id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.0028896422734102276,0.004164992533898208,0.764833561544712
1,1,0,0,1,0.005684493989936804,0.007134117046022948,0.8220249334674619
2,2,0,0,2,0.026462956437490255,0.029434621498053277,0.7751752218215984
3,3,0,0,3,0.056663172795349194,0.06616674064533552,0.677892032613047
4,4,0,0,4,0.07611786611674133,0.083757012437634,0.5744018721489397
5,5,0,0,5,0.08075384096851973,0.08792053053413745,0.6160599854649689
6,6,0,0,6,0.08078117520247476,0.09222500524262765,0.6105167236666132
7,7,0,0,7,0.08080200927845889,0.09232724712076007,0.6130473758458915
8,8,0,0,8,0.08109175158362686,0.07951360742100284,0.5829099117501159
9,9,0,0,9,0.08109175158362686,0.07951360742100284,0.5829099117501159
10,10,0,0,10,0.08109175158362686,0.07951360742100284,0.5829099117501159
11,11,0,0,11,0.08109175158362686,0.07951360742100284,0.5829099117501159
12,12,0,0,12,0.08298158520864579,0.08174636250367472,0.5620997627556242
13,13,0,0,13,0.1041231089492952,0.09526824143268742,0.4593556495505151
14,14,0,0,14,0.18109082509950727,0.13043699771249145,0.22815442695809557
15,15,0,0,15,0.23447904904067945,0.15312099162161405,0.16517127543209603
16,16,0,0,16,0.2567892547526824,0.15464313525054252,0.02411414608772032
17,17,0,0,17,0.25835581010869385,0.14797364612909045,0.007599790578768597
18,18,0,0,18,0.2529863748371378,0.13681174725773187,0.004367273567828469
19,19,0,0,19,0.2478457385029755,0.13873651797307016,0.013093153767908414
20,20,0,0,20,0.245978056464391,0.1408818698603036,0.01879284456763993
21,21,0,0,21,0.245978056464391,0.1408818698603036,0.01879284456763993
22,22,0,0,22,0.245978056464391,0.1408818698603036,0.01879284456763993
23,23,0,0,23,0.245978056464391,0.1408818698603036,0.01879284456763993
24,24,0,0,24,0.245978056464391,0.1408818698603036,0.01879284456763993
25,25,0,0,25,0.1677199227951249,0.14791100423810968,0.3368537937152178
26,26,0,0,26,0.21441564779226713,0.15675078798859754,0.2259362894695391
27,27,0,0,27,0.2502033106974648,0.15367807550100948,0.10050648670604947
28,28,0,0,28,0.25221460643563304,0.1472933512245067,0.06514575305763978
29,29,0,0,29,0.25097351010331104,0.14464639474826274,0.05187575341034853
30,30,0,0,30,0.24868729110769316,0.14381997502260885,0.0273503943019692
31,31,0,0,31,0.2551114389243055,0.15060674550579012,0.010499429269527816
32,32,0,0,32,0.2553565710386913,0.15081727159074934,0.043777759904324726
33,33,0,0,33,0.245978056464391,0.1408818698603036,0.01879284456763993
34,34,0,0,34,0.245978056464391,0.1408818698603036,0.01879284456763993
35,35,0,0,35,0.245978056464391,0.1408818698603036,0.01879284456763993
36,36,0,0,36,0.245978056464391,0.1408818698603036,0.01879284456763993
37,37,0,1,0,0.012415981580683844,0.017228213032671344,0.8294306047129083
38,38,0,1,1,0.02155670063897301,0.026572030008272112,0.8095042382865483
39,39,0,1,2,0.05509783670185611,0.06347290366728185,0.7767485655482512
40,40,0,1,3,0.09040567201767598,0.10026156210168194,0.6712632365742395
41,41,0,1,4,0.11319859922922558,0.1272070186950109,0.604180312738413
42,42,0,1,5,0.1205364805887627,0.1360444022917099,0.549369701882812
43,43,0,1,6,0.12006863103544074,0.13508892882336054,0.5714826898724189
44,44,0,1,7,0.12002298250853446,0.1350172601852037,0.5772356759278637
45,45,0,1,8,0.12159121222768263,0.13907109330563383,0.5427546959794968
46,46,0,1,9,0.12159121222768263,0.13907109330563383,0.5427546959794968
47,47,0,1,10,0.12159121222768263,0.13907109330563383,0.5427546959794968
48,48,0,1,11,0.12159121222768263,0.13907109330563383,0.5427546959794968
49,49,0,1,12,0.12351293104842112,0.14029619491871903,0.509362640294542
50,50,0,1,13,0.1440622320101234,0.15198682382995352,0.42102582162067087
51,51,0,1,14,0.19828189313037548,0.19311892090330204,0.3025948093648585
52,52,0,1,15,0.2510668940623312,0.23021370769602806,0.1448521002677908
53,53,0,1,16,0.30005020421614703,0.2580961022404206,0.03525903412550739
54,54,0,1,17,0.3358558179502452,0.2684279781143905,0.0025484251069735446
55,55,0,1,18,0.3360751075004147,0.26726675825386226,0.005875892573286743
56,56,0,1,19,0.3320495566890222,0.2680219661282744,0.00573816275113594
