id,index,target_1,target_2,target_3,fold,task
0,0,0.014937604386520054,0.015179419297801217,0.854712604815163,0,0
1,1,0.01560152212267562,0.01550917772312691,0.8498810585017363,0,0
2,2,0.3287272169441785,0.24727576783248645,0.06702117361237656,0,0
3,3,0.33234056850415966,0.24809779751609276,0.061232996076903655,0,0
4,4,0.32720243439343066,0.2507549850279624,0.06070692500337933,0,0
5,5,0.02474206818719029,0.030609671309183673,0.8637486292815326,0,0
6,6,0.02474206818719029,0.030609671309183673,0.8637486292815326,0,0
7,7,0.02474206818719029,0.030609671309183673,0.8637486292815326,0,0
8,8,0.02474206818719029,0.030609671309183673,0.8637486292815326,0,0
9,9,0.0,7.335960708925327e-05,0.9475113412317895,0,0
10,10,0.0,0.005255909959194895,0.9398166142581923,0,0
11,11,0.012772719980424774,0.02046884071231195,0.8991238780981587,0,0
12,12,0.021690318099109387,0.02878243693433617,0.8736725350779435,0,0
13,13,0.02604483982114436,0.033523036298146805,0.8618480306402125,0,0
14,14,0.026289234109915204,0.03356338384422642,0.8655972431795866,0,0
15,15,0.028074071171191373,0.034773796691059636,0.8655512420706797,0,0
16,16,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
17,17,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
18,18,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
19,19,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
20,20,0.0656137216150969,0.048418566738844086,0.5250860607438976,0,0
21,21,0.09791881158322498,0.05820949702123905,0.23574383896305556,0,0
22,22,0.10959248612408987,0.0660604896944967,0.15735996900901225,0,0
23,23,0.11598440456568172,0.07024811153465453,0.09878415246373283,0,0
24,24,0.11239952098541352,0.0697821264613637,0.07546711903576432,0,0
25,25,0.10953758277149928,0.0648805882428385,0.051010991803745596,0,0
26,26,0.11214718677266075,0.071674161543203,0.07558638043853752,0,0
27,27,0.0,0.0005004470924312348,0.9465454884206945,0,0
28,28,0.0,0.004399969760121135,0.9299583013813221,0,0
29,29,0.00782210263468186,0.014634962146594497,0.9046984832633804,0,0
30,30,0.018793048574485195,0.02621525947647326,0.8782061625787371,0,0
31,31,0.023733804159029554,0.03189329248121613,0.8583775471023845,0,0
32,32,0.025825180850600652,0.03335946563384774,0.8680958281791393,0,0
33,33,0.026358143778164596,0.033432789432289715,0.8639831491395057,0,0
34,34,0.02639713821564365,0.03347276534429782,0.8648207430641853,0,0
35,35,0.02474206818719029,0.030609671309183673,0.8637486292815326,0,0
36,36,0.02474206818719029,0.030609671309183673,0.8637486292815326,0,0
37,37,0.02474206818719029,0.030609671309183673,0.8637486292815326,0,0
38,38,0.02474206818719029,0.030609671309183673,0.8637486292815326,0,0
39,39,0.024109737588517383,0.030542039356400392,0.8656093569580291,0,0
40,40,0.03971650781497622,0.041866991257706494,0.8026455688240427,0,0
41,41,0.07348268530834123,0.06805051176421821,0.6983895119450039,0,0
42,42,0.10747724421988855,0.08824265618031012,0.6148241074172632,0,0
43,43,0.09581350639764756,0.06512249833834344,0.30495345481587116,0,0
44,44,0.1156161054298926,0.06840573190696472,0.1622807043815696,0,0
45,45,0.11489378153317797,0.0688227766076873,0.1046743132208279,0,0
46,46,0.11412908887220448,0.06547707116433507,0.07721833712782418,0,0
47,47,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
48,48,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
49,49,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
50,50,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
51,51,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
52,52,0.06558861006912166,0.048396139916970886,0.5252026599059605,0,0
53,53,0.08989142799299975,0.05584895752607037,0.2872715646973961,0,0
54,54,0.10989950336779677,0.06860879985714348,0.19175324092089463,0,0
55,55,0.11351480069952327,0.0702339436080553,0.11284003114736288,0,0
56,56,0.11407826289607483,0.07239572511119384,0.08472982274336696,0,0
57,57,0.11248011925779573,0.064758247239815,0.07002726803154995,0,0
58,58,0.11133920191480098,0.06640238205912863,0.07491048348221632,0,0
59,59,0.11289344587355835,0.07851435767488199,0.07634293614572782,0,0
60,60,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
61,61,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
62,62,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
63,63,0.11089427547565883,0.0635877887235425,0.07012066092571197,0,0
64,64,0.0031517047941401932,0.013271721632016955,0.8984987904122429,0,0
65,65,0.0031517047941401932,0.013271721632016955,0.8984987904122429,0,0
66,66,0.0031517047941401932,0.013271721632016955,0.8984987904122429,0,0
67,67,0.0031517047941401932,0.013271721632016955,0.8984987904122429,0,0
68,68,0.0,0.0,0.97780896259047,0,0
69,69,0.0,0.0013196875084193818,0.9549656071781876,0,0
70,70,0.002506388122292833,0.006287569037000573,0.9323929948793189,0,0
71,71,0.006336941643828116,0.008380197110070516,0.9158214314942825,0,0
72,72,0.007905970437858461,0.015073258155609254,0.8944925346361682,0,0
73,73,0.005184531664575832,0.014334577188069141,0.9014414817283087,0,0
74,74,0.005584838267026714,0.015553123108707673,0.900809676775641,0,0
75,75,0.22327481870777716,0.1391299827029237,0.34834719783205836,0,0
76,76,0.22327481870777716,0.1391299827029237,0.34834719783205836,0,0
77,77,0.22327481870777716,0.1391299827029237,0.34834719783205836,0,0
78,78,0.22327481870777716,0.1391299827029237,0.34834719783205836,0,0
79,79,0.06262169190185397,0.044782207728347234,0.7642753195618424,0,0
80,80,0.1417982993423303,0.08123816522520678,0.5967658501690525,0,0
81,81,0.20011695514242414,0.11475366025264244,0.4906156332809711,0,0
82,82,0.22795599478339668,0.1328246007583668,0.39770614106649693,0,0
83,83,0.23838873001288136,0.14266047467874773,0.35736283102661215,0,0
84,84,0.22548690158933124,0.13582063941264239,0.2880116858240703,0,0
85,85,0.22988999025043594,0.15671770082618383,0.3481701382267469,0,0
86,86,0.010540991879612509,0.014545814879178137,0.8703384139901658,0,0
87,87,0.007048303025825525,0.014056012974071608,0.8922691079515084,0,0
88,88,0.0,0.00466790351131138,0.9374659059158766,0,0
89,89,0.0010070206705595542,0.00989361241603509,0.9045590318696254,0,0
90,90,0.008310956588391814,0.01632039129471218,0.8811306071197061,0,0
91,91,0.010537405431220082,0.015979360053567326,0.8796394511137662,0,0
92,92,0.011225525073978632,0.01612743757072647,0.8740940219689929,0,0
93,93,0.010767174061098067,0.015236207913717067,0.8651698409690379,0,0
94,94,0.01197076825790399,0.01534950974971152,0.8653303981977674,0,0
95,95,0.29340655262841087,0.18131644231285965,0.18341895419352966,0,0
96,96,0.29340655262841087,0.18131644231285965,0.18341895419352966,0,0
97,97,0.29340655262841087,0.18131644231285965,0.18341895419352966,0,0
98,98,0.29340655262841087,0.18131644231285965,0.18341895419352966,0,0
99,99,0.05959211177867558,0.05316429860156545,0.7338333240905359,0,0
100,100,0.09563875099477989,0.07530133179531588,0.5922503499013853,0,0
101,101,0.19224100160743193,0.12191070317274626,0.4452242491137539,0,0
102,102,0.259959576980581,0.15914363921754962,0.29909770322239787,0,0
103,103,0.2895160948835681,0.17994374250695339,0.20898376579370054,0,0
104,104,0.2932782964243732,0.17980608876638313,0.17912898928935492,0,0
105,105,0.29314473478309166,0.18089690135360803,0.17700042530313684,0,0
106,106,0.29906209698114145,0.1959607208264499,0.18877786247478082,0,0
107,107,0.0,0.0,0.8818202233901934,0,0
108,108,0.007732311659824721,0.004677826459871892,0.8389204005250492,0,0
109,109,0.031023674352650573,0.024155602155637113,0.8008897033627461,0,0
110,110,0.05482796982055438,0.038154045957426296,0.7405083062442659,0,0
111,111,0.07190174031470983,0.054743967102643634,0.7052068963924061,0,0
