id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.013909413001855381,0.010298364096634413,0.8454774042076795
1,1,0,0,1,0.0257555712510731,0.017293842713704627,0.9125485341319035
2,2,0,0,2,0.02848663683105411,0.038516400852076624,0.8459308239945597
3,3,0,0,3,0.062272569090993386,0.04040007003912928,0.7416190746891993
4,4,0,0,4,0.08007618785017642,0.06208390977651615,0.6110675096920859
5,5,0,0,5,0.08045280207160412,0.059983368933089976,0.6080235706927217
6,6,0,0,6,0.0804660303384937,0.06416060042351858,0.6018698955903297
7,7,0,0,7,0.07921592520160561,0.06363737308254615,0.6080346364859592
8,8,0,0,8,0.07933420827634645,0.05437068401159902,0.5919830988442337
9,9,0,0,9,0.07933420827634645,0.05437068401159902,0.5919830988442337
10,10,0,0,10,0.07933420827634645,0.05437068401159902,0.5919830988442337
11,11,0,0,11,0.07933420827634645,0.05437068401159902,0.5919830988442337
12,12,0,0,12,0.08071723986556183,0.05805980752050114,0.5828336042363867
13,13,0,0,13,0.10080387835206317,0.059797882645232635,0.49385681820742805
14,14,0,0,14,0.14519025730045065,0.11323757352421399,0.4900256571595446
15,15,0,0,15,0.15851163536397403,0.11216824316306255,0.486551129679836
16,16,0,0,16,0.19137556455495908,0.05834950994776433,0.22203471083110773
17,17,0,0,17,0.18770500745963656,0.020732011152007762,0.01500648178237436
18,18,0,0,18,0.16984986251682738,0.018807213713254636,0.011470631882573218
19,19,0,0,19,0.16915560998755072,0.018618800893160384,0.004488504358492214
20,20,0,0,20,0.16076955352277025,0.01795382534729169,0.008256751021632213
21,21,0,0,21,0.16076955352277025,0.01795382534729169,0.008256751021632213
22,22,0,0,22,0.16076955352277025,0.01795382534729169,0.008256751021632213
23,23,0,0,23,0.16076955352277025,0.01795382534729169,0.008256751021632213
24,24,0,0,24,0.16076955352277025,0.01795382534729169,0.008256751021632213
25,25,0,0,25,0.090389878227987,0.016727949000188695,0.31436407757949775
26,26,0,0,26,0.16501643329515253,0.057516051641187574,0.009284142903595034
27,27,0,0,27,0.1800912653773173,0.05893803187009957,0.0012960638166146076
28,28,0,0,28,0.18303701084725055,0.041822544896727515,0.021721365358591448
29,29,0,0,29,0.18199339150598998,0.041587202656890844,0.0052267887606622584
30,30,0,0,30,0.16269935020990217,0.0221195139278134,0.01025277603906946
31,31,0,0,31,0.16306094048959083,0.038551486113459946,0.008078665260626982
32,32,0,0,32,0.1943244875242851,0.056533159403268064,0.011312606559081288
33,33,0,0,33,0.16076955352277025,0.01795382534729169,0.008256751021632213
34,34,0,0,34,0.16076955352277025,0.01795382534729169,0.008256751021632213
35,35,0,0,35,0.16076955352277025,0.01795382534729169,0.008256751021632213
36,36,0,0,36,0.16076955352277025,0.01795382534729169,0.008256751021632213
37,37,0,1,0,0.02620649070792274,0.08659924326979139,0.9058085951348165
38,38,0,1,1,0.03452890016294158,0.09966109973779837,0.9062023090691204
39,39,0,1,2,0.05220556660906086,0.10172795012372193,0.8298144587462021
40,40,0,1,3,0.06801120639919797,0.11956590184213789,0.7709686556637948
41,41,0,1,4,0.18042532241651285,0.24837534808045209,0.6582934084372073
42,42,0,1,5,0.2095156396640064,0.2950712239762512,0.5757252424914499
43,43,0,1,6,0.21610837957792536,0.296420302990155,0.5690116964035324
44,44,0,1,7,0.20270308971496614,0.2637199322283709,0.6256488385076001
45,45,0,1,8,0.20859319974344429,0.2949895237388931,0.5790998833789609
46,46,0,1,9,0.20859319974344429,0.2949895237388931,0.5790998833789609
47,47,0,1,10,0.20859319974344429,0.2949895237388931,0.5790998833789609
48,48,0,1,11,0.20859319974344429,0.2949895237388931,0.5790998833789609
49,49,0,1,12,0.22473708502089368,0.31205314355736596,0.5633064544915686
50,50,0,1,13,0.2339319310533928,0.3246463554431486,0.5198789936761988
51,51,0,1,14,0.29397001740010215,0.3588759623039323,0.3516696421319983
52,52,0,1,15,0.2972140724734406,0.3589294680987831,0.3209941367435648
53,53,0,1,16,0.3457737164481048,0.3205452617989991,0.10320873419263221
54,54,0,1,17,0.37621765191482404,0.3101372743162398,0.01531645718793396
55,55,0,1,18,0.3796947309344296,0.2815752567095383,0.041622320745730815
56,56,0,1,19,0.37884450005327985,0.2815752567095383,0.04380857061447178
57,57,0,1,20,0.37257217120167896,0.28635473450076077,0.04340304677160495
58,58,0,1,21,0.37257217120167896,0.28635473450076077,0.04340304677160495
59,59,0,1,22,0.37257217120167896,0.28635473450076077,0.04340304677160495
60,60,0,1,23,0.37257217120167896,0.28635473450076077,0.04340304677160495
61,61,0,1,24,0.37257217120167896,0.28635473450076077,0.04340304677160495
62,62,0,1,25,0.3029483351109489,0.28479762329297725,0.38837898788739605
63,63,0,1,26,0.3306961949657177,0.2920824359008154,0.297145637886244
64,64,0,1,27,0.3755895931235036,0.32253011240133717,0.03565534064906582
65,65,0,1,28,0.38304103751589247,0.2958082689349179,0.020408738501693897
66,66,0,1,29,0.3898711526276825,0.29521819299407603,0.04533165063226263
67,67,0,1,30,0.38110088091582195,0.28553047364621686,0.044078052957252006
68,68,0,1,31,0.3797619580321629,0.2861834373664098,0.04938038705452895
69,69,0,1,32,0.3836190533120831,0.2964629359261655,0.041238802548565795
70,70,0,1,33,0.37257217120167896,0.28635473450076077,0.04340304677160495
71,71,0,1,34,0.37257217120167896,0.28635473450076077,0.04340304677160495
72,72,0,1,35,0.37257217120167896,0.28635473450076077,0.04340304677160495
73,73,0,1,36,0.37257217120167896,0.28635473450076077,0.04340304677160495
74,74,0,2,0,0.0009382338434803628,0.003214135663749249,0.8987701624871528
75,75,0,2,1,0.0009382338434803628,0.003214135663749249,0.8987701624871528
76,76,0,2,2,0.0009382338434803628,0.003214135663749249,0.8987701624871528
77,77,0,2,3,0.0009382338434803628,0.003214135663749249,0.8987701624871528
78,78,0,2,4,0.0,0.0,0.9211747162016699
79,79,0,2,5,0.0,0.0,0.9170959062231211
80,80,0,2,6,0.0,0.00362045019604512,0.9305088799279256
81,81,0,2,7,0.0035375973288199105,0.00467115093871986,0.9088887210477192
82,82,0,2,8,0.0012546839425200758,0.004193066970319615,0.9153370700171815
83,83,0,2,9,6.572650435436784e-05,0.0023803553924958533,0.9058900273916937
84,84,0,2,10,0.00797122366482009,0.0030599495696361115,0.9001519648769198
85,85,0,2,11,0.217022092129817,0.14997307828314985,0.1855539838877437
86,86,0,2,12,0.217022092129817,0.14997307828314985,0.1855539838877437
87,87,0,2,13,0.217022092129817,0.14997307828314985,0.1855539838877437
88,88,0,2,14,0.217022092129817,0.14997307828314985,0.1855539838877437
89,89,0,2,15,0.07002792156146377,0.041512260316968135,0.7801536072229872
90,90,0,2,16,0.15209868100130433,0.09760980968681819,0.491585233546301
91,91,0,2,17,0.1956601838659732,0.14631648789100102,0.320897832386809
92,92,0,2,18,0.2098335841009056,0.15041509464374475,0.29891371666163535
93,93,0,2,19,0.20976397795188592,0.14970598722555037,0.23689925773665607
94,94,0,2,20,0.19689985453588144,0.14736120827006888,0.2112805100513413
95,95,0,2,21,0.21838997332351354,0.15680042947809128,0.22687385724876236
96,96,0,2,22,0.0,0.0,0.9334553391194178
97,97,0,2,23,0.0,0.0,0.9313510402758931
98,98,0,2,24,0.001699321460422362,0.004596055618182813,0.9233253970048578
99,99,0,2,25,0.0025167138865358,0.00554624262002674,0.9042307512073312
100,100,0,2,26,0.00013151257681577038,0.0023803553924958533,0.919094832330537
101,101,0,2,27,6.572650435436784e-05,0.0026388870044674263,0.9038726566764511
102,102,0,2,28,0.00314532549127701,0.006493940420928023,0.908451735084236
103,103,0,2,29,0.0009382338434803628,0.003214135663749249,0.8987701624871528
104,104,0,2,30,0.0009382338434803628,0.003214135663749249,0.8987701624871528
105,105,0,2,31,0.0009382338434803628,0.003214135663749249,0.8987701624871528
106,106,0,2,32,0.0009382338434803628,0.003214135663749249,0.8987701624871528
107,107,0,2,33,0.0,0.0026767477157710697,0.9242632980672673
108,108,0,2,34,0.003492450769027767,0.003985817843181617,0.846291333209443
109,109,0,2,35,0.020718795408814102,0.034493724107361824,0.7590138623223379
110,110,0,2,36,0.04119434565347407,0.05191552210299706,0.6508286402838634
111,111,0,2,37,0.16098161118229903,0.12285659754821837,0.3771448561561538
112,112,0,2,38,0.19099305639172787,0.1361798207784867,0.25250283087738273
113,113,0,2,39,0.21473307878328166,0.1361540506905522,0.22793895862282193
114,114,0,2,40,0.21676744308962928,0.14001613381301092,0.2200135582218536
115,115,0,2,41,0.217022092129817,0.14997307828314985,0.1855539838877437
116,116,0,2,42,0.217022092129817,0.14997307828314985,0.1855539838877437
117,117,0,2,43,0.217022092129817,0.14997307828314985,0.1855539838877437
118,118,0,2,44,0.217022092129817,0.14997307828314985,0.1855539838877437
119,119,0,2,45,0.217022092129817,0.14997307828314985,0.1855539838877437
120,120,0,2,46,0.07002792156146377,0.04134385709593437,0.7798837377242641
121,121,0,2,47,0.11711832894708467,0.08366608802411904,0.5421766781625298
122,122,0,2,48,0.18395368478574428,0.13889935255595992,0.41901806062868796
123,123,0,2,49,0.2107559963128864,0.14796721897854478,0.3151518529386354
124,124,0,2,50,0.21331847727795245,0.14868015401241855,0.23091104368334656
125,125,0,2,51,0.19970388664767905,0.14775892530743104,0.21045666840676916
126,126,0,2,52,0.19878503673627554,0.14766414605897069,0.2041643544278546
127,127,0,2,53,0.23614191659955028,0.16303406081089847,0.22464461740369782
128,128,0,2,54,0.217022092129817,0.14997307828314985,0.1855539838877437
129,129,0,2,55,0.217022092129817,0.14997307828314985,0.1855539838877437
130,130,0,2,56,0.217022092129817,0.14997307828314985,0.1855539838877437
131,131,0,2,57,0.217022092129817,0.14997307828314985,0.1855539838877437
132,132,0,3,0,0.03223220616537849,0.02252633222200347,0.8781473417380486
133,133,0,3,1,0.03223220616537849,0.02252633222200347,0.8781473417380486
134,134,0,3,2,0.03223220616537849,0.02252633222200347,0.8781473417380486
135,135,0,3,3,0.03223220616537849,0.02252633222200347,0.8781473417380486
136,136,0,3,4,0.0,0.0,0.9769179289139747
137,137,0,3,5,0.0,0.001597178569074629,0.9798483008616256
138,138,0,3,6,0.010535508391771071,0.011395458535290262,0.9138884123584432
139,139,0,3,7,0.02043131331684819,0.014849220440350652,0.8914304857549237
140,140,0,3,8,0.03290260331774351,0.028126313006524108,0.8813617450763487
141,141,0,3,9,0.03223220616537849,0.02431637533391214,0.8816376371776419
142,142,0,3,10,0.03230424264865335,0.030184966575823327,0.8834565404863506
143,143,0,3,11,0.05961287042374445,0.08439868046829468,0.010595803495162088
144,144,0,3,12,0.05961287042374445,0.08439868046829468,0.010595803495162088
145,145,0,3,13,0.05961287042374445,0.08439868046829468,0.010595803495162088
146,146,0,3,14,0.05961287042374445,0.08439868046829468,0.010595803495162088
147,147,0,3,15,0.025997443387598143,0.0702023631373061,0.4533336732781492
148,148,0,3,16,0.053770304064279656,0.07755679580788966,0.18735369852859643
149,149,0,3,17,0.05854551737484228,0.09284925820689252,0.07164845171294817
150,150,0,3,18,0.05841851960126382,0.08325346071754658,0.05803613181691447
151,151,0,3,19,0.05823682890526939,0.08322930833454088,0.011960986155967529
152,152,0,3,20,0.057880665659845586,0.07574713023056977,0.010218059191263427
153,153,0,3,21,0.059354396173316316,0.08467855698790477,0.010202504609518296
154,154,0,3,22,0.0,0.0,0.9788138943166358
155,155,0,3,23,0.0,0.0,0.9903287446275244
156,156,0,3,24,0.0,0.002350081898593641,0.9204189394564473
157,157,0,3,25,0.01907629030147262,0.014454873554003532,0.8894655223803665
158,158,0,3,26,0.033349416495960106,0.02254451870977224,0.8782930967118134
159,159,0,3,27,0.03223220616537849,0.02282992992393041,0.8821904517920949
160,160,0,3,28,0.03230235417100713,0.02479278763032993,0.8816376371776419
161,161,0,3,29,0.03272803641403192,0.027821495478743533,0.8846899742713226
162,162,0,3,30,0.03223220616537849,0.02252633222200347,0.8781473417380486
163,163,0,3,31,0.03223220616537849,0.02252633222200347,0.8781473417380486
164,164,0,3,32,0.03223220616537849,0.02252633222200347,0.8781473417380486
165,165,0,3,33,0.03223220616537849,0.02252633222200347,0.8781473417380486
166,166,0,3,34,0.03223220616537849,0.022841336662111283,0.8846807525064518
167,167,0,3,35,0.033803865040305255,0.028365102760083027,0.8170701728405595
168,168,0,3,36,0.10675766352405165,0.07865257889108179,0.62504532400743
169,169,0,3,37,0.13089219384269793,0.09782887983455031,0.5766441019494987
