id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.015355222980080553,0.013622424590336827,0.9374724184636982
1,1,0,0,1,0.022610577103598026,0.019290735573891136,0.9095132679834717
2,2,0,0,2,0.03790500250824505,0.029153629049412787,0.8460513784331868
3,3,0,0,3,0.05236314974241321,0.04869269523822208,0.7656892832328366
4,4,0,0,4,0.06305412680837387,0.06256307185713014,0.6767630010528976
5,5,0,0,5,0.07632502736976877,0.06804090413279687,0.6125672445484852
6,6,0,0,6,0.07654001431259955,0.06813714529518049,0.6117714224294761
7,7,0,0,7,0.06997711788752146,0.06578754063689833,0.622381438932783
8,8,0,0,8,0.07673328439537319,0.05916565420520152,0.6114347709549023
9,9,0,0,9,0.07673328439537319,0.05916565420520152,0.6114347709549023
10,10,0,0,10,0.07673328439537319,0.05916565420520152,0.6114347709549023
11,11,0,0,11,0.07673328439537319,0.05916565420520152,0.6114347709549023
12,12,0,0,12,0.07818891922417479,0.06323992142032134,0.6006612487527773
13,13,0,0,13,0.09057274627276585,0.073385942433529,0.5329350745042288
14,14,0,0,14,0.11904636300967028,0.0895825165247224,0.4069403653694046
15,15,0,0,15,0.15458995679875348,0.09939746808273715,0.3064109537076487
16,16,0,0,16,0.20575934652507594,0.1102445544279409,0.11976022957202347
17,17,0,0,17,0.22769006509130718,0.10881736932382426,0.04974071381167118
18,18,0,0,18,0.2368550817668177,0.11080889320086074,0.03593913228040393
19,19,0,0,19,0.24133355089938624,0.11242823268916216,0.03228722923414979
20,20,0,0,20,0.24143162977020555,0.11280928161208734,0.030916342682861777
21,21,0,0,21,0.24143162977020555,0.11280928161208734,0.030916342682861777
22,22,0,0,22,0.24143162977020555,0.11280928161208734,0.030916342682861777
23,23,0,0,23,0.24143162977020555,0.11280928161208734,0.030916342682861777
24,24,0,0,24,0.24143162977020555,0.11280928161208734,0.030916342682861777
25,25,0,0,25,0.1600898064240552,0.0954019169494653,0.2741327413510562
26,26,0,0,26,0.2138869097371055,0.10625011363187055,0.1202415144222729
27,27,0,0,27,0.22372077485881653,0.11910000726651927,0.08060887560370959
28,28,0,0,28,0.2324509983931977,0.12738877053553235,0.04184887342440963
29,29,0,0,29,0.23812556768428064,0.13130638164370823,0.034293865801294156
30,30,0,0,30,0.24151265428111915,0.11280244702131612,0.030923382843952737
31,31,0,0,31,0.2415080697484736,0.13092000048625413,0.030929852723981206
32,32,0,0,32,0.24150215012420786,0.13264445723996546,0.0309382129044326
33,33,0,0,33,0.24143162977020555,0.11280928161208734,0.030916342682861777
34,34,0,0,34,0.24143162977020555,0.11280928161208734,0.030916342682861777
35,35,0,0,35,0.24143162977020555,0.11280928161208734,0.030916342682861777
36,36,0,0,36,0.24143162977020555,0.11280928161208734,0.03091634268286271
37,37,0,1,0,0.023934140476396557,0.023163901579057393,0.9168098372900572
38,38,0,1,1,0.03698899820065207,0.03671773312159652,0.8822531604169721
39,39,0,1,2,0.05844576954877198,0.06588148071401939,0.8352501591064669
40,40,0,1,3,0.07626737148357426,0.08355341120501625,0.7537366631802032
41,41,0,1,4,0.08975923708430242,0.10013877588755822,0.6957054846599979
42,42,0,1,5,0.10291063140270339,0.1156737710131233,0.6745534912038809
43,43,0,1,6,0.10237669973080096,0.11559240461913353,0.6708723616043912
44,44,0,1,7,0.0997894453806595,0.11547757893205772,0.6710199301734199
45,45,0,1,8,0.10425922972253886,0.11846504629109687,0.6707093988327619
46,46,0,1,9,0.10425922972253886,0.11846504629109687,0.6707093988327619
47,47,0,1,10,0.10425922972253886,0.11846504629109687,0.6707093988327619
48,48,0,1,11,0.10425922972253886,0.11846504629109687,0.6707093988327619
49,49,0,1,12,0.1075387272130244,0.11942363060146907,0.6642916032157251
50,50,0,1,13,0.11897218918912641,0.12166458426462468,0.6356160353501519
51,51,0,1,14,0.14046830790738937,0.13677331093049705,0.5651143155351397
52,52,0,1,15,0.1819690629763078,0.16212832267433655,0.4345856173429362
53,53,0,1,16,0.2714976854020111,0.2461588299357976,0.1827573157509801
54,54,0,1,17,0.31351472459967056,0.2692002812727876,0.09765775229927218
55,55,0,1,18,0.3282178517275628,0.2697320612604143,0.06791046993337113
56,56,0,1,19,0.3310321999016199,0.26909811617899676,0.05597109045685188
57,57,0,1,20,0.32829885127917824,0.2678387066656149,0.05233838510881102
58,58,0,1,21,0.32829885127917824,0.2678387066656149,0.05233838510881102
59,59,0,1,22,0.32829885127917824,0.2678387066656149,0.05233838510881102
60,60,0,1,23,0.32829885127917824,0.2678387066656149,0.05233838510881102
61,61,0,1,24,0.32829885127917824,0.2678387066656149,0.05233838510881102
62,62,0,1,25,0.2216426936318216,0.21771263458667361,0.3652522807889464
63,63,0,1,26,0.2660660198468881,0.2551887165766778,0.20588336049022699
64,64,0,1,27,0.31042897485337,0.2746658159175259,0.12097901057224923
65,65,0,1,28,0.32145113774163814,0.26937523173480893,0.06455581836348762
66,66,0,1,29,0.32760936946890806,0.2692958513702498,0.05772084821969854
67,67,0,1,30,0.3288745741437584,0.26624269289873775,0.052348541883011385
68,68,0,1,31,0.32828495239758193,0.2642705093417197,0.05247394402302341
69,69,0,1,32,0.32848484688615054,0.2633608593918033,0.05248607460814118
70,70,0,1,33,0.32829885127917824,0.2678387066656149,0.05233838510881102
71,71,0,1,34,0.32829885127917824,0.2678387066656149,0.05233838510881102
72,72,0,1,35,0.32829885127917824,0.2678387066656149,0.05233838510881102
73,73,0,1,36,0.32829885127917835,0.2678387066656148,0.05233838510881021
74,74,0,2,0,0.03241248093552871,0.03286453740799579,0.890626052337244
75,75,0,2,1,0.03241248093552871,0.03286453740799579,0.890626052337244
76,76,0,2,2,0.03241248093552871,0.03286453740799579,0.890626052337244
77,77,0,2,3,0.03241248093552871,0.03286453740799579,0.890626052337244
78,78,0,2,4,0.00217641414540261,0.0029818256734821984,0.9570301104857796
79,79,0,2,5,0.008802841904542974,0.00963472419565369,0.9495761747670237
80,80,0,2,6,0.015811587677857567,0.01607549941524039,0.9336202758845973
81,81,0,2,7,0.02249380355566817,0.02321784669103235,0.9189934340973746
82,82,0,2,8,0.030355003285014247,0.03095197507324548,0.8966402246530325
83,83,0,2,9,0.03239210008896189,0.032844546021306466,0.8910124768379721
84,84,0,2,10,0.03237576674995021,0.03282929302181985,0.8924239032214625
85,85,0,2,11,0.2658070914089837,0.20512018812702437,0.22892257363523252
86,86,0,2,12,0.2658070914089837,0.20512018812702437,0.22892257363523252
87,87,0,2,13,0.2658070914089837,0.20512018812702437,0.22892257363523252
88,88,0,2,14,0.2658070914089837,0.20512018812702437,0.22892257363523252
89,89,0,2,15,0.059367669861363936,0.05277095519419015,0.8196323507061348
90,90,0,2,16,0.15046549291811817,0.11588397317658203,0.5789369803168227
91,91,0,2,17,0.20628481748191485,0.15817060241635272,0.40393290181089453
92,92,0,2,18,0.23902037172123755,0.1827771780682756,0.2972625837632239
93,93,0,2,19,0.25939415265379084,0.20102625569930688,0.24384388157532033
94,94,0,2,20,0.26356808768792994,0.20357066602705037,0.23034848740683894
95,95,0,2,21,0.26446195362848374,0.20657453814658028,0.23229608844319974
96,96,0,2,22,0.006219509940315223,0.006906563669464875,0.9541002854884112
97,97,0,2,23,0.01230141175353541,0.013500570027736464,0.9437754858378056
98,98,0,2,24,0.01964153224412856,0.020255367462639663,0.9252053724466758
99,99,0,2,25,0.02702589297137058,0.02812819776915719,0.9039164623431486
100,100,0,2,26,0.03239707111085388,0.032849517533610685,0.8910014328213747
101,101,0,2,27,0.03238295829934622,0.03283600902673667,0.891031441605975
102,102,0,2,28,0.03236449679373397,0.032818767892241446,0.8924472851109442
103,103,0,2,29,0.03241248093552871,0.03286453740799579,0.890626052337244
104,104,0,2,30,0.03241248093552871,0.03286453740799579,0.890626052337244
105,105,0,2,31,0.03241248093552871,0.03286453740799579,0.890626052337244
106,106,0,2,32,0.03241248093552871,0.03286453740799579,0.890626052337244
107,107,0,2,33,0.033450007369051696,0.032850755553723646,0.8787661168602985
108,108,0,2,34,0.04404080311741816,0.0439885576672066,0.8469382921850851
109,109,0,2,35,0.06613863240469643,0.05792270435749569,0.8088812541724313
110,110,0,2,36,0.09078788873591478,0.08329346021023924,0.746467398676026
111,111,0,2,37,0.17874685253250808,0.1409323265609199,0.5128274430380424
112,112,0,2,38,0.22100156903529383,0.16963134087609794,0.3800918388793537
113,113,0,2,39,0.2483709355320132,0.1901026968802066,0.286052131803596
114,114,0,2,40,0.2622125030571278,0.20142070952121802,0.24646864876149843
115,115,0,2,41,0.2658070914089837,0.20512018812702437,0.22892257363523252
116,116,0,2,42,0.2658070914089837,0.20512018812702437,0.22892257363523252
117,117,0,2,43,0.2658070914089837,0.20512018812702437,0.22892257363523252
118,118,0,2,44,0.2658070914089837,0.20512018812702437,0.22892257363523252
119,119,0,2,45,0.2658070914089837,0.20512018812702437,0.22892257363523252
120,120,0,2,46,0.05892702991796633,0.05240521378568192,0.8207008539042709
121,121,0,2,47,0.10569948396429103,0.09010676294457377,0.6426096655403851
122,122,0,2,48,0.18653830763621979,0.14339668317081078,0.4633831470560936
123,123,0,2,49,0.22711967211427603,0.17418270863631954,0.3369024338323046
124,124,0,2,50,0.2519940540029551,0.19431092350468226,0.26318407414630013
125,125,0,2,51,0.2634636444406461,0.20357949287814076,0.22997274906784515
126,126,0,2,52,0.26387239608396806,0.20579658315348653,0.2325087429545196
127,127,0,2,53,0.2644418173724927,0.20646756888590942,0.23204579086954455
128,128,0,2,54,0.2658070914089837,0.20512018812702437,0.22892257363523252
129,129,0,2,55,0.2658070914089837,0.20512018812702437,0.22892257363523252
130,130,0,2,56,0.2658070914089839,0.2051201881270246,0.22892257363523066
131,131,0,2,57,0.2658070914089839,0.2051201881270246,0.22892257363523066
132,132,0,3,0,0.0379482681075796,0.0507577272037844,0.8536061152501209
133,133,0,3,1,0.0379482681075796,0.0507577272037844,0.8536061152501209
134,134,0,3,2,0.0379482681075796,0.0507577272037844,0.8536061152501209
135,135,0,3,3,0.0379482681075796,0.0507577272037844,0.8536061152501209
136,136,0,3,4,0.0,0.006366156570252031,0.9511122425174456
137,137,0,3,5,0.005744465685842919,0.014580745950714262,0.9415141451608631
138,138,0,3,6,0.014961027018317353,0.022446528180679767,0.9237276962176424
139,139,0,3,7,0.024407451526277928,0.03711429789809975,0.8934393778288137
140,140,0,3,8,0.035901863872407555,0.0494895734429174,0.8626987368926398
141,141,0,3,9,0.03830747934358121,0.051460337008701465,0.8562425625296018
142,142,0,3,10,0.03829451630681177,0.051441201085125086,0.8562979145078959
143,143,0,3,11,0.2835482062107213,0.19702073161931477,0.06496408690258991
144,144,0,3,12,0.2835482062107213,0.19702073161931477,0.06496408690258991
145,145,0,3,13,0.2835482062107213,0.19702073161931477,0.06496408690258991
146,146,0,3,14,0.2835482062107213,0.19702073161931477,0.06496408690258991
147,147,0,3,15,0.0921653932168172,0.09136859893100369,0.5468151248317272
148,148,0,3,16,0.18942004516925828,0.1516804494273678,0.25422380477523276
149,149,0,3,17,0.2535228991025215,0.17337807312215228,0.131971501763274
150,150,0,3,18,0.2724953858468179,0.18494200688823492,0.07533770130662563
151,151,0,3,19,0.28259927011831376,0.1960394341580138,0.06715830025794844
152,152,0,3,20,0.28354864196197305,0.19683503266327385,0.06590173458786067
153,153,0,3,21,0.2835483060936488,0.19718210229427452,0.06590898990520459
154,154,0,3,22,0.0,0.005910752981889424,0.9517059062904463
155,155,0,3,23,0.0030383516916432304,0.010333160507643097,0.9455165178229785
156,156,0,3,24,0.011810777253274653,0.019040120524846396,0.9295767381905431
157,157,0,3,25,0.02115068561874462,0.03366184235315184,0.9009865476662041
158,158,0,3,26,0.03148660174960321,0.044674557963786374,0.8729949558314056
159,159,0,3,27,0.03824004783580667,0.05145243104203741,0.8563713087756928
160,160,0,3,28,0.038295820243260295,0.051449608304080206,0.8562735968315925
161,161,0,3,29,0.038478922392650106,0.05184253879688655,0.8560160525114828
162,162,0,3,30,0.0379482681075796,0.0507577272037844,0.8536061152501209
163,163,0,3,31,0.0379482681075796,0.0507577272037844,0.8536061152501209
164,164,0,3,32,0.0379482681075796,0.0507577272037844,0.8536061152501209
165,165,0,3,33,0.0379482681075796,0.0507577272037844,0.8536061152501209
166,166,0,3,34,0.03947409352781425,0.05215802490123164,0.850275296373753
167,167,0,3,35,0.04981801961669717,0.05822905449053822,0.7910255830117099
168,168,0,3,36,0.07194625878555798,0.07265796499221958,0.7138357126149324
169,169,0,3,37,0.11397889512103063,0.10522435416947816,0.5270390146524502
170,170,0,3,38,0.21831657562030993,0.14817636944586654,0.2271102534964668
171,171,0,3,39,0.26179297662173046,0.1757616870476603,0.1301516187008479
172,172,0,3,40,0.2776792812346045,0.18811033732398358,0.09060153348216103
173,173,0,3,41,0.2850078785593403,0.19511280099871225,0.06963610801968202
174,174,0,3,42,0.2835482062107213,0.19702073161931477,0.06496408690258991
175,175,0,3,43,0.2835482062107213,0.19702073161931477,0.06496408690258991
176,176,0,3,44,0.2835482062107213,0.19702073161931477,0.06496408690258991
177,177,0,3,45,0.2835482062107213,0.19702073161931477,0.06496408690258991
178,178,0,3,46,0.2835482062107213,0.19702073161931477,0.06496408690258991
179,179,0,3,47,0.09151638284882616,0.09117011536472175,0.5504665046419442
180,180,0,3,48,0.16628247237669141,0.1383251789772039,0.31543310363664534
181,181,0,3,49,0.23994449708725818,0.16357560160275517,0.20558726249980233
182,182,0,3,50,0.2663966238416374,0.17976909959732107,0.09350560385434889
183,183,0,3,51,0.27937703611047954,0.1921800835354171,0.06962864192131815
184,184,0,3,52,0.2835525185901067,0.1968391645127741,0.06513009788276547
185,185,0,3,53,0.2835536335129364,0.1969637495127808,0.0659058102210455
186,186,0,3,54,0.28494859395213223,0.19954758362085454,0.0659253850125882
187,187,0,3,55,0.2835482062107213,0.19702073161931477,0.06496408690258991
188,188,0,3,56,0.2835482062107214,0.19702073161931472,0.06496408690258965
189,189,0,3,57,0.2835482062107214,0.19702073161931472,0.06496408690258965
190,190,0,3,58,0.2835482062107212,0.1970207316193146,0.06496408690259031
191,191,0,4,0,0.034047341798836506,0.03316312197271215,0.8906542511256702
192,192,0,4,1,0.034047341798836506,0.03316312197271215,0.8906542511256702
193,193,0,4,2,0.034047341798836506,0.03316312197271215,0.8906542511256702
194,194,0,4,3,0.034047341798836506,0.03316312197271215,0.8906542511256702
195,195,0,4,4,0.0,0.003252400669873311,0.9619082168904386
196,196,0,4,5,0.005702681902821059,0.010596643990468776,0.9514610146185144
197,197,0,4,6,0.020683431509372983,0.018702574195038124,0.93512884748394
198,198,0,4,7,0.026603092146027168,0.02475481389734254,0.9157048553006157
