iter	MAE
0	0.3519967796
1	0.3497134983
2	0.3473498204
3	0.3452672526
4	0.3433066173
5	0.3417060715
6	0.3401194787
7	0.3385831066
8	0.3372837567
9	0.3358540828
10	0.3347442132
11	0.3334735564
12	0.3325862484
13	0.3316688591
14	0.3309586662
15	0.3302326125
16	0.3295939266
17	0.3290768798
18	0.3285178492
19	0.3282276667
20	0.3276354969
21	0.3272824019
22	0.3269216084
23	0.326462594
24	0.326048535
25	0.325664988
26	0.3253586559
27	0.3249857806
28	0.3245914226
29	0.324251783
30	0.3237503074
31	0.323457373
32	0.3231651103
33	0.3229885646
34	0.3226790367
35	0.3224111693
36	0.3219654229
37	0.3216712051
38	0.3214144656
39	0.321191672
40	0.3209640812
41	0.3208037492
42	0.3205047781
43	0.3202403076
44	0.3200689712
45	0.3197647819
46	0.319645388
47	0.3195075404
48	0.3193994478
49	0.319275546
50	0.3191445317
51	0.3189871336
52	0.3188813141
53	0.3187366004
54	0.3186335844
55	0.3184619437
56	0.3184245069
57	0.3183049018
58	0.318187025
59	0.3180144907
60	0.3178981255
61	0.317728036
62	0.3175121488
63	0.3174093474
64	0.3172987918
65	0.3172098495
66	0.3171016328
67	0.3169181325
68	0.3167980044
69	0.3166729247
70	0.3165585474
71	0.316540775
72	0.3164849548
73	0.3164160976
74	0.3163163325
75	0.3162562505
76	0.3161936139
77	0.3160797263
78	0.3159832391
79	0.3159422795
80	0.315805413
81	0.3157126922
82	0.3156634261
83	0.3156051251
84	0.3155837136
85	0.3155317753
86	0.3154807253
87	0.3153955879
88	0.3153584585
89	0.3153070008
90	0.3152242816
91	0.3151814877
92	0.3150887841
93	0.3149906896
94	0.3149440543
95	0.314906684
96	0.314837922
97	0.3147589428
98	0.3146634773
99	0.3146174151
100	0.3145737928
101	0.3145410287
102	0.3144911494
103	0.3144573236
104	0.3143920392
105	0.3143455528
106	0.314304136
107	0.3142466651
108	0.3142325128
109	0.3141802974
110	0.3141284857
111	0.3140769116
112	0.3139726508
113	0.3139470303
114	0.3139237217
115	0.3137605001
