iter	Passed	Remaining
0	0	597
1	0	545
2	1	542
3	1	523
4	2	516
5	2	512
6	3	506
7	3	502
8	4	497
9	4	496
10	4	494
11	5	495
12	5	493
13	6	491
14	6	489
15	7	489
16	7	489
17	8	486
18	8	485
19	8	484
20	9	483
21	9	481
22	10	480
23	10	478
24	11	476
25	11	476
26	11	475
27	12	473
28	12	473
29	13	473
30	13	472
31	14	472
32	14	470
33	14	470
34	15	468
35	15	469
36	16	469
37	16	469
38	17	468
39	17	467
40	18	467
41	18	465
42	18	465
43	19	464
44	19	464
45	20	463
46	20	462
47	21	461
48	21	460
49	21	460
50	22	459
51	22	458
52	23	457
53	23	457
54	24	456
55	24	455
56	24	454
57	25	453
58	25	452
59	26	452
60	26	452
61	26	451
62	27	451
63	27	450
64	28	450
65	28	449
66	29	448
67	29	448
68	29	447
69	30	447
70	30	446
71	31	445
72	31	445
73	32	444
74	32	444
75	32	443
76	33	442
77	33	442
78	34	441
79	34	440
80	34	440
81	35	439
82	35	438
83	36	438
84	36	437
85	37	437
86	37	436
87	37	435
88	38	435
89	38	435
90	39	434
91	39	433
92	40	433
93	40	432
94	40	432
95	41	431
96	41	431
97	42	430
98	42	429
99	42	429
100	43	428
101	43	428
102	44	428
103	44	427
104	45	426
105	45	426
106	45	425
107	46	425
108	46	424
109	47	424
110	47	423
111	48	423
112	48	423
113	48	422
114	49	422
115	49	421
116	50	420
117	50	420
118	50	420
119	51	419
120	51	419
121	52	418
122	52	418
123	53	418
124	53	417
125	53	416
126	54	416
127	54	416
128	55	415
129	55	414
130	56	414
131	56	414
132	56	413
133	57	412
134	57	412
135	58	412
136	58	411
137	58	411
138	59	410
139	59	410
140	60	409
141	60	409
142	61	408
143	61	408
144	61	407
145	62	407
146	62	407
147	63	406
148	63	406
149	64	405
150	64	405
151	64	405
152	65	404
153	65	404
154	66	403
155	66	403
156	67	402
157	67	402
158	67	401
159	68	401
160	68	400
161	69	400
162	69	400
163	70	399
164	70	398
165	70	398
166	71	398
167	71	397
168	72	397
169	72	396
170	72	396
171	73	395
172	73	395
173	74	394
174	74	394
175	75	393
176	75	393
177	75	392
178	76	392
179	76	392
180	77	391
181	77	390
182	77	390
183	78	390
184	78	389
185	79	389
186	79	388
187	80	388
188	80	387
189	80	387
190	81	386
191	81	386
192	82	386
193	82	385
194	82	384
195	83	384
196	83	383
197	83	382
198	84	382
199	84	381
200	85	380
201	85	380
202	85	379
203	86	378
204	86	377
205	86	377
206	87	376
207	87	375
208	87	374
209	88	374
210	88	373
211	88	372
212	89	371
213	89	371
214	90	370
215	90	369
216	90	369
217	91	368
218	91	367
219	91	367
220	92	366
221	92	366
222	92	365
223	93	364
224	93	364
225	94	363
226	94	362
227	94	362
228	95	361
229	95	361
230	95	360
231	96	359
232	96	359
233	96	358
234	97	358
235	97	357
236	98	357
237	98	356
238	98	355
239	99	355
240	99	354
241	99	354
242	100	353
243	100	352
244	100	352
245	101	351
246	101	351
247	102	350
248	102	350
249	102	350
250	103	349
251	103	348
252	104	348
253	104	347
254	104	346
255	105	346
256	105	345
257	105	345
258	106	344
259	106	344
260	106	343
261	107	342
262	107	342
263	107	341
264	108	340
265	108	340
266	108	339
267	109	339
268	109	338
269	109	337
270	110	337
271	110	336
272	110	336
273	111	335
274	111	335
275	112	334
276	112	333
277	112	333
278	113	332
279	113	332
280	113	331
281	114	331
282	114	330
283	114	330
284	115	329
285	115	329
286	115	328
287	116	327
288	116	327
289	117	326
290	117	326
291	117	326
292	118	325
293	118	324
294	118	324
295	119	323
296	119	323
297	119	322
298	120	322
299	120	321
300	120	321
301	121	320
302	121	320
303	122	319
304	122	318
305	122	318
306	123	317
307	123	317
308	123	316
309	124	316
310	124	315
311	124	315
312	125	314
313	125	314
314	125	313
315	126	313
316	126	312
317	126	312
318	127	311
319	127	311
320	128	310
321	128	310
322	128	309
323	129	309
324	129	308
325	129	308
326	130	307
327	130	307
328	130	306
329	131	306
330	131	305
331	131	305
332	132	304
333	132	304
334	133	303
335	133	303
336	133	302
337	134	302
338	134	301
339	134	301
340	135	300
341	135	300
342	135	299
343	136	299
344	136	298
345	136	298
346	137	297
347	137	297
348	137	296
349	138	296
350	138	295
351	139	295
352	139	294
353	139	294
354	140	294
355	140	293
356	140	293
357	141	292
358	141	292
