id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.02510585972982513,0.024002611096826783,0.8649463443547036
1,1,0,0,1,0.029176480962071642,0.02894382041945021,0.8735398132088737
2,2,0,0,2,0.03539100452095355,0.04193648215237344,0.8397806738965499
3,3,0,0,3,0.06027688116162394,0.06824786437740465,0.7532151397575861
4,4,0,0,4,0.08143478430775611,0.09188121077342537,0.7004874253875395
5,5,0,0,5,0.09423269135066104,0.106140182156278,0.6788089562264665
6,6,0,0,6,0.09507068797082499,0.107841053418708,0.6807577321954492
7,7,0,0,7,0.09031065013641965,0.10784132705336541,0.6902324617154489
8,8,0,0,8,0.09536278112070942,0.10210107785748146,0.6669697740128673
9,9,0,0,9,0.09536278112070942,0.10210107785748146,0.6669697740128673
10,10,0,0,10,0.09536278112070942,0.10210107785748146,0.6669697740128673
11,11,0,0,11,0.09536278112070942,0.10210107785748146,0.6669697740128673
12,12,0,0,12,0.0946496507731931,0.09808071959066328,0.6635803377664297
13,13,0,0,13,0.1272188384102549,0.1188192347249701,0.5653354010888743
14,14,0,0,14,0.18391165929340625,0.1521407364746083,0.3611106554075785
15,15,0,0,15,0.2584993317918772,0.1803035469895722,0.156456803893762
16,16,0,0,16,0.25619686697347077,0.15529703579983262,0.1137174385110166
17,17,0,0,17,0.27422592993246603,0.15854214449080906,0.05720582631253546
18,18,0,0,18,0.27175480905457783,0.15252658023478177,0.03956368782165735
19,19,0,0,19,0.27152367242245334,0.15139655515178463,0.04467765659737605
20,20,0,0,20,0.25516237884309595,0.14321518883713,0.04626186232797819
21,21,0,0,21,0.25516237884309595,0.14321518883713,0.04626186232797819
22,22,0,0,22,0.25516237884309595,0.14321518883713,0.04626186232797819
23,23,0,0,23,0.25516237884309595,0.14321518883713,0.04626186232797819
24,24,0,0,24,0.25516237884309595,0.14321518883713,0.04626186232797819
25,25,0,0,25,0.20396512658704993,0.1501985614842376,0.3497846514197538
26,26,0,0,26,0.21498717481764934,0.13482284512711612,0.24111450590689992
27,27,0,0,27,0.2488357009843192,0.14283021698180057,0.15320368292862097
28,28,0,0,28,0.2555354530049096,0.13603176407888692,0.08071700142300556
29,29,0,0,29,0.26251693555309474,0.1460339848951529,0.04933368374138178
30,30,0,0,30,0.25907300862376076,0.14742674186726396,0.04895021803986027
31,31,0,0,31,0.26624731586494166,0.14806796402633815,0.05111494282643861
32,32,0,0,32,0.2950907107979195,0.17527361929755692,0.046015877549183196
33,33,0,0,33,0.25516237884309595,0.14321518883713,0.04626186232797819
34,34,0,0,34,0.25516237884309595,0.14321518883713,0.04626186232797819
35,35,0,0,35,0.25516237884309595,0.14321518883713,0.04626186232797819
36,36,0,0,36,0.25516237884309595,0.14321518883713,0.04626186232797819
37,37,0,1,0,0.0423484150208152,0.04596061802452035,0.8426782417080849
38,38,0,1,1,0.0798694216560427,0.08684871594306386,0.7834600048961233
39,39,0,1,2,0.08055971941539783,0.09866932484561397,0.7580428915788334
40,40,0,1,3,0.11057884119600327,0.12769520146440635,0.671451975819582
41,41,0,1,4,0.13340675598324434,0.14366022435581344,0.615877509518955
42,42,0,1,5,0.14724981418490463,0.1596403651122998,0.5825766164801173
43,43,0,1,6,0.14412897909570138,0.1548626140205944,0.5867105284469774
44,44,0,1,7,0.1366271473346912,0.14958287124353692,0.5931672432788727
45,45,0,1,8,0.14666902244317087,0.16127392116909822,0.5793243729108002
46,46,0,1,9,0.14666902244317087,0.16127392116909822,0.5793243729108002
47,47,0,1,10,0.14666902244317087,0.16127392116909822,0.5793243729108002
48,48,0,1,11,0.14666902244317087,0.16127392116909822,0.5793243729108002
49,49,0,1,12,0.1584329864573843,0.1745208514943038,0.5447742408890652
50,50,0,1,13,0.19029557720654763,0.2022189454579813,0.46235778414611783
51,51,0,1,14,0.22632202149651473,0.2313829863297256,0.35760398503126123
52,52,0,1,15,0.2405403091000255,0.2391481095182281,0.25360318333336773
53,53,0,1,16,0.31810855214457445,0.27007278690375924,0.08478332180162834
54,54,0,1,17,0.3371881004408857,0.2742902564527253,0.0331814981923562
55,55,0,1,18,0.3565530791087387,0.2868443625725869,0.008279349941473741
56,56,0,1,19,0.3568749412344515,0.28570576620223354,0.006659719519890272
57,57,0,1,20,0.34770950753362084,0.2803854193587777,0.004489157348871231
58,58,0,1,21,0.34770950753362084,0.2803854193587777,0.004489157348871231
59,59,0,1,22,0.34770950753362084,0.2803854193587777,0.004489157348871231
60,60,0,1,23,0.34770950753362084,0.2803854193587777,0.004489157348871231
61,61,0,1,24,0.34770950753362084,0.2803854193587777,0.004489157348871231
62,62,0,1,25,0.26558473336717037,0.25942177528930943,0.3171357079497852
63,63,0,1,26,0.2766527296871615,0.2551454587047505,0.16582581339883168
64,64,0,1,27,0.3482799026088106,0.3040103812980818,0.08090806279642368
65,65,0,1,28,0.3700265945008717,0.3053234933432444,0.013140553751817117
66,66,0,1,29,0.38215881873082524,0.30864615094044245,0.0
67,67,0,1,30,0.3484767097173491,0.2781112634908086,0.003950539689797622
68,68,0,1,31,0.34848467817705964,0.2741445044615397,0.005547605387073867
69,69,0,1,32,0.3616581647436329,0.28745591262706316,0.003760392734163791
70,70,0,1,33,0.34770950753362084,0.2803854193587777,0.004489157348871231
71,71,0,1,34,0.34770950753362084,0.2803854193587777,0.004489157348871231
72,72,0,1,35,0.34770950753362084,0.2803854193587777,0.004489157348871231
73,73,0,1,36,0.34770950753362084,0.2803854193587777,0.004489157348871231
74,74,0,2,0,0.016933645533050153,0.016396622290545722,0.9115669708275919
75,75,0,2,1,0.016933645533050153,0.016396622290545722,0.9115669708275919
76,76,0,2,2,0.016933645533050153,0.016396622290545722,0.9115669708275919
77,77,0,2,3,0.016933645533050153,0.016396622290545722,0.9115669708275919
78,78,0,2,4,0.00446536504807101,0.002572013574201988,0.9425939522846791
79,79,0,2,5,0.002338814358740581,0.002625804936193836,0.9469465732791988
80,80,0,2,6,0.01510036213492149,0.014624045713128964,0.9275998781321191
81,81,0,2,7,0.022106807521477687,0.018084563837797153,0.9079314048738619
82,82,0,2,8,0.022528011913034184,0.020991268280321697,0.8994126357092747
83,83,0,2,9,0.01691998771384055,0.01824917365942164,0.9097438811641742
84,84,0,2,10,0.018981118570276533,0.020433120219912157,0.9041600591702326
85,85,0,2,11,0.2587109741700291,0.20348371228092754,0.23884090124691737
86,86,0,2,12,0.2587109741700291,0.20348371228092754,0.23884090124691737
87,87,0,2,13,0.2587109741700291,0.20348371228092754,0.23884090124691737
88,88,0,2,14,0.2587109741700291,0.20348371228092754,0.23884090124691737
89,89,0,2,15,0.06318301608822044,0.05703969911725378,0.8244695639684732
90,90,0,2,16,0.1786486163744116,0.1315319759771566,0.4720223889328767
91,91,0,2,17,0.22577958717575797,0.17525406848004424,0.36352939562764336
92,92,0,2,18,0.2345865331721002,0.18161354613034417,0.31085695359800825
93,93,0,2,19,0.24058032332374063,0.1895987627033468,0.28495521976501187
94,94,0,2,20,0.25691160555892834,0.19964922291126408,0.2513454426416337
95,95,0,2,21,0.2607004249117804,0.2026638737798731,0.2479165772250667
96,96,0,2,22,0.0057521005003496346,0.001487585158770507,0.9559265557517449
97,97,0,2,23,0.01123099800859,0.009569525681870045,0.9335680551773451
98,98,0,2,24,0.01936376398190833,0.017711133182059628,0.909356707804625
99,99,0,2,25,0.02541291660128704,0.0234698057195548,0.8873486831473507
100,100,0,2,26,0.017067297676750144,0.01812384749013564,0.910938077516066
101,101,0,2,27,0.018256462316115885,0.019632414351976532,0.9076307758560707
102,102,0,2,28,0.020002465973128047,0.02156090001153836,0.9040687859882203
103,103,0,2,29,0.016933645533050153,0.016396622290545722,0.9115669708275919
104,104,0,2,30,0.016933645533050153,0.016396622290545722,0.9115669708275919
105,105,0,2,31,0.016933645533050153,0.016396622290545722,0.9115669708275919
106,106,0,2,32,0.016933645533050153,0.016396622290545722,0.9115669708275919
107,107,0,2,33,0.02353672942400005,0.02358504094262157,0.8831152193535521
108,108,0,2,34,0.03706905807131927,0.03589114326245456,0.8315850018523163
109,109,0,2,35,0.056502359722354616,0.05447152824919657,0.7865434453168334
110,110,0,2,36,0.14657250536204486,0.11357191041001902,0.5824406084710738
111,111,0,2,37,0.20454679153343847,0.16508966848634876,0.3912424065695711
112,112,0,2,38,0.24519945683996316,0.19369743614367413,0.29151246141553205
113,113,0,2,39,0.25618077404281997,0.19756242663295628,0.25906526644943456
114,114,0,2,40,0.25717072383323103,0.20136979326317844,0.25320845274264747
115,115,0,2,41,0.2587109741700291,0.20348371228092754,0.23884090124691737
116,116,0,2,42,0.2587109741700291,0.20348371228092754,0.23884090124691737
117,117,0,2,43,0.2587109741700291,0.20348371228092754,0.23884090124691737
118,118,0,2,44,0.2587109741700291,0.20348371228092754,0.23884090124691737
119,119,0,2,45,0.2587109741700291,0.20348371228092754,0.23884090124691737
120,120,0,2,46,0.044209168188699306,0.046729555413415357,0.856232218426352
121,121,0,2,47,0.11590731504211893,0.10370849651964299,0.5666261795333872
122,122,0,2,48,0.21552599136596817,0.17338746093447405,0.42406869729862384
123,123,0,2,49,0.23124079530563343,0.17773778335256943,0.341063275967185
124,124,0,2,50,0.24376720422585596,0.18734935692376703,0.2909930742310206
125,125,0,2,51,0.25825415797541496,0.20124373547639973,0.2381365594675377
126,126,0,2,52,0.2592571004246932,0.20069729120288304,0.245407120343954
127,127,0,2,53,0.2873219508865036,0.22763763160808662,0.24105196314097688
128,128,0,2,54,0.2587109741700291,0.20348371228092754,0.23884090124691737
129,129,0,2,55,0.2587109741700291,0.20348371228092754,0.23884090124691737
130,130,0,2,56,0.2587109741700291,0.20348371228092754,0.23884090124691737
131,131,0,2,57,0.2587109741700291,0.20348371228092754,0.23884090124691737
132,132,0,3,0,0.030845177292707998,0.022000041717695724,0.8670034294083614
133,133,0,3,1,0.030845177292707998,0.022000041717695724,0.8670034294083614
134,134,0,3,2,0.030845177292707998,0.022000041717695724,0.8670034294083614
135,135,0,3,3,0.030845177292707998,0.022000041717695724,0.8670034294083614
136,136,0,3,4,0.002956997416216721,0.0,0.9702754581673358
137,137,0,3,5,0.0,0.0,0.9556742235823751
138,138,0,3,6,0.01631243695809067,0.014826051030894419,0.915359921080811
139,139,0,3,7,0.023824453046602447,0.02118087157854171,0.8766983505434025
140,140,0,3,8,0.02981038419894117,0.025670935505258344,0.8667980736018726
141,141,0,3,9,0.02862812026068182,0.023448201725471213,0.8720212984989453
142,142,0,3,10,0.03117910070426863,0.026372661308007615,0.8716507777376686
143,143,0,3,11,0.18630698977455962,0.1336744958942214,0.08775916254646683
144,144,0,3,12,0.18630698977455962,0.1336744958942214,0.08775916254646683
145,145,0,3,13,0.18630698977455962,0.1336744958942214,0.08775916254646683
146,146,0,3,14,0.18630698977455962,0.1336744958942214,0.08775916254646683
147,147,0,3,15,0.07740925146133779,0.0708029154489769,0.5527913279143344
148,148,0,3,16,0.15831835518333953,0.11361625986954793,0.22422902352969903
149,149,0,3,17,0.18217939718249143,0.13118851870363224,0.15519584750138737
150,150,0,3,18,0.19061899952391403,0.1400602572389818,0.09668627379480804
151,151,0,3,19,0.19143418296749506,0.14349666800576497,0.10323927247644474
152,152,0,3,20,0.1852705928898234,0.1292265348611159,0.09116702149059684
153,153,0,3,21,0.1917654320802703,0.14024755811832085,0.08628339945703176
