iter	Passed	Remaining
0	2	1231
1	4	1218
2	7	1192
3	9	1190
4	11	1172
5	14	1163
6	16	1158
7	18	1157
8	21	1153
9	23	1147
10	25	1142
11	27	1135
12	30	1127
13	32	1123
14	34	1118
15	36	1113
16	39	1112
17	41	1108
18	43	1104
19	45	1101
20	48	1099
21	50	1097
22	52	1096
23	55	1091
24	57	1087
25	59	1084
26	61	1081
27	63	1078
28	66	1075
29	68	1073
30	70	1072
31	73	1068
32	75	1066
33	77	1063
34	79	1059
35	82	1056
36	84	1055
37	86	1052
38	88	1049
39	91	1046
40	93	1044
41	95	1041
42	97	1039
43	100	1037
44	102	1035
45	104	1034
46	107	1033
47	109	1031
48	111	1029
49	114	1027
50	116	1024
51	118	1022
52	120	1019
53	123	1018
54	125	1016
55	128	1015
56	130	1013
57	132	1011
58	134	1008
59	137	1006
60	139	1004
61	141	1002
62	144	1000
63	146	998
64	148	996
65	151	994
66	153	992
67	155	989
68	158	988
69	160	985
70	162	983
71	165	981
72	167	979
73	169	977
74	172	974
75	174	972
76	176	970
77	178	967
78	181	965
79	183	963
80	185	960
81	188	958
82	190	955
83	192	953
84	194	950
85	196	948
86	199	945
87	201	944
88	204	942
89	206	939
90	208	937
91	210	935
92	213	932
93	215	930
94	217	928
95	219	925
96	222	923
97	224	921
98	226	918
99	229	916
100	231	913
101	233	911
102	235	909
103	238	907
104	240	904
105	242	902
106	245	900
107	247	898
108	249	896
109	252	893
110	254	891
111	256	888
112	258	886
113	261	883
114	263	881
115	265	879
116	268	877
117	270	874
118	272	872
119	274	870
120	277	868
121	279	866
122	281	863
123	283	861
124	286	858
125	288	856
126	290	854
127	293	852
128	295	849
129	297	847
130	299	844
131	302	842
132	304	839
133	306	837
134	308	834
135	310	832
136	313	830
137	315	828
138	317	825
139	320	823
140	322	821
141	324	819
142	327	816
143	329	814
144	331	812
145	334	810
146	336	807
147	338	805
148	341	803
149	343	801
150	345	798
151	347	796
152	350	794
153	352	791
154	354	789
155	356	787
156	359	784
157	361	782
158	363	780
159	366	777
160	368	775
161	370	773
162	372	770
163	375	768
164	377	766
165	379	763
166	381	761
167	384	758
168	386	756
169	388	754
170	390	751
171	393	749
172	395	747
173	397	744
174	399	742
175	401	739
176	404	737
177	406	735
178	408	733
179	411	730
180	413	728
181	415	726
182	417	724
183	420	721
184	422	719
185	424	717
186	427	715
187	429	712
188	431	710
189	433	707
190	436	705
191	438	703
192	440	700
193	442	698
194	445	696
195	447	693
196	449	691
197	451	689
198	454	686
199	456	684
200	458	682
201	460	679
202	463	677
203	465	675
204	467	672
205	469	670
206	472	668
207	474	665
208	476	663
209	478	661
210	481	658
211	483	656
212	485	654
213	487	651
214	490	649
215	492	647
216	494	645
217	496	642
218	499	640
219	501	638
220	503	635
221	506	633
222	508	631
223	510	628
224	512	626
225	515	624
226	517	622
227	519	619
228	521	617
229	524	615
230	526	612
231	528	610
232	530	608
233	533	605
234	535	603
235	537	601
236	539	598
237	541	596
238	544	594
239	546	591
240	548	589
241	550	587
242	553	585
243	555	582
244	557	580
245	559	578
246	562	575
247	564	573
248	566	571
249	568	568
250	570	566
251	573	564
252	575	561
253	577	559
254	579	557
255	582	554
256	584	552
257	586	550
258	589	548
259	591	545
260	593	543
261	595	541
262	598	539
263	600	536
264	602	534
265	605	532
266	607	529
267	609	527
268	611	525
269	614	523
270	616	520
271	618	518
272	620	516
273	623	513
274	625	511
275	627	509
276	629	507
277	632	504
278	634	502
279	636	500
280	639	498
281	641	495
282	643	493
283	646	491
284	648	489
285	650	486
286	652	484
287	655	482
288	657	480
289	659	477
290	662	475
291	664	473
292	666	470
293	668	468
294	671	466
295	673	463
296	675	461
297	677	459
298	680	457
299	682	454
300	684	452
301	686	450
302	689	447
303	691	445
304	693	443
305	695	441
306	698	438
307	700	436
308	702	434
309	705	432
310	707	429
311	709	427
312	711	425
313	713	422
314	716	420
315	718	418
316	720	416
317	723	413
318	725	411
319	727	409
320	729	407
321	732	404
322	734	402
323	736	400
324	738	397
325	741	395
326	743	393
327	745	390
328	747	388
329	750	386
330	752	384
331	754	381
332	756	379
333	759	377
334	761	375
335	763	372
336	766	370
337	768	368
338	770	365
339	772	363
340	775	361
341	777	359
342	779	356
343	781	354
344	783	352
345	786	349
346	788	347
347	790	345
348	792	343
349	795	340
350	797	338
351	799	336
352	802	334
353	804	331
354	806	329
355	808	327
356	811	324
357	813	322
358	815	320
359	817	318
360	820	315
361	822	313
362	824	311
363	826	308
364	828	306
365	830	304
366	832	301
367	835	299
368	837	297
369	839	294
370	841	292
371	844	290
372	846	288
373	848	285
374	851	283
375	853	281
376	855	279
377	857	276
378	859	274
379	861	272
380	863	269
381	866	267
382	868	265
383	870	262
384	872	260
385	875	258
386	877	256
387	879	253
388	881	251
389	884	249
390	886	247
391	888	244
392	890	242
393	893	240
394	895	238
395	897	235
396	900	233
397	902	231
398	904	229
399	906	226
400	909	224
401	911	222
402	913	219
403	915	217
404	918	215
405	920	213
406	922	210
407	925	208
408	927	206
409	930	204
410	931	201
411	933	199
412	935	197
413	938	194
414	940	192
415	942	190
416	945	188
417	947	185
418	950	183
419	952	181
420	955	179
421	957	176
422	960	174
423	962	172
424	964	170
425	966	167
426	968	165
427	970	163
428	972	160
429	974	158
430	977	156
431	979	154
432	981	151
433	984	149
434	986	147
435	989	145
436	990	142
437	992	140
438	995	138
439	997	136
440	999	133
441	1002	131
442	1004	129
443	1006	126
444	1008	124
445	1011	122
446	1013	120
447	1015	117
448	1017	115
449	1020	113
450	1022	111
451	1024	108
452	1026	106
453	1027	104
454	1030	101
455	1032	99
456	1034	97
457	1036	95
458	1039	92
459	1039	90
460	1042	88
461	1044	85
462	1046	83
463	1048	81
464	1051	79
465	1053	76
466	1055	74
467	1057	72
468	1060	70
469	1062	67
470	1064	65
471	1065	63
472	1067	60
473	1070	58
474	1072	56
475	1074	54
476	1077	51
477	1079	49
478	1081	47
479	1084	45
480	1086	42
481	1088	40
482	1091	38
483	1093	36
484	1094	33
485	1096	31
486	1099	29
487	1101	27
488	1103	24
489	1106	22
490	1108	20
491	1110	18
492	1112	15
493	1115	13
494	1117	11
495	1119	9
496	1121	6
497	1124	4
498	1126	2
499	1128	0
