iter	Passed	Remaining
0	0	1000
1	1	938
2	2	903
3	3	896
4	4	888
5	5	889
6	5	887
7	6	882
8	7	879
9	8	877
10	9	887
11	10	881
12	11	878
13	11	873
14	12	873
15	13	881
16	14	878
17	15	876
18	16	875
19	16	872
20	17	870
21	18	868
22	19	864
23	20	862
24	20	859
25	21	858
26	22	856
27	23	855
28	24	853
29	25	851
30	25	849
31	26	847
32	27	846
33	28	844
34	29	844
35	29	842
36	30	840
37	31	838
38	32	836
39	33	835
40	33	833
41	34	832
42	35	831
43	36	829
44	37	828
45	37	827
46	38	825
47	39	824
48	40	823
49	41	822
50	41	821
51	42	820
52	43	819
53	44	818
54	45	816
55	45	816
56	46	814
57	47	813
58	48	812
59	49	811
60	49	810
61	50	809
62	51	808
63	52	806
64	53	805
65	53	804
66	54	803
67	55	803
68	56	802
69	57	801
70	57	799
71	58	798
72	59	798
73	60	797
74	61	796
75	62	795
76	62	794
77	63	793
78	64	792
79	65	795
80	66	794
81	67	793
82	68	793
83	68	792
84	69	791
85	70	790
86	71	789
87	72	788
88	72	787
89	73	786
90	74	785
91	75	784
92	76	783
93	76	782
94	77	781
95	78	780
96	79	779
97	80	778
98	80	777
99	81	776
100	82	775
101	83	774
102	84	773
103	84	772
104	85	771
105	86	771
106	87	770
107	88	769
108	88	768
109	89	767
110	90	766
111	91	765
112	92	764
113	92	763
114	93	762
115	94	761
116	95	760
117	96	759
118	96	758
119	97	757
120	98	756
121	99	755
122	100	754
123	100	753
124	101	753
125	102	752
126	103	751
127	104	750
128	105	749
129	105	749
130	106	748
131	107	747
132	108	746
133	109	745
134	109	744
135	110	744
136	111	743
137	112	742
138	113	741
139	113	740
140	114	739
141	115	739
142	116	738
143	117	737
144	118	736
145	118	735
146	119	734
147	120	733
148	121	732
149	122	732
150	122	731
151	123	730
152	124	729
153	125	728
154	126	727
155	126	727
156	127	726
157	128	725
158	129	724
159	130	723
160	130	722
161	131	722
162	132	721
163	133	720
164	134	719
165	134	718
166	135	717
167	136	716
168	137	715
169	138	715
170	138	714
171	139	713
172	140	712
173	141	711
174	142	710
175	142	709
176	143	708
177	144	707
178	145	707
179	146	706
180	146	705
181	147	704
182	148	703
183	149	702
184	150	701
185	150	701
186	151	700
187	152	699
188	153	698
189	154	697
190	155	697
191	155	696
192	156	695
193	157	695
194	158	694
195	159	693
196	160	693
197	161	692
198	161	692
199	162	691
200	163	691
201	164	690
202	165	689
203	166	689
204	167	688
205	167	688
206	168	687
207	169	686
208	170	685
209	171	685
210	172	684
211	173	684
212	173	683
213	174	683
214	175	682
215	176	681
216	177	681
217	178	681
218	179	680
219	180	680
220	181	679
221	181	678
222	182	678
223	183	677
224	184	676
225	185	676
226	186	675
227	187	675
228	188	674
229	188	673
230	189	672
231	190	672
232	191	671
233	192	671
234	193	670
235	194	669
236	195	669
237	195	668
238	196	667
239	197	666
240	198	666
241	199	665
242	200	665
243	201	664
244	202	663
245	202	662
246	203	662
247	204	661
248	205	660
249	206	660
250	207	659
251	208	658
252	208	657
253	209	657
254	210	656
255	211	655
256	212	655
257	213	654
258	214	653
259	215	653
260	215	652
261	216	651
262	217	651
263	218	650
264	219	649
265	220	649
266	221	648
267	222	647
268	222	647
269	223	646
270	224	645
271	225	644
272	226	644
273	227	643
274	227	642
275	228	641
276	229	641
277	230	640
278	231	639
279	232	638
280	233	637
281	233	636
282	234	636
283	235	635
284	236	634
285	237	633
286	237	632
287	238	631
288	239	630
289	240	629
290	241	629
291	242	628
292	242	627
293	243	626
294	244	625
295	245	625
296	246	624
297	247	623
298	247	622
299	248	621
300	249	620
301	250	620
302	251	619
303	252	618
304	252	617
305	253	616
306	254	615
307	255	615
308	256	614
309	257	613
310	257	612
311	258	611
312	259	611
313	260	610
314	261	609
315	261	608
316	262	607
317	263	606
318	264	605
319	265	605
320	266	604
321	266	603
322	267	602
323	268	601
324	269	600
325	270	600
326	271	599
327	271	598
328	272	597
329	273	596
330	274	595
331	275	595
332	275	594
333	276	593
334	277	592
335	278	591
336	279	590
337	280	589
338	280	588
339	281	588
340	282	587
341	283	586
342	284	585
343	284	584
344	285	584
345	286	583
346	287	582
347	288	581
348	289	580
349	289	579
350	290	579
351	291	578
352	292	577
353	293	576
354	294	575
355	294	574
356	295	574
357	296	573
358	297	572
359	298	571
360	299	570
361	299	569
362	300	569
363	301	568
364	302	567
365	303	566
366	303	565
367	304	564
368	305	564
369	306	563
370	307	562
371	308	561
372	308	560
373	309	559
374	310	558
375	311	557
376	312	557
377	312	556
378	313	555
379	314	554
380	315	553
381	316	552
382	317	552
383	317	551
384	318	550
385	319	549
386	320	548
387	321	547
388	322	547
389	322	546
390	323	545
391	324	544
392	325	544
393	326	543
394	327	542
395	327	541
396	328	540
397	329	539
398	330	539
399	331	538
400	332	537
401	332	536
402	333	535
403	334	534
404	335	533
405	336	533
406	336	532
407	337	531
408	338	530
409	339	529
410	340	528
411	341	528
412	341	527
413	342	526
414	343	525
415	344	524
416	345	523
417	345	523
418	346	522
419	347	521
420	348	520
421	349	519
422	350	518
423	350	518
424	351	517
425	352	516
426	353	515
427	354	514
428	354	513
429	355	513
430	356	512
431	357	511
432	358	510
433	359	509
434	359	508
435	360	508
436	361	507
437	362	506
438	363	505
439	364	504
440	365	504
441	365	503
442	366	502
443	367	501
444	368	500
445	369	499
446	369	499
447	370	498
448	371	497
449	372	496
450	373	495
451	374	495
452	375	494
453	375	493
454	376	492
455	377	491
456	378	490
457	379	490
458	379	489
459	380	488
460	381	487
461	382	486
462	383	485
463	384	485
464	384	484
465	385	483
466	386	482
467	387	481
468	388	480
469	388	479
470	389	479
471	390	478
472	391	477
473	392	476
474	393	475
475	393	474
476	394	474
477	395	473
478	396	472
479	397	471
480	398	470
481	398	469
482	399	469
483	400	468
484	401	467
485	402	466
486	402	465
487	403	464
488	404	464
489	405	463
490	406	462
491	407	461
492	407	460
493	408	460
494	409	459
495	410	458
496	411	457
497	411	456
498	412	455
499	413	454
500	414	454
501	415	453
502	416	452
503	416	451
504	417	450
505	418	449
506	419	449
507	420	448
508	420	447
509	421	446
510	422	445
511	423	444
512	424	444
513	425	443
514	425	442
515	426	441
516	427	440
517	428	439
518	429	439
519	430	438
520	430	437
521	431	436
522	432	435
523	433	434
524	434	434
525	434	433
526	435	432
527	436	431
528	437	430
529	438	430
530	439	429
531	439	428
532	440	427
533	441	426
534	442	425
535	443	425
536	444	424
537	444	423
538	445	422
539	446	421
540	447	420
541	448	420
542	448	419
543	449	418
544	450	417
545	451	416
546	452	415
547	453	415
548	453	414
549	454	413
550	455	412
551	456	411
552	457	410
553	458	410
554	458	409
555	459	408
556	460	407
557	461	406
558	462	405
559	462	405
560	463	404
561	464	403
562	465	402
563	466	401
564	467	400
565	467	400
566	468	399
567	469	398
568	470	397
569	471	396
570	471	395
571	472	395
572	473	394
573	474	393
574	475	392
575	476	391
576	476	390
577	477	390
578	478	389
579	479	388
580	480	387
581	481	386
582	481	385
583	482	385
584	483	384
585	484	383
586	485	382
587	485	381
588	486	381
589	487	380
590	488	379
591	489	378
592	490	377
593	490	376
594	491	376
595	492	375
596	493	374
597	494	373
598	495	372
599	495	371
600	496	371
601	497	370
602	498	369
603	499	368
604	500	367
605	500	366
606	501	366
607	502	365
608	503	364
609	504	363
610	504	362
611	505	361
612	506	361
613	507	360
614	508	359
615	509	358
616	510	357
617	510	357
618	511	356
619	512	355
620	513	354
621	514	353
622	515	353
623	515	352
624	516	351
625	517	350
626	518	349
627	519	348
628	520	348
629	520	347
630	521	346
631	522	345
632	523	344
633	524	344
634	525	343
635	526	342
636	527	341
637	527	340
638	528	340
639	529	339
640	530	338
641	531	337
642	532	337
643	533	336
644	534	335
645	535	334
646	536	333
647	536	333
648	537	332
649	538	331
650	539	330
651	540	329
652	541	329
653	542	328
654	543	327
655	544	326
656	545	326
657	546	325
658	547	324
659	547	323
660	548	323
661	549	322
662	550	321
663	551	320
664	552	319
665	553	319
666	554	318
667	555	317
668	556	316
669	557	316
670	558	315
671	559	314
672	560	313
673	560	312
674	561	312
675	562	311
676	563	310
677	564	309
678	565	308
679	566	308
680	567	307
681	567	306
682	568	305
683	569	304
684	570	304
685	571	303
686	572	302
687	573	301
688	574	300
689	574	299
690	575	299
691	576	298
692	577	297
693	578	296
694	579	295
695	579	294
696	580	294
697	581	293
698	582	292
699	583	291
700	584	290
701	585	290
702	586	289
703	587	288
704	587	287
705	588	286
706	589	286
707	590	285
708	591	284
709	592	283
710	592	282
711	593	281
712	594	281
713	595	280
714	596	279
715	597	278
716	598	277
717	599	276
718	599	276
719	600	275
720	601	274
721	602	273
722	603	272
723	604	272
724	605	271
725	605	270
726	606	269
727	607	268
728	608	267
729	609	267
730	609	266
731	610	265
732	611	264
733	612	263
734	613	262
735	614	261
736	614	261
737	615	260
738	616	259
739	617	258
740	618	257
741	618	256
742	619	256
743	620	255
744	621	254
745	622	253
746	623	252
747	623	251
748	624	251
749	625	250
750	626	249
751	627	248
752	628	247
753	628	246
754	629	246
755	630	245
756	631	244
757	632	243
758	633	242
759	633	241
760	634	241
761	635	240
762	636	239
763	637	238
764	638	237
765	638	236
766	639	236
767	640	235
768	641	234
769	642	233
770	643	232
771	644	232
772	645	231
773	646	230
774	647	229
775	647	228
776	648	227
777	649	227
778	650	226
779	651	225
780	652	224
781	653	223
782	654	223
783	655	222
784	655	221
785	656	220
786	657	219
787	658	218
788	659	218
789	660	217
790	661	216
791	662	215
792	662	214
793	663	214
794	664	213
795	665	212
