iter	MultiClass
0	1.945427083
1	1.944997917
2	1.94460125
3	1.944234792
4	1.943901042
5	1.94359
6	1.943320833
7	1.943062292
8	1.942808125
9	1.942581667
10	1.942377292
11	1.942193958
12	1.942000417
13	1.94185125
14	1.941705833
15	1.941560625
16	1.941416042
17	1.941297917
18	1.941199375
19	1.941068542
20	1.940939792
21	1.940844583
22	1.940741458
23	1.940666875
24	1.940574375
25	1.940492083
26	1.94040375
27	1.94031
28	1.940242083
29	1.940177917
30	1.940101042
31	1.940033958
32	1.939962708
33	1.939905417
34	1.939852292
35	1.939807917
36	1.939741875
37	1.939691458
38	1.939640208
39	1.939582292
40	1.939522708
41	1.939469583
42	1.939393542
43	1.93933375
44	1.939273958
45	1.939207708
46	1.939150833
47	1.939098125
48	1.939044792
49	1.93899625
50	1.938947292
51	1.938870208
52	1.938801875
53	1.938734792
54	1.938688333
55	1.938635833
56	1.938590625
57	1.938541042
58	1.938496042
59	1.938424167
60	1.938343958
61	1.93828875
62	1.938228125
63	1.938162083
64	1.938106667
65	1.938058542
66	1.937982292
67	1.93795
68	1.9379175
69	1.937874375
70	1.937833542
71	1.937769167
72	1.937703542
73	1.937638958
74	1.937601458
75	1.937574167
76	1.937534792
77	1.937484792
78	1.937441875
79	1.937400833
80	1.937348125
81	1.937300833
82	1.9372625
83	1.937221458
84	1.937171042
85	1.937128542
86	1.937086875
87	1.937064167
88	1.937030625
89	1.93699125
90	1.936963542
91	1.936906667
92	1.936880208
93	1.936824583
94	1.936779583
95	1.936755625
96	1.936726667
97	1.93668625
98	1.936649375
99	1.93662
100	1.936562917
101	1.936515
102	1.93646625
103	1.936439583
104	1.936410625
105	1.936378125
106	1.936340417
107	1.93629375
108	1.936262083
109	1.93621125
110	1.936184583
111	1.936144583
112	1.936097292
113	1.936040625
114	1.93597625
115	1.935931875
116	1.935907708
117	1.935879583
118	1.935849167
119	1.935814792
120	1.93578375
121	1.935750417
122	1.935730417
123	1.935695
124	1.935668958
125	1.935642292
126	1.935596667
127	1.93556875
128	1.93554875
129	1.935506667
130	1.935475833
131	1.935437917
132	1.935418542
133	1.935396667
134	1.935353958
135	1.935318333
136	1.935287292
137	1.93524625
138	1.935218125
139	1.935202708
140	1.935184375
141	1.935145208
142	1.93512
143	1.935100417
144	1.935055625
145	1.935026667
146	1.935003542
147	1.93496875
148	1.934949583
149	1.934920208
150	1.934902292
151	1.934870208
152	1.934846042
153	1.934824583
154	1.934805625
155	1.934771042
156	1.934750833
157	1.934730417
158	1.934700208
159	1.934676667
160	1.934660625
161	1.934638958
162	1.934613542
163	1.934582292
164	1.934565
165	1.934549167
166	1.934515625
167	1.934488333
168	1.934484583
169	1.934464583
170	1.934426458
171	1.934403125
172	1.934357708
173	1.93431875
174	1.934286458
175	1.93426
176	1.934215625
177	1.934181042
178	1.934159792
179	1.934127292
180	1.934110625
181	1.934086458
182	1.934053542
183	1.934039583
184	1.934022083
185	1.93400625
186	1.933974583
187	1.933935417
188	1.93391
189	1.93389125
190	1.933859792
191	1.933838125
192	1.933805208
193	1.9337775
194	1.933779167
195	1.933758125
196	1.933734792
197	1.933722083
198	1.933710625
199	1.933685625
200	1.933660208
201	1.933618333
202	1.933606458
203	1.933592292
204	1.933576875
205	1.933562083
206	1.933524375
207	1.9334825
208	1.933454375
209	1.933432292
210	1.933414583
211	1.933380208
212	1.933366875
213	1.933338125
214	1.933302917
215	1.933271875
216	1.933235833
217	1.933212083
218	1.933191042
219	1.933170833
220	1.933139375
221	1.933116042
222	1.933093333
223	1.933074583
224	1.933063125
225	1.93304375
226	1.933026875
227	1.933001875
228	1.932964375
229	1.932942083
230	1.93292625
231	1.932915833
232	1.932897083
233	1.932868958
234	1.932842292
235	1.932827083
236	1.932809792
237	1.932800417
238	1.932769375
239	1.932757292
240	1.932744583
241	1.932731875
242	1.932709167
243	1.932701458
244	1.932686458
245	1.932681875
246	1.932660417
247	1.93263875
248	1.932622708
249	1.93260125
250	1.9325975
251	1.932585208
252	1.93256625
253	1.932542292
254	1.932510625
255	1.932488125
256	1.932472083
257	1.932442917
258	1.93243375
259	1.932418333
260	1.932392083
261	1.932378958
262	1.932357708
263	1.932345833
264	1.932328958
265	1.932305833
266	1.932278333
267	1.93225
268	1.932225833
269	1.932206458
270	1.932186458
271	1.932159375
272	1.932143958
273	1.932132083
274	1.932129375
275	1.932101042
276	1.932082292
277	1.932067292
278	1.93205625
279	1.932039583
280	1.9320225
281	1.9320075
282	1.931979583
283	1.931964167
284	1.931960417
285	1.9319475
286	1.931928958
287	1.931908958
288	1.931904167
289	1.931895417
290	1.93187875
291	1.931862917
292	1.93185
293	1.931832083
294	1.931820208
295	1.931816458
296	1.931793958
297	1.931787708
298	1.931772083
299	1.931765417
300	1.931750625
301	1.931736042
302	1.931718333
303	1.931702083
304	1.931686667
305	1.93166875
306	1.931647708
307	1.931640208
308	1.931623125
309	1.931599792
310	1.931578542
311	1.93156625
312	1.931553125
313	1.931532708
314	1.931518333
