id,x,y,deg
001_0,s0.28331802783253374,s1.66023078914303720,s45.00000000000000000
002_0,s2.66933013458441585,s0.16250486258826442,s293.60034292085322960
002_1,s3.19237375769128649,s-0.14573944351683580,s113.62021446738956958
003_0,s-0.96709564010908239,s0.08710556991916677,s205.11127412995860286
003_1,s-1.55654868642057748,s0.18423259106213161,s293.60543631525759295
003_2,s-1.46586187338956428,s-0.30275561473494158,s249.62984675090581468
004_0,s-0.22886881999097198,s0.13771336489548891,s23.58412332076390405
004_1,s0.43990412361854275,s0.29375401812969087,s203.63112292402717647
004_2,s0.18343850565576070,s-0.11847136311249622,s113.64791335097986689
004_3,s0.02757965210694915,s0.55010444115613902,s293.62630407596797019
005_0,s-0.56553146026616294,s0.13848102210472722,s23.59814033030459795
005_1,s0.27998530301834873,s1.21197736004450450,s165.48006107387011487
005_2,s0.28139082718816252,s0.24717071644628365,s336.08379327863026897
005_3,s-0.15481038516751989,s1.11116387348865446,s66.53931011428855252
005_4,s-0.35990952015662567,s0.75365417702586997,s207.31989492214434428
006_0,s0.19529692255908601,s-0.77698096373246700,s21.86425426562477761
006_1,s0.51719813306869615,s-0.86533536112855982,s244.26963321349674679
006_2,s0.15590657769608846,s0.17672706278242332,s204.79762323321055999
006_3,s1.14912378130030348,s0.06664673744368689,s66.38299198191589817
006_4,s0.79826014638822579,s-0.44019663576041423,s24.06153149154641064
006_5,s1.11059672593443849,s-0.78898807805138311,s340.53902907241057865
007_0,s-0.31575679887205096,s-3.95192938859401206,s236.62961358248928388
007_1,s0.83883362179279174,s-2.82307918272336716,s211.32507037780278711
007_2,s-0.14382911871051586,s-3.58747813426839094,s285.98084707467187301
007_3,s0.88306229068335788,s-3.51694574527889193,s180.90627590184650411
007_4,s0.33620222719483977,s-3.82418493503162342,s225.09330535505393989
007_5,s0.18397317502403457,s-2.89072331483245560,s228.70319924263281118
007_6,s-0.19882897628666828,s-2.82681066375987995,s158.29954169519669620
008_0,s-1.28477801116499349,s-3.44505882062948970,s126.68796245003442526
008_1,s-1.33180380390856598,s-2.37614893943279234,s66.91438296968625878
008_2,s-1.01648756479923268,s-2.33600530435513977,s244.53793870021774273
008_3,s-1.86397251923624021,s-3.16778851314433828,s155.30944190009926618
008_4,s-1.82574534338353909,s-2.76406735442128492,s27.05330861912658874
008_5,s-1.48590319876489332,s-2.87707666554675403,s240.74267587996517581
008_6,s-0.50644017490183011,s-2.99951633887850929,s67.54681414252680072
008_7,s-0.55711481831122145,s-3.42762196003025430,s128.46985403784253220
009_0,s-0.29582855917190946,s-2.75765603709470832,s33.49719635379116699
009_1,s-0.40610238157999031,s-3.76010994468276421,s18.29578935509996427
009_2,s0.47815840969083790,s-3.64571129593678194,s110.71686615840381129
009_3,s0.86580974766432666,s-3.22351747013527915,s209.38989622238658946
009_4,s0.64866900082350865,s-2.17132604710008276,s141.38370963047683343
009_5,s0.12192664505041995,s-2.29595477975875966,s78.54450682699838941
009_6,s0.94858862532408093,s-2.79340749826638616,s342.43303758119589486
009_7,s-0.13245138812298769,s-3.28828247241570801,s275.24570483148904454
009_8,s0.62429297277484488,s-2.86170316555154105,s94.26525487547932137
010_0,s0.02577520658518725,s-2.38521580327779542,s64.63545748863962846
010_1,s-0.07575589987184331,s-3.29590002657945727,s308.40783286150262865
010_2,s-0.37531382764502981,s-3.43815575707693888,s167.12072397636771084
010_3,s0.33119434169733660,s-2.51866006114661466,s305.59653336983309585
010_4,s0.20356862233165539,s-3.83830995814350764,s118.45084658114034628
010_5,s1.13051067108677983,s-3.13099566870074324,s201.83440285416521134
010_6,s0.64312764753437452,s-3.73865688523509041,s240.46783061667558036
010_7,s0.76820964175335489,s-2.82435021187108875,s300.92654720715402164
010_8,s0.72163522271152375,s-3.18647191084355053,s135.21061081920574783
010_9,s-0.36124125044574888,s-2.64515683864376558,s153.38550937057410024
011_0,s0.49812729196605519,s-2.23804610516278753,s292.31015909696267907
011_1,s0.07580327735874123,s-2.23938235983164583,s71.87975821503796154
011_2,s-0.55075370843216816,s-3.89834750732103376,s245.66539085682865022
011_3,s-0.09272501260951382,s-3.32976767309140469,s109.78401533133679929
011_4,s0.74138724907130118,s-2.95370197853916968,s180.00000000000000000
011_5,s-0.41729597999803384,s-2.81877550512680123,s27.57197888146760339
011_6,s0.98790579508650753,s-2.72593668269734179,s331.02952097049068700
011_7,s1.14696383916529047,s-3.54766948323474350,s339.98245387312655982
011_8,s0.30111457106623669,s-3.42791504468889779,s184.33626367513540593
011_9,s0.16842949619071024,s-2.57775078096793036,s178.37203797670630728
011_10,s0.69816977276903072,s-3.89688422850966883,s247.69480238083303067
012_0,s1.67249052856004066,s-2.24499945593188725,s88.87784733991712027
012_1,s-0.09395939854181439,s-3.99216925063426409,s40.06985483001999353
012_2,s0.05537530854887022,s-2.22153828212707480,s57.62874041441510331
012_3,s0.84870691016416545,s-2.98242297366853086,s180.00000000000000000
012_4,s0.75669722290238660,s-3.93929849477521112,s115.65893662727589752
012_5,s1.42509216917521986,s-2.95524176527049545,s210.75738252595895718
012_6,s-0.20403608566535573,s-2.70770590842827916,s148.47419010990956709
012_7,s0.34370286241310227,s-2.38799096663136230,s181.83798228057914463
012_8,s-0.12240669618804470,s-3.29371317478609252,s270.00000000000000000
012_9,s0.93844596535710956,s-2.61155753996536637,s268.90414550962653448
012_10,s0.61262908062432462,s-2.12425741465324947,s293.09138068821037307
012_11,s1.20971468054796180,s-3.59956601411591041,s221.50394412242645527
013_0,s0.98656639614783029,s-3.65074772616729022,s233.82210081301201385
013_1,s0.70939025410357195,s-1.72134133012964026,s180.53181828520750223
013_2,s1.20731576229440852,s-1.76851588645736469,s211.09557924363017188
013_3,s-0.20134682147549810,s-1.88492421260699293,s108.31653626783958579
013_4,s0.25667002563817560,s-3.70152130515461013,s236.05364990612149349
013_5,s0.32521738973984009,s-2.42406997069786818,s180.00000000000000000
013_6,s0.86288641367085119,s-2.60763362639090577,s276.54068095717413422
013_7,s0.77020202628131225,s-2.93955323013018042,s171.41836018876462586
013_8,s1.44897703677459209,s-3.03019605978240573,s121.12075700474454498
013_9,s-0.56947235514965195,s-3.08245412109710068,s169.28400843151929774
013_10,s-0.32474845824771147,s-2.50705755059931835,s128.64649079782836878
013_11,s-0.18309667743372967,s-3.82433631258759392,s113.78314503806690370
013_12,s-0.19641516989509088,s-3.34804346679170945,s270.00000000000000000
014_0,s0.22659278491242713,s-1.75687064299160726,s154.80903246872733921
014_1,s0.98656639614783029,s-3.65074772616729022,s233.82210081301201385
014_2,s0.70939025410357195,s-1.72124133012964026,s180.53181828520750223
014_3,s1.20731576229440852,s-1.76851588645736469,s211.09557924363017188
014_4,s-0.21130625902351582,s-1.86758034903144741,s108.31653626783958579
014_5,s0.25659278800312824,s-3.70226731444196952,s236.05364990612149349
014_6,s0.32521738973984009,s-2.42406997069786818,s180.00000000000000000
014_7,s0.86288641367085119,s-2.60763362639090577,s276.54068095717413422
014_8,s0.77020202628131225,s-2.93955323013018042,s171.41836018876462586
014_9,s1.44897703677459209,s-3.03019605978240573,s121.12075700474454498
014_10,s-0.56947235514965195,s-3.08245412109710068,s169.28400843151929774
014_11,s-0.32474845824771147,s-2.50705755059931835,s128.64649079782836878
014_12,s-0.18309667743372967,s-3.82433631258759392,s113.78314503806690370
