id,x,y,deg
001_0,s-4.071254742298786,s3.843581395066648,s45.00025601644471
002_0,s-0.178872253724363,s-0.067729152765533,s65.84869686100669
002_1,s-0.077606144156982,s-0.461090335677369,s112.20936641561065
003_0,s-0.115412453767125,s-0.144739315483519,s48.69893245690267
003_1,s0.031427698356818,s-0.490844529079489,s124.12416947785509
003_2,s0.270378019016876,s0.009529902609125,s196.26138446313004
004_0,s-0.151034420726324,s-0.220426297738166,s55.02763469314592
004_1,s0.044736791840841,s-0.549158475238475,s136.4498149410888
004_2,s0.214499641799307,s-0.019469446003845,s203.26836997628192
004_3,s-0.541629465437,s-0.428249981176921,s156.38384093391062
005_0,s-0.32764907864408616,s0.1787426796858443,s154.46827753311652
005_1,s0.09382339366583509,s0.4002385346310642,s215.99615291444334
005_2,s-0.2688194779088923,s0.718566238808676,s291.8194120201082
005_3,s-0.07716617231705292,s-0.22877664468424058,s233.86186511494634
005_4,s-0.9700060304808258,s0.5060784594400918,s265.62538315127756
006_0,s-0.10192172839949666,s0.29030562704616525,s176.75075917140222
006_1,s0.38263763590324207,s0.48146917262424627,s186.11737761088165
006_2,s-0.2283461378080648,s0.7846806055687944,s270.80768805181884
006_3,s0.12050686176077333,s-0.4332358191635498,s236.60650668209968
006_4,s-0.9761545510055494,s0.4431745438615913,s267.839831771187
006_5,s-0.4464115276881298,s-0.14293236028681086,s435.16778615495866
007_0,s0.044171638804667,s0.00262133791798,s90.81000507853366
007_1,s0.277666048031649,s-0.485700810120891,s97.27185335444626
007_2,s0.510151428407881,s0.194614933225199,s185.37612308031018
007_3,s-0.56454607735272,s-0.301196758747451,s158.91057132821578
007_4,s0.212848621172105,s0.877461623963583,s173.11268693038497
007_5,s-0.36393212141912,s0.347057038156488,s353.09534803709647
007_6,s0.923635098807694,s-0.126449545798294,s221.3548478200663
008_0,s0.06771949043506664,s-0.19641594124395795,s128.20140063376283
008_1,s0.46860440779155016,s-0.2919701709903281,s174.32978466539382
008_2,s0.31044336240809833,s0.2518356862285436,s230.0282220019227
008_3,s-0.043733134159431586,s-0.7338066033071655,s212.54877213965577
008_4,s-0.3533838437825678,s0.5863203287020822,s214.25603649317114
008_5,s-0.4158955315453672,s-0.06155490051506518,s395.15144172210336
008_6,s0.8627248897454821,s0.20565569355009902,s333.4982785540588
008_7,s-0.774010605824542,s-0.28427304740588344,s196.24214598351273
009_0,s-0.16477139238530072,s0.009074412680198027,s154.3376622620024
009_1,s0.36227217603423945,s-0.0036572309994022806,s161.08767922474428
009_2,s-0.16266806470347478,s0.4930277086261646,s250.24597164992002
009_3,s-0.1713769255732938,s-0.6813966625563952,s224.1789596895063
009_4,s-0.9770268096508479,s0.5149186956046155,s242.26088634186647
009_5,s-0.6612685161399761,s-0.16816819264482885,s420.26684693041375
009_6,s0.3461155416811469,s0.6968514554361798,s285.5752065053321
009_7,s-1.0110724867763135,s-0.4329291005599176,s167.44935109646184
009_8,s0.7764435637252218,s-0.33068292489060835,s166.47588435757805
010_0,s-0.022180226381188,s-0.047309327931176,s84.4806672253542
010_1,s0.15357627111184,s-0.534485666006648,s91.72497103405628
010_2,s0.443755472125421,s0.104842800292431,s181.33485923655553
010_3,s-0.666724779449187,s-0.287638085574767,s157.92799940222164
010_4,s0.134025724544659,s0.889060743552461,s176.87928397733955
010_5,s-0.358990479434499,s0.361202528131235,s357.2858871592276
010_6,s0.82134072204364,s-0.274344412541188,s218.38213308061665
010_7,s-0.776339462446828,s0.410425559658326,s150.51288088591565
010_8,s0.065650976492297,s-1.002098901732238,s110.84771182193964
010_9,s0.592813536551721,s0.310408226989615,s0.496244688126145
011_0,s-0.04555575859622121,s-0.2250726377640697,s137.9299229728493
011_1,s0.44835654501382205,s-0.3666184025089514,s146.25039336744487
011_2,s0.12224549670360974,s0.2524037744011929,s233.65340640808395
011_3,s-0.2235852426958062,s-0.8864477180111104,s214.34896467284182
011_4,s-0.6772066789348391,s0.4581408370487855,s229.20743762401102
011_5,s-0.5757261170317713,s-0.24526306336940037,s411.2436006699982
011_6,s0.6732016825111511,s0.24273969557963807,s336.3195318802552
011_7,s-0.8659160580295846,s-0.5421549623457008,s198.60999957625077
011_8,s0.7882669109483157,s-0.7110197747903669,s165.05167413845194
011_9,s0.049137004856874805,s0.4952828739227314,s53.1214688754321
011_10,s0.8485391339995015,s-0.1693752896574247,s215.54167914516202
012_0,s-0.21737613042523632,s-0.09709981936006146,s116.79534538019801
012_1,s0.19047089304451553,s-0.4282318688574766,s121.70556423647898
012_2,s0.16150717028151804,s0.28743957808974774,s206.3963031697866
012_3,s-0.6530264602707101,s-0.6464460476384627,s190.32769184528587
012_4,s-0.5162630844663154,s0.7326175267699031,s207.84525907200592
012_5,s-0.7225618155657574,s0.0611542544618639,s385.29597084302515
012_6,s0.6567735268452901,s0.018491405052286247,s312.7715910447772
012_7,s-1.1609940420629423,s0.03758121775174095,s133.66695827269646
012_8,s0.28300402719769807,s-0.9608296264294054,s121.23596135417009
012_9,s0.2007919669056832,s0.5476529402655884,s386.76936554926533
012_10,s0.6619225566414404,s-0.37641815648654176,s207.01155398567266
012_11,s0.5661897287610203,s-1.1252349775664978,s237.91882245277944
013_0,s0.05748959211608071,s0.0015195431012705457,s119.19461217830492
013_1,s0.4725788528188863,s-0.35565084974904576,s115.93883644393901
013_2,s0.41734330039912326,s0.3698106748608115,s207.46270855432743
013_3,s-0.45867476829070075,s-0.5757354906421512,s191.0800466260439
013_4,s-0.2702787236561384,s0.8257549592104589,s208.83531431944027
013_5,s-0.4816005549822513,s0.09004774247566286,s384.7112845087173
013_6,s0.9040366856224112,s0.29709786574731867,s293.59134830997175
013_7,s-0.9334575036404894,s0.05112234709894467,s130.77091477218394
013_8,s0.5220118959806751,s-0.8853999171632121,s118.30714806274622
013_9,s0.45944311155418993,s0.6183489423328687,s387.52585827837845
013_10,s0.9344747715169941,s-0.2540443995113213,s210.4084327483379
013_11,s0.837614701728862,s-0.9899171644745375,s268.1006974536473
013_12,s-0.2302170950451098,s1.0763779550966341,s388.67832241865403
014_0,s0.06788217751657834,s-0.058308800562267615,s119.5931285335015
014_1,s0.4899124242157468,s-0.3930076850363986,s119.96172627415845
014_2,s0.4209830753770421,s0.3244371865208798,s209.47508193221506
014_3,s-0.43146032115714644,s-0.6453344773847429,s199.3920052402782
014_4,s-0.2538832269740298,s0.7653623109310284,s208.25520561688825
014_5,s-0.45388089062381437,s0.051461635325834726,s382.62450347675724
014_6,s0.8920537506937916,s0.308303598328047,s302.3699566154029
014_7,s-0.8897780331096325,s0.0104764576773205,s139.05838900335786
014_8,s0.5898777585099757,s-0.9116431005147778,s124.71527925373053
014_9,s0.45600039185527164,s0.5840603465217802,s387.38423321861575
014_10,s0.9665703365644476,s-0.2719877609272171,s213.37998053441373
014_11,s0.9063754858796798,s-0.9997716147541493,s269.6754367582602
014_12,s-0.21102622558126616,s1.0155042692167564,s388.21884211751495
014_13,s0.7420812578473746,s0.9234226756848323,s281.3473822321593
015_0,s0.07864037198152764,s0.033735959932477036,s143.43934121942488
015_1,s0.6038847579174454,s-0.12623917271046253,s142.00903788590622
015_2,s0.25704540513622265,s0.5057815376601311,s232.563485415489
015_3,s-0.12811602580016979,s-0.6898680879394984,s214.99647224755037
015_4,s-0.550085500904922,s0.6589302637248233,s231.84239881650305
015_5,s-0.4436588446809501,s-0.06618581160915675,s408.90991635374724
015_6,s0.7380952293785651,s0.6456016657982743,s325.07161070832893
015_7,s-0.8543314279246286,s-0.2326739193221805,s151.38877795658433
015_8,s0.88305882042651,s-0.578574636918938,s144.8043597903892
015_9,s0.18983542246905702,s0.7532971295669242,s411.47130509036316
015_10,s0.9893469183420691,s0.15601373348878889,s234.74255327975362
015_11,s1.2079616910969984,s-0.5530860161999983,s291.1179429719611
015_12,s-0.6141297375047499,s0.9035240908971371,s411.1796903388337
015_13,s0.3339861111194823,s1.1638746943325708,s298.37303089690107
015_14,s-0.539093381821757,s-0.7529168674387009,s128.12662519588537
016_0,s0.011918388394635519,s0.0021130464190936143,s108.12509731914365
016_1,s0.35665865747073583,s-0.41041616573373496,s109.9926960974803
016_2,s0.43431682790508613,s0.28769233814566003,s199.229119859102
016_3,s-0.5342994248212585,s-0.47171745775113283,s180.99806468309708
016_4,s-0.1618503720188373,s0.871470643176771,s199.12066207839462
016_5,s-0.4789446335332275,s0.21979583811050307,s374.66469097372965
016_6,s0.8948446216249563,s0.18663417313020947,s291.25045387284473
016_7,s-0.9266251016985438,s0.32360258270858566,s108.06852187434626
016_8,s0.34178043478826126,s-0.9496786697740206,s110.01710453490084
016_9,s0.5116635824873482,s0.527346968628582,s18.8353226130449
016_10,s0.8457078511211852,s-0.4207066916281137,s198.6700506181224
016_11,s0.6224233601612038,s-1.1180191725377384,s253.84567367988274
016_12,s-0.0866234775829168,s1.1141936092546358,s19.63350022422338
016_13,s0.8309735082212635,s0.8303479990545364,s273.6175723460591
016_14,s-0.9523040326656933,s-0.24803960037288328,s101.61023841480542
016_15,s-1.047031246547324,s-0.7226654184106409,s190.72081817209397
017_0,s0.015267640436358736,s-0.03871708443885238,s141.04956499203365
017_1,s0.5334988027386959,s-0.21088217259225175,s138.82539545894818
017_2,s0.21312718491655785,s0.4394115548158914,s229.62867133059746
017_3,s-0.23848594585325994,s-0.7675176030788774,s220.19339046124784
017_4,s-0.5914926119593531,s0.6045301202395005,s230.55108417308267
017_5,s-0.5135743415294479,s-0.15930548318631058,s401.0179095890844
017_6,s0.683662304699593,s0.5627378809374723,s310.86243813722115
017_7,s-0.9423380116137291,s-0.2796757266597713,s143.63299381457097
017_8,s0.7853509184795601,s-0.6793282468736898,s141.3648130847962
017_9,s0.1573219367889318,s0.6845233269160177,s409.8866483989629
017_10,s0.9295952511771508,s0.07161441102105078,s234.93537903121637
017_11,s1.1692688047658297,s-0.6020941633079109,s270.7693623006603
017_12,s-0.6478110409598535,s0.8529238020178866,s409.54833017374415
017_13,s0.34408153906739064,s1.1236293852549626,s308.7225231106641
017_14,s-0.6581026971381748,s-0.7991315702318654,s127.52303354704213
017_15,s-0.48852200996995165,s-1.259450833429155,s224.04620493614928
017_16,s1.2648679013144601,s0.41406230553253204,s256.21973261640557
018_0,s0.09705945402998649,s0.022616273398433265,s157.87742367755965
018_1,s0.6274924830325909,s0.03396226525835106,s161.01400122094736
