id,x,y,deg
001_0,s-4.071254742298786,s3.843581395066648,s45.000256016444707
002_0,s-0.178872253724363,s-0.067729152765533,s65.848696861006687
002_1,s-0.077606144156982,s-0.461090335677369,s112.209366415610651
003_0,s-0.115412453767125,s-0.144739315483519,s48.698932456902670
003_1,s0.031427698356818,s-0.490844529079489,s124.124169477855087
003_2,s0.270378019016876,s0.009529902609125,s196.261384463130034
004_0,s-0.151034420726324,s-0.220426297738166,s55.027634693145923
004_1,s0.044736791840841,s-0.549158475238475,s136.449814941088786
004_2,s0.214499641799307,s-0.019469446003845,s203.268369976281906
004_3,s-0.541629465437000,s-0.428249981176921,s156.383840933910617
005_0,s-0.295853524610079,s0.196093618618320,s64.476246472551661
005_1,s-0.074299051632689,s-0.225348043034467,s126.004121853878506
005_2,s0.243978211561219,s0.137339099396512,s201.827380959543363
005_3,s-0.703338006816249,s-0.054445964797669,s143.869834054381492
005_4,s0.031392910255699,s0.838496091487118,s175.633352090712683
006_0,s-0.055901027953477,s0.016842721143496,s86.752223087455815
006_1,s0.135274898129123,s-0.467711758742840,s96.118841526935249
006_2,s0.438470720244516,s0.143279761868180,s180.809151967872428
006_3,s-0.779436790842046,s-0.205604355540348,s146.607970598153264
006_4,s0.096945552027836,s0.891079449288730,s177.841295687240593
006_5,s-0.489147816912846,s0.361321451021912,s345.169250071012243
007_0,s0.044171638804667,s0.002621337917980,s90.810005078533659
007_1,s0.277666048031649,s-0.485700810120891,s97.271853354446269
007_2,s0.510151428407881,s0.194614933225199,s185.376123080310171
007_3,s-0.564546077352720,s-0.301196758747451,s158.910571328215775
007_4,s0.212848621172105,s0.877461623963583,s173.112686930384981
007_5,s-0.363932121419120,s0.347057038156488,s353.095348037096498
007_6,s0.923635098807694,s-0.126449545798294,s221.354847820066324
008_0,s-0.023262506210833,s-0.020499938126735,s88.401368271467132
008_1,s0.223565394957330,s-0.350523141843165,s134.529752303098124
008_2,s0.450148566724622,s0.168514229541798,s190.228189639627006
008_3,s-0.452878889451204,s-0.362026180827347,s172.748739777360075
008_4,s0.154248310828680,s0.850415669846973,s174.456004130875453
008_5,s-0.308489865732615,s0.392678404930894,s355.351409359807632
008_6,s0.844896883608939,s-0.220486083412952,s293.698246191763078
008_7,s-0.726187790098727,s0.450800890775020,s156.442113621217037
009_0,s-0.031162958630051,s-0.030551468599663,s87.237028709793530
009_1,s0.162188688964959,s-0.521012637435160,s93.987045672535418
009_2,s0.415468270632676,s0.155823856192990,s183.145338097711189
009_3,s-0.669788110882214,s-0.293138318456956,s157.078326137297437
009_4,s0.118755826013865,s0.914520835224461,s175.160252789657590
009_5,s-0.387630887183833,s0.357849034684826,s353.166213378204892
009_6,s0.801203312659625,s-0.233551740425343,s218.474572953123246
009_7,s-0.767639450400191,s0.577062738898794,s100.348717544252997
009_8,s0.022095773033843,s-1.029793255926879,s99.375250805369188
010_0,s-0.022180226381188,s-0.047309327931176,s84.480667225354199
010_1,s0.153576271111840,s-0.534485666006648,s91.724971034056284
010_2,s0.443755472125421,s0.104842800292431,s181.334859236555530
010_3,s-0.666724779449187,s-0.287638085574767,s157.927999402221649
010_4,s0.134025724544659,s0.889060743552461,s176.879283977339558
010_5,s-0.358990479434499,s0.361202528131235,s357.285887159227641
010_6,s0.821340722043640,s-0.274344412541188,s218.382133080616665
010_7,s-0.776339462446828,s0.410425559658326,s150.512880885915652
010_8,s0.065650976492297,s-1.002098901732238,s110.847711821939639
010_9,s0.592813536551721,s0.310408226989615,s0.496244688126145
011_0,s-0.029417901838813,s-0.024627199424581,s84.918603716790896
011_1,s0.154687708066699,s-0.504303852573254,s93.239074111386454
011_2,s0.452927316731217,s0.128617949200231,s180.642087152025532
011_3,s-0.664806876339638,s-0.280346469451957,s161.337645416783399
011_4,s0.136264513310445,s0.890967074607748,s176.196118367952613
011_5,s-0.364525924475083,s0.386700985136863,s358.232281413939784
011_6,s0.776694866364966,s-0.317275184749173,s283.308212624196802
011_7,s-0.776264508881629,s0.439864315026568,s145.598680320192353
011_8,s0.084105131414950,s-0.983020326043975,s112.040354882393540
011_9,s0.602941810217451,s0.333143645161805,s0.110149619373693
011_10,s0.553009259683272,s-0.705278705757445,s162.530359889103597
012_0,s-0.035893339498106,s-0.037608704023232,s88.971692706803906
012_1,s0.170245353346757,s-0.520821357075391,s93.881911563084869
012_2,s0.478671088942040,s0.125629014441506,s178.572650496392496
012_3,s-0.677585748275144,s-0.320103555190644,s162.504039171891767
012_4,s0.087046555619016,s0.835689680238125,s180.021606398611820
012_5,s-0.408808313690369,s0.338145671034886,s357.472318169631050
012_6,s0.791146857515151,s-0.343392070136560,s284.947938371383085
012_7,s-0.807555431366204,s0.521936969621706,s105.843305599302373
012_8,s0.003489634394249,s-1.035034622640847,s93.412308680775983
012_9,s0.634869153645717,s0.337422436632761,s358.945712875871230
012_10,s0.611375862464821,s-0.695048811350553,s179.187901312278563
012_11,s0.177199285946916,s-1.312610230376600,s210.095169779385338
013_0,s-0.000273244579193,s0.000586071171852,s90.267447150900630
013_1,s0.190265135427684,s-0.512799660636119,s87.011671416534726
013_2,s0.492824886148064,s0.148867164272306,s178.535543526923130
013_3,s-0.731255271857428,s-0.254980547799528,s162.152881598639587
013_4,s0.111532887410651,s0.880526682146430,s179.908149292035966
013_5,s-0.429283108429257,s0.338825580251325,s355.784119481313020
