id,x,y,deg
001_0,s-2.893795361408525,s4.156772572583365,s314.99994637955683
002_0,s-0.260424585601643,s0.19903518403917,s65.36533036137087
002_1,s-0.708830906639892,s-0.246557684465236,s18.913926026720134
003_0,s-0.196589649360171,s-0.27376636804014,s47.615888914294274
003_1,s-0.08020838368518,s-0.637388420089271,s118.44161008351291
003_2,s0.175260790381473,s-0.079535285216047,s203.3694208014949
004_0,s-0.149052123962387,s-0.223623341790631,s59.02609154951624
004_1,s0.047645924669901,s-0.584919163308719,s138.21657672793228
004_2,s0.211090710119668,s-0.021056871858058,s203.26836997628192
004_3,s-0.5311617013965,s-0.456138235587993,s157.3645761179974
005_0,s-0.511091122603908,s0.107118848434384,s139.77664175970787
005_1,s-0.049395549483425,s0.255232911899397,s208.09226190613344
005_2,s-0.353963999395365,s0.653641909281467,s286.58043955505536
005_3,s-0.314049291306266,s-0.289192854492142,s245.2402152333038
005_4,s-0.987020018823162,s0.611418068990217,s247.86573232370992
006_0,s-0.221613170541952,s0.036795034600177,s172.4791102564822
006_1,s0.187897549812899,s0.363139032289587,s214.24097625813926
006_2,s-0.275340480518006,s0.581563192902019,s294.08130879618676
006_3,s0.096474727237036,s-0.290797845565624,s222.73464892135192
006_4,s-0.941527631744596,s0.348192931935605,s265.6140129421531
006_5,s-0.622902270293486,s-0.19748330721331,s139.06903864728682
007_0,s0.076273959843062,s-0.231885307803525,s133.4008413001538
007_1,s0.515466637261104,s-0.28443724259147,s187.3430296375896
007_2,s0.264615095452878,s0.237332173174644,s237.98935011806512
007_3,s-0.080392416821796,s-0.85403932688591,s246.18055100171847
007_4,s-0.335425159682243,s0.588642451001464,s211.50961850813047
007_5,s-0.384832211041531,s-0.116939476536422,s47.55532247105945
007_6,s-0.695786639143876,s-0.381380002781054,s184.70964633489513
008_0,s0.076273959843062,s-0.231885307803525,s133.4008413001538
008_1,s0.515466637261104,s-0.28443724259147,s187.3430296375896
008_2,s0.264615095452878,s0.237332173174644,s237.98935011806512
008_3,s-0.080392416821796,s-0.85403932688591,s246.18055100171847
