id,x,y,deg
001_0,s-2.893795361408525,s4.156772572583365,s314.999946379556832
002_0,s-0.260424585601643,s0.199035184039170,s65.365330361370866
002_1,s-0.708830906639892,s-0.246557684465236,s18.913926026720134
003_0,s-0.196589649360171,s-0.273766368040140,s47.615888914294274
003_1,s-0.080208383685180,s-0.637388420089271,s118.441610083512913
003_2,s0.175260790381473,s-0.079535285216047,s203.369420801494897
004_0,s-0.149052123962387,s-0.223623341790631,s59.026091549516238
004_1,s0.047645924669901,s-0.584919163308719,s138.216576727932278
004_2,s0.211090710119668,s-0.021056871858058,s203.268369976281917
004_3,s-0.531161701396500,s-0.456138235587993,s157.364576117997387
005_0,s-0.511091122603908,s0.107118848434384,s139.776641759707871
005_1,s-0.049395549483425,s0.255232911899397,s208.092261906133444
005_2,s-0.353963999395365,s0.653641909281467,s286.580439555055364
005_3,s-0.314049291306266,s-0.289192854492142,s245.240215233303786
005_4,s-0.987020018823162,s0.611418068990217,s247.865732323709921
006_0,s-0.221613170541952,s0.036795034600177,s172.479110256482187
006_1,s0.187897549812899,s0.363139032289587,s214.240976258139256
006_2,s-0.275340480518006,s0.581563192902019,s294.081308796186761
006_3,s0.096474727237036,s-0.290797845565624,s222.734648921351919
006_4,s-0.941527631744596,s0.348192931935605,s265.614012942153124
006_5,s-0.622902270293486,s-0.197483307213310,s139.069038647286817
007_0,s0.039241590219830,s0.087086855496776,s75.759328808724220
007_1,s0.250584289711545,s-0.586576445148524,s113.781861665143865
007_2,s0.505830152424112,s0.201194653544308,s177.801627755630363
007_3,s-0.368128044109020,s-0.210146008159311,s151.924293034843913
007_4,s0.597003299100298,s0.788232428580009,s139.318098289012596
007_5,s-0.117047025271998,s0.538687382289862,s45.647601085722521
007_6,s0.934523165706579,s-0.042468271558402,s204.703434754301071
008_0,s0.076273959843062,s-0.231885307803525,s133.400841300153786
008_1,s0.515466637261104,s-0.284437242591470,s187.343029637589609
008_2,s0.264615095452878,s0.237332173174644,s237.989350118065119
008_3,s-0.080392416821796,s-0.854039326885910,s246.180551001718470
008_4,s-0.335425159682243,s0.588642451001464,s211.509618508130472
008_5,s-0.384832211041531,s-0.116939476536422,s47.555322471059448
008_6,s0.816014520965989,s0.277085098424646,s335.966579212395402
008_7,s-0.695786639143876,s-0.381380002781054,s184.709646334895126
009_0,s-0.135384926436455,s-0.034946412899896,s146.419781071050863
009_1,s0.328613342777222,s-0.036007649314561,s173.321212276309581
009_2,s-0.187447785247288,s0.408487102667134,s258.949914308424127
009_3,s-0.160164281997702,s-0.659188811559165,s231.835429916668289
009_4,s-0.939307026199099,s0.676101415798396,s229.790034811349187
009_5,s-0.643212664265120,s-0.090540835698754,s49.061500454202282
009_6,s0.245842373407300,s0.734759331259320,s294.885856335892242
009_7,s-0.918565325900524,s-0.435280514123733,s208.558843794127284
009_8,s0.665655173493788,s-0.382097176239059,s203.631897826736235
010_0,s-0.085324380390776,s-0.151079511723976,s79.433839612076937
010_1,s0.100429240830936,s-0.515905811027843,s124.087139729741040
010_2,s0.376557378704088,s-0.005433558284956,s182.997717371149264
010_3,s-0.571015469959372,s-0.408404064304947,s134.365495560023419
010_4,s0.250287045328610,s0.704872284739720,s161.769642512662585
010_5,s-0.256291036085977,s0.335874320306090,s54.490803771979849
010_6,s0.758234030390834,s-0.588546082208568,s205.344026661215821
010_7,s-0.840457458739144,s0.260200579371645,s149.982585108495584
010_8,s0.146385620649133,s-1.089302689200784,s107.842778909173532
010_9,s0.663465518907615,s0.229920990668888,s329.221187387285454
011_0,s-0.065191205424257,s-0.257961790912510,s132.292739594333455
011_1,s0.374209292254705,s-0.370604963484082,s162.028795647683864
011_2,s0.070012046727412,s0.214198843177360,s235.906839236325879
011_3,s-0.256303380381243,s-0.867975319994307,s217.890177913733851
011_4,s-0.795214782623444,s0.471144979087064,s239.198467553894631
011_5,s-0.572568557039441,s-0.205634014558278,s62.088009263185846
011_6,s0.662939445977993,s0.221613861053728,s325.600329014152578
011_7,s-0.908847823490824,s-0.638034915738436,s192.149368337458014
011_8,s0.754851413791072,s-0.810133405893244,s142.300096612844328
011_9,s-0.011373503956801,s0.515777688338357,s60.431870945407233
011_10,s0.817660582988723,s-0.232634237484812,s203.587323016449204
012_0,s-0.207577619167882,s-0.084998579799910,s111.903945894935305
012_1,s0.174870660954183,s-0.420846433028542,s121.708536610195011
012_2,s0.149773734653885,s0.270042011262481,s208.413096028049637
012_3,s-0.652511012678154,s-0.613300705217762,s188.927800451386787
012_4,s-0.508782236848316,s0.961656446691657,s206.009009099057408
012_5,s-0.631816305105599,s0.178725378632712,s42.655405309275608
012_6,s0.703503408148885,s0.136957204589640,s313.210066168214496
012_7,s-1.018967189639892,s-0.022370797566653,s160.490099095134752
012_8,s0.301007935301182,s-0.917177012262946,s130.542690020054692
012_9,s0.186856300338356,s0.517609737699417,s28.437761253116264
012_10,s0.711463364887126,s-0.368645457007839,s213.012382476557121
012_11,s0.603017124024991,s-1.051523444549489,s241.178885589322164
013_0,s0.051882317813585,s-0.010227861979528,s115.756904219779955
013_1,s0.456373648170958,s-0.323557257008803,s125.192281010524596
013_2,s0.443725443791218,s0.368185739620173,s212.231480032272486
013_3,s-0.369229109026880,s-0.686081413978277,s119.013094747564978
013_4,s-0.257533309793977,s0.808970005167925,s210.992603308870059
013_5,s-0.436112880241032,s0.189616437916480,s36.488324588786945
013_6,s0.918987033152685,s0.372154932035340,s307.339913772613841
013_7,s-0.792237077824631,s-0.011574725040824,s172.730442401414621
013_8,s0.511712579501167,s-0.901031286588201,s108.915398226590085
013_9,s0.487430515262419,s0.649448063553895,s30.329100543146453
013_10,s1.030969387563651,s-0.149734335007265,s225.592838665271415
013_11,s0.782913889719384,s-0.966331441592949,s290.923674778659972
013_12,s-0.355900883799448,s1.122212545114217,s69.039998276091183
014_0,s0.078522661771795,s-0.082484829068778,s114.745243196897491
014_1,s0.473178319112017,s-0.348578524157982,s140.875914582599847
014_2,s0.428380266063310,s0.285150870781176,s214.707205481751856
014_3,s-0.259555259375251,s-0.560709860086171,s171.435342922085880
014_4,s-0.224788208061672,s0.805120718135143,s211.556143000058000
014_5,s-0.338097125577641,s0.165000992086960,s33.165110294464476
014_6,s0.886259167506597,s0.334387221652414,s309.039718302395443
014_7,s-0.714522238482008,s-0.031762609490471,s166.558575700380288
014_8,s0.589839569284311,s-0.998179276824448,s111.097888989371526
014_9,s0.458012435994851,s0.560498190059252,s30.855300287205292
014_10,s1.071047736135355,s-0.024043733702182,s236.125132707957818
014_11,s0.944859846755806,s-0.635186989393337,s256.824536822652760
014_12,s-0.315797674431861,s1.117856261388886,s66.848393123109716
014_13,s0.841081614662342,s0.943561448283167,s281.414236227442700
015_0,s0.082425258712823,s0.033203016391033,s145.508565619006703
015_1,s0.621906341269238,s-0.155654319283916,s144.258242532281429
015_2,s0.256458793319642,s0.502866678840482,s230.752365110122838
