id,x,y,deg
001_0,s0.218381745595710,s1.782235032116043,s45.000000000000000
002_0,s-0.369007661957598,s-0.223935163032579,s23.629380666907139
002_1,s-0.060813611847548,s0.298983537378646,s203.629386819146248
003_0,s0.454816224322885,s0.115903737644317,s72.968281976147892
003_1,s0.317113696068676,s-0.146678385185356,s123.616192111300904
003_2,s-0.007091465861155,s0.202037496462661,s150.898333556358921
004_0,s0.920848612496920,s-0.036548020180099,s24.102381620233700
004_1,s0.277546850733957,s-0.036507144109313,s23.679370061977920
004_2,s0.921294919121653,s0.829648909974559,s204.170588406243297
004_3,s0.284529671382951,s0.829496153568729,s203.738633541511376
005_0,s-0.385477045706946,s0.698478349292111,s251.254709036129128
005_1,s0.455467194456522,s1.138517112434365,s333.189568800893653
005_2,s0.529880574401137,s0.698039610648935,s71.955563281431949
005_3,s-0.349775921376260,s1.455280805954318,s156.459265348001708
005_4,s-0.023748149697508,s1.522178439523973,s289.631060129044158
006_0,s0.182172987554796,s-0.753666515580303,s21.864254265624776
006_1,s0.517098133068696,s-0.865215361128560,s244.269633213496746
006_2,s0.160880203370619,s0.171673263344839,s204.182578543977911
006_3,s1.148032137878739,s0.065617993238282,s66.382991981915893
006_4,s0.798260146388226,s-0.440196635760414,s24.187178435522835
006_5,s1.110448683185812,s-0.788885553421142,s340.539029072410585
007_0,s0.632215267153064,s0.744384228047228,s335.902338021992477
007_1,s0.308537833312738,s0.338680990637263,s115.218113954651812
007_2,s-0.254804636215393,s0.696659491560732,s146.898225156313686
007_3,s-0.010525553656650,s1.079011414962609,s215.053142804448470
007_4,s-0.353596516853266,s1.346091167211258,s155.157083829238758
007_5,s0.514364493659782,s1.316530157590380,s69.123498811983396
007_6,s0.678667992370729,s0.148211523863034,s35.251710934657595
008_0,s-0.091007409728887,s-0.632267326218173,s239.023329846583920
008_1,s-0.312617804176418,s0.016111212468396,s49.594544098089052
008_2,s0.079366874958863,s0.464888878458160,s215.193294269509522
008_3,s-0.585383411657162,s-0.312049348862039,s345.935087947929958
008_4,s-0.913593696512403,s-0.703673180753292,s237.435175310957192
008_5,s0.233323812661359,s0.017812420096267,s155.176289884437324
008_6,s0.198979851548035,s-0.353770749747903,s198.175538178208029
008_7,s-0.886083509318342,s0.451315561359680,s161.270329236799029
009_0,s0.441069321329497,s-2.866040461669059,s48.174085540110504
009_1,s-0.034715227416206,s-1.905888411736937,s878.348502336863476
009_2,s1.085551810668541,s-2.906159972007109,s121.873314297028756
009_3,s0.895307862029775,s-2.801620349516323,s218.743119606753936
009_4,s1.136133777844600,s-1.974815674797921,s122.598645939139161
009_5,s1.074022425657694,s-2.436089361071498,s68.976988529974818
009_6,s0.019581873901355,s-2.449819778704154,s343.720495349742237
009_7,s0.504963650144192,s-2.710141535204972,s286.119214723771847
009_8,s0.491973032441311,s-3.045315591897756,s88.250978002049578
010_0,s0.088136373007184,s-0.012245385342393,s9.247328540926844
010_1,s0.808435812048773,s-0.014519132827214,s22.084080400007963
010_2,s1.625824188667588,s0.193377145265775,s119.916720058739259
010_3,s0.441018465050104,s1.655101716480356,s195.193757586276433
010_4,s1.486198681359411,s0.751208087042233,s130.817151635141045
010_5,s0.891034046605339,s0.735124601876872,s7.383408207828438
010_6,s1.516494454713769,s1.082410313824005,s336.540972922048866
010_7,s0.087255682585638,s1.065221723684952,s9.209137563345848
010_8,s0.270868223720747,s0.872940764373078,s188.863455408963773
010_9,s1.046547868974689,s1.654332830505452,s187.523279622236032
011_0,s0.783991143186729,s0.991919475903577,s-2.496118935347237
011_1,s0.644241381181192,s0.135324946011785,s108.216222908242599
011_2,s1.390455946625390,s0.125973114373246,s28.263608490669039
011_3,s1.485982016841394,s0.783298832677250,s202.008893787802521
011_4,s0.573310072405506,s0.786359861761374,s115.575121964369970
011_5,s0.306394808384549,s1.624972903658154,s198.683076922626213
011_6,s0.027862156982055,s1.208047667508813,s24.565386441739079
011_7,s1.473039856704041,s1.206526450501134,s342.791144366509911
011_8,s0.051625267424480,s0.138831505255215,s284.993942046654183
011_9,s1.264994441870270,s1.754572162233854,s180.242281424689764
011_10,s0.854166133144842,s0.685381978713076,s211.945402730576376
012_0,s0.787763592877841,s0.699829247033805,s3.114527159357068
012_1,s0.835441096657207,s0.191689473656007,s123.697826588055349
012_2,s1.502288927438273,s0.010611331877543,s361.513598423449707
012_3,s1.452753605831616,s0.861239987618303,s200.493261454834510
012_4,s1.212087202736225,s0.590818098583393,s180.542374572858421
012_5,s0.236781350794498,s0.801177196857157,s191.701054122736195
012_6,s0.020100427992462,s-0.041190591483283,s25.883168328136978
012_7,s0.064307907948601,s0.755691670174934,s7.699411474046293
012_8,s1.167446130627646,s0.873478038005507,s-1.758161775473648
012_9,s1.504458263918020,s1.756862242723855,s210.263311883596344
012_10,s0.989893689352178,s1.780311839405464,s182.078160948773615
012_11,s0.309248058709791,s1.659698222036075,s191.330405537433990
013_0,s0.212729228926556,s1.927742623751352,s293.633144826769978
013_1,s0.149391350070199,s0.127468830442130,s25.511815915095625
013_2,s1.850863148306934,s1.612942878370359,s39.612015185894904
013_3,s0.739846201585972,s0.127330126712482,s13.540575158542554
013_4,s1.802972317622291,s1.118844069919119,s161.160055087947512
013_5,s0.924897733194732,s0.977572071649191,s192.135027305629706
013_6,s0.159967640490331,s1.303049117159718,s26.847625592435257
013_7,s1.808038293312756,s0.208341908332703,s339.082411458365129
013_8,s1.352807445834985,s0.116987714531767,s4.081349803238203
013_9,s0.661164746494076,s1.180825913045536,s1.756228723737763
013_10,s1.363445561936423,s1.250117830079206,s358.571593375319480
013_11,s0.130901928909796,s1.010197764214473,s204.708384409560040
013_12,s1.003321643760598,s2.009771869381781,s179.211600169569124
014_0,s0.286732496301567,s0.122122275798766,s0.623721963167803
014_1,s0.749606442052217,s0.202509929036943,s355.100798992542309
014_2,s1.329600660359211,s0.879190235082616,s361.903028345099017
014_3,s1.593672381978382,s0.230122649609567,s349.266088546449737
014_4,s0.760863384010401,s0.825148966093327,s182.374061146844582
014_5,s0.768743864860426,s0.918639765422403,s181.910050148509157
014_6,s1.660247771000783,s0.838181975865628,s178.130535429086535
014_7,s0.284192181545509,s0.762118923094440,s11.067970539786989
014_8,s0.276156202279813,s0.804640173165493,s6.198940454855680
014_9,s1.568909215493919,s-0.012896628356917,s358.664217510855281
014_10,s1.866399312834785,s1.115154691181507,s334.436034607098577
014_11,s0.514770942365605,s1.746654925380936,s181.060379245102240
014_12,s1.138916780236531,s1.900663555762174,s158.427896399416255
014_13,s1.823386152161979,s1.905553267201861,s158.051816512873188
015_0,s-0.276709269526207,s0.438795131800200,s21.219311836961460
015_1,s0.654721631872720,s0.048289083101751,s0.981622088961842
015_2,s1.384979440959896,s1.011381020115639,s13.367576640016750
015_3,s0.238548488105935,s0.731917602079775,s177.395236231824100
015_4,s1.601553631386107,s0.856497742729976,s193.348253674294682
