id,x,y,deg
001_0,s0.0,s-0.3,s45.0
002_0,s0.1540970696213615,s-0.0385407426947735,s203.62937773064846
002_1,s-0.1540970696213615,s-0.5614592573052266,s23.629377730649704
003_0,s-0.2961705278065425,s-0.14714164179061326,s155.13405193710082
003_1,s0.2961705278065425,s-0.051600707740235355,s66.370622269343
003_2,s0.2057565014159168,s-0.5483992922597647,s113.19329893946316
004_0,s-0.3247477895857012,s0.1321099781011545,s156.37062214326605
004_1,s0.3153543461876877,s0.1321099780718962,s156.3706222727104
004_2,s0.3247477895857013,s-0.7321099780759879,s336.3706222693738
004_3,s-0.3153543481868742,s-0.7321099781011546,s336.37062214316404
005_0,s-0.4606191345438154,s0.1357367299954018,s293.62937773066096
005_1,s-0.44895057796280763,s-0.7740077954722469,s23.629377739907
005_2,s0.4606191345438155,s-0.6641149415173089,s112.57350741803188
005_3,s0.06443784114945048,s-0.4470380512461009,s66.35879843600492
005_4,s0.30843818627434516,s0.17400779547224668,s206.8035694064115
006_0,s-0.5043363777018397,s0.10003136987028341,s293.6293777306864
006_1,s-0.1113678766062604,s-0.3794372884343606,s338.8723268688687
006_2,s0.5043363777018397,s-0.6821514477917563,s338.8723268467925
006_3,s-0.3969741900177245,s-0.7485449444554717,s23.629377730652113
006_4,s-0.0373503355256168,s-0.807096973849522,s246.37062226934196
006_5,s0.5043363776796328,s0.207096973849522,s158.87232686334798
007_0,s0.4055298283712411,s-0.3705905733901836,s37.55982717557998
007_1,s-0.6234315228715679,s-0.8156661447253053,s252.83010417169223
007_2,s0.6234315228715679,s0.18742974940977333,s65.19650180383533
007_3,s0.5157898919771655,s-0.9111483815955544,s336.37062226795257
007_4,s-0.3677071995040531,s0.3111483815955545,s207.81661724579774
007_5,s-0.1253008428599154,s-0.4831251042960781,s213.52151563208102
007_6,s-0.4633441630333238,s-0.4280406924892562,s27.816617184262835
008_0,s-0.24956221986025762,s-0.41109156948443054,s51.76673779428262
008_1,s0.6646675429056711,s-0.8573053543115893,s113.62937778725905
008_2,s-0.6646675429056711,s0.25730535539648897,s293.62937773061583
008_3,s0.5573053551884115,s0.3268368932854642,s203.62937773013508
008_4,s0.24956221983709978,s-0.18890842996635435,s231.76673780990595
008_5,s-0.2065888753462664,s-0.8552621015289387,s293.6293777872529
008_6,s0.20658887515752758,s0.25526210152185624,s113.62937773146187
008_7,s-0.5573053552144737,s-0.9268368932854643,s23.629377727975687
009_0,s0.10225263149332693,s-0.3306430639351199,s154.94474631377585
009_1,s0.6430171911834026,s-0.45942593092794265,s205.52986072606345
009_2,s-0.5470301530482007,s-0.9653105533166915,s24.241877109039738
009_3,s-0.6671472734438938,s0.32518965503126923,s296.8059324431851
009_4,s-0.21820839435693637,s0.12988538156990784,s249.88481796271716
009_5,s-0.5617396898346179,s-0.08731336786487616,s204.79373965347256
009_6,s0.6671472734438939,s-0.046986122756970256,s336.3706222674483
009_7,s0.18717062139296994,s0.36531055331669143,s293.629377610866
009_8,s0.3911203753028527,s-0.8606594988698273,s113.62937773077503
010_0,s0.1880123737461955,s0.3954683418025485,s290.15041855043256
010_1,s0.6451561997864785,s-1.0030732534074596,s338.6059116266885
010_2,s-0.6143918117670375,s-0.0887597843543105,s21.400629053275395
010_3,s0.2325148971231125,s-0.5314104227702525,s292.60822867155804
010_4,s-0.2024800701771925,s-0.5354981525785705,s70.4216264326067
010_5,s-0.6490018704470275,s-0.9874908331472404,s23.629377776830673
010_6,s-0.2368698662511395,s0.4030732534074595,s66.3458357324202
010_7,s0.6490018704470275,s-0.0307502942365355,s336.2625432362421
