id,x,y,deg
001_0,s41.79094061658998126,s-32.56968395497300413,s44.99999999999997868
002_0,s-0.00328650013785165,s0.48687215685542096,s203.62937773065016245
002_1,s-0.31148063938057142,s-0.03604635775502921,s23.62937773064970415
003_0,s1.13127058506874634,s0.79220287232694864,s113.56326044172948286
003_1,s1.23405569584216002,s1.27599950066375900,s66.37062226934300213
003_2,s0.64171464022907498,s1.18045856661338111,s155.13405193710082131
004_0,s-0.32474778958576689,s0.13210997810099298,s156.37062214328020104
004_1,s0.31535434619379671,s0.13210997807037927,s156.37062227193740682
004_2,s0.32474778958571543,s-0.73210997807598177,s336.37062226934375531
004_3,s-0.31535434818683689,s-0.73210997810117096,s336.37062214324402021
005_0,s-0.46061913462397380,s0.13573672999084224,s293.62937773064578550
005_1,s-0.44895057796120858,s-0.77400779547317466,s23.62937773989106205
005_2,s0.46061913454303793,s-0.66411494151784800,s112.57350741822178009
005_3,s0.06443784114831914,s-0.44703805124626400,s66.35879843586317861
005_4,s0.28873775047955708,s0.15708773844599241,s207.48353925932025277
006_0,s-0.50433637770044182,s0.10003136987733145,s293.62937773065647207
006_1,s-0.11136787661464602,s-0.37943728843165653,s338.87232686886125066
006_2,s0.50433637768609996,s-0.68215144774988912,s338.87232685416319100
006_3,s-0.39697419001656076,s-0.74854494445608988,s23.62937773064892966
006_4,s-0.03735033549641233,s-0.80709697383788781,s246.37062226934347109
006_5,s0.50433637767695616,s0.20709697385604092,s158.87232686285727823
007_0,s0.40552981185003850,s-0.37059055718075801,s37.55980789655293250
007_1,s-0.62343152260612000,s-0.81566614554880368,s252.83010369051211796
007_2,s0.62343152294196424,s0.18742975013724272,s65.19650186102440159
007_3,s0.51578989215082371,s-0.91114838423599309,s336.37062226913690210
007_4,s-0.36770719952710756,s0.31114838158540542,s207.81661725003743868
007_5,s-0.12530084282787607,s-0.48312510427705557,s213.52151563216366981
007_6,s-0.46334416212793383,s-0.42804069245968690,s27.81661725005469421
008_0,s-0.24956221963019629,s-0.41109156918918416,s51.76673783301065157
008_1,s0.66466754289658991,s-0.85730535431862997,s113.62937778566613645
008_2,s-0.66466754287971364,s0.25730535537529553,s293.62937773065681313
008_3,s0.55730535517010715,s0.32683689338304939,s203.62937773103064387
008_4,s0.24956221982801802,s-0.18890842996253501,s231.76673780865766616
008_5,s-0.20658887533290790,s-0.85526210150216409,s293.62937778536547739
008_6,s0.20658887523719036,s0.25526210160891505,s113.62937773055267598
008_7,s-0.55730535518956625,s-0.92683689328552621,s23.62937772934345304
009_0,s0.10225263146792658,s-0.33064306394726517,s154.94474631468989401
009_1,s0.64301719118504208,s-0.45942593092564837,s205.52986072696725728
009_2,s-0.55096815702698998,s-0.96488050248068957,s24.11471102920379295
009_3,s-0.66714727318997669,s0.32518965458171978,s296.80593248040401022
009_4,s-0.21820839435142703,s0.12988538150552545,s249.88481796987738903
009_5,s-0.56173968978759148,s-0.08731336777838733,s204.79373964843449585
009_6,s0.66714727347642466,s-0.04698612277155509,s336.37062226950081367
009_7,s0.18717062142202745,s0.36531055330180362,s293.62937761166750761
