id,x,y,deg
001_0,s43.591192092102147626,s-31.783267068741778871,s44.999999999999978684
002_0,s0.154097069621360605,s-0.038540742694777107,s203.629377730650162448
002_1,s-0.154097069621359162,s-0.561459257305227277,s23.629377730649704148
003_0,s1.131270585068746337,s0.792202872326948637,s113.563260441729482864
003_1,s1.234055695842160016,s1.275999500663759001,s66.370622269343002131
003_2,s0.641714640229074984,s1.180458566613381111,s155.134051937100821306
004_0,s-0.32474778958576689,s0.13210997810099298,s156.37062214328020104
004_1,s0.31535434619379671,s0.13210997807037927,s156.37062227193740682
004_2,s0.32474778958571543,s-0.73210997807598177,s336.37062226934375531
004_3,s-0.31535434818683689,s-0.73210997810117096,s336.37062214324402021
005_0,s-0.460619134623973803,s0.135736729990842242,s293.629377730645785505
005_1,s-0.448950577961208575,s-0.774007795473174665,s23.629377739891062049
005_2,s0.460619134543037934,s-0.664114941517848001,s112.573507418221780085
005_3,s0.064437841148319144,s-0.447038051246264001,s66.358798435863178611
005_4,s0.288737750479557076,s0.157087738445992414,s207.483539259320252768
006_0,s-0.504336377700441818,s0.100031369877331452,s293.629377730656472067
006_1,s-0.111367876614646019,s-0.379437288431656528,s338.872326868861250659
006_2,s0.504336377686099957,s-0.682151447749889117,s338.872326854163191001
006_3,s-0.396974190016560757,s-0.748544944456089878,s23.629377730648929656
006_4,s-0.037350335496412333,s-0.807096973837887810,s246.370622269343471089
006_5,s0.504336377676956160,s0.207096973856040922,s158.872326862857278229
007_0,s0.405529811850038502,s-0.370590557180758007,s37.559807896552932505
007_1,s-0.623431522606120003,s-0.815666145548803678,s252.830103690512117964
007_2,s0.623431522941964245,s0.187429750137242723,s65.196501861024401592
007_3,s0.515789892150823714,s-0.911148384235993092,s336.370622269136902105
007_4,s-0.367707199527107564,s0.311148381585405420,s207.816617250037438680
007_5,s-0.125300842827876069,s-0.483125104277055573,s213.521515632163669807
007_6,s-0.463344162127933834,s-0.428040692459686900,s27.816617250054694210
008_0,s-0.249562219630196286,s-0.411091569189184158,s51.766737833010651570
008_1,s0.664667542896589914,s-0.857305354318629975,s113.629377785666136447
008_2,s-0.664667542879713635,s0.257305355375295530,s293.629377730656813128
008_3,s0.557305355170107153,s0.326836893383049387,s203.629377731030643872
008_4,s0.249562219828018017,s-0.188908429962535013,s231.766737808657666164
008_5,s-0.206588875332907901,s-0.855262101502164085,s293.629377785365477393
008_6,s0.206588875237190356,s0.255262101608915049,s113.629377730552675985
008_7,s-0.557305355189566254,s-0.926836893285526209,s23.629377729343453041
009_0,s0.102252631467926583,s-0.330643063947265170,s154.944746314689894007
009_1,s0.643017191185042081,s-0.459425930925648374,s205.529860726967257278
009_2,s-0.550968157026989980,s-0.964880502480689572,s24.114711029203792947
009_3,s-0.667147273189976686,s0.325189654581719778,s296.805932480404010221
009_4,s-0.218208394351427026,s0.129885381505525449,s249.884817969877389032
009_5,s-0.561739689787591479,s-0.087313367778387330,s204.793739648434495848
009_6,s0.667147273476424663,s-0.046986122771555089,s336.370622269500813672
009_7,s0.187170621422027450,s0.365310553301803620,s293.629377611667507608
009_8,s0.391120375308895929,s-0.860659498867081263,s113.629377730655903633
010_0,s0.188012375479583299,s0.395468339445712080,s290.150417821837379506
010_1,s0.645156199268596686,s-1.003073252365823009,s338.605910983286889859
