id,x,y,deg
001_0,s-48.196086,s58.770985,s45.0
002_0,s0.154097,s-0.038541,s203.629378
002_1,s-0.154097,s-0.561459,s23.629378
003_0,s1.123656,s0.781102,s111.125132
003_1,s1.234056,s1.276,s66.370622
003_2,s0.641715,s1.180459,s155.134052
004_0,s-0.324748,s0.13211,s156.370622
004_1,s0.315354,s0.13211,s156.370622
004_2,s0.324748,s-0.73211,s336.370622
004_3,s-0.315354,s-0.73211,s336.370622
005_0,s-0.460619,s0.135737,s293.629378
005_1,s-0.448951,s-0.774008,s23.629378
005_2,s0.460619,s-0.664115,s112.573507
005_3,s0.064438,s-0.447038,s66.358798
005_4,s0.265192,s0.140926,s12809.955237
006_0,s-0.504336,s0.100031,s293.629378
006_1,s-0.111368,s-0.379437,s338.872327
006_2,s0.504336,s-0.682151,s338.872327
006_3,s-0.396974,s-0.748545,s23.629378
006_4,s-0.03735,s-0.807097,s246.370622
006_5,s0.504336,s0.207097,s158.872327
007_0,s0.40553,s-0.370591,s37.559813
007_1,s-0.623432,s-0.815666,s252.830105
007_2,s0.623432,s0.18743,s65.196502
007_3,s0.51579,s-0.911148,s336.370622
007_4,s-0.367707,s0.311148,s207.816617
007_5,s-0.125301,s-0.483125,s213.521516
007_6,s-0.463344,s-0.428041,s27.816617
008_0,s-0.249562,s-0.411092,s51.766738
008_1,s0.664668,s-0.857305,s113.629378
008_2,s-0.664668,s0.257305,s293.629378
008_3,s0.557305,s0.326837,s203.629378
008_4,s0.249562,s-0.188908,s231.766738
008_5,s-0.206589,s-0.855262,s293.629378
008_6,s0.206589,s0.255262,s113.629378
008_7,s-0.557305,s-0.926837,s23.629378
009_0,s0.102253,s-0.330643,s154.944746
009_1,s0.643017,s-0.459426,s205.529861
009_2,s-0.5462,s-0.961984,s4344.563746
009_3,s-0.667147,s0.32519,s296.805932
009_4,s-0.218208,s0.129885,s249.884818
009_5,s-0.56174,s-0.087313,s204.79374
009_6,s0.667147,s-0.046986,s336.370622
009_7,s0.187171,s0.365311,s293.629378
009_8,s0.39112,s-0.860659,s113.629378
010_0,s0.188012,s0.395468,s290.150418
010_1,s0.645156,s-1.003073,s338.605911
010_2,s-0.614392,s-0.08876,s21.400632
010_3,s0.232515,s-0.53141,s292.608228
010_4,s-0.20248,s-0.535498,s70.421633
010_5,s-0.649002,s-0.987491,s23.629389
010_6,s-0.23687,s0.403073,s66.345836
010_7,s0.649002,s-0.03075,s336.262543
010_8,s0.153594,s-0.871499,s115.558948
010_9,s-0.165714,s0.067037,s246.34591
011_0,s-0.748737,s-0.01313,s23.691647
011_1,s0.749271,s0.38898,s70.76774
011_2,s0.270207,s0.007205,s27.088813
011_3,s0.749533,s-0.992136,s113.689146
011_4,s0.075344,s-0.355412,s248.222561
011_5,s-0.107851,s-0.976478,s293.689146
011_6,s-0.390196,s-0.373716,s332.099526
011_7,s-0.749533,s-0.439253,s156.370622
011_8,s-0.368807,s-0.928763,s118.750087
011_9,s-0.276025,s0.392136,s69.25645
011_10,s0.604333,s-0.049711,s206.621887
012_0,s-0.741149,s-0.327064,s333.024727
012_1,s-0.690185,s0.54466,s153.024727
012_2,s0.668384,s-0.397631,s114.405134
012_3,s0.343094,s0.405557,s296.05311
012_4,s-0.338161,s-0.582403,s296.906555
012_5,s0.732172,s-0.071213,s340.356698
012_6,s0.741149,s-1.14466,s336.370622
012_7,s-0.214389,s-0.996135,s115.989107
012_8,s-0.718769,s-0.631149,s155.299479
012_9,s0.283286,s0.070031,s116.906555
012_10,s-0.109066,s0.543407,s161.074598
012_11,s0.031117,s-1.043326,s295.989107
013_0,s0.333047,s-1.076442,s246.370622
013_1,s-0.753794,s-0.009372,s154.345865
013_2,s-0.886554,s0.476442,s291.112782
013_3,s0.056896,s0.469101,s294.664775
013_4,s-0.027104,s-0.737875,s295.749012
013_5,s-0.221304,s-0.357886,s109.192076
013_6,s0.770876,s-0.621724,s199.936063
013_7,s0.886851,s0.438182,s114.664775
013_8,s-0.100162,s-1.076441,s113.629521
013_9,s-0.070255,s-0.147044,s286.140759
013_10,s0.886404,s-0.124144,s108.780669
013_11,s-0.886851,s-0.986061,s293.629521
013_12,s-0.414491,s0.066937,s336.927744
014_0,s-0.818199,s0.41449,s156.370622
014_1,s0.223947,s-1.081129,s-116.559442
014_2,s-0.894154,s-1.080825,s-116.58382
014_3,s-0.064347,s-0.095058,s-70.549011
014_4,s0.818202,s-1.014449,s-23.629378
014_5,s0.326898,s-0.627211,s-69.186569
014_6,s-0.925403,s-0.590237,s-71.58382
014_7,s-0.327023,s0.027751,s110.848367
014_8,s0.06461,s-0.505019,s109.42912
014_9,s-0.022102,s-1.125832,s63.41618
014_10,s-0.223932,s0.48111,s63.434947
014_11,s0.894102,s0.481111,s63.434953
014_12,s0.925403,s-0.009695,s108.435905
014_13,s0.022036,s0.525832,s-116.565047
015_0,s-0.323359,s-0.700021,s200.738862
015_1,s-0.787022,s0.174999,s148.680389
015_2,s0.968871,s-1.153507,s113.978567
015_3,s-0.730592,s-1.171826,s246.370622
015_4,s0.968798,s0.569278,s113.629377
015_5,s0.170209,s-1.080016,s293.978567
015_6,s-0.458717,s0.209425,s328.629556
015_7,s-0.959919,s0.56241,s9649.847936
015_8,s0.529307,s-0.414861,s234.684332
015_9,s0.096781,s-0.561074,s9.185222
015_10,s0.861435,s0.085701,s203.629378
015_11,s0.491266,s-0.110919,s48.685976
015_12,s-0.882207,s-0.648709,s156.369889
015_13,s-0.297619,s-0.177288,s107.557662
015_14,s0.098025,s0.571826,s293.629377
016_0,s0.109427,s-1.14175,s246.91724
016_1,s-0.141673,s-0.013911,s67.904018
016_2,s-1.009928,s0.601341,s246.917426
016_3,s-0.133377,s-1.201335,s66.919687
016_4,s-0.100063,s-0.64984,s67.904163
016_5,s0.100062,s0.049841,s247.90419
016_6,s1.009797,s-0.013961,s67.90466
