id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.000000000000000
002_0,s0.154097069621356,s-0.038540742694795,s203.629377730656842
002_1,s-0.154097069621373,s-0.561459257305224,s23.629377730656792
003_0,s1.124468403166779,s0.780166192177343,s111.126568850650358
003_1,s1.124468403166779,s0.780166192177343,s111.126568850650358
003_2,s0.646870581316425,s1.177361867617480,s156.134429611642986
004_0,s-0.300136857255581,s0.088117390104287,s155.994250544737497
004_1,s-0.300136857255581,s0.088117390104287,s155.994250544737497
004_2,s0.042246741683012,s-0.501962141469114,s350.429357753273962
004_3,s-0.300136857255581,s0.088117390104287,s155.994250544737497
005_0,s0.231699994557083,s0.098143847489987,s205.039486205542858
005_1,s-0.381479585443989,s0.063953238062192,s305.900959259800970
005_2,s0.231699994557083,s0.098143847489987,s205.039486205542858
005_3,s0.231699994557083,s0.098143847489987,s205.039486205542858
005_4,s0.231699994557083,s0.098143847489987,s205.039486205542858
006_0,s-0.507876187863190,s0.167582731847692,s294.204685039340575
006_1,s-0.507876187863190,s0.167582731847692,s294.204685039340575
006_2,s-0.507876187863190,s0.167582731847692,s294.204685039340575
006_3,s-0.379468825068259,s-0.426737981694688,s45.517699546320273
006_4,s-0.507876187863190,s0.167582731847692,s294.204685039340575
006_5,s-0.507876187863190,s0.167582731847692,s294.204685039340575
007_0,s-0.385052769427415,s-0.475625889058091,s23.814810217596971
007_1,s-0.418303267545899,s-0.503727292114875,s34.271272595678965
007_2,s-0.468927027990821,s-0.407243430585512,s37.834299856797770
007_3,s-0.443322304018738,s-0.443896037379034,s36.906220878069348
007_4,s-0.531252721935878,s-0.507076257902474,s33.064321110006972
007_5,s-0.463166585449723,s0.214056652350136,s195.182909613718266
007_6,s-0.453391405717505,s-0.461803714284667,s23.668870848786185
008_0,s0.571379620032631,s0.359179332566708,s213.140329637232981
008_1,s0.571379620032631,s0.359179332566708,s213.140329637232981
008_2,s0.571379620032631,s0.359179332566708,s213.140329637232981
008_3,s0.571379620032631,s0.359179332566708,s213.140329637232981
008_4,s0.174444463159974,s-0.139039433216107,s256.109995283246235
008_5,s0.571379620032631,s0.359179332566708,s213.140329637232981
008_6,s0.571379620032631,s0.359179332566708,s213.140329637232981
008_7,s0.571379620032631,s0.359179332566708,s213.140329637232981
009_0,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_1,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_2,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_3,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_4,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_5,s0.492576679416417,s-0.458225511447674,s205.529900307662047
009_6,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_7,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_8,s0.102252908976546,s-0.330643034439792,s154.944516383142741
010_0,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_1,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_2,s0.142572314403535,s-0.861430244022243,s113.680827568268967
010_3,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_4,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_5,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_6,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_7,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_8,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_9,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
011_0,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_1,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_2,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_3,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_4,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_5,s0.585542873783921,s-0.002660625378235,s231.622283610891259
011_6,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_7,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_8,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_9,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_10,s0.749270745642416,s0.388980001269723,s70.767831566254301
012_0,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_1,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_2,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_3,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_4,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_5,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_6,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_7,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_8,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_9,s-0.137318800458253,s-0.958684910383792,s123.489343069878544
012_10,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_11,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
013_0,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_1,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_2,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_3,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_4,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_5,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_6,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_7,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_8,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_9,s-0.532247201498478,s-0.907173757729694,s281.883739447637936
013_10,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_11,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_12,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
014_0,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_1,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_2,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_3,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_4,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_5,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_6,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_7,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_8,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_9,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_10,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_11,s-0.223711553836548,s0.001670183164696,s68.435003810850901
014_12,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_13,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
015_0,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_1,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_2,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_3,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_4,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_5,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_6,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_7,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_8,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_9,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_10,s0.205298546192764,s-0.756315934129783,s324.479246008253654
015_11,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_12,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_13,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_14,s0.861435853334223,s0.085700061404601,s203.629494457415376
016_0,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_1,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_2,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_3,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_4,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_5,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_6,s-0.711974752127170,s-0.267292443010674,s247.903701528931606
016_7,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_8,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_9,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_10,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_11,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_12,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_13,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_14,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_15,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
017_0,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_1,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_2,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_3,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_4,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_5,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_6,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_7,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_8,s0.672027769699046,s-1.146229943072551,s55.507255114468535
017_9,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_10,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_11,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_12,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_13,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_14,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_15,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_16,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
018_0,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_1,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_2,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_3,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_4,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_5,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_6,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_7,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_8,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_9,s-0.300908095014633,s-0.170505465551952,s159.863112644556168
018_10,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_11,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_12,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_13,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_14,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_15,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_16,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_17,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
019_0,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_1,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_2,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_3,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_4,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_5,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_6,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_7,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_8,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_9,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_10,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_11,s-0.468487905136781,s-0.226007959775519,s23.628677862402242
019_12,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_13,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_14,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_15,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_16,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_17,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_18,s0.002269319222904,s-0.314961754099231,s359.991684623528045
020_0,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_1,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_2,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_3,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_4,s-0.781740048032435,s-1.064358177569686,s292.321424806214509
020_5,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_6,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_7,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_8,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_9,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_10,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_11,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_12,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_13,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_14,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_15,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_16,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_17,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_18,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_19,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
021_0,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_1,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_2,s-0.455039141973311,s0.406835503742964,s139.428545492202488
