id,x,y,deg
001_0,s0.0,s-0.3,s45.0
002_0,s0.15409706962135583108,s-0.03854074269479430825,s203.62937773065689839314
002_1,s-0.15409706962137156849,s-0.56145925730522394659,s23.62937773065686286600
003_0,s0.1857706481046834,s-0.5474488423355981,s111.125132292893
003_1,s0.2961705278065425,s-0.05255115766440198,s66.370622269343
003_2,s-0.2961705278065425,s-0.14809209171477988,s155.13405193710082
004_0,s-0.324747789589372393,s0.132109978088185614,s156.370622145636502864
004_1,s0.315354346242637362,s0.132109978063475797,s156.370622269264117676
004_2,s0.324747789592378489,s-0.732109978069475309,s336.370622269264060833
004_3,s-0.315354348134817386,s-0.732109978094186320,s336.370622145636616551
005_0,s-0.460619134584221,s0.15227778881182313,s293.62937773065687
005_1,s-0.4489505779196995,s-0.7574667366510468,s23.629377739749085
005_2,s0.460619134584221,s-0.6475738826973652,s112.57350741855247
005_3,s0.06443784118884438,s-0.43049699242481265,s66.35879843562948
005_4,s0.2651923846706163,s0.15746673665104666,s12809.955237127
006_0,s-0.5043363776843608,s0.1000313698647174,s293.629377730656
006_1,s-0.1113678766004603,s-0.379437288442384,s338.8723268696942
006_2,s0.5043363776843459,s-0.68215144773612,s338.8723268635695
006_3,s-0.3969741900004584,s-0.7485449444684328,s23.629377730652223
006_4,s-0.0373503354648439,s-0.8070969738433966,s246.37062226934444
006_5,s0.5043363776843608,s0.2070969738433966,s158.87232686356978
007_0,s0.4055298159866727,s-0.3705905607114091,s37.55981312304543
007_1,s-0.6234315230383466,s-0.8156661419923168,s252.83010528260164
007_2,s0.6234315230383466,s0.1874297507439936,s65.19650185561112
007_3,s0.5157898922264504,s-0.9111483822601086,s336.37062226934324
007_4,s-0.3677071994167183,s0.3111483822601086,s207.8166172563973
007_5,s-0.1253008426485553,s-0.4831251035676271,s213.52151563226968
007_6,s-0.4633441619385549,s-0.4280406917897699,s27.816617256396526
008_0,s-0.2495622197663129,s-0.4110915694377928,s51.766737817650146
008_1,s0.664667542875372,s-0.8573053543421354,s113.62937778579287
008_2,s-0.6646675428753719,s0.25730535532457,s293.6293777306484
008_3,s0.55730535518049,s0.3268368933558344,s203.62937773065644
008_4,s0.2495622198257089,s-0.18890842996620072,s231.76673780277446
008_5,s-0.2065888753581269,s-0.8552621015376998,s293.6293777857934
008_6,s0.2065888751260267,s0.2552621014410143,s113.62937773063854
008_7,s-0.557305355191509,s-0.9268368933558345,s23.629377730655502
009_0,s0.1022526314767655,s-0.3331228563669062,s154.94474631235772
009_1,s0.6430171911318292,s-0.461905723366713,s205.52986072624518
009_2,s-0.5439974404018587,s-0.9628307608485537,s4344.793155332982
009_3,s-0.6671472734189404,s0.3227098622986735,s296.80593246533965
009_4,s-0.2182083944043338,s0.12740558907289168,s249.88481797005437
009_5,s-0.5617396898302881,s-0.0897931602188227,s204.7937396510839
009_6,s0.6671472734189405,s-0.049465915209230014,s336.3706222693438
009_7,s0.1871706213305858,s0.3628307608485536,s293.62937761929163
009_8,s0.3911203752540878,s-0.8631392913125601,s113.62937773065673
010_0,s0.1880123076468321,s0.3954683391820665,s290.1504178139612
010_1,s0.6451561313524836,s-1.0030732526077863,s338.6059109763352
010_2,s-0.6143918589795188,s-0.0887597629579538,s21.40063234915227
010_3,s0.2325148230024844,s-0.5314104221290887,s292.60822787028025
010_4,s-0.2024800474487287,s-0.535498066408397,s70.42163304817906
010_5,s-0.6490018014457211,s-0.987490675809248,s23.629389252480607
