id,x,y,deg
001_0,s40.518541413847827926,s-32.003951995146493914,s45.000000000000000000
002_0,s0.154097069621360605,s-0.038540742694776989,s203.629377730649906653
002_1,s-0.154097069621355220,s-0.561459257305228276,s23.629377730650094946
003_0,s1.147902716087515262,s0.790913119807998832,s114.352724399195736282
003_1,s1.234055695842160016,s1.275999500663759001,s66.370622269343002131
003_2,s0.641714640229075206,s1.180458566613380889,s155.134051937100792884
004_0,s-0.324747789589982072,s0.132109978090631713,s156.370622142616980454
004_1,s0.315354346210272418,s0.132109978065150457,s156.370622269609754085
004_2,s0.324747789560724753,s-0.732109978072067125,s336.370622269606712962
004_3,s-0.315354348189201161,s-0.732109978100152325,s336.370622142613910910
005_0,s-0.460619134618580950,s0.135736729989997640,s293.629377730711439654
005_1,s-0.448950577961221065,s-0.774007795473167337,s23.629377739891143761
005_2,s0.460619134543098607,s-0.664114941517806034,s112.573507418201941732
005_3,s0.064437841148428807,s-0.447038051246248125,s66.358798435874007282
005_4,s0.270840291400778088,s0.144402660895680407,s209.756089399979344989
006_0,s-0.504336377700449812,s0.100031369877293011,s293.629377730650958256
006_1,s-0.111367876615145953,s-0.379437288431509590,s338.872326868976472269
006_2,s0.504336377683099468,s-0.682151447734825833,s338.872326859704912749
006_3,s-0.396974190016511241,s-0.748544944456116190,s23.629377730659985701
006_4,s-0.037350335496472396,s-0.807096973837884923,s246.370622269346426947
006_5,s0.504336377676975811,s0.207096973855992933,s158.872326862837951467
007_0,s0.405529811895917691,s-0.370590557236296081,s37.559807962112749635
007_1,s-0.623431522727915688,s-0.815666145261374709,s252.830103825018682073
007_2,s0.623431522936571447,s0.187429750140147344,s65.196501860970329290
007_3,s0.515789892150698259,s-0.911148384222355889,s336.370622269146167582
007_4,s-0.367707199527106621,s0.311148381585406530,s207.816617250037438680
007_5,s-0.125300842827876069,s-0.483125104277055573,s213.521515632163669807
007_6,s-0.463344162132305060,s-0.428040692460916472,s27.816617249750049012
008_0,s-0.249562219627330717,s-0.411091569202471807,s51.766737833728896589
008_1,s0.664667542903196185,s-0.857305354313508294,s113.629377786680194617
008_2,s-0.664667542880127749,s0.257305355374225719,s293.629377730649537170
008_3,s0.557305355192560636,s0.326836893414557184,s203.629377731785581318
008_4,s0.249562219833669136,s-0.188908429940023853,s231.766737806104032416
008_5,s-0.206588875323337307,s-0.855262101513213691,s293.629377786898317026
008_6,s0.206588875220090423,s0.255262101593291990,s113.629377730865073204
008_7,s-0.557305355190254037,s-0.926836893309805676,s23.629377729148632881
009_0,s0.102252631467644822,s-0.330643063947351934,s154.944746314709789203
009_1,s0.643017191185284775,s-0.459425930925308201,s205.529860727066619575
009_2,s-0.545481829653157946,s-0.964445464136651998,s24.517294748276142968
009_3,s-0.667147273209381164,s0.325189654612727808,s296.805932477883516185
009_4,s-0.218208394347946949,s0.129885381511371995,s249.884817968736342664
009_5,s-0.561739689787506657,s-0.087313367777901704,s204.793739648385553664
009_6,s0.667147273472520674,s-0.046986122769061847,s336.370622268823524337
009_7,s0.187170621417968419,s0.365310553303883234,s293.629377611709912799
009_8,s0.391120375309626067,s-0.860659498866749306,s113.629377730655903633
010_0,s0.188012375423267125,s0.395468339458843854,s290.150417826523607800
010_1,s0.645156199267260422,s-1.003073252366682544,s338.605910989785058973
010_2,s-0.614391790689050588,s-0.088759763205404130,s21.400632339324548781
010_3,s0.232514891052897354,s-0.531410421876093331,s292.608227892991521912
010_4,s-0.202479979590395182,s-0.535498067212592743,s70.421632973743840012
010_5,s-0.649001734188567547,s-0.987490675637740845,s23.629389201390864628
010_6,s-0.236869866215825536,s0.403073252884376232,s66.345835752018857079
010_7,s0.649001869438437295,s-0.030750296382753277,s336.262543309130023772
010_8,s0.153594098886782243,s-0.871498872152314918,s115.558948334621078402
