id,x,y,deg
001_0,s-0.308620239275763,s0.308620239275764,s45.000000000000000
002_0,s-4.598395964227803,s2.837256215514338,s203.629377707762615
002_1,s-4.906590103502068,s2.314337700725268,s23.629377688130262
003_0,s1.257551993461427,s1.274613538366429,s66.370618250202824
003_1,s0.665210928223783,s1.179072647164239,s155.134051950952198
003_2,s1.156117652961896,s0.780543389264579,s110.746052382553898
004_0,s0.695573715449901,s1.085095613936673,s156.317025263074925
004_1,s0.064245396167599,s0.220724582323003,s336.345047663538139
004_2,s0.704003540170616,s0.220718911297416,s336.317028272382288
004_3,s0.055385406889824,s1.085089927446712,s156.345045829450441
005_0,s0.309386434078329,s1.143676186108475,s293.629378401878739
005_1,s1.231013963426943,s0.343271034372340,s112.663516483938224
005_2,s0.836017413780748,s0.562815972105624,s66.639227770955017
005_3,s0.321105821531265,s0.233589835971276,s23.630602693361197
005_4,s1.066284893883155,s1.169443777789493,s206.777057176191448
006_0,s1.222196391789281,s1.335629319682785,s159.134529101097996
006_1,s0.679129511422589,s0.320710773539035,s246.370789967464589
006_2,s1.224062059630755,s0.442088407784750,s338.285517037451882
006_3,s0.609125057189772,s0.748165723432612,s339.134527443487059
006_4,s0.320716651304034,s0.379792404009421,s23.629374465914225
006_5,s0.213305171504979,s1.225534539060706,s293.867808151886038
007_0,s0.392711867179809,s0.728684609018203,s28.840615011966065
007_1,s1.467032164566351,s1.338601174958907,s64.701740991959070
007_2,s0.220293825156420,s0.338400193491986,s251.352236682957937
007_3,s1.359893998109527,s0.241934317308395,s336.370611047759041
007_4,s0.475530781057099,s1.469140490495946,s208.840642457610215
007_5,s1.248295404353553,s0.781566407892310,s37.497051903474699
007_6,s0.718267506132172,s0.673362094011531,s213.567542875112281
008_0,s1.059520630809164,s0.462635643146728,s125.325049066597330
008_1,s0.320807327788940,s1.537930348387307,s156.366573043589597
008_2,s0.652200458889987,s1.037211620261606,s125.400275962637352
008_3,s0.206614084832265,s0.289237777461678,s305.356326683000589
008_4,s1.560804676866349,s1.478102831761918,s125.442421169469981
008_5,s1.446301159433131,s0.228907990695310,s336.355673224394195
008_6,s0.708085185624377,s1.303953194073637,s305.384314885894128
008_7,s1.115493710270836,s0.729817469705110,s305.444488299339355
009_0,s1.547221863851152,s1.112926064652770,s336.370614729543377
009_1,s1.254906191358582,s0.320747970602322,s113.629376527645945
