id,x,y,deg
001_0,s-0.070577339846808834,s-0.238575652043414105,s135.000000000000113687
002_0,s0.154097069621363630,s-0.038540742694784823,s203.629377730656926815
002_1,s-0.154097069621363603,s-0.561459257305215065,s23.629377730656866419
003_0,s0.219137973523235274,s-0.495184181773235754,s117.786378570566910184
003_1,s0.296170527806542683,s-0.054487989878651520,s66.370622269342959498
003_2,s-0.296170527806542738,s-0.150028923929029750,s155.134051937100821306
004_0,s-0.324747789590881242,s0.132109978091186853,s156.370622145636190226
004_1,s0.315354346241126904,s0.132109978066476841,s156.370622269264544002
004_2,s0.324747789590881408,s-0.732109978066473710,s336.370622269264856641
004_3,s-0.315354348136329066,s-0.732109978091187386,s336.370622145636389178
005_0,s-0.460619134584214385,s0.154872262731439975,s293.629377730656869971
005_1,s-0.448950577919606797,s-0.754872262731439148,s23.629377739757448040
005_2,s0.460619134584214496,s-0.644979408777724750,s112.573507418539435321
005_3,s0.064437841188879255,s-0.427902518505161145,s66.358798435634781754
005_4,s0.253380928343431344,s0.148318242775410031,s12811.336134378778297105
006_0,s-0.504336377686043780,s0.100031369865501915,s293.629377730655505729
006_1,s-0.111367876606141794,s-0.379437288446618781,s338.872326868676509548
006_2,s0.504336377685911552,s-0.682151447729943294,s338.872326862754619015
006_3,s-0.396974190002183647,s-0.748544944472800955,s23.629377730655452439
006_4,s-0.037350335458472488,s-0.807096973844210752,s246.370622269343215294
006_5,s0.504336377686042781,s0.207096973844213272,s158.872326862766897193
007_0,s0.405529815911060632,s-0.370590560712517780,s37.559813124136155693
007_1,s-0.623431522690370832,s-0.815666144939825810,s252.830103387092520961
007_2,s0.623431522961840123,s0.187429750743745460,s65.196501855593936625
007_3,s0.515789892149971951,s-0.911148382260095979,s336.370622269343186872
007_4,s-0.367707199493198023,s0.311148382260096001,s207.816617256407624836
007_5,s-0.125300842724970996,s-0.483125103567574987,s213.521515632257688821
007_6,s-0.463344162014924954,s-0.428040691789775163,s27.816617256407379699
008_0,s-0.24956221976664111351,s-0.41109156944016028712,s51.76673781770440285754
008_1,s0.66466754287614449037,s-0.85730535434168753106,s113.62937778593585846920
008_2,s-0.66466754287614460139,s0.25730535532468301607,s293.62937773063447366440
008_3,s0.55730535518099688641,s0.32683689335364801698,s203.62937773065615942869
008_4,s0.24956221982543830284,s-0.18890842996459877856,s231.76673780267168467617
008_5,s-0.20658887535669370750,s-0.85526210153873261088,s293.62937778593584425835
008_6,s0.20658887512304127676,s0.25526210143867689162,s113.62937773063005408858
008_7,s-0.55730535519185220306,s-0.92683689335364793926,s23.62937773052699341747
009_0,s0.102252631475959102,s-0.329690986141435549,s154.944746312381710140
009_1,s0.643017191131597277,s-0.458473853141249721,s205.529860726256998760
009_2,s-0.544205018392588391,s-0.960072309290608716,s4344.732461402859371447
009_3,s-0.667147273418748465,s0.326141732526343542,s296.805932465193563985
009_4,s-0.218208394404236894,s0.130837459299265102,s249.884817969908482382
009_5,s-0.561739689830508482,s-0.086361289992396104,s204.793739651055830109
009_6,s0.667147273418756126,s-0.046034044983817100,s336.370622269348814370
009_7,s0.187170621330924825,s0.366262631074087019,s293.629377619162028168
009_8,s0.391120375253833918,s-0.859707421086917556,s113.629377730656557333
010_0,s0.188012307658100397,s0.395468339092621746,s290.150417769732825946
010_1,s0.645156130992622034,s-1.003073252615473754,s338.605910975683400466
010_2,s-0.614391859748293356,s-0.088759761874960569,s21.400632401580338637
010_3,s0.232514822458759679,s-0.531410422218646761,s292.608227836296805435
010_4,s-0.202480047441554512,s-0.535498064419346331,s70.421633173140151030
010_5,s-0.649001800808586049,s-0.987490675254031225,s23.629389331411122299
010_6,s-0.236869934488014688,s0.403073252615473610,s66.345835752726046053
010_7,s0.649001800808610918,s-0.030750298120241430,s336.262543283487900680
010_8,s0.153594029984235603,s-0.871498872888858300,s115.558948420398905910
010_9,s-0.165713889170462231,s0.067037408962848058,s246.345910051713303801
011_0,s-0.748736656598973038,s-0.013130075199558800,s23.691647005876031784
011_1,s0.749270745954584649,s0.388980002111155465,s70.767739665366505619
011_10,s0.604333334650462572,s-0.049710768818869655,s206.621886881636356748
011_2,s0.270206618697965306,s0.007205481512152098,s27.088812521550330814
011_3,s0.749533013725015351,s-0.992135590531826428,s113.689146324318357983
011_4,s0.075344336517917374,s-0.355411730544319071,s248.222560983820841329
011_5,s-0.107851095111501649,s-0.976478347421046999,s293.689146328178026124
011_6,s-0.390196280497063175,s-0.373715998723051390,s332.099526028511888853
011_7,s-0.749533013725016906,s-0.439253443189967674,s156.370622277971875747
011_8,s-0.368807263676879160,s-0.928762955315245442,s118.750087446622274001
011_9,s-0.276025178790449299,s0.392135590531826395,s69.256449803640236951
012_0,s-0.741148563913676672,s-0.327064356666030620,s333.024727101615667380
012_1,s-0.690184652167911250,s0.544659613235349505,s153.024727101724380418
012_10,s-0.718769129184948397,s-0.631148987640745229,s155.299479308663052279
012_11,s0.283286379354006856,s0.070030503520381399,s116.906554781453692726
012_2,s-0.109065841285865175,s0.543406937773255438,s161.074598408630265567
012_3,s0.031116743915522899,s-1.043326273663752302,s295.989106898887541774
012_4,s0.668384482451084061,s-0.397631129952995988,s114.405134166952919372
012_5,s0.343093773999671670,s0.405557256647775644,s296.053110211090995563
012_6,s-0.338160977723129974,s-0.582402828310585652,s296.906554781445322533
012_7,s0.732172349548729784,s-0.071212879507411661,s340.356697930930579332
012_8,s0.741148563913676561,s-1.144659613235349926,s336.370622269343641619
012_9,s-0.214388770371738591,s-0.996134718979314382,s115.989106657617796259
013_0,s0.3330469737269448,s-1.076442469378394,s246.37062226934484
013_1,s-0.7537935661363835,s-0.0093723396340245,s154.34586466663285
013_10,s-0.2213042873651855,s-0.3578857876102595,s109.19207559705325
013_11,s0.7708761492180343,s-0.6217237864599808,s199.93606254090935
013_12,s0.8868508297642979,s0.4381822116908482,s114.6647748820653
013_2,s-0.1001617910908977,s-1.07644063292183,s113.62952129397394
013_3,s-0.0702551616381955,s-0.1470436280894982,s286.14075949923154
013_4,s0.886404386499144,s-0.1241439991130586,s108.78066870981792
013_5,s-0.8868508297642976,s-0.986061214223366,s293.6295212939737
013_6,s-0.4144909394609218,s0.0669371831120578,s336.9277439955059
013_7,s-0.8865536707387535,s0.4764424693783939,s291.1127822367192
013_8,s0.0568959524244268,s0.4691013297021673,s294.66477488206385
013_9,s-0.027103740133664,s-0.7378747689393641,s295.7490117215255
014_0,s-0.818390554949235294,s0.415343088621585199,s156.370622263807177887
014_1,s0.222821108731665052,s-1.081432281368768678,s-116.545763673201534516
014_10,s-0.925600833256296385,s-0.588374377897889156,s-71.628974988683793867
014_11,s-0.326693638963675925,s0.030984555970713562,s110.954020725042099116
014_12,s0.063096040535639081,s-0.505080251381088363,s109.400068609981062195
014_13,s-0.023426270027164475,s-1.126088627073704052,s63.370219710370236044
014_2,s-0.222759745666047310,s0.481367267133877008,s63.434948817584690062
014_3,s0.895274243072608722,s0.481367267318659475,s63.434948830069686210
014_4,s0.925600833644938947,s-0.011392850379256365,s108.436471654024984446
014_5,s0.023207731901157380,s0.526088626691072370,s-116.565051169970658407
014_6,s-0.895440708906970917,s-1.080383243071181720,s-116.629780289608007138
