id,x,y,deg
001_0,s-43.86864651242,s54.46355530615587,s45.0
002_0,s-5.149844792310357,s2.6068708771869766,s23.629377685860277
002_1,s-4.841650653058643,s3.129789391963793,s203.62937770549252
003_0,s1.2701458956422729,s1.3221874955549087,s66.37062189623884
003_1,s0.6778048390601047,s1.226646565474125,s155.13405194202983
003_2,s1.1671448984177386,s0.822782432390421,s113.21894138081001
004_0,s0.9609630190003451,s1.077586958685245,s156.34516610487117
004_1,s0.32993746814786196,s0.21328983493632792,s336.3553505238592
004_2,s0.9698939463885192,s0.21328777474411165,s336.3451667741142
004_3,s0.32085029552671096,s1.0775849080712887,s156.35535043855566
005_0,s1.23101396130014,s0.34327103494688394,s112.6635164080684
005_1,s0.3211058375710106,s0.23358985768773788,s23.63060261749058
005_2,s0.309386272816789,s1.1436761719388193,s293.6293775682186
005_3,s1.066284608875334,s1.1694439926525393,s206.7770563425313
005_4,s0.836017413541103,s0.5628159719552422,s66.63922769508542
006_0,s1.2458086012705325,s0.48879986187428576,s338.6693705152129
006_1,s0.6280752052312122,s0.788949189331031,s338.669823281283
006_2,s0.23627115666552423,s1.269573642209957,s293.62912268622654
006_3,s1.2457792338679525,s1.37664921394246,s158.66935078742858
006_4,s0.7053460725833632,s0.36203089438453606,s246.37085172375976
006_5,s0.34363311237253774,s0.4196686785561162,s23.629361924879277
007_0,s1.3598978233712915,s0.24195985968805067,s336.37066179556757
007_1,s1.4670024350589375,s1.338568228631137,s64.69630377485885
007_2,s1.2483105347001335,s0.7816048776183999,s37.503855859199746
007_3,s0.7182670669703657,s0.67335836393015,s213.56872825500852
007_4,s0.47554056125565713,s1.469141318519653,s208.8402386072015
007_5,s0.3927154316172467,s0.7286872851109748,s28.8402416171225
007_6,s0.2204924244450847,s0.3383760716697476,s251.33647042727546
008_0,s1.44629576964492,s0.22893931664334377,s336.3557907001209
008_1,s0.2066430596514494,s0.2892400481126547,s305.3521589258869
008_2,s1.560800377343055,s1.4780993482301583,s125.44155984742963
008_3,s1.0595146005669414,s0.4626546083614732,s125.32729387306745
008_4,s0.3207909598261416,s1.537884564711169,s156.37051798575067
008_5,s1.1154765694809565,s0.729830665722015,s305.4428273965
008_6,s0.6522477759039517,s1.0371872413534364,s125.39716124219206
008_7,s0.7081644293890521,s1.3037796010947043,s305.3967223225568
009_0,s0.3200997265774744,s1.1052622483231933,s203.9823162909213
009_1,s1.254906015130151,s0.32074791487345244,s113.62937674500193
009_2,s0.6659167124982207,s1.317858626418706,s249.69025404536706
009_3,s1.0757668128698479,s1.5470000826535069,s293.6293777306598
009_4,s1.5472217905006023,s1.1129257866617546,s336.37060773270423
009_5,s0.9773982347280169,s0.8553389187415322,s154.51693093236054
009_6,s0.3210902660311062,s0.21338405889022127,s23.638771673560484
009_7,s1.503092813946159,s0.7124280929113473,s207.1280376524503
009_8,s0.21346505148793687,s1.5225849325273777,s295.53548773064745
010_0,s-0.6327357178353404,s0.9963558911494722,s290.26683920062635
010_1,s-0.6607953924289012,s-0.26968515569147566,s115.24316253393431
010_2,s-0.170896808288412,s0.5710006543139415,s336.22726230704643
010_3,s-0.9856936471012276,s0.6669596886358243,s246.463833655156
010_4,s-1.0187922660884876,s0.05746000285947181,s70.23388162657955
010_5,s-0.17487737612081714,s-0.4036257385679084,s338.88163777436034
010_6,s-1.057561158861382,s1.0034504284852592,s66.33333791532488
010_7,s-1.4318444678354905,s0.5056666191806346,s22.230602212598114
010_8,s-0.5844396083263056,s0.06843107728305053,s293.06402884988336
010_9,s-1.4696278568059087,s-0.3872288699718268,s23.629357815245214
011_0,s0.9276619517144626,s1.3569666876412727,s242.73480722300576
011_1,s1.7091269416973958,s1.2345435568433516,s339.5237389152861
011_2,s0.36689527520378884,s0.19744136448202376,s26.8957443968867
011_3,s0.36845499744947546,s1.3088677476266872,s27.019698261925896
011_4,s1.3466742393672466,s0.6898563983633106,s299.724916924779
011_5,s0.8548410665372963,s1.7007305726596,s66.39289929547039
011_6,s1.7173657642510207,s0.19857793539023594,s336.99112965237885
011_7,s0.9767191304418052,s0.8816578983780978,s159.36015462481612
011_8,s0.3253717136629208,s1.0622097625765474,s206.89574682997034
011_9,s1.2926908740009888,s0.3665548833643293,s118.47389077715735
011_10,s1.2919452378093301,s1.7008987761736873,s293.62930705820975
012_0,s1.11563935078,s0.3307262238954267,s298.6692368600877
012_1,s0.3533371884692919,s0.72040572633,s153.8078764844995
012_2,s0.86480785568,s0.3693556054931264,s117.45234916120512
012_3,s1.79380481583,s1.3245860468627204,s339.3136880600571
012_4,s1.3172924227,s1.4555686708142457,s118.85209583843948
012_5,s1.7398186613,s0.9982759202401417,s117.65531983503234
012_6,s0.8905555739,s1.9091540062998233,s164.16867135946177
012_7,s1.80158956012,s0.21331102333276517,s336.37063196262056
012_8,s0.3235626159035,s1.908555836299155,s157.48870629222256
012_9,s1.3906258408,s1.7981909655834187,s293.8784552069053
012_10,s0.323562590846,s1.0284553567842365,s337.48861529801025
012_11,s0.71599666916,s0.7706724501837066,s295.1910767599493
013_0,s1.3155384316272425,s1.1614106468677443,s290.1085030564334
013_1,s0.21385444786408336,s0.9090485893491147,s288.65990028856163
013_2,s0.327504273531299,s1.4173019692880346,s20.825756728986676
013_3,s1.518079791980906,s0.74414061471366,s158.3892262455597
013_4,s1.056435872635726,s0.3368384058610565,s114.87117062580285
013_5,s0.213365109844614,s0.35057590277951434,s294.871080835155
013_6,s1.9903172237436542,s1.8145017162729131,s116.79023070849564
013_7,s1.8595806092677851,s0.8288596691903907,s334.5821548456802
