id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409706962135588659,s-0.03854074269479464826,s203.62937773065684154972
002_1,s-0.15409706962137284525,s-0.56145925730522405761,s23.62937773065679181173
003_0,s1.12365581614030096702,s0.78110181599256300888,s111.12513229289299943048
003_1,s1.23405569584216001644,s1.27599950066375900093,s66.37062226934300213088
003_2,s0.64171464022907498403,s1.18045856661338111060,s155.13405193710082130565
004_0,s-0.32474778958937217110,s0.13210997808818539245,s156.37062214563638917753
004_1,s0.31535434624263769532,s0.13210997806347549166,s156.37062226926408925465
004_2,s0.32474778959237921017,s-0.73210997806947553102,s336.37062226926400398952
004_3,s-0.31535434813481832972,s-0.73210997809418598692,s336.37062214563644602094
005_0,s-0.46061913462684173082,s0.13573672999033709052,s293.62937773065686997143
005_1,s-0.44895057796232024083,s-0.77400779547253284463,s23.62937773974908495234
005_2,s0.46061913454160036130,s-0.66411494151885119841,s112.57350741855246667456
005_3,s0.06443784114622377879,s-0.44703805124629875101,s66.35879843562948110502
005_4,s0.26519238462799565870,s0.14092567782956061384,s12809.95523712700014584698
006_0,s-0.50433637769865335976,s0.10003136987832694782,s293.62937773065658575433
006_1,s-0.11136787661481296896,s-0.37943728842878465812,s338.87232686970025952178
006_2,s0.50433637767038186350,s-0.68215144772298075271,s338.87232686340746568021
006_3,s-0.39697419001479217204,s-0.74854494445485530996,s23.62937773065744906376
006_4,s-0.03735033547910138196,s-0.80709697382976697266,s246.37062226934324371541
006_5,s0.50433637767005312647,s0.20709697385700848171,s158.87232686356730937405
007_0,s0.39976856357612167159,s-0.42358798212938858496,s37.55981312302060359798
007_1,s-0.62919277542893170541,s-0.86866356350616991122,s252.83010522593787072765
007_2,s0.61767027062795054615,s0.13443232932594417761,s65.19650185560277577679
007_3,s0.51002863981601509469,s-0.96414580367806135275,s336.37062226934358477592
007_4,s-0.37346845182715354694,s0.25815096084217076244,s207.81661725639210658301
007_5,s-0.13106209505901902923,s-0.53612252498559298530,s213.52151563227474184714
007_6,s-0.46910541434903729741,s-0.48103811320771161508,s27.81661725639212079386
008_0,s-0.29230058391603352952,s-0.29687869982729725438,s51.76673781765097714924
008_1,s0.62192917872563635573,s-0.74309248473166977789,s113.62937778579143355273
008_2,s-0.70740590702509176246,s0.37151822493502623113,s293.62937773064118118782
008_3,s0.51456699103076641855,s0.44104976296632364408,s203.62937773065686997143
008_4,s0.20682385567597594278,s-0.07469556035576505049,s231.76673780278159142654
008_5,s-0.24932723950785559697,s-0.74104923192720695280,s293.62937778579151881786
008_6,s0.16385051097631306294,s0.36947497105150589602,s113.62937773063875113166
008_7,s-0.60004371934124112187,s-0.81262402374535858129,s23.62937773065475255407
009_0,s0.10225263152104528686,s-0.33064306392616210628,s154.94474631234595563001
009_1,s0.64301719117579736462,s-0.45942593092611117012,s205.52986072624779012585
009_2,s-0.54619962385289733131,s-0.96198390945119782725,s4344.56374556838454736862
009_3,s-0.66714727337500212556,s0.32518965473802913246,s296.80593246543196528364
009_4,s-0.21820839436043465431,s0.12988538151308001711,s249.88481797014452467920
009_5,s-0.56173968978623589621,s-0.08731336777865519871,s204.79373965109201094492
009_6,s0.66714727346291868848,s-0.04698612276864443105,s336.37062226935256603610
009_7,s0.18717062137433762570,s0.36531055328928790926,s293.62937761936979086386
009_8,s0.39112037529806537028,s-0.86065949887194259649,s113.62937773065651470006
010_0,s0.03412297005169903641,s0.38993123217499592315,s290.15041781310776514147
010_1,s0.49126679375002568761,s-1.00861035961268497019,s338.60591097620761047438
010_2,s-0.76828119659609739323,s-0.09429686993835502407,s21.40063234993355933966
010_3,s0.07862548539506380996,s-0.53694752913578558395,s292.60822786941088224921
010_4,s-0.35636938504429493957,s-0.54103517336163864382,s70.42163305191654387727
010_5,s-0.80289113901733999423,s-0.99302778280939774103,s23.62938925488992936152
010_6,s-0.39075927171936442051,s0.39753614560306116399,s66.34583575244913333790
010_7,s0.49511246383790347148,s-0.03628740401919677144,s336.26254330468157149880
010_8,s-0.00029530689770985996,s-0.87703597960105084130,s115.55894838021157511321
010_9,s-0.31960322602059298980,s0.06150030090031013280,s246.34591017779155208700
011_0,s-0.74873665657458066125,s-0.01313007536013151288,s23.69164700587266381149
011_1,s0.74927074564241635812,s0.38898000126972337442,s70.76773978897158201562
011_2,s0.27020661871836310075,s0.00720548134421135703,s27.08881252042976228722
011_3,s0.74953301374940062285,s-0.99213559069249679379,s113.68914632431780376010
011_4,s0.07534433653624177107,s-0.35541173070683640400,s248.22256098399378743125
011_5,s-0.10785109508706601511,s-0.97647834758168461367,s293.68914632816904486390
011_6,s-0.39019628047953358596,s-0.37371599887918360849,s332.09952602775973673488
011_7,s-0.74953301370060843034,s-0.43925344335056853984,s156.37062227795874491676
011_8,s-0.36880726365249005827,s-0.92876295547587717216,s118.75008744663074367054
011_9,s-0.27602517876573745559,s0.39213559037132078577,s69.25644980353915514115
011_10,s0.60433333465579308630,s-0.04971076898227653335,s206.62188688316609841422
012_0,s-0.77550949585753448101,s-0.33962648435268755209,s333.02472710161566737952
012_1,s-0.72454558411176905874,s0.53209748554869262804,s153.02472710172438041809
012_2,s-0.14342677322972299803,s0.53084481008659856194,s161.07459840863026556690
012_3,s-0.00324418802833491976,s-1.05588840135040906709,s295.98910689888754177446
012_4,s0.63402355050722614127,s-0.41019325763965291953,s114.40513416695291937231
012_5,s0.30873284205581386086,s0.39299512896111871152,s296.05311021109099556270
012_6,s-0.37252190966698778274,s-0.59496495599724252834,s296.90655478144532253282
012_7,s0.69781141760487186421,s-0.08377500719406855145,s340.35669793093057933220
012_8,s0.70678763196981864159,s-1.15722174092200669193,s336.37062226934364161934
012_9,s-0.24874970231559639933,s-1.00869684666597114742,s115.98910665761779625882
012_10,s-0.75313006112880620524,s-0.64371111532740210581,s155.29947930866305227937
012_11,s0.24892544741014907550,s0.05746837583372450819,s116.90655478145369272625
013_0,s0.33304697365577490276,s-1.07644246940163657023,s246.37062226934389741473
013_1,s-0.75379356607212733010,s-0.00937233970677602522,s154.34586466018126316158
013_2,s-0.88655367075512736541,s0.47644246930133093976,s291.11278222113520541825
013_3,s0.05689595244382803646,s0.46910132964981032799,s294.66477488281935848136
013_4,s-0.02710374016369375069,s-0.73787476890702718979,s295.74901171764611262915
013_5,s-0.22130428719838410312,s-0.35788578758980582606,s109.19207609159418836953
013_6,s0.77087614917978231066,s-0.62172378650210358142,s199.93606254005936762042
013_7,s0.88685082972801854151,s0.43818221158869430365,s114.66477488281935848136
013_8,s-0.10016179109568278116,s-1.07644063299491810071,s113.62952129007619817003
013_9,s-0.07025516180459975835,s-0.14704362820315650118,s286.14075949922778363543
013_10,s0.88640438646297470271,s-0.12414399912876551701,s108.78066870806233623625
013_11,s-0.88685082978063356496,s-0.98606121426142179232,s293.62952129007658186310
013_12,s-0.41449093955092858321,s0.06693718299121771687,s336.92774397705659339408
014_0,s-0.81819930823986064539,s0.41448982900578734689,s156.37062225327127862329
014_1,s0.22394696327462410013,s-1.08112926157837807573,s-116.55944230965984331760
014_2,s-0.89415356507693244392,s-1.08082483249539729186,s-116.58382034499287271956
014_3,s-0.06434725020089721026,s-0.09505767382629085049,s-70.54901100688363158042
014_4,s0.81820203984127715113,s-1.01444916055363565377,s-23.62937783923572254707
014_5,s0.32689795338397636959,s-0.62721062800983184982,s-69.18656931473806537269
014_6,s-0.92540323480381714294,s-0.59023673198001480600,s-71.58382031977579629256
014_7,s-0.32702252104802770338,s0.02775140300784895153,s110.84836659009133086329
014_8,s0.06461036687416948920,s-0.50501915023558352491,s109.42911959453883241622
014_9,s-0.02210175026940531043,s-1.12583186465288620504,s63.41617961235465372738
014_10,s-0.22393194060195639739,s0.48111049615306877847,s63.43494704339418888139
014_11,s0.89410207069904157340,s0.48111057669324597263,s63.43495349076169986802
014_12,s0.92540323480381714294,s-0.00969495306203843610,s108.43590495903981718584
014_13,s0.02203555619879788915,s0.52583186465288622724,s-116.56504650783772092382
015_0,s-0.32335912281479994856,s-0.70002113299059265383,s200.73886176065693121018
015_1,s-0.78702204300459077668,s0.17499878272778576771,s148.68038929193863850742
015_2,s0.96887139610171324478,s-1.15350703184577940696,s113.97856680605978851872
015_3,s-0.73059179076884606108,s-1.17182582954045688695,s246.37062226934546060875
015_4,s0.96879764123544653831,s0.56927770408335798269,s113.62937684748904132448
015_5,s0.17020857340749037667,s-1.08001622939186514571,s293.97856673745673106168
015_6,s-0.45871746574169180999,s0.20942534282405883550,s328.62955572271511073268
015_7,s-0.95991850234591691304,s0.56240974210593774885,s9649.84793617631294182502
015_8,s0.52930688993828201028,s-0.41486121673497622364,s234.68433190964850609816
015_9,s0.09678117341450452604,s-0.56107408898099908612,s9.18522171084005911723
015_10,s0.86143545257328435483,s0.08570051856823002190,s203.62937782091984217914
015_11,s0.49126647027017833480,s-0.11091876610123660440,s48.68597565097784496402
015_12,s-0.88220682447539355842,s-0.64870854829427060384,s156.36988884305412739195
015_13,s-0.29761926935445820463,s-0.17728832314384773694,s107.55766179619277522761
015_14,s0.09802453154893880916,s0.57182582844109508535,s293.62937684748965239123
016_0,s0.05138701956443032792,s-1.01846747654146008166,s246.91723961035265233477
016_1,s-0.19971316720810122769,s0.10937155067481368897,s67.90401827136624035575
016_2,s-0.16746598489752514971,s0.66503412364954272995,s66.91742558676584451405
016_3,s0.07533555173413734873,s0.72461878181377037400,s246.91928304276223116176
016_4,s-1.06796734590022546207,s0.72462322544518931178,s246.91742558676787666627
016_5,s-0.19141622700725441364,s-1.07805293704635407614,s66.91968655991421144336
016_6,s-0.15810281438851345182,s-0.52655773061730570817,s67.90416337424198900408
016_7,s0.04202216054097582948,s0.17312341571552192221,s247.90418950817945642484
016_8,s0.95175731028684695811,s0.10932083734570016698,s67.90466035677803802173
016_9,s-1.06783678853903540862,s-0.46275831999216981982,s247.90466848319121595523
016_10,s0.95188789739847246008,s-1.07805878113949726860,s66.91723961030757550361
016_11,s-1.06709371540522846011,s0.08053998444649565491,s247.90401827136460610745
016_12,s0.95188738915418447117,s0.72459707571156550809,s66.91793946884665444941
016_13,s-1.06796697450100652738,s-1.07802513266653376967,s246.91968655968628354458
016_14,s0.08363231584842918676,s-0.46280588384682602721,s247.90405441209642845024
016_15,s0.95101287905507392306,s-0.43397380336504254306,s67.90405441209659898050
017_0,s-0.93655027445735405944,s-1.34452113064973999279,s23.62937773065655022720
017_1,s0.19742947850764547280,s-1.10477747568909867582,s235.50768672827655336732
017_2,s-0.47173251089708717609,s-0.92458251358463994229,s69.59872517572705419298
017_3,s-1.04360587048881470196,s-0.31199793482621906993,s249.30563356605665603638
017_4,s0.75652783617795793525,s-0.21020562542364168435,s30.83875871306852189946
017_5,s1.04360587047236230696,s-1.25173059648151152601,s55.50768672827472016706
017_6,s0.92556921992877783101,s-0.71309865524202187270,s336.00314016770363423348
017_7,s-0.88893866004637400735,s0.12928136644646412434,s24.27615711070811244099
017_8,s-0.09251633965198827192,s-0.32023218736516317895,s174.81799635723339747528
017_9,s0.45526374243356959592,s0.62516744245856958884,s291.72390945772423265225
017_10,s0.52343951526079235403,s-0.47115020388389788897,s129.59247411961965212868
017_11,s0.93026341227313513738,s0.21738394079820519411,s336.37062226934432374037
017_12,s-0.52427947375138794772,s0.62965474376455488059,s66.37062226933936415207
017_13,s0.16080164842240693424,s-0.14146376926633263960,s354.98693183478133050812
017_14,s-0.04824974108834188813,s0.74452113065451730467,s174.98693183478141577325
