id,x,y,deg
001_0,s-48.19608619421424,s58.770984615214225,s45.0
002_0,s-4.723909901762457,s2.378802356706066,s203.62937770776261
002_1,s-5.032104041036757,s1.855883841916961,s23.629377688130262
003_0,s1.257551993461427,s1.274613538366429,s66.37061825020282
003_1,s0.665210928223783,s1.179072647164239,s155.1340519509522
003_2,s1.163012598086359,s0.798852264248695,s110.7460523825539
004_0,s0.330048500237593,s0.213292879277364,s336.3706209957837
004_1,s0.3206550835071,s1.07751284273747,s156.3706209957837
004_2,s0.960757221440227,s1.077512841797022,s156.3706200314526
004_3,s0.970150625953675,s0.213292879718598,s336.37062003145377
005_0,s1.230224809421154,s0.323185655279728,s112.57354076900067
005_1,s0.834043506678671,s0.540262686632281,s66.35880454137896
005_2,s0.308986539837421,s1.123037430201112,s293.6293777306292
005_3,s0.320655067238786,s0.213292879531556,s23.62937773245634
005_4,s1.093835587319397,s1.175172030523653,s203.61755707631553
006_0,s0.606261413030922,s0.748314822619022,s338.8723253353755
006_1,s0.213292879645933,s1.227783471499168,s293.62937716021185
006_2,s0.320655072849126,s0.379207178853753,s23.62937794809917
006_3,s1.221965691560516,s1.334849075386785,s158.87232585779765
006_4,s1.221966401363371,s0.445599721986551,s338.87200690712933
006_5,s0.680278737246614,s0.320655067245394,s246.3706222814436
007_0,s0.711356023325573,s0.666942423720076,s213.5215644993766
007_1,s1.460090620237914,s1.337492790129206,s65.19602905574651
007_2,s0.373319654928663,s0.722027905020519,s27.817031639112656
007_3,s0.21322972372476,s0.334381346769749,s252.8186893007853
007_4,s0.468951160796249,s1.461217768106691,s207.81703359903563
007_5,s1.3524498450799,s0.238885069287912,s336.37062443164746
007_6,s1.242111706569368,s0.779545387251575,s37.46132967382516
008_0,s0.294868407873046,s-0.069357211891229,s23.646305309707607
008_1,s0.650069185497097,s0.004348539302873,s294.28035570613014
008_2,s1.411511011279453,s1.186413649931547,s203.71839991449377
008_3,s0.603062092894192,s0.446739266759891,s51.84400643893346
008_4,s1.053583487861095,s1.113576171907323,s113.6293489639211
008_5,s1.520215253188447,s0.011052885155168,s114.28035675328695
008_6,s1.103776814225808,s0.678002191022784,s231.90456320021684
008_7,s0.187289665329757,s1.12080374654938,s293.62935797759883
009_0,s0.317738275411693,s1.094000458975186,s204.793693192734
009_1,s1.270598464524707,s0.320655067432004,s113.629377747561
009_2,s0.66126951801322,s1.311199017119736,s249.884959003705
009_3,s1.066648852446936,s1.546625430456226,s293.629377819174
009_4,s1.546625433373527,s1.134328565536806,s336.370624451497
009_5,s0.981729951569655,s0.850671205090712,s154.94476106801
009_6,s0.332682245715388,s0.213075493203845,s24.5730203904073
009_7,s1.522495119293677,s0.721888884971541,s205.529877148977
009_8,s0.212331737499472,s1.506502461053036,s296.805931834568
010_0,s0.803943050267837,s1.283688463288582,s246.34587551668832
010_1,s1.202172433564306,s0.685240133778694,s292.6082838681873
010_2,s1.157669086730348,s1.612119456709662,s290.15057273923725
010_3,s1.61865895280291,s1.185900338971783,s336.26254450408584
010_4,s0.320655123609839,s0.22915865695298,s23.62936288631613
010_5,s0.767177193667802,s0.681151314760493,s70.42162223755528
010_6,s0.732786930796847,s1.619723695620089,s66.34580877388336
010_7,s1.123251895232697,s0.345151890271426,s115.55897153792252
010_8,s0.355265184503806,s1.127889975318031,s21.400701901157397
010_9,s1.614813364396691,s0.213577247172829,s338.60594277313515
011_0,s1.274087673252615,s1.27001874685997,s27.088761781086433
011_1,s1.75315324708295,s1.651795116769506,s70.7668337894707
011_2,s0.635075718731452,s0.33405051950566,s118.75004732543034
011_3,s1.079225281788628,s0.907400772486591,s248.22261282906334
011_4,s0.255144756239982,s1.249683958031191,s23.691536345306197
011_5,s0.613685573199065,s0.889098470209851,s332.09956902727623
011_6,s1.608194753526301,s1.213103975626235,s206.62364351061106
011_7,s0.727856185218692,s1.654950364478726,s69.25637937268152
011_8,s0.254349947124074,s0.823559820901245,s156.37071828160816
011_9,s1.753416508771601,s0.270677968883741,s113.68912201307903
011_10,s0.896031821195957,s0.286334977082154,s293.6891214007383
012_0,s1.084493431947954,s0.314391927757522,s296.07491643948
012_1,s1.78526741101023,s1.287139108031031,s340.345733984395
012_2,s0.33449161679352,s0.726715698945688,s155.284393946376
012_3,s1.721754119206053,s0.960694019609334,s114.48717095970441
012_4,s0.71554856178896,s0.775218611021778,s296.9371797816
012_5,s0.312095774822356,s1.030809472610967,s333.08793119355505
012_6,s0.838917277570199,s0.361215942781772,s116.074837989757
012_7,s1.336026289274274,s1.428198771990647,s116.938359924517
012_8,s0.362098032888257,s1.902589134361012,s153.087931627886
012_9,s1.395999860589957,s1.763852406109339,s296.025955798118
012_10,s1.794221193447508,s0.213292880085677,s336.37062503988795
012_11,s0.943221871969561,s1.901367675914379,s161.12300754422273
013_0,s0.346350190811599,s1.387725476283462,s154.34585929627826
013_1,s1.157039587582673,s1.866199273380344,s294.66477838255094
013_2,s0.999982295585061,s0.320658547285122,s113.62964978203658
013_3,s1.986548622944115,s1.272951675176461,s108.77981719251713
013_4,s1.871020495654532,s0.77537447380821,s199.93615979736816
013_5,s0.213293872570959,s0.411037084936771,s293.62964834852585
013_6,s0.685652751571363,s1.464035147515462,s336.92775326592573
013_7,s1.433191794146752,s0.320655163816318,s246.3706613483819
013_8,s1.073040467870899,s0.659222372211056,s295.74907287178394
013_9,s0.213590009549277,s1.873540481077736,s291.11279087863045
013_10,s1.986994963787019,s1.835280734425658,s114.66477940552655
013_11,s1.029888416324377,s1.25005492799387,s286.140742795145
013_12,s0.878839217230753,s1.039211233020977,s109.19246024159773
014_0,s1.98250247010936,s1.141341105737008,s201.6904137372005
014_1,s1.098210346580642,s1.689878942231739,s256.0851645633152
014_2,s1.987064398922719,s1.567133707544403,s336.37058178709697
014_3,s0.687931810175705,s1.894672869208374,s301.08503839854933
014_4,s1.003707083049636,s0.333851997631829,s61.126049054638386
014_5,s1.973320603567715,s0.213232757846771,s17.170850226743006
014_6,s0.937279059436693,s1.318614870432105,s202.3016617720664
014_7,s1.346416822077478,s0.230525935562132,s331.1273846497859
