id,x,y,deg
001_0,s-48.1960861942142,s58.7709846152142,s45
002_0,s0.154097069621356,s-0.0385407426947946,s203.629377730657
002_1,s-0.154097069621373,s-0.561459257305224,s23.6293777306568
003_0,s1.1236558161403,s0.781101815992563,s111.125132292893
003_1,s1.23405569584216,s1.27599950066376,s66.370622269343
003_2,s0.641714640229075,s1.18045856661338,s155.134051937101
004_0,s-0.324747789589372,s0.132109978088185,s156.370622145636
004_1,s0.315354346242638,s0.132109978063475,s156.370622269264
004_2,s0.324747789592379,s-0.732109978069476,s336.370622269264
004_3,s-0.315354348134818,s-0.732109978094186,s336.370622145636
005_0,s-0.460619134626842,s0.135736729990337,s293.629377730657
005_1,s-0.44895057796232,s-0.774007795472533,s23.6293777397491
005_2,s0.4606191345416,s-0.664114941518851,s112.573507418552
005_3,s0.0644378411462238,s-0.447038051246299,s66.3587984356295
005_4,s0.265192384627996,s0.140925677829561,s12809.955237127
006_0,s-0.504336377698653,s0.100031369878327,s293.629377730657
006_1,s-0.111367876614813,s-0.379437288428785,s338.8723268697
006_2,s0.504336377670382,s-0.682151447722981,s338.872326863407
006_3,s-0.396974190014792,s-0.748544944454855,s23.6293777306574
006_4,s-0.0373503354791014,s-0.807096973829767,s246.370622269343
006_5,s0.504336377670053,s0.207096973857008,s158.872326863567
007_0,s0.405529815881347,s-0.370590561407174,s37.5598131230206
007_1,s-0.623431523123706,s-0.815666142783956,s252.830105225938
007_2,s0.623431522933176,s0.187429750048158,s65.1965018556028
007_3,s0.515789892121241,s-0.911148382955847,s336.370622269344
007_4,s-0.367707199521928,s0.311148381564385,s207.816617256392
007_5,s-0.125300842753794,s-0.483125104263379,s213.521515632275
007_6,s-0.463344162043812,s-0.428040692485497,s27.8166172563921
008_0,s-0.249562219751221,s-0.411091569391783,s51.766737817651
008_1,s0.664667542890449,s-0.857305354296156,s113.629377785791
008_2,s-0.664667542860279,s0.257305355370541,s293.629377730641
