id,x,y,deg
001_0,s-1.12064311131305449,s1.16951851757368073,s45.00000000000000000
002_0,s0.86268636735201119,s-1.94307334694671816,s203.61894973884341957
002_1,s0.55439417669604995,s-2.46620944692545950,s23.57303544142294111
003_0,s-0.10744613444996429,s-0.77875209933755520,s113.63259026731566000
003_1,s-0.51140102540721790,s-0.25135128706938914,s157.96539314884902000
003_2,s-0.01905479505785157,s-0.17047372888309814,s203.65347834732640001
004_0,s0.10233782477394504,s0.47790334172884685,s293.88642124187714000
004_1,s0.49458455839638255,s0.21004596495263742,s205.31083335496734001
004_2,s0.24329433960542907,s-0.19475219397065735,s114.11738562544356000
004_3,s-0.16374363629632216,s0.06334277024035644,s22.80281351850135000
005_0,s0.13888406584176400,s0.18318547715017083,s206.85471447627128000
005_1,s0.36259077779292450,s0.55206356623068900,s61.21688426868957600
005_2,s-0.22731482831323352,s0.31941580705995043,s53.29840285204715400
005_3,s-0.12151595915693230,s-0.19809030936487470,s116.69011458890692000
005_4,s-0.64227032443330420,s0.12963970308420425,s156.17345756393750000
006_0,s1.03291493440724613,s-0.64290093428252864,s335.34811087062009036
006_1,s0.73128744432360639,s-0.28001699265660308,s63.28637473891109558
006_2,s0.05056010682650571,s-0.74311278340733089,s5.69655602704160963
006_3,s0.01375848589719759,s-1.14543777635319931,s236.43960175743762139
006_4,s0.47952147373733470,s-0.72236824912580875,s193.79472097154521096
006_5,s1.07857564359988624,s-0.90102593014396281,s151.38088474915279982
007_0,s0.27050628224885690,s1.01603967974250240,s144.69699539593810000
007_1,s0.52318405677904620,s0.46754019257319780,s324.23530408330520000
007_2,s0.15957349635048151,s-0.26285044362071674,s246.80390459118507000
007_3,s0.04532125087735632,s0.01423124712816570,s64.02889057607425000
007_4,s-0.50798835581875180,s0.57688727672635250,s322.80588051554747001
007_5,s0.65248838832765130,s0.16200845617607937,s201.05960797164187000
007_6,s-0.47806060399898910,s-0.36415996996838060,s21.48712764973331300
008_0,s-0.36632295104928200,s0.48562571150534717,s44.13779013681392600
008_1,s-0.08902371013119614,s0.12771899084263805,s90.15898777907655000
008_2,s-0.31848602653248930,s-0.33666792456916930,s112.06352427623348000
008_3,s0.28207475916634160,s0.67763377347622680,s61.49730726726061000
008_4,s0.38909329711808460,s0.13017314742816938,s146.12960755742245000
008_5,s0.47020172344019684,s-0.54565661613293500,s104.99504328571774000
008_6,s-0.94378584006478540,s0.32470556267105855,s23.12321959138660800
