id,x,y,deg
001_0,s-1.19608851680953846,s-1.02500823558915886,s135.00000000000000000
002_0,s-0.42035752385722538,s-2.42844501688914604,s66.38013653660101000
002_1,s-0.94331192285090191,s-2.73666583583672950,s246.37373835282753000
003_0,s-0.29276431821877613,s-1.67226911195471880,s470.05406253249269999
003_1,s-0.19520602108902735,s-1.19183801344495290,s426.36587902958720001
003_2,s-0.79135625637931820,s-1.28560470600945490,s155.43217726689272000
004_0,s-0.22268370511102807,s-0.03821287777381255,s66.35486161113271146
004_1,s-0.38289395315167072,s-0.70869591300039509,s246.40637641836362721
004_2,s0.03239277290263523,s-0.45352845090056810,s336.38747018352342416
004_3,s-0.63836666044118928,s-0.29423448529373398,s156.40148021122614053
005_0,s0.41993454675204934,s-0.48774594967731920,s336.68487887873732195
005_1,s-0.37684517145578369,s-0.07621666185610852,s28.34741867640019736
005_2,s0.11049278151048225,s0.03024136852893333,s307.59305001266058141
005_3,s-0.29951380903332926,s0.46563040751887241,s287.16492166794414037
005_4,s0.04165456628975693,s-0.29551479937057506,s120.22279066860720086
006_0,s0.00309418446919621,s0.02543439920751035,s89.66009916621962000
006_1,s0.26466082978082477,s-0.37099757237962263,s113.62937621804724000
006_2,s0.24846932984887201,s0.64289432777527432,s66.96218509837598896
006_3,s-0.58150664058808566,s-0.42525292829704242,s32.45005039768892000
006_4,s-0.44190031562371923,s0.36429873296536522,s45.29702677098286086
006_5,s0.32480084003297499,s0.31896526072883678,s203.66234580097202000
007_0,s-0.55026498597604020,s-0.15893300102961364,s152.57077048036285000
007_1,s0.53785412177049430,s0.13857970337260410,s155.81286386639780001
007_2,s0.56284980203635850,s0.74442447990426400,s205.51404663977854000
007_3,s-0.17453345686346813,s-0.35744246636169746,s330.00693885264450000
007_4,s-0.61776928302523560,s0.21228390121840401,s329.24160010453740000
007_5,s0.08229288346196634,s0.63353269160823790,s150.09843880316959000
007_6,s0.68701736589726340,s-0.53974821859441790,s110.60658288963512000
008_0,s-0.59845994379669680,s-0.73759850186345190,s112.77273589442403000
008_1,s-0.94864088594263870,s0.30804501184491180,s108.27239716743065000
008_2,s-0.17351599516172034,s-0.01686532185135603,s334.87631805946300001
008_3,s-0.27931504005647345,s-0.37094510869502110,s213.83632323562284000
008_4,s-0.40211031679641085,s0.62077895728595780,s162.04990572633415000
008_5,s-1.56728685620924720,s0.55205487583353350,s294.63542207787856000
008_6,s-1.29461881931196230,s-0.65131204793034350,s36.86059212192447000
008_7,s-0.79316972269422330,s-0.31435591101616930,s70.85155154067670000
009_0,s0.49945119659925840,s-0.17125588707854872,s248.19373272294440000
009_1,s0.11527046953890388,s0.92128663636564080,s426.49873834545070000
009_2,s-0.05800761653204484,s0.04872415475887906,s343.81122591858342999
009_3,s0.53957957019654220,s0.72156189861737620,s176.43719153801589999
009_4,s-0.32938841894351260,s0.67743598371432930,s508.24723385349860000
009_5,s1.06399477725285840,s0.91945341788357990,s428.23900573561610000
009_6,s0.93742330029230400,s0.09935246770742912,s335.00426203091669999
009_7,s-0.32749376777015254,s-0.09416887963234405,s149.49377274488097000
009_8,s0.21275182243176463,s-0.38322769180723204,s479.32289762174860001
010_0,s-0.60756483642884510,s0.88793705584101020,s383.64256410897763999
010_1,s0.72893189306375070,s0.50972856944765150,s320.25150405532844000
010_2,s-0.54619991689405990,s-0.37259697950597903,s388.23769151702373001
010_3,s0.23241508674046266,s0.59369518571181670,s396.49125213260690001
010_4,s1.09258761092485380,s-0.11400345195696537,s485.88449288389420000
010_5,s-0.49040557245284516,s0.32107433335986480,s698.87364976473080003
010_6,s0.26396804743014257,s1.27442691141396280,s441.73197003906860000
010_7,s0.49736758058224040,s1.10042661220933420,s635.38471015453770002
010_8,s0.64210096167763870,s0.18060199411028383,s485.04050262108690000
010_9,s-0.06711507068564848,s0.18632167793573723,s174.98720186038730000
011_0,s-0.23074823226455341,s-0.39039443560759492,s272.30292975985250001
011_1,s0.24816024202932415,s0.07894705067010593,s295.05181205688160001
011_2,s1.05883430958239139,s0.40780418877100079,s339.57303797191162145
011_3,s1.03114191718892501,s-0.05312446987657933,s136.94065097684320198
011_4,s0.50741291680161572,s0.72938629556079439,s301.89346565027059999
011_5,s0.03092550760499315,s0.42791793648303910,s339.00782956449837000
011_6,s1.17791551715976176,s-0.78254772600762033,s115.21881393063351001
011_7,s0.43436999916690280,s-0.77795284424287654,s92.71077509787617000
011_8,s-0.52238445960319814,s0.30638579736785293,s235.69842299613043000
011_9,s-0.61401880971145792,s0.74719603443691468,s289.87702700452456001
011_10,s-0.55915344802015572,s-0.40899044392881863,s153.90723867191190000
012_0,s-0.66082087281616320,s-0.07730125675045452,s158.48207853510633000
012_1,s0.15236992350964398,s-0.49598741939050983,s240.29636306722782001
012_2,s-0.20158411218790168,s0.34026477128361976,s94.81444746756772000
012_3,s0.13037447212705336,s0.56765285514831580,s247.31670686339962000
012_4,s0.88639116197668190,s-0.11568945237975187,s328.59875244567530000
012_5,s-0.29701427444124150,s-0.66677651411847600,s113.78727900973745000
012_6,s0.00193012502951262,s0.88264547310811190,s59.32249882236353000
012_7,s0.36079753756718025,s1.02484290632709940,s293.38700121680773000
012_8,s0.84099043748080900,s0.64164535406615470,s324.71077734466190001
012_9,s1.07515393680363450,s-0.66313219226931840,s53.82953180815787000
012_10,s-0.62801691619611530,s0.65635460568955070,s30.38733991550627800
012_11,s0.11137739862797699,s0.07099076433863291,s146.74566370194063000
013_0,s-1.00171353977959007,s-0.27874185168155046,s25.37569408187726330
013_1,s-0.41165632992310645,s-0.28911466636174983,s270.01837640536775001
013_2,s0.39577916722893610,s-1.25365935718104293,s246.33069552950296000
013_3,s0.93370143483014218,s-0.30389659814712323,s463.43864290956435001
013_4,s-0.12546559720088362,s0.61519014284801477,s295.16042830967091973
013_5,s0.05909680182460811,s-0.61724880345982942,s184.17022548927081342
013_6,s-1.17197735435993200,s-0.75746949011357838,s288.11772896682355277
013_7,s-1.01018428680031546,s-1.25510585639315895,s246.40711912814157220
013_8,s0.79776309831079417,s-0.76025706717750398,s205.82051222553156000
013_9,s0.37160291162167076,s-0.04250860299327531,s356.44680488327793000
013_10,s-0.61459729042575086,s0.20810750656077457,s270.75362770599600001
013_11,s0.82765811414164343,s0.22384636831301822,s336.41597808242814005
013_12,s-0.55649427178037934,s-0.90450764112953607,s232.07733873213792158
014_0,s-0.13968423463799790,s-1.18950322119977630,s115.34991751834570000
014_1,s-0.12904596259550993,s-0.59945073763923910,s359.99259984183620001
014_2,s0.83586188444903210,s0.20755074275637870,s336.30491896597140000
014_3,s-0.11365877483297221,s0.74590024078309280,s553.41286634603279998
014_4,s-1.03322192711882480,s-0.31285319990675080,s385.13465174613934999
014_5,s0.19929992648668016,s-0.12884527644886085,s274.14444892573925000
014_6,s0.33896675605996610,s-1.35998239135851760,s378.09195240329200000
014_7,s0.83667586039733240,s-1.19841321975083640,s336.38134256460999999
014_8,s0.34710182713650890,s0.61870627169660830,s295.79473566200000001
014_9,s-1.05048660262096400,s-0.79347784082350240,s164.79170971336000000
014_10,s-0.37529962372813020,s0.18391936922862990,s446.42102831974637001
014_11,s-0.62635938547410410,s-0.80216798436558270,s360.72785114246443000
014_12,s-0.64893159704020750,s0.64181210347738960,s427.39020151889655999
