id,x,y,deg
001_0,s-1.12064311131305449,s1.16951851757368073,s45.00000000000000000
002_0,s0.86268636735201119,s-1.94307334694671816,s203.61894973884341957
002_1,s0.55439417669604995,s-2.46620944692545950,s23.57303544142294111
003_0,s-0.10754650805727586,s-0.77881700811963777,s113.60962157501588469
003_1,s-0.51128994249021860,s-0.25125430107743214,s157.94242445654926135
003_2,s-0.01891132956342109,s-0.17057412079942925,s203.63050965502662126
004_0,s0.10273322790699313,s0.47798715797426181,s293.81931318163350866
004_1,s0.49466596282893123,s0.20967054345418873,s205.24372529472368193
004_2,s0.24290179399391789,s-0.19483301254811544,s114.05027756519988921
004_3,s-0.16383360734930312,s0.06373852043927300,s22.73570545825768512
005_0,s0.13888465665110371,s0.18317282149001970,s206.85254748468540265
005_1,s0.36260531983138735,s0.55204244946427865,s61.21471727710369237
005_2,s-0.22730908485587019,s0.31941700136128613,s53.29623586046127071
005_3,s-0.12152978844549785,s-0.19809311612704214,s116.68794759732104210
005_4,s-0.64227175822737955,s0.12965659161036558,s156.17129057235159985
006_0,s1.03291493440724613,s-0.64290093428252864,s335.34811087062009036
006_1,s0.73128744432360639,s-0.28001699265660308,s63.28637473891109558
006_2,s0.05056010682650571,s-0.74311278340733089,s5.69655602704160963
006_3,s0.01375848589719759,s-1.14543777635319931,s236.43960175743762139
006_4,s0.47952147373733470,s-0.72236824912580875,s193.79472097154521096
006_5,s1.07857564359988624,s-0.90102593014396281,s151.38088474915279982
007_0,s0.27885176683793413,s1.01388687253233969,s144.01619580443167368
007_1,s0.52499448004228885,s0.46242380948739008,s323.55450449179874728
007_2,s0.15273114844710016,s-0.26359487694194472,s246.12310499967864978
007_3,s0.04177922936631555,s0.01482478938247575,s63.34809098456781399
007_4,s-0.50480588683765247,s0.58401547733308897,s322.12508092404099616
007_5,s0.65065938161605828,s0.15537725826832054,s200.37880838013544395
007_6,s-0.48606169091684049,s-0.35732093753675209,s20.80632805822688232
008_0,s-0.36522070718888332,s0.48582593846415113,s43.97880235773737249
008_1,s-0.08891567369674036,s0.12715113007054950,s90.00000000000000000
008_2,s-0.31966571380839150,s-0.33659727245221028,s111.90453649715693209
008_3,s0.28370730159448508,s0.67603405051810492,s61.33831948818405554
008_4,s0.38920630277202227,s0.12827857104865998,s145.97061977834587558
008_5,s0.46843908611640361,s-0.54777365487697829,s104.83605550664118734
008_6,s-0.94312790336303395,s0.32650878590011323,s22.96423181231005541
