id,x,y,deg
001_0,s-1.12064311131305449,s1.16951851757368073,s45.00000000000000000
002_0,s0.86268636735201119,s-1.94307334694671816,s203.61894973884341957
002_1,s0.55439417669604995,s-2.46620944692545950,s23.57303544142294111
003_0,s-0.10744613444996429,s-0.7787520993375552,s113.63259026731566
003_1,s-0.5114010254072179,s-0.25135128706938914,s157.96539314884902
003_2,s-0.01905479505785157,s-0.17047372888309814,s203.6534783473264
004_0,s0.10233782477394504,s0.47790334172884685,s293.88642124187714
004_1,s0.49458455839638255,s0.21004596495263742,s205.31083335496734
004_2,s0.24329433960542907,s-0.19475219397065735,s114.11738562544356
004_3,s-0.16374363629632216,s0.06334277024035644,s22.80281351850135
005_0,s0.138884065841764,s0.18318547715017083,s206.85471447627128
005_1,s0.3625907777929245,s0.552063566230689,s61.216884268689576
005_2,s-0.22731482831323352,s0.31941580705995043,s53.298402852047154
005_3,s-0.1215159591569323,s-0.1980903093648747,s116.69011458890692
005_4,s-0.6422703244333042,s0.12963970308420425,s156.1734575639375
006_0,s1.03291493440724613,s-0.64290093428252864,s335.34811087062009036
006_1,s0.73128744432360639,s-0.28001699265660308,s63.28637473891109558
006_2,s0.05056010682650571,s-0.74311278340733089,s5.69655602704160963
006_3,s0.01375848589719759,s-1.14543777635319931,s236.43960175743762139
006_4,s0.47952147373733470,s-0.72236824912580875,s193.79472097154521096
006_5,s1.07857564359988624,s-0.90102593014396281,s151.38088474915279982
007_0,s0.2705062822488569,s1.0160396797425024,s144.6969953959381
007_1,s0.5231840567790462,s0.4675401925731978,s324.2353040833052
007_2,s0.15957349635048151,s-0.26285044362071674,s246.80390459118507
007_3,s0.04532125087735632,s0.014231247128165703,s64.02889057607425
007_4,s-0.5079883558187518,s0.5768872767263525,s322.80588051554747
007_5,s0.6524883883276513,s0.16200845617607937,s201.05960797164187
007_6,s-0.4780606039989891,s-0.3641599699683806,s21.487127649733313
008_0,s-0.366322951049282,s0.48562571150534717,s44.137790136813926
008_1,s-0.08902371013119614,s0.12771899084263805,s90.15898777907655
008_2,s-0.3184860265324893,s-0.3366679245691693,s112.06352427623348
008_3,s0.2820747591663416,s0.6776337734762268,s61.49730726726061
008_4,s0.3890932971180846,s0.13017314742816938,s146.12960755742245
008_5,s0.47020172344019684,s-0.545656616132935,s104.99504328571774
008_6,s-0.9437858400647854,s0.32470556267105855,s23.123219591386608
008_7,s-0.9375034005575088,s-0.09742563681672192,s155.78226326328584
