id,x,y,deg
001_0,s0.0,s0.0,s45.0
002_0,s0.136162,s-0.23564,s122.905943
002_1,s0.458329,s-0.098863,s339.840271
003_0,s0.341028,s0.181674,s212.766826
003_1,s0.220031,s0.498983,s429.701154
003_2,s-0.122883,s-0.118791,s132.511718
004_0,s0.265123,s0.222631,s224.615503
004_1,s0.093551,s0.506335,s441.549831
004_2,s-0.12721,s-0.166685,s144.360394
004_3,s0.416119,s-0.550912,s239.560379
005_0,s-0.350322,s0.475391,s299.640365
005_1,s-0.668725,s0.382955,s516.574693
005_2,s-0.075606,s-0.004217,s219.385256
005_3,s0.355968,s0.340375,s314.585241
005_4,s-0.814084,s-0.414405,s159.908811
006_0,s0.137646,s-0.73955,s479.566225
006_1,s0.456168,s-0.647527,s696.500553
006_2,s-0.136449,s-0.259588,s399.311116
006_3,s-0.568469,s-0.602621,s494.511101
006_4,s0.598559,s0.151645,s339.834671
006_5,s-0.897838,s0.319139,s313.527259
007_0,s0.606731,s0.1558,s565.796899
007_1,s0.535846,s0.479682,s782.731227
007_2,s0.109787,s-0.08615,s485.54179
007_3,s0.423677,s-0.539786,s580.741775
007_4,s-0.253224,s0.662302,s427.065345
007_5,s-0.517741,s-0.807846,s399.757933
007_6,s-0.826106,s0.534654,s182.857575
008_0,s-0.424449,s0.344824,s683.371518
008_1,s-0.678728,s0.132065,s900.305846
008_2,s0.020054,s0.016328,s603.116409
008_3,s0.280829,s0.500522,s686.816394
008_4,s-0.475341,s-0.651909,s544.639964
008_5,s0.950257,s-0.205843,s517.332552
008_6,s-0.097004,s-1.100628,s300.432194
008_7,s-0.862408,s0.50313,s393.523296
009_0,s-0.426509,s-0.621673,s765.141893
009_1,s-0.252338,s-0.903788,s982.076221
009_2,s-0.03777,s-0.228768,s684.886784
009_3,s-0.47965,s0.098629,s768.586769
009_4,s0.552675,s-0.814714,s626.410339
009_5,s0.315263,s0.660054,s599.102927
009_6,s1.041929,s-0.495503,s382.202569
009_7,s-0.643874,s-1.031462,s475.293671
009_8,s-0.372469,s0.566201,s352.075988
010_0,s-0.426509,s-0.621673,s765.141893
010_1,s-0.252338,s-0.903788,s982.076221
010_2,s-0.027839,s-0.227593,s684.886784
010_3,s-0.47965,s0.098629,s768.586769
010_4,s0.552675,s-0.814714,s626.410339
010_5,s0.315263,s0.660054,s599.102927
010_6,s1.041929,s-0.495503,s382.202569
010_7,s-0.649874,s-1.018462,s475.293671
010_8,s-0.372469,s0.566201,s352.075988
010_9,s1.02598,s0.589433,s-15.943097
011_0,s0.721501,s-0.33849,s851.366193
011_1,s1.014474,s-0.183275,s1068.300521
011_2,s0.34735,s0.092225,s771.111084
011_3,s-0.000737,s-0.344083,s854.811069
011_4,s0.978603,s0.625857,s712.634639
011_5,s-0.508598,s0.486075,s685.327227
011_6,s0.692303,s1.135069,s468.426869
011_7,s1.080768,s-0.597603,s563.017971
011_8,s-0.460235,s-0.206345,s438.300288
011_9,s-0.409881,s1.158026,s70.281203
011_10,s-0.964587,s0.393829,s394.56937
012_0,s0.725707,s-0.3186,s852.925857
012_1,s1.014347,s-0.155468,s1069.860185
012_2,s0.339971,s0.101772,s772.670748
012_3,s0.00294,s-0.343252,s854.45381
012_4,s0.956466,s0.652388,s714.194303
012_5,s-0.526379,s0.472179,s686.886891
012_6,s0.656412,s1.153618,s469.986533
012_7,s1.091893,s-0.567839,s564.577635
012_8,s-0.459188,s-0.218668,s439.859952
012_9,s-0.443975,s1.14997,s71.840867
012_10,s-0.958705,s0.358927,s396.129034
012_11,s-0.301613,s-1.020345,s204.131078
013_0,s0.71704,s-0.313612,s852.925857
013_1,s1.014347,s-0.155468,s1069.860185
013_2,s0.339971,s0.101772,s772.670748
013_3,s0.00294,s-0.343252,s854.45381
013_4,s0.956466,s0.652388,s714.194303
013_5,s-0.526379,s0.472179,s686.886891
013_6,s0.656412,s1.153618,s469.986533
013_7,s1.091893,s-0.567839,s564.577635
013_8,s-0.459188,s-0.218668,s439.859952
013_9,s-0.448975,s1.14497,s71.840867
013_10,s-0.949118,s0.356084,s396.129034
013_11,s-0.301613,s-1.015345,s204.131078
013_12,s-0.927544,s-0.609725,s83.522007
014_0,s0.71704,s-0.313612,s852.925857
014_1,s1.014347,s-0.155468,s1069.860185
014_2,s0.339971,s0.101772,s772.670748
014_3,s0.00294,s-0.343252,s854.45381
014_4,s0.956466,s0.652388,s714.194303
014_5,s-0.526379,s0.472179,s686.886891
014_6,s0.656412,s1.153618,s469.986533
014_7,s1.091893,s-0.567839,s564.577635
014_8,s-0.459188,s-0.218668,s439.859952
014_9,s-0.448975,s1.14497,s71.840867
014_10,s-0.949118,s0.356084,s396.129034
014_11,s-0.301613,s-1.015345,s204.131078
014_12,s-0.927544,s-0.609725,s83.522007
014_13,s0.610052,s-0.986808,s221.88498
015_0,s0.05491,s0.579728,s932.655737
015_1,s-0.047693,s0.900467,s1149.590065
015_2,s-0.421046,s0.282759,s852.400628
015_3,s-0.043241,s-0.128216,s934.18369
015_4,s-0.852925,s0.987545,s793.924183
015_5,s-0.939979,s-0.503671,s766.616771
015_6,s-1.399621,s0.781663,s549.716413
015_7,s0.371896,s0.903249,s644.307515
015_8,s-0.248221,s-0.560728,s519.589832
015_9,s-1.581191,s-0.314556,s154.570747
015_10,s-0.901114,s-0.940335,s475.858914
015_11,s0.563786,s-0.547716,s283.860958
015_12,s0.053068,s-1.0913,s163.251887
015_13,s0.689245,s0.345431,s301.61486
015_14,s0.799158,s-1.027344,s224.287791
016_0,s-0.723774,s0.482677,s1014.872854
016_1,s-1.057061,s0.43451,s1230.074194
016_2,s-0.509577,s-0.035825,s932.884758
016_3,s-0.042698,s0.268213,s1014.66782
016_4,s-1.276063,s-0.345246,s874.408312
016_5,s0.180242,s-0.677631,s847.100901
016_6,s-1.163394,s-0.918456,s630.200543
016_7,s-0.990439,s0.848786,s724.791645
016_8,s0.345207,s-0.009923,s598.200463
