id,x,y,deg
001_0,s0.0,s0.0,s45.0
002_0,s0.011897,s-0.214302,s233.714308
002_1,s0.197043,s0.14027,s293.629378
003_0,s-0.068184,s0.156164,s316.581357
003_1,s-0.358589,s0.124844,s140.734776
003_2,s0.178326,s-0.20706,s120.937939
004_0,s0.16408,s-0.245995,s115.935983
004_1,s0.459171,s-0.075795,s365.818504
004_2,s-0.215535,s0.015214,s387.118921
004_3,s0.761168,s-0.441106,s118.721292
005_0,s-0.064003,s0.010304,s178.108834
005_1,s-0.368242,s0.269113,s66.210802
005_2,s0.244902,s0.406424,s211.100535
005_3,s0.334076,s-0.41809,s204.002148
005_4,s-0.581296,s-0.383279,s40.694403
006_0,s0.11729,s0.053917,s395.439519
006_1,s0.214096,s-0.302101,s116.942382
006_2,s0.615916,s0.11687,s199.428223
006_3,s0.391952,s0.468222,s343.783636
006_4,s-0.477157,s0.135356,s152.619586
006_5,s-0.414752,s1.023442,s153.990675
007_0,s-0.074934,s-0.016495,s26.334168
007_1,s-0.170102,s-0.353308,s185.94973
007_2,s0.335448,s-0.105382,s291.599029
007_3,s0.306995,s0.415173,s297.897634
007_4,s-0.641736,s0.180318,s154.377017
007_5,s0.731546,s-0.415983,s196.255715
007_6,s-0.522641,s-0.647557,s143.353746
008_0,s0.266831,s0.093492,s281.312408
008_1,s0.248134,s-0.331116,s222.670665
008_2,s-0.183006,s0.081399,s477.618175
008_3,s0.361954,s0.711337,s287.763626
008_4,s-0.094175,s0.438435,s362.724419
008_5,s-0.183273,s-0.595977,s427.496016
008_6,s0.818652,s-0.155571,s203.41712
008_7,s-0.734169,s0.548294,s315.680091
009_0,s-0.145553,s-0.233974,s311.337649
009_1,s-0.444443,s-0.520306,s166.23171
009_2,s-0.541403,s0.043608,s474.915182
009_3,s0.485622,s-0.389272,s488.102737
009_4,s0.591507,s0.086973,s223.185767
009_5,s0.460358,s0.779377,s230.323724
009_6,s-0.085688,s0.363032,s431.148392
009_7,s0.352113,s-1.009655,s253.639934
009_8,s-0.93708,s0.302492,s377.946967
010_0,s0.314897,s0.112546,s412.274736
010_1,s0.512862,s-0.235032,s500.974536
010_2,s0.389761,s0.75822,s229.521921
010_3,s-0.093121,s-0.176455,s167.634012
010_4,s0.738748,s-0.794306,s294.313995
010_5,s0.869216,s0.062763,s228.727915
010_6,s-0.218197,s0.774596,s400.791815
010_7,s-0.434894,s0.09485,s403.537517
010_8,s-0.58987,s-0.430586,s506.99345
010_9,s1.139239,s0.624594,s378.381058
011_0,s0.222126,s-0.160296,s327.976605
011_1,s0.461283,s-0.538173,s158.558746
011_2,s-0.324028,s-0.095365,s341.742264
011_3,s0.738854,s-0.100316,s293.096142
011_4,s0.236631,s0.56914,s342.566676
011_5,s-0.169999,s-0.470519,s148.812969
011_6,s1.056497,s0.390907,s396.553312
011_7,s-0.714556,s0.248329,s389.658278
011_8,s1.14393,s-0.390029,s203.259902
011_9,s-0.779919,s-0.268987,s192.173251
011_10,s0.791682,s-0.889688,s240.567453
012_0,s-0.001365,s-0.016723,s356.240072
012_1,s-0.314402,s-0.173273,s111.985731
012_2,s0.339748,s-0.382294,s316.001704
012_3,s-0.403414,s0.428649,s110.958562
012_4,s0.373834,s0.451492,s267.279697
012_5,s-0.414757,s-0.872063,s288.229852
012_6,s0.096797,s0.928192,s288.28385
012_7,s0.759647,s-0.69008,s206.607538
012_8,s1.223636,s0.759082,s205.415066
012_9,s-0.626156,s0.905974,s303.454364
012_10,s1.355333,s-0.425537,s35.71791
012_11,s-0.826747,s-0.688665,s163.109449
013_0,s0.179629,s0.196883,s358.364451
013_1,s-0.24274,s-0.070707,s229.31417
013_2,s0.645167,s-0.095991,s343.203453
013_3,s-0.218806,s0.576026,s415.972495
013_4,s-0.697507,s-0.283358,s414.282888
013_5,s0.643163,s0.909369,s322.637062
013_6,s0.391904,s-0.729097,s244.162023
013_7,s1.20584,s0.018924,s332.361267
013_8,s1.269061,s-0.682399,s423.813482
013_9,s-0.180681,s-0.601089,s517.3509
013_10,s0.100465,s1.124083,s309.633537
013_11,s-1.069233,s0.557914,s243.005877
013_12,s-1.055463,s-0.540169,s167.241029
014_0,s-0.039939,s-0.328574,s354.365152
014_1,s-0.151952,s-0.76441,s185.894896
014_2,s0.508832,s-0.291829,s315.072551
014_3,s-0.58926,s-0.355907,s108.013807
014_4,s-0.320963,s0.257537,s76.990283
014_5,s-0.697002,s-0.94361,s113.276987
014_6,s0.098241,s0.762713,s238.087113
014_7,s0.474299,s-1.186221,s350.580072
014_8,s1.123382,s-0.622993,s351.215494
014_9,s-1.046827,s0.114346,s141.712364
014_10,s-0.543139,s0.88666,s125.985957
014_11,s-0.615827,s-1.381357,s238.695963
014_12,s0.503076,s-1.535865,s246.865346
014_13,s0.8506,s0.630504,s312.392293
015_0,s-0.294573,s-0.116955,s339.460894
015_1,s-0.595756,s-0.380183,s422.658401
015_2,s-0.036839,s-0.54541,s488.367852
015_3,s-0.190923,s-1.07754,s192.342515
015_4,s0.354387,s-0.080207,s375.375355
015_5,s-0.625892,s0.383273,s342.882845
015_6,s-1.397761,s0.10073,s367.729981
015_7,s0.363427,s-0.730988,s206.069446
015_8,s-1.004878,s-0.669646,s501.691416
015_9,s0.711206,s0.328475,s315.051462
015_10,s0.675901,s-0.358159,s307.379777
015_11,s-0.898857,s0.861483,s437.352671
015_12,s-0.088037,s0.810322,s299.377829
015_13,s-0.682978,s-1.322062,s489.552742
015_14,s0.677722,s0.991402,s287.928399
016_0,s-0.000394,s-0.000142,s242.741278
016_1,s0.14902,s0.424329,s64.813487
016_2,s-0.2221,s-0.391737,s200.129293
016_3,s0.795553,s-0.420223,s300.043414
016_4,s-0.425458,s0.147578,s82.118927
016_5,s0.6663,s0.213209,s342.951866
016_6,s-0.764519,s-0.64521,s132.071519
016_7,s0.260649,s-0.756354,s242.424048
016_8,s-0.645841,s0.951645,s110.69066
016_9,s1.190138,s0.56005,s212.769374
016_10,s0.231096,s0.921223,s291.529937
016_11,s-0.265011,s-1.139722,s134.186361
016_12,s-1.18177,s-0.474134,s27.895673
016_13,s-0.473259,s1.175281,s288.037721
016_14,s1.170999,s-0.766847,s207.506973
016_15,s0.475373,s-1.362608,s245.267216
017_0,s0.164888,s0.199968,s135.748607
017_1,s0.022794,s0.573879,s402.82462
017_2,s0.564049,s0.17407,s260.434426
017_3,s-0.585091,s0.194361,s382.88149
017_4,s0.889942,s0.538046,s308.533902
017_5,s0.740332,s-0.555918,s313.063525
017_6,s-0.127572,s-0.490659,s168.257562
017_7,s0.556667,s0.897471,s369.534856
017_8,s0.480372,s-0.878882,s145.141424
017_9,s-0.625766,s-0.412294,s139.154145
017_10,s1.094903,s1.123814,s369.897626
017_11,s0.136686,s1.24959,s440.089458
017_12,s1.28359,s-0.555681,s212.960187
017_13,s-0.859416,s1.4817,s417.468803
017_14,s-1.263752,s0.65712,s351.013632
017_15,s-0.943157,s-0.107824,s99.5711
017_16,s-0.589907,s-1.065478,s130.281598
018_0,s0.262335,s0.004797,s199.699282
018_1,s0.317456,s0.350429,s383.893141
018_2,s0.757415,s-0.416386,s270.210202
018_3,s-0.102511,s-0.337091,s115.482939
018_4,s0.813175,s0.349869,s316.033421
