id,x,y,deg
001_0,s-13.995116683251,s-5.559180990319,s135.000035048677
002_0,s-0.589687912532,s0.378639073547,s66.448793014762
002_1,s-1.112970865048,s0.070361339862,s246.380870062212
003_0,s0.674517117647,s1.501561758496,s246.328278282519
003_1,s0.770335821423,s1.950187532541,s291.934274387500
003_2,s1.273682361003,s1.593671800477,s335.672665648209
004_0,s-0.302651427749,s0.336472011389,s169.213104048084
004_1,s-0.778678269467,s-0.025540718074,s45.991060385680
004_2,s-0.678596725992,s-0.411656113114,s122.045466935919
004_3,s-0.278295805115,s-0.643593126006,s338.496938918008
005_0,s0.266604202272,s-0.118925827076,s144.945392263580
005_1,s0.634174410520,s0.465561976247,s293.603672543545
005_2,s1.005621841746,s0.180042082348,s206.649307383883
005_3,s0.875444694400,s-0.564558618953,s34.413454951124
005_4,s0.025291306360,s0.392930231816,s249.516852410116
006_0,s-0.332330464413,s0.418101351362,s80.461478652357
006_1,s0.083973907495,s0.409483270719,s337.970490694675
006_2,s-0.641450912856,s0.063763637826,s126.947077432785
006_3,s0.209049889022,s-0.028450135806,s88.239375810830
006_4,s-0.598300976270,s0.961673361464,s121.471493443559
006_5,s-0.309493678824,s0.899014826588,s296.998779725022
007_0,s0.050898720068,s-0.019522348685,s162.638765867950
007_1,s0.378238350132,s-0.520661979450,s123.293803307892
007_2,s-0.417135560111,s-0.315389974716,s65.798979339357
007_3,s0.262042854945,s0.126847231382,s340.489655526608
007_4,s-0.809045348313,s0.208911683950,s33.232253150426
007_5,s-0.470243694343,s0.310137821283,s295.952132838294
007_6,s-1.006308030202,s-0.544009956400,s244.064300863831
008_0,s-0.052994001954,s0.068058495998,s209.353852148841
008_1,s0.130584483108,s0.377156377426,s313.484203860108
008_2,s0.504556086674,s-0.144165929700,s336.399837068597
008_3,s-0.471244338479,s0.170125666534,s332.344121570169
008_4,s-0.539711761504,s-0.299854061407,s250.357000551213
008_5,s-0.783710205135,s0.105218347614,s152.794021835596
008_6,s-0.318723409839,s1.028954945642,s262.063749486227
008_7,s-0.643822271439,s0.818053154433,s137.854340837528
009_0,s0.005699683102,s-0.125442334192,s203.984535704648
009_1,s0.554648069460,s0.117412221067,s165.520175342676
009_2,s-0.301920858591,s-0.498917648673,s148.129598596051
009_3,s0.986482796660,s-0.403513267513,s146.086034256851
009_4,s0.969852115185,s-0.006164514126,s334.690707583832
009_5,s-0.155024902449,s0.296085339753,s313.728365551536
009_6,s-0.073333096959,s-0.884965929578,s246.359611836559
009_7,s0.580491075909,s0.483573687262,s299.590553124983
009_8,s-0.431919281188,s-0.170169881115,s12.506543262631
010_0,s0.162909183472,s-0.021324416765,s203.064941293431
010_1,s0.271864644002,s0.486020972423,s31.539106387874
010_2,s0.739183288540,s-0.070384592627,s191.642617190795
010_3,s0.454977555184,s-0.829834559728,s246.806228339021
010_4,s0.637173641373,s0.824246864613,s284.928119822645
010_5,s-0.407160804003,s0.724329840045,s210.190769080905
010_6,s-0.227741148757,s-0.192284225047,s36.817098373795
010_7,s1.001028232868,s0.385662130260,s103.764378001990
010_8,s1.260371840762,s-0.469307248791,s6.785586350851
010_9,s-0.207806512747,s-0.480014635825,s215.034052145293
011_0,s-0.305035165235,s-0.017539285349,s344.762865747607
