id,x,y,deg
001_0,s-0.619379716323,s16.825797057980,s44.999998356605
002_0,s0.231721393319,s0.383392397982,s246.448758594424
002_1,s0.754951421300,s0.691589893974,s66.401979230072
003_0,s0.674517117647,s1.501561758496,s246.328278282519
003_1,s0.770335821423,s1.950187532541,s291.934274387500
003_2,s1.273682361003,s1.593671800477,s335.672665648209
004_0,s0.599146023075,s0.053478291572,s202.691356582157
004_1,s0.220856106268,s0.330712705364,s296.256713957072
004_2,s0.016513537957,s-0.066893372298,s35.113667239711
004_3,s0.116500611963,s-0.375482775348,s246.736769091658
005_0,s-0.655842126256,s0.661189503420,s56.185000537851
005_1,s-0.532955213189,s1.097230231344,s296.336656503627
005_2,s-0.588110790286,s0.360182867392,s239.265614195148
005_3,s-0.185704116802,s0.587718028992,s334.346150826495
005_4,s-0.989288032884,s0.161588606322,s19.972472928686
006_0,s0.055203764096,s0.538430298096,s357.550298591667
006_1,s-0.457689013997,s0.802317747358,s165.548972844008
006_2,s-0.064655216970,s0.185903031589,s113.627660263239
006_3,s0.449410224897,s0.840050518094,s329.510025090493
006_4,s0.372872421368,s0.097754236322,s321.850826165062
006_5,s-0.384962331423,s1.168509841407,s296.805541604336
007_0,s-0.168847605862,s0.478427517734,s54.877161715154
007_1,s0.553757072714,s0.067679264335,s92.518970511371
007_2,s0.046612016451,s-0.398166701669,s235.592228750037
007_3,s-0.272299946057,s-0.508220032264,s101.613008478789
007_4,s0.489352577206,s0.669361904737,s133.052832307167
007_5,s-0.735202050741,s0.259329192270,s25.284509196007
007_6,s-0.307301553171,s0.079838755239,s127.005731656732
008_0,s0.173629147658,s0.052892484788,s208.770257257653
008_1,s-0.142969243805,s0.116027281754,s27.596302246049
008_2,s-0.192965215288,s-0.256995420415,s186.814606780426
008_3,s0.154928469215,s-0.721531854898,s248.649939211311
008_4,s0.868169612949,s0.657353762973,s149.963438034562
008_5,s0.997582936092,s0.150248893763,s208.971757812222
008_6,s0.334599963168,s0.506253460015,s70.825838320482
008_7,s0.733514836963,s-0.410567461642,s234.424563836149
009_0,s-0.039586255973,s0.020153733244,s218.023058383172
009_1,s-0.318357933697,s0.067674472888,s46.804399280964
009_2,s0.006101678182,s-0.567417033995,s122.538039687496
009_3,s0.427652009346,s0.049477722885,s250.126522460084
009_4,s-0.443151860177,s0.630378678597,s303.965137627179
009_5,s0.004833174443,s0.443220456484,s275.248656358580
009_6,s0.422063771382,s-0.683065724681,s246.436008898914
009_7,s-0.579164759765,s-0.545065682488,s23.582841122920
009_8,s0.963112019893,s0.723694083071,s77.521336356027
010_0,s0.006786228626,s-0.052042570109,s259.286762850827
010_1,s-0.444534116249,s-0.177192559835,s350.270402234581
010_2,s-0.871991070034,s-0.081471095835,s154.788925537045
010_3,s-0.465311635610,s-0.569248463456,s113.746288525377
010_4,s0.435294721698,s0.373623520211,s225.416514030370
010_5,s0.118713410706,s0.350802177635,s50.932820013987
010_6,s-0.669734828549,s0.414769769453,s35.530522205753
010_7,s0.729199795375,s0.752800582122,s44.263812410865
010_8,s0.705692482575,s-0.549512704960,s79.353331248742
010_9,s0.118141754420,s0.949885133843,s89.568905455484
011_0,s-0.013452136925,s0.049272689537,s97.549121537494
011_1,s0.127332838037,s-0.548046334355,s65.938240156614
011_2,s0.407236567881,s0.236397542485,s62.904109010460
011_3,s0.583760419918,s-0.168636726319,s320.281249224830
011_4,s-0.516797677903,s0.301629885408,s31.724688056892
011_5,s-0.721190735640,s-0.297986338377,s156.424390213152
011_6,s0.814369742137,s0.540616022347,s43.853282301547
011_7,s0.248178650979,s-0.773069423879,s246.046752437929
011_8,s0.757231574095,s-0.466482910017,s217.768173041495
011_9,s-0.257044317152,s0.877798035886,s243.249299123905
011_10,s-0.278136299524,s-0.767221532037,s110.252293681277
012_0,s0.080627662947,s-0.102876885250,s287.114049278743
012_1,s-0.005255407290,s-0.433526219200,s178.702051615658
012_2,s-0.388922572505,s-0.145212805994,s139.793826429747
012_3,s0.610675668846,s-0.382010791248,s146.809136215963
012_4,s-0.044821043188,s0.304062452916,s103.474840030566
012_5,s0.269968657597,s0.393240771576,s347.504782394733
012_6,s-0.341451091779,s0.832591574134,s292.068741773744
012_7,s-0.815446308762,s0.440210406724,s336.596685313337
012_8,s-0.359106685237,s-0.860817554859,s104.651458469038
012_9,s0.903536387730,s-0.240845979188,s332.638653031424
012_10,s0.701830725557,s-1.027278921732,s323.924666392556
012_11,s0.884760797801,s0.360881637501,s27.776677649846
013_0,s0.139832003277,s-0.119230652108,s295.928519117145
013_1,s0.190059977693,s0.351135033382,s20.853391087061
013_2,s-0.701878620468,s0.382593402507,s245.299286153501
013_3,s-0.146048556308,s-0.295028732780,s65.111723262664
013_4,s-0.276472944242,s0.721090213710,s61.843447618716
013_5,s-0.267134676729,s-0.975988919985,s115.414342268285
013_6,s0.911372678542,s-0.199497366342,s116.006835038179
013_7,s-0.644591783822,s-0.474362777819,s154.722285062281
013_8,s0.538185493790,s-0.895675568024,s239.297062731814
013_9,s0.484401202199,s0.920351612988,s209.560106703534
013_10,s1.137943718913,s-0.488659431102,s201.740456932646
013_11,s0.118424835654,s-0.536474501831,s169.391676446482
013_12,s1.121792386994,s0.142964524643,s11.781416361614
014_0,s-0.105723020196,s0.133995174068,s316.215671890271
014_1,s-0.441776857916,s0.361675895787,s10.163903740016
014_2,s0.679892404688,s0.343387354269,s334.421401496277
014_3,s0.017055754213,s0.701893573670,s20.364009671666
014_4,s-0.598465110062,s-0.090402543177,s42.076934221334
014_5,s-0.372544359859,s-0.468288101453,s132.891844086674
014_6,s0.470747354941,s-0.060791527210,s223.937392615135
014_7,s0.186589925868,s-0.373776481220,s65.392091274010
014_8,s-0.545385937059,s1.268094885009,s71.258937138800
014_9,s0.303212222801,s1.336169119321,s201.615872576448
014_10,s-1.339754595232,s0.098710078687,s222.557912479499
014_11,s0.287926101463,s-0.665068632224,s244.861162412844
