id,x,y,deg
001_0,s-0.17293383318445187,s1.31756333417820797,s45.00000000000000000
002_0,s-0.37892608190172050175448248410248197615146636962890625,s-2.89762174022908336468162815435789525508880615234375,s336.402379852989021365
002_1,s-0.68712589817638158873336351462057791650295257568359375,s-2.374492636935730871527994167990982532501220703125,s156.430002968874315125
003_0,s0.9138251224687021778692042062175460159778594970703125,s1.6882589703696326832726981592713855206966400146484375,s425.74749060416281767
003_1,s0.553041032186542214077462631394155323505401611328125,s1.1750816302695239468079080324969254434108734130859375,s382.72501422071146759
003_2,s1.005372100856992023665270608034916222095489501953125,s1.08796195745241153218785257195122539997100830078125,s336.32446613060359420
004_0,s0.50137468733971088,s0.44215605063565883,s25.05972300350180529
004_1,s1.27243991199854748,s1.44831494815620402,s203.81920178481856637
004_2,s0.67636426041233923,s0.94101274821286951,s334.36578358374862846
004_3,s1.15544383822992474,s0.43583231636719903,s3.03744459371026518
005_0,s0.93883807009085482,s1.73525093163899106,s159.84000714732906552
005_1,s1.17216525039198846,s1.04845353918221211,s336.68185382313482149
005_2,s0.77769450281542631,s0.79973371698621108,s243.19808356893222097
005_3,s0.26001085193085187,s1.55805016078181267,s202.43604729226570940
005_4,s0.26996560417054570,s0.66276215268565441,s22.97282850102254164
006_0,s0.79064536547582324,s1.53175977738583105,s26.56052934452887386
006_1,s1.28788781475663144,s1.91533566715678426,s71.64062800328933173
006_2,s0.16569572339082806,s1.44879695597460962,s340.25310662303175765
006_3,s0.43854199443981937,s0.77166203608384515,s45.35534672673251119
006_4,s1.17316672382982393,s1.16741988936433971,s330.89962424462542573
006_5,s0.81892691029290140,s0.84651921328288124,s247.94660737202044802
007_0,s0.57694750469898145,s1.43520519797484165,s253.64104460869944084
007_1,s0.85104405706838357,s0.68541776001529970,s245.42354981765292377
007_2,s1.01536924552733369,s1.72069658394146357,s288.14943260621362672
007_3,s0.21442482691663970,s1.14787656535236553,s24.25926702767503613
007_4,s0.34132692698657954,s0.53834398775038742,s330.87269831783237120
007_5,s0.34077007032195806,s1.84087617552231280,s298.59473130771344621
007_6,s1.31988130197802782,s0.94917142083371050,s326.59209033673997785
008_0,s2.41480028311863075,s2.45368777326083095,s209.06384427857864641
008_1,s2.04666119984664298,s0.94488892578566507,s245.50630709364993760
008_2,s1.60451815971067307,s1.71824118691181628,s333.37268993933098776
008_3,s1.39154694312337943,s2.17003483305964256,s52.77496798259084814
008_4,s1.24221935478000840,s1.25579688719042350,s143.90255169606629722
008_5,s2.28065646227530056,s1.46636338542311343,s6.63513544288759258
008_6,s1.81055652938625753,s1.38259628829495472,s153.55472108436404566
