id,x,y,deg
001_0,s-0.08111039377659522,s-1.80409429245437844,s225.00000000000000000
002_0,s-0.40729074703293125,s0.99570059321021589,s203.60764266373389901
002_1,s-0.71551340620188232,s0.47274875042929847,s23.60800675604717196
003_0,s0.317212652635495195863057915630633942782878875732421875,s0.132656215368314012170714022431639023125171661376953125,s336.47330452063740590
003_1,s-0.1286478724344524982026172210680670104920864105224609375,s0.20758418385979948705966080524376593530178070068359375,s387.41567309495709386
003_2,s0.22784402789323932037035547182313166558742523193359375,s0.74164273739725683487478136157733388245105743408203125,s426.35725609979887162
004_0,s0.1678676289212683025997563390774303115904331207275390625,s1.896979290051011179940587680903263390064239501953125,s203.62938075908707634
004_1,s-0.08662456413400033972127545212060795165598392486572265625,s1.480902056849473513722159623284824192523956298828125,s113.78495310265876279
004_2,s-0.2436447929515440924408409273382858373224735260009765625,s2.15200295764153626265624552615918219089508056640625,s293.95848281851453434
004_3,s-0.505653413182340472076248261146247386932373046875,s1.734653823663302230073668397380970418453216552734375,s381.89930379416835381
005_0,s-1.4730644228467009160254974631243385374546051025390625,s0.374385081202456948545886916690506041049957275390625,s226.32016379633693290
005_1,s-0.90777920823639923764147852125461213290691375732421875,s1.0835902052940424855620449307025410234928131103515625,s295.97784643392664126
005_2,s-0.465993331619003303689652284447220154106616973876953125,s0.61498530836096632068432654705247841775417327880859375,s342.91841396746360605
005_3,s-1.4112107168325127570795984865981154143810272216796875,s0.7157496637703262276630766791640780866146087646484375,s333.87353684173426486
005_4,s-0.62204233001963082916319081050460226833820343017578125,s0.142915011353924426007466763621778227388858795166015625,s34.22660122121572001
006_0,s0.91175042653884952326137636191560886800289154052734375,s-1.023777933650579452518059042631648480892181396484375,s200.671739115895740493
006_1,s-0.09922702907000291450145823546336032450199127197265625,s-1.5717109917238933913807841236121021211147308349609375,s16.872327629629014283
006_2,s0.2150146193811012518271041926709585823118686676025390625,s-1.066564548249036459282024225103668868541717529296875,s233.355309227548684383
006_3,s0.2675478720808677213227610991452820599079132080078125,s-2.095137533793224093869866919703781604766845703125,s118.309914863138901913
006_4,s0.55756443204931682711134044438949786126613616943359375,s-2.170789902824942441128541759098879992961883544921875,s299.792700445205687233
006_5,s0.2333396216935378630896735785427154041826725006103515625,s-1.66821226556314972100381055497564375400543212890625,s268.846290059432786193
007_0,s-0.65159144082433050,s-0.41736164720118726,s18.16134979528451814
007_1,s0.48483889251221140,s0.21173500199150407,s188.15491104466407322
007_2,s-0.54083974774939608,s-1.08286912842554286,s343.40519348366521685
007_3,s-0.17305484224778786,s0.04643598426308800,s62.65871729585983246
007_4,s0.12470281286932723,s-0.29747691469504768,s160.14865409758785060
007_5,s0.50792311520689998,s-0.62075881454830412,s204.15448110080392831
007_6,s0.24665742761329587,s-1.07994987681364877,s113.66806582283386697
008_0,s0.77004681755453326,s0.07912889782046154,s34.30043553607010900
008_1,s-0.38941143385743551,s-0.32037565046942325,s285.78898016599397416
008_2,s-0.45759973792809679,s0.69831518047881790,s34.45825872301174361
008_3,s0.07747245878150683,s0.64622866914251699,s147.65595063823194533
008_4,s-0.62454868207650263,s0.35475995483176468,s153.44338729056988281
008_5,s0.57433546961365699,s-0.30426688613960487,s116.66288995387805019
008_6,s0.17635524114941412,s0.99720064485898013,s61.77014749654764996
008_7,s0.74217810934802105,s0.65321307165405047,s336.13399080288049606
009_0,s0.42439562162304233,s-0.10312072475546292,s311.39997872374429330
009_1,s-0.17010424926238666,s0.73177135053175154,s66.41401394628177304
009_2,s0.75762200554308725,s0.68557861436400035,s130.37541010600381679
009_3,s-0.13066565909480814,s0.17720688446187681,s319.62948661512382689
