id,x,y,deg
001_0,s-0.66653207254567635,s1.16211614599110299,s45.00000000000000000
002_0,s-1.50566246055841924,s0.70036103948832096,s293.56164803727385559
002_1,s-0.98252098464640003,s0.39197525487564289,s113.62937983087621613
003_0,s0.96817171461207110,s0.11078004891272200,s335.97869870211068791
003_1,s0.36179999811992535,s0.02149585446311759,s246.36488329661412953
003_2,s0.44454658253588400,s0.44745025068463372,s299.88515453510487269
004_0,s-0.31648651485039218,s0.44939881895074226,s65.82352336842569076
004_1,s-0.12858646285256278,s-0.24654212340030137,s113.46325567136499974
004_2,s-0.04908265690698142,s0.07398338549616298,s334.21208600226423421
004_3,s-0.71354008808948537,s0.16297056000911218,s154.19411005606084367
005_0,s1.07996846789907508,s-0.07610084445061660,s243.90617309489615178
005_1,s1.22213654100941937,s0.45696149700187799,s311.98699899786394785
005_2,s1.66339150947151015,s0.02218537429620382,s349.41275465112778850
005_3,s0.72782275532172069,s0.28664977391701779,s156.37062080419264307
005_4,s0.64936427975000133,s0.78428543887721913,s296.48042729252747804
006_0,s0.45507757669324358,s0.46961955948085499,s205.40467652606935989
006_1,s1.08034925970556435,s-0.05863354549307964,s336.36552682321812038
006_2,s0.07849812301166281,s0.75270735218975907,s295.15481617895052599
006_3,s1.02537117038701749,s0.87301178851618370,s164.51089923262864834
006_4,s0.38056365271691153,s-0.13804719089222645,s126.04760279296673622
006_5,s-0.00231764721168683,s0.08400428162811260,s21.18190727723036914
007_0,s0.11476203816232600,s-0.12886181596778815,s97.85697113193237063
007_1,s0.39927769217106457,s0.14852788874704051,s333.62052350579666746
007_2,s-0.46632016446830038,s0.71840273381226827,s191.86663519419840337
007_3,s-0.75063888163340886,s-0.00659744881185670,s378.70738893616978454
007_4,s-0.87759855032295586,s-0.47789455674015663,s260.51799365386667925
007_5,s0.14304825551757300,s0.80440597645505174,s156.72671720437014072
007_6,s0.54892919000350271,s-0.34881256266967364,s126.02737395730854381
008_0,s-0.11639330699279204,s-0.03775082608311232,s10.26541949730282460
