id,x,y,deg
001_0,s-0.66653207254567635,s1.16211614599110299,s45.00000000000000000
002_0,s-1.5056624605584192355678396779694594442844390869140625,s0.70036103948832095777987660767394118010997772216796875,s293.56164803727385560
002_1,s-0.98252098464640003072645413340069353580474853515625,s0.39197525487564288670938594805193133652210235595703125,s113.62937983087621613
003_0,s0.96817171461207110,s0.11078004891272200,s335.97869870211068791
003_1,s0.36179999811992535,s0.02149585446311759,s246.36488329661412953
003_2,s0.44454658253588400,s0.44745025068463372,s299.88515453510487269
004_0,s-0.31648651485039218,s0.44939881895074226,s65.82352336842569076
004_1,s-0.12858646285256278,s-0.24654212340030137,s113.46325567136499974
004_2,s-0.04908265690698142,s0.07398338549616298,s334.21208600226423421
004_3,s-0.71354008808948537,s0.16297056000911218,s154.19411005606084367
005_0,s1.079968467899075079685644595883786678314208984375,s-0.0761008444506166004117631018743850290775299072265625,s243.90617309489615177
005_1,s1.2221365410094193748591351322829723358154296875,s0.456961497001877992030216546481824479997158050537109375,s311.98699899786394784
005_2,s1.66339150947151015458302936167456209659576416015625,s0.02218537429620381917771965163410641252994537353515625,s349.41275465112778849
005_3,s0.7278227553217206935443073234637267887592315673828125,s0.286649773917017791635686307927244342863559722900390625,s156.37062080419264306
005_4,s0.64936427975000132750693637717631645500659942626953125,s0.784285438877219132081108909915201365947723388671875,s296.48042729252747805
006_0,s0.45507757669324358,s0.46961955948085499,s205.40467652606935989
006_1,s1.08034925970556435,s-0.05863354549307964,s336.36552682321812038
006_2,s0.07849812301166281,s0.75270735218975907,s295.15481617895052599
006_3,s1.02537117038701749,s0.87301178851618370,s164.51089923262864834
006_4,s0.38056365271691153,s-0.13804719089222645,s126.04760279296673622
006_5,s-0.00231764721168683,s0.08400428162811260,s21.18190727723036914
007_0,s0.114762038162325996637491698493249714374542236328125,s-0.1288618159677881458424764105075155384838581085205078125,s97.85697113193237063
007_1,s0.399277692171064568782412607106380164623260498046875,s0.1485278887470405095871939238350023515522480010986328125,s333.62052350579666747
007_2,s-0.466320164468300379922993670334108173847198486328125,s0.7184027338122682682097774886642582714557647705078125,s191.86663519419840337
007_3,s-0.750638881633408860949430163600482046604156494140625,s-0.006597448811856698736022508455789647996425628662109375,s378.70738893616978454
007_4,s-0.87759855032295586152457644857349805533885955810546875,s-0.477894556740156628560356466550729237496852874755859375,s260.51799365386667925
007_5,s0.143048255517572997508324306181748397648334503173828125,s0.8044059764550517410697239029104821383953094482421875,s156.72671720437014071
007_6,s0.5489291900035027094162387584219686686992645263671875,s-0.348812562669673642545831171446479856967926025390625,s126.02737395730854381
008_0,s-0.116393306992792044951556817977689206600189208984375,s-0.03775082608311232379438848738573142327368259429931640625,s10.26541949730282460
008_1,s-0.568516373136732422466366188018582761287689208984375,s0.260595039080717183477275966652086935937404632568359375,s112.34694054936918078
008_2,s0.05795653873054551485921592757222242653369903564453125,s-0.484329041134341220509185177434119395911693572998046875,s326.58395178149743843
008_3,s-0.6425467606186676672308522029197774827480316162109375,s0.6969019962106253185396553817554377019405364990234375,s61.84363317445945678
008_4,s-1.135233745971695906717968682642094790935516357421875,s0.52666206564392747946357076216372661292552947998046875,s153.96780836635972397
008_5,s-0.50558387723599607088686980205238796770572662353515625,s-0.23089810920483644363088160389452241361141204833984375,s210.02056651051896672
008_6,s0.196599917711572036438383292988874018192291259765625,s0.335251373786896678108604419321636669337749481201171875,s340.46938986505877118
008_7,s-1.202875685895281154813574175932444632053375244140625,s-0.255997483115480595206037151001510210335254669189453125,s219.18227069629260014
009_0,s1.09497835601657970,s-0.04963398068379624,s65.60763396118132096
009_1,s1.17357540619855572,s-1.18896951613111952,s203.62036349819492272
009_2,s0.39823021972146857,s-0.53507557421964643,s153.94196109367900950
009_3,s-0.23981454767207502,s-1.12117906094017837,s35.17252751743609719
009_4,s-0.12458039533540145,s-0.49780433077554431,s37.92590970316448418
009_5,s0.35415594398733852,s-0.13272407394514179,s76.80281914560032694
009_6,s0.62322553051198662,s-0.95603435233027319,s197.58758499340002965
009_7,s-0.12042277291870451,s-1.57702367641379489,s250.92270953646544636
009_8,s1.10674307862236392,s-0.78768837060451184,s338.60304769360771315
010_0,s1.36449835021500030,s0.52867851536499980,s180.00000000000000000
010_1,s1.58713947892500020,s-0.47038129638500026,s0E-17
010_2,s1.62491009180500030,s0.56591830795499950,s0E-17
010_3,s1.90274356772500020,s0.36567811780499970,s180.00000000000000000
010_4,s2.16315530931500040,s0.40291791039499960,s0E-17
010_5,s2.12538469643500030,s-0.63338169394500020,s0E-17
010_6,s2.44098878523500000,s0.20267772024499975,s180.00000000000000000
010_7,s2.70140052682500000,s0.23991751283499950,s0E-17
010_8,s2.47875939811500020,s1.23897732458499950,s180.00000000000000000
010_9,s2.97923400274500000,s0.03967732268499979,s180.00000000000000000
011_0,s1.3079919727122233386040761615731753408908843994140625,s0.2281666714186178224199608166600228287279605865478515625,s200.38724383228630200
011_1,s1.8647226034560342444734715172671712934970855712890625,s-0.63075159270131975208784069764078594744205474853515625,s20.38724383228630200
011_2,s1.539118431725770452800361454137600958347320556640625,s0.35379165800147183151835861281142570078372955322265625,s20.38724383228630200
011_3,s1.86930464605034440950248608714900910854339599609375,s0.2628816037549601691836187455919571220874786376953125,s200.38724383228630200
011_4,s2.100431105063891745743376304744742810726165771484375,s0.3885065903378144280821970824035815894603729248046875,s20.38724383228630200
011_5,s2.42603527679415531537188144284300506114959716796875,s-0.596036660364977155524002228048630058765411376953125,s20.38724383228630200
011_6,s2.4306173193884657024455009377561509609222412109375,s0.2975965360913026547251547526684589684009552001953125,s200.38724383228630200
011_7,s2.66174377840201259459718130528926849365234375,s0.423221522674156747090279395706602372229099273681640625,s20.38724383228630200
011_8,s2.105013147658202132816995799657888710498809814453125,s1.282139786794094238331354063120670616626739501953125,s200.38724383228630200
011_9,s2.9873479501322766083148962934501469135284423828125,s-0.5613217280286344479378612959408201277256011962890625,s20.38724383228630200
011_10,s2.99192999272658699538851578836329281330108642578125,s0.33231146842764525128899322226061485707759857177734375,s200.38724383228630200
012_0,s1.08666487429500020,s0.72891870551499950,s0E-17
012_1,s1.36449835021500030,s0.52867851536499980,s180.00000000000000000
012_2,s1.58713947892500020,s-0.47038129638500026,s0E-17
012_3,s1.62491009180500030,s0.56591830795499950,s0E-17
012_4,s1.90274356772500020,s0.36567811780499970,s180.00000000000000000
012_5,s2.16315530931500040,s0.40291791039499960,s0E-17
012_6,s2.12538469643500030,s-0.63338169394500020,s0E-17
012_7,s2.44098878523500000,s0.20267772024499975,s180.00000000000000000
012_8,s2.70140052682500000,s0.23991751283499950,s0E-17
012_9,s2.47875939811500020,s1.23897732458499950,s180.00000000000000000
012_10,s2.66362991394500040,s-0.79638209150500020,s0E-17
012_11,s2.97923400274500000,s0.03967732268499979,s180.00000000000000000
013_0,s1.08666487429500020,s0.72891870551499950,s0E-17
013_1,s1.36449835021500030,s0.52867851536499980,s180.00000000000000000
013_2,s1.58713947892500020,s-0.47038129638500026,s0E-17
013_3,s1.62491009180500030,s0.56591830795499950,s0E-17
013_4,s1.90274356772500020,s0.36567811780499970,s180.00000000000000000
013_5,s2.16315530931500040,s0.40291791039499960,s0E-17
013_6,s2.12538469643500030,s-0.63338169394500020,s0E-17
013_7,s1.94051418060500010,s1.40197772214499940,s180.00000000000000000
013_8,s2.44098878523500000,s0.20267772024499975,s180.00000000000000000
013_9,s2.70140052682500000,s0.23991751283499950,s0E-17
013_10,s2.47875939811500020,s1.23897732458499950,s180.00000000000000000
013_11,s2.66362991394500040,s-0.79638209150500020,s0E-17
013_12,s2.97923400274500000,s0.03967732268499979,s180.00000000000000000
014_0,s1.04889426141500030,s-0.30738089882500025,s0E-17
014_1,s1.08666487429500020,s0.72891870551499950,s0E-17
014_2,s1.36449835021500030,s0.52867851536499980,s180.00000000000000000
014_3,s1.58713947892500020,s-0.47038129638500026,s0E-17
014_4,s1.62491009180500030,s0.56591830795499950,s0E-17
014_5,s1.90274356772500020,s0.36567811780499970,s180.00000000000000000
014_6,s2.16315530931500040,s0.40291791039499960,s0E-17
014_7,s2.12538469643500030,s-0.63338169394500020,s0E-17
014_8,s1.94051418060500010,s1.40197772214499940,s180.00000000000000000
014_9,s2.44098878523500000,s0.20267772024499975,s180.00000000000000000
014_10,s2.70140052682500000,s0.23991751283499950,s0E-17
014_11,s2.47875939811500020,s1.23897732458499950,s180.00000000000000000
014_12,s2.66362991394500040,s-0.79638209150500020,s0E-17
014_13,s2.97923400274500000,s0.03967732268499979,s180.00000000000000000
015_0,s1.04889426141500030,s-0.30738089882500025,s0E-17
015_1,s1.08666487429500020,s0.72891870551499950,s0E-17
015_2,s1.36449835021500030,s0.52867851536499980,s180.00000000000000000
015_3,s1.58713947892500020,s-0.47038129638500026,s0E-17
015_4,s1.62491009180500030,s0.56591830795499950,s0E-17
015_5,s1.90274356772500020,s0.36567811780499970,s180.00000000000000000
015_6,s2.16315530931500040,s0.40291791039499960,s0E-17
015_7,s2.12538469643500030,s-0.63338169394500020,s0E-17
015_8,s1.94051418060500010,s1.40197772214499940,s180.00000000000000000
015_9,s2.44098878523500000,s0.20267772024499975,s180.00000000000000000
015_10,s2.70140052682500000,s0.23991751283499950,s0E-17
015_11,s2.47875939811500020,s1.23897732458499950,s180.00000000000000000
015_12,s2.66362991394500040,s-0.79638209150500020,s0E-17
015_13,s2.97923400274500000,s0.03967732268499979,s180.00000000000000000
015_14,s3.01700461562500000,s1.07597692702499950,s180.00000000000000000
016_0,s1.3565824719914356677463729283772408962249755859375,s-0.61034364839017063442128119277185760438442230224609375,s20.68102027558130400
016_1,s1.0259344886324142098743550377548672258853912353515625,s0.372517176067281685636345400780555792152881622314453125,s20.68102027558130400
016_2,s1.35658248978483531033134568133391439914703369140625,s0.2833012950426245790680468417122028768062591552734375,s200.68102027558130400
016_3,s1.917709771532352558409684206708334386348724365234375,s-0.57275112936013972131377158802933990955352783203125,s20.68102027558130400
016_4,s1.5870617881733313225822712411172688007354736328125,s0.41010969509731276527730869929655455052852630615234375,s20.68102027558130400
016_5,s1.917709789325752200994656959665007889270782470703125,s0.32089381407265549217555644645472057163715362548828125,s200.68102027558130400
016_6,s1.0259345064258138524593277907115407288074493408203125,s1.266162119500076954636824666522443294525146484375,s200.68102027558130400
016_7,s2.148189087714248213245582519448362290859222412109375,s0.447702214127343844918271997812553308904170989990234375,s20.68102027558130400
016_8,s2.47883707107326944907299548503942787647247314453125,s-0.53515861033010858616165705825551412999629974365234375,s20.68102027558130400
016_9,s1.5870618059667307431226390690426342189311981201171875,s1.303754638530107978766636733780615031719207763671875,s200.68102027558130400
016_10,s2.47883708886666909165796823799610137939453125,s0.35848633310268651630536851371289230883121490478515625,s200.68102027558130400
016_11,s2.70931638725516510390889379777945578098297119140625,s0.4852947331573747025146303712972439825534820556640625,s20.68102027558130400
016_12,s2.148189105507647855830555272405035793781280517578125,s1.34134715756013900289644880103878676891326904296875,s200.68102027558130400
016_13,s3.03996437061418678382551661343313753604888916015625,s-0.49756609130007756203184499099734239280223846435546875,s20.68102027558130400
016_14,s3.039964388407586426410489366389811038970947265625,s0.396078852132717595946331812228891067206859588623046875,s200.68102027558130400
016_15,s2.709316405048564746493866550736129283905029296875,s1.3789396765901698049816559432656504213809967041015625,s200.68102027558130400
017_0,s0.82625313270500020,s0.69167891292499970,s180.00000000000000000
017_1,s1.04889426141500030,s-0.30738089882500025,s0E-17
017_2,s1.08666487429500020,s0.72891870551499950,s0E-17
017_3,s1.36449835021500030,s0.52867851536499980,s180.00000000000000000
017_4,s1.58713947892500020,s-0.47038129638500026,s0E-17
017_5,s1.62491009180500030,s0.56591830795499950,s0E-17
017_6,s1.90274356772500020,s0.36567811780499970,s180.00000000000000000
017_7,s1.40226896309500030,s1.56497811970499940,s180.00000000000000000
017_8,s2.16315530931500040,s0.40291791039499960,s0E-17
017_9,s2.12538469643500030,s-0.63338169394500020,s0E-17
017_10,s1.94051418060500010,s1.40197772214499940,s180.00000000000000000
017_11,s2.44098878523500000,s0.20267772024499975,s180.00000000000000000
017_12,s2.70140052682500000,s0.23991751283499950,s0E-17
017_13,s2.47875939811500020,s1.23897732458499950,s180.00000000000000000
017_14,s2.66362991394500040,s-0.79638209150500020,s0E-17
017_15,s2.97923400274500000,s0.03967732268499979,s180.00000000000000000
017_16,s3.01700461562500000,s1.07597692702499950,s180.00000000000000000
018_0,s0.8187526322754903329581566140404902398586273193359375,s0.65163174243679211627977565512992441654205322265625,s182.08736766961133800
018_1,s1.077635162438488780622947160736657679080963134765625,s-0.3386557992517886805927673776750452816486358642578125,s2.08736766961133800
018_2,s1.077635178152460238010235116234980523586273193359375,s0.69833190036309622517052275725291110575199127197265625,s2.08736766961133800
018_3,s1.362577721827520793596022485871799290180206298828125,s0.50834421419085129567605463307700119912624359130859375,s182.08736766961133800
018_4,s1.62146025199051901921620810753665864467620849609375,s-0.4819433274977293901741859372123144567012786865234375,s2.08736766961133800
018_5,s1.6214602677044906986481009880662895739078521728515625,s0.55504437211715551558910419771564193069934844970703125,s2.08736766961133800
018_6,s0.81875264798946201239004949457012116909027099609375,s1.688619442051676688976158402510918676853179931640625,s182.08736766961133800
018_7,s1.9064028113795512542338883577031083405017852783203125,s0.3650566859449104750723336110240779817104339599609375,s182.08736766961133800
018_8,s1.362577737541492250983310441370122134685516357421875,s1.545331913805736423483949693036265671253204345703125,s182.08736766961133800
018_9,s2.16528535725652115928596685989759862422943115234375,s0.411756843871214694985383175662718713283538818359375,s2.08736766961133800
018_10,s2.16528534154254970189867890439927577972412109375,s-0.62523085574367021077790695926523767411708831787109375,s2.08736766961133800
018_11,s1.9064028270935227116211763132014311850070953369140625,s1.402044385559795269813321283436380326747894287109375,s182.08736766961133800
018_12,s2.4502279009315817148717542295344173908233642578125,s0.2217691576989696822241882046000682748854160308837890625,s182.08736766961133800
018_13,s2.709110446808551397879227806697599589824676513671875,s0.26846931562527387438166215360979549586772918701171875,s2.08736766961133800
018_14,s2.45022791664555317225904218503274023532867431640625,s1.25875685731385456023190272389911115169525146484375,s182.08736766961133800
018_15,s2.70911043109458038458114970126189291477203369140625,s-0.76851838398961092035932551880250684916973114013671875,s2.08736766961133800
018_16,s2.99405299048361239755422502639703452587127685546875,s0.07848162945302894488719402943388558924198150634765625,s182.08736766961133800
018_17,s2.994053006197583410852303131832741200923919677734375,s1.115469329067913850650484164361841976642608642578125,s182.08736766961133800
019_0,s0.9253207608841200748628352812374942004680633544921875,s-0.518463629145055282521070694201625883579254150390625,s189.50203555640976400
019_1,s0.791498070624806704387310674064792692661285400390625,s0.5098529450305877563920375905581749975681304931640625,s189.50203555640976400
019_2,s1.176011941468706911706476603285409510135650634765625,s-0.43874531702550978451426999527029693126678466796875,s9.50203555640976400
019_3,s1.0421892512093933191863470710813999176025390625,s0.5895712571501332543988382894895039498805999755859375,s9.50203555640976400
019_4,s1.3492669591990562594219227321445941925048828125,s0.43794390028827734351324352246592752635478973388671875,s189.50203555640976400
019_5,s1.7337808300429562446964837363339029252529144287109375,s-0.510654361767820308415366525878198444843292236328125,s9.50203555640976400
019_6,s1.5999581397836430962655640541925095021724700927734375,s0.51766221240782284152004422139725647866725921630859375,s9.50203555640976400
019_7,s0.6576753803654933339117860668920911848545074462890625,s1.53816951920623079530514587531797587871551513671875,s189.50203555640976400
019_8,s1.907035847773305814456534790224395692348480224609375,s0.366034855545966764100995760600198991596698760986328125,s189.50203555640976400
019_9,s1.2154442689397428889463981249718926846981048583984375,s1.466260474463920271404049344710074365139007568359375,s189.50203555640976400
019_10,s2.157727028357892873344781037303619086742401123046875,s0.445753167665512373130098922047181986272335052490234375,s9.50203555640976400
019_11,s2.291549718617206021775700719445012509822845458984375,s-0.58256340651013072129416059397044591605663299560546875,s9.50203555640976400
019_12,s1.7732131575139924439810101830516941845417022705078125,s1.3943514297216097475029528141021728515625,s189.50203555640976400
019_13,s2.46480473634755536949114684830419719219207763671875,s0.29412581080365629571105046125012449920177459716796875,s189.50203555640976400
019_14,s2.715495916932141984290183245320804417133331298828125,s0.373844122923201738206699928923626430332660675048828125,s9.50203555640976400
019_15,s2.33098204608824222106022716616280376911163330078125,s1.3224423849792994456464612085255794227123260498046875,s189.50203555640976400
019_16,s2.84931860719145557681031277752481400966644287109375,s-0.65447245125244102315065219954703934490680694580078125,s9.50203555640976400
019_17,s3.022573624921804924525758906383998692035675048828125,s0.222216766061345827321105161900050006806850433349609375,s189.50203555640976400
019_18,s2.8887509346624913320056293741799890995025634765625,s1.25053334023698869970075975288636982440948486328125,s189.50203555640976400
020_0,s2.713947842685810574181459742248989641666412353515625,s-0.8284713596278459046828857026412151753902435302734375,s269.51928981154401000
020_1,s1.678001602372131362272966725868172943592071533203125,s-0.7820076497832377793173463942366652190685272216796875,s269.51928981154401000
020_2,s2.67889418328298756222238807822577655315399169921875,s-0.56775634611202618895475779936532489955425262451171875,s89.51928981154401000
020_3,s1.64294794296930835031389506184495985507965087890625,s-0.52129263626741828563382341599208302795886993408203125,s89.51928981154401000
020_4,s1.845512074256912882219694438390433788299560546875,s-0.24514892946098842951840879322844557464122772216796875,s269.51928981154401000
020_5,s2.8464046551677686380799059406854212284088134765625,s-0.030897625789777005689273892130586318671703338623046875,s89.51928981154401000
020_6,s1.810458414854089870260622774367220699787139892578125,s0.01556608405483117518741664753179065883159637451171875,s89.51928981154401000
020_7,s0.642055362058452150364473709487356245517730712890625,s-0.7355439399386296539518070858321152627468109130859375,s269.51928981154401000
020_8,s2.013022546141694402166422150912694633007049560546875,s0.2917097908612606982359238827484659850597381591796875,s269.51928981154401000
020_9,s0.8095658339432338923558063470409251749515533447265625,s-0.19868521961638052619747440985520370304584503173828125,s269.51928981154401000
020_10,s1.9779688867388711681627455618581734597682952880859375,s0.55242480437708063600865671105566434562206268310546875,s89.51928981154401000
020_11,s3.013915127052550158026633653207682073116302490234375,s0.5059610945324723996208149401354603469371795654296875,s89.51928981154401000
020_12,s0.9770763058280154123025340595631860196590423583984375,s0.338173500705868657068009497379534877836704254150390625,s269.51928981154401000
020_13,s2.18053301802647592211314986343495547771453857421875,s0.828568511183509937012559021241031587123870849609375,s269.51928981154401000
020_14,s2.145479358623652910154078199411742389202117919921875,s1.0892835246993295417183844620012678205966949462890625,s89.51928981154401000
020_15,s1.14458677771279671020465684705413877964019775390625,s0.875032221028118062378098329645581543445587158203125,s269.51928981154401000
020_16,s3.18142559893733167797336136572994291782379150390625,s1.042819814854721638397450078628025949001312255859375,s89.51928981154401000
020_17,s2.3480434899112569979706677258946001529693603515625,s1.365427231505759397833799084764905273914337158203125,s269.51928981154401000
020_18,s1.312097249597578230151384559576399624347686767578125,s1.41189094135036707911012854310683906078338623046875,s269.51928981154401000
020_19,s3.34893607082211364200929892831481993198394775390625,s1.579678535176970655129480292089283466339111328125,s89.51928981154401000
021_0,s0.78848251982500030,s-0.34462069141500007,s180.00000000000000000
021_1,s0.82625313270500020,s0.69167891292499970,s180.00000000000000000
021_2,s1.04889426141500030,s-0.30738089882500025,s0E-17
021_3,s1.08666487429500020,s0.72891870551499950,s0E-17
021_4,s1.36449835021500030,s0.52867851536499980,s180.00000000000000000
021_5,s1.58713947892500020,s-0.47038129638500026,s0E-17
021_6,s1.62491009180500030,s0.56591830795499950,s0E-17
021_7,s0.86402374558500040,s1.72797851726499950,s180.00000000000000000
021_8,s1.90274356772500020,s0.36567811780499970,s180.00000000000000000
021_9,s1.40226896309500030,s1.56497811970499940,s180.00000000000000000
021_10,s2.16315530931500040,s0.40291791039499960,s0E-17
021_11,s2.12538469643500030,s-0.63338169394500020,s0E-17
021_12,s1.94051418060500010,s1.40197772214499940,s180.00000000000000000
021_13,s2.44098878523500000,s0.20267772024499975,s180.00000000000000000
021_14,s2.70140052682500000,s0.23991751283499950,s0E-17
021_15,s2.47875939811500020,s1.23897732458499950,s180.00000000000000000
021_16,s2.66362991394500040,s-0.79638209150500020,s0E-17
021_17,s2.97923400274500000,s0.03967732268499979,s180.00000000000000000
021_18,s3.01700461562500000,s1.07597692702499950,s180.00000000000000000
021_19,s3.23964574433500000,s0.07691711527499967,s0E-17
021_20,s3.20187513145500000,s-0.95938248906500020,s0E-17
022_0,s0.78848251982500030,s-0.34462069141500007,s180.00000000000000000
022_1,s0.82625313270500020,s0.69167891292499970,s180.00000000000000000
022_2,s1.04889426141500030,s-0.30738089882500025,s0E-17
022_3,s1.08666487429500020,s0.72891870551499950,s0E-17
022_4,s1.36449835021500030,s0.52867851536499980,s180.00000000000000000
022_5,s1.58713947892500020,s-0.47038129638500026,s0E-17
022_6,s1.62491009180500030,s0.56591830795499950,s0E-17
022_7,s0.86402374558500040,s1.72797851726499950,s180.00000000000000000
022_8,s1.90274356772500020,s0.36567811780499970,s180.00000000000000000
022_9,s1.40226896309500030,s1.56497811970499940,s180.00000000000000000
022_10,s2.16315530931500040,s0.40291791039499960,s0E-17
022_11,s2.12538469643500030,s-0.63338169394500020,s0E-17
022_12,s1.94051418060500010,s1.40197772214499940,s180.00000000000000000
022_13,s2.44098878523500000,s0.20267772024499975,s180.00000000000000000
022_14,s2.70140052682500000,s0.23991751283499950,s0E-17
022_15,s2.47875939811500020,s1.23897732458499950,s180.00000000000000000
022_16,s2.66362991394500040,s-0.79638209150500020,s0E-17
022_17,s2.97923400274500000,s0.03967732268499979,s180.00000000000000000
022_18,s2.73917113970500030,s1.27621711717499940,s0E-17
022_19,s3.01700461562500000,s1.07597692702499950,s180.00000000000000000
022_20,s3.23964574433500000,s0.07691711527499967,s0E-17
022_21,s3.20187513145500000,s-0.95938248906500020,s0E-17
023_0,s2.592409892037552676669065476744435727596282958984375,s-0.71605300859106579824953087154426611959934234619140625,s264.74354169337511000
023_1,s1.33907714649793607719630017527379095554351806640625,s-0.84182212453953420006058649960323236882686614990234375,s84.74354169337511000
023_2,s1.5639286462738615224310478879488073289394378662109375,s-0.58350182502435032905196976571460254490375518798828125,s264.74354169337511000
023_3,s2.579184033260010888710667131817899644374847412109375,s-0.45332471934592255546903061258490197360515594482421875,s84.74354169337511000
023_4,s1.5507027874963197344726495430222712457180023193359375,s-0.320773535779207197293771969270892441272735595703125,s84.74354169337511000
023_5,s1.775554287272245179707397255697287619113922119140625,s-0.06245323626402321526285277286660857498645782470703125,s264.74354169337511000
023_6,s2.790809674258394323942411574535071849822998046875,s0.067723869414404391786632686489610932767391204833984375,s84.74354169337511000
023_7,s1.762328428494703391748998910770751535892486572265625,s0.2002750529811201385399499486084096133708953857421875,s84.74354169337511000
023_8,s0.5354474005101705902376352241844870150089263916015625,s-0.45095064145763463780980373485363088548183441162109375,s264.74354169337511000
023_9,s1.9871799282706288369837466234457679092884063720703125,s0.458595352496303843015112988723558373749256134033203125,s264.74354169337511000
023_10,s0.7470730415085540254693796669016592204570770263671875,s0.070097947302692364957010795478709042072296142578125,s264.74354169337511000
023_11,s1.9739540694930870490253482785192318260669708251953125,s0.72132364174144736335136940397205762565135955810546875,s84.74354169337511000
023_12,s3.00243531525677820326336586731486022472381591796875,s0.58877245817473167210920337311108596622943878173828125,s84.74354169337511000
023_13,s0.9586986825069379047903339596814475953578948974609375,s0.59114653606301936772382532581104896962642669677734375,s264.74354169337511000
023_14,s2.198805569269012494260095991194248199462890625,s0.9796439412566309012930787503137253224849700927734375,s264.74354169337511000
023_15,s2.185579710491470706301697646267712116241455078125,s1.242372230501774144073579009273089468479156494140625,s84.74354169337511000
023_16,s1.170324323505321562066683327429927885532379150390625,s1.112195124823346592535244781174696981906890869140625,s264.74354169337511000
023_17,s3.214060956255161638495110310032032430171966552734375,s1.1098210469350588969206228284747339785099029541015625,s84.74354169337511000
023_18,s2.410431210267395929491840433911420404911041259765625,s1.50069253001695823712680066819302737712860107421875,s264.74354169337511000
023_19,s1.1570984647277795520636800574720837175846099853515625,s1.3749234140684898353157450401340611279010772705078125,s84.74354169337511000
023_20,s1.38194996450370499729842777014710009098052978515625,s1.633243713583673706324361774022690951824188232421875,s264.74354169337511000
023_21,s2.397205351489854141533442088984884321689605712890625,s1.763420819262101257862696002121083438396453857421875,s84.74354169337511000
023_22,s3.425686597253545517816064602811820805072784423828125,s1.63086963569538578866513489629141986370086669921875,s84.74354169337511000
024_0,s0.78848251982500030,s-0.34462069141500007,s180.00000000000000000
024_1,s0.54841965678500040,s0.89191910307499960,s0E-17
024_2,s0.82625313270500020,s0.69167891292499970,s180.00000000000000000
024_3,s1.04889426141500030,s-0.30738089882500025,s0E-17
024_4,s1.08666487429500020,s0.72891870551499950,s0E-17
024_5,s1.36449835021500030,s0.52867851536499980,s180.00000000000000000
024_6,s1.58713947892500020,s-0.47038129638500026,s0E-17
024_7,s1.62491009180500030,s0.56591830795499950,s0E-17
024_8,s0.86402374558500040,s1.72797851726499950,s180.00000000000000000
024_9,s1.90274356772500020,s0.36567811780499970,s180.00000000000000000
024_10,s1.40226896309500030,s1.56497811970499940,s180.00000000000000000
024_11,s2.16315530931500040,s0.40291791039499960,s0E-17
024_12,s2.12538469643500030,s-0.63338169394500020,s0E-17
024_13,s1.94051418060500010,s1.40197772214499940,s180.00000000000000000
024_14,s2.44098878523500000,s0.20267772024499975,s180.00000000000000000
024_15,s2.20092592219500000,s1.43921751473499930,s0E-17
024_16,s2.70140052682500000,s0.23991751283499950,s0E-17
024_17,s2.47875939811500020,s1.23897732458499950,s180.00000000000000000
024_18,s2.66362991394500040,s-0.79638209150500020,s0E-17
024_19,s2.97923400274500000,s0.03967732268499979,s180.00000000000000000
024_20,s2.73917113970500030,s1.27621711717499940,s0E-17
024_21,s3.01700461562500000,s1.07597692702499950,s180.00000000000000000
024_22,s3.23964574433500000,s0.07691711527499967,s0E-17
024_23,s3.20187513145500000,s-0.95938248906500020,s0E-17
025_0,s0.51064904390500030,s-0.14438050126500027,s0E-17
025_1,s0.78848251982500030,s-0.34462069141500007,s180.00000000000000000
025_2,s0.54841965678500040,s0.89191910307499960,s0E-17
025_3,s0.82625313270500020,s0.69167891292499970,s180.00000000000000000
025_4,s1.04889426141500030,s-0.30738089882500025,s0E-17
025_5,s1.08666487429500020,s0.72891870551499950,s0E-17
025_6,s1.36449835021500030,s0.52867851536499980,s180.00000000000000000
025_7,s1.58713947892500020,s-0.47038129638500026,s0E-17
