id,x,y,deg
001_0,s-0.66653207254567635,s1.16211614599110299,s45.00000000000000000
002_0,s-1.08985090064323414,s0.80759243119931172,s203.60679375096522560
002_1,s-1.39782438476842946,s0.28420812779848283,s23.67452554456758613
003_0,s0.96817171461207110,s0.11078004891272200,s335.97869870211068791
003_1,s0.36179999811992535,s0.02149585446311759,s246.36488329661412953
003_2,s0.44454658253588400,s0.44745025068463372,s299.88515453510487269
004_0,s-0.31648651485039218,s0.44939881895074226,s65.82352336842569076
004_1,s-0.12858646285256278,s-0.24654212340030137,s113.46325567136499974
004_2,s-0.04908265690698142,s0.07398338549616298,s334.21208600226423421
004_3,s-0.71354008808948537,s0.16297056000911218,s154.19411005606084367
005_0,s0.79306797606442604,s0.45879901382277741,s155.43632348598604177
005_1,s1.32973654603130357,s0.33091599346264210,s223.51714938895383784
005_2,s0.90689828552739561,s-0.12179145017120128,s260.94290504221767849
005_3,s1.14628589907117014,s0.82050568072223578,s67.90077119528253306
005_4,s1.64164903721953780,s0.91222453807022699,s208.01057768361736805
006_0,s0.45507757669324358,s0.46961955948085499,s205.40467652606935989
006_1,s1.08034925970556435,s-0.05863354549307964,s336.36552682321812038
006_2,s0.07849812301166281,s0.75270735218975907,s295.15481617895052599
006_3,s1.02537117038701749,s0.87301178851618370,s164.51089923262864834
006_4,s0.38056365271691153,s-0.13804719089222645,s126.04760279296673622
006_5,s-0.00231764721168683,s0.08400428162811260,s21.18190727723036914
007_0,s-0.39114055261240752,s-0.18341425436367594,s7.91842559419725063
007_1,s-0.11344584094506613,s-0.46763222137102784,s243.68197796806154747
007_2,s0.45550025120473480,s0.39857637514845381,s101.92808965646328337
007_3,s-0.26980446966783459,s0.68211730625962813,s288.76884339843466454
007_4,s-0.74123748121708917,s0.80857139688915094,s170.57944811613155925
007_5,s0.54215704228089368,s-0.21069944874540155,s66.78817166663502071
007_6,s-0.61062549270539939,s-0.61781707178659764,s36.08882841957342381
008_0,s-0.11814180614321853,s-0.04307476520160331,s9.42657297368819890
008_1,s-0.56584860077808544,s0.26185825734191351,s111.50809402575455508
008_2,s0.04965139961214772,s-0.49215762054617172,s325.74510525788281273
008_3,s-0.63348347209878147,s0.69920226758112768,s61.00478665084483108
008_4,s-1.12860998655547374,s0.53619357401671677,s153.12896184274509827
008_5,s-0.51011836360278654,s-0.23050355526780367,s209.18171998690434102
008_6,s0.20027866790835358,s0.32530520374822257,s339.63054334144414548
008_7,s-1.20770289960327450,s-0.24539180993472277,s218.34342417267797444
009_0,s1.09497835601657970,s-0.04963398068379624,s65.60763396118132096
009_1,s1.17357540619855572,s-1.18896951613111952,s203.62036349819492272
009_2,s0.39823021972146857,s-0.53507557421964643,s153.94196109367900950
009_3,s-0.23981454767207502,s-1.12117906094017837,s35.17252751743609719
009_4,s-0.12458039533540145,s-0.49780433077554431,s37.92590970316448418
009_5,s0.35415594398733852,s-0.13272407394514179,s76.80281914560032694
009_6,s0.62322553051198662,s-0.95603435233027319,s197.58758499340002965
009_7,s-0.12042277291870451,s-1.57702367641379489,s250.92270953646544636
009_8,s1.10674307862236392,s-0.78768837060451184,s338.60304769360771315
010_0,s-0.56536007898688827,s-0.42419938751370334,s49.36661835804815562
010_1,s0.17501354092055640,s0.14463872200194994,s110.74429095063822306
010_2,s-0.04822399001236996,s1.27283370191584061,s230.95395184304755336
010_3,s-0.44769217654356778,s1.00560426646664766,s60.37559094409119284
010_4,s0.93569314912479970,s1.01388145611809141,s59.25248482342430070
010_5,s-0.29526973201961222,s0.51253341825717117,s135.00448699827249432
010_6,s-0.17682340512680455,s-0.45391446080497929,s246.31646914370589588
010_7,s0.18062637956193001,s0.57774699958536957,s266.45379288370545898
010_8,s0.64715002419495657,s0.14953959676492398,s152.59392036269113839
010_9,s0.78624401112740372,s-0.56326733141979170,s333.16161641929528248
011_0,s0.25393172038230175,s-0.25349737813588628,s280.54592457928026328
011_1,s-0.04434946929723054,s0.44505905075177557,s329.84875846660363558
011_2,s-0.86623532284485201,s-0.61294308121015586,s126.65551711158670353
011_3,s0.58459373511637689,s-0.77896903686724965,s106.90038579307192186
011_4,s-0.28195820937302665,s-0.37334748445063507,s335.23896409286561310
011_5,s-0.54085388295914667,s0.65571259353697008,s24.02107625704430443
011_6,s-0.26698300399491645,s1.05556694877546770,s289.04364635326069347
011_7,s0.59095498559365570,s0.35858611459732730,s339.73147884710717784
011_8,s-0.24960453253526175,s-0.86468025009277181,s113.59400915603124493
011_9,s-1.20163747809327594,s0.35286434838711179,s20.35990203412276114
011_10,s-0.45700689762123132,s0.33271105597538270,s133.89585112428465183
012_0,s0.43141678198575879,s-1.10241283370667512,s281.08901679676971597
012_1,s0.63724718102730177,s0.69351116526387076,s323.12203611324716659
012_2,s-0.55941652451050229,s0.68402509669084117,s34.88245956645470602
012_3,s-0.60297277655089163,s-0.27971545375504925,s222.10199874808026849
012_4,s0.86168330310588393,s-0.43059615751951352,s85.30637838561869151
012_5,s0.11693390573144058,s0.99502359908778282,s76.00835943592008605
012_6,s-0.71071127195615222,s0.11959493779582925,s72.76310123142878362
012_7,s-0.07779497330417801,s0.06881653706629753,s22.07119442798906585
012_8,s0.95620103826224731,s0.34895393665521302,s136.17630296471102866
012_9,s0.20687670810872500,s-0.85053089202405014,s30.23181649735461489
012_10,s-1.17442019542097122,s0.97950187066547300,s150.44987331482472723
012_11,s-1.06645323054491551,s-1.04316908411277598,s3.15718459192418108
013_0,s0.46153433695045391,s-1.09575510198448471,s281.08901679676971597
013_1,s0.63724718102730177,s0.69351116526387076,s323.12203611324716659
013_2,s-0.55941652451050229,s0.68402509669084117,s34.88245956645470602
013_3,s-0.60297277655089163,s-0.27971545375504925,s222.10199874808026849
013_4,s0.86168330310588393,s-0.43059615751951352,s85.30637838561869151
013_5,s0.11693390573144058,s0.99502359908778282,s76.00835943592008605
013_6,s-0.71071127195615222,s0.11959493779582925,s72.76310123142878362
013_7,s-0.07779497330417801,s0.06881653706629753,s22.07119442798906585
013_8,s0.99388671913523352,s0.36236246942144102,s136.17630296471102866
013_9,s0.20687670810872500,s-0.85053089202405014,s30.23181649735461489
