id,x,y,deg
001_0,s0.0,s0.0,s0
002_0,s0.130205870795,s0.018619896294999938,s0
002_1,s-0.130205870795,s-0.018619896294999938,s180
003_0,s-0.008710867164999941,s0.10012009507499992,s0
003_1,s-0.26912260875499994,s0.06288030248500004,s180
003_2,s0.26912260875499994,s-0.10012009507499992,s180
004_0,s0.13020587079500004,s0.018619896294999924,s0
004_1,s-0.13020587079499998,s-0.018619896294999952,s180
004_2,s0.408039346715,s-0.1816202938549999,s180
004_3,s-0.408039346715,s0.1816202938549999,s0
005_0,s0.0,s0.018619896294999924,s0
005_1,s-0.26041174159,s-0.018619896294999952,s180
005_2,s0.2778334759199999,s-0.1816202938549999,s180
005_3,s-0.53824521751,s0.1816202938549999,s0
005_4,s0.53824521751,s-0.14438050126500007,s0
006_0,s0.13020587079499996,s0.018619896294999924,s0
006_1,s-0.13020587079500007,s-0.018619896294999952,s180
006_2,s0.40803934671499986,s-0.1816202938549999,s180
006_3,s-0.40803934671500003,s0.1816202938549999,s0
006_4,s0.6684510883049999,s-0.14438050126500007,s0
006_5,s-0.6684510883049999,s0.14438050126500013,s180
007_0,s-0.008710867165000025,s0.1001200950749999,s0
007_1,s-0.26912260875500005,s0.06288030248500003,s180
007_2,s0.2691226087549999,s-0.10012009507499993,s180
007_3,s-0.546956084675,s0.26312049263499987,s0
007_4,s0.529534350345,s-0.06288030248500008,s0
007_5,s-0.8073678262649999,s0.2258807000450001,s180
007_6,s0.8073678262649999,s-0.26312049263499987,s180
008_0,s-0.008710867165000025,s-0.2364094132400001,s0
008_1,s-0.26912260875500005,s-0.27364920582999996,s180
008_2,s0.2691226087549999,s-0.4366496033899999,s180
008_3,s-0.546956084675,s-0.0734090156800001,s0
008_4,s0.529534350345,s-0.39940981080000004,s0
008_5,s-0.8073678262649999,s-0.1106488082699999,s180
008_6,s0.8073678262649999,s-0.5996500009499999,s180
008_7,s0.30689322163499994,s0.5996500009499999,s180
009_0,s-0.027596173604999996,s-0.2364094132400001,s0
009_1,s-0.288007915195,s-0.27364920582999996,s180
009_2,s0.2502373023149999,s-0.4366496033899999,s180
009_3,s-0.565841391115,s-0.0734090156800001,s0
009_4,s0.510649043905,s-0.39940981080000004,s0
009_5,s-0.8262531327049999,s-0.1106488082699999,s180
009_6,s0.788482519825,s-0.5996500009499999,s180
009_7,s0.28800791519499996,s0.5996500009499999,s180
009_8,s0.8262531327049999,s0.4366496033899999,s180
010_0,s-0.027596173604999996,s0.018619896294999938,s0
010_1,s-0.288007915195,s-0.018619896294999938,s180
010_2,s0.2502373023149999,s-0.1816202938549999,s180
010_3,s-0.565841391115,s0.18162029385499992,s0
010_4,s0.510649043905,s-0.14438050126500004,s0
010_5,s-0.8262531327049999,s0.14438050126500013,s180
010_6,s0.788482519825,s-0.34462069141499985,s180
010_7,s0.28800791519499996,s0.8546793104849999,s180
010_8,s0.8262531327049999,s0.691678912925,s180
010_9,s-0.603612003995,s-0.8546793104849999,s0
011_0,s-0.027596173604999996,s0.0,s0
011_1,s-0.288007915195,s-0.037239792589999876,s180
011_2,s0.2502373023149999,s-0.20024019014999983,s180
011_3,s-0.565841391115,s0.16300039755999998,s0
011_4,s0.510649043905,s-0.16300039755999998,s0
011_5,s-0.8262531327049999,s0.1257606049700002,s180
011_6,s0.788482519825,s-0.3632405877099998,s180
011_7,s0.28800791519499996,s0.83605941419,s180
011_8,s0.8262531327049999,s0.67305901663,s180
011_9,s-0.603612003995,s-0.8732992067799998,s0
011_10,s0.548419656785,s0.8732992067799998,s0
012_0,s-0.008710867164999914,s0.018619896294999827,s0
012_1,s-0.26912260875499994,s-0.01861989629500005,s180
012_2,s0.269122608755,s-0.181620293855,s180
012_3,s-0.5469560846749999,s0.1816202938549998,s0
012_4,s0.5295343503450001,s-0.14438050126500016,s0
012_5,s-0.8073678262649998,s0.14438050126500002,s180
012_6,s0.807367826265,s-0.34462069141499996,s180
012_7,s0.30689322163500005,s0.8546793104849998,s180
012_8,s0.845138439145,s0.6916789129249998,s180
012_9,s-0.584726697555,s-0.854679310485,s0
012_10,s0.5673049632250001,s0.8919191030749997,s0
012_11,s-0.845138439145,s-0.8919191030749997,s180
013_0,s-0.008710867164999914,s-0.04426040619000021,s0
013_1,s-0.26912260875499994,s-0.08150019878000009,s180
013_2,s0.269122608755,s-0.24450059634000004,s180
013_3,s-0.5469560846749999,s0.11873999136999977,s0
013_4,s0.5295343503450001,s-0.2072608037500002,s0
013_5,s-0.8073678262649998,s0.08150019877999998,s180
013_6,s0.807367826265,s-0.4075009939,s180
013_7,s0.30689322163500005,s0.7917990079999997,s180
013_8,s0.845138439145,s0.6287986104399998,s180
013_9,s-0.584726697555,s-0.9175596129700001,s0
013_10,s0.5673049632250001,s0.8290388005899996,s0
013_11,s-0.845138439145,s-0.9547994055599998,s180
013_12,s-0.23135199587499994,s0.9547994055599998,s180
014_0,s-0.008710867164999914,s0.018619896294999883,s0
014_1,s-0.26912260875499994,s-0.018619896294999994,s180
014_2,s0.269122608755,s-0.18162029385499995,s180
014_3,s-0.5469560846749999,s0.18162029385499986,s0
014_4,s0.5295343503450001,s-0.1443805012650001,s0
014_5,s-0.8073678262649998,s0.14438050126500007,s180
014_6,s0.807367826265,s-0.3446206914149999,s180
014_7,s0.30689322163500005,s0.8546793104849999,s180
014_8,s0.845138439145,s0.6916789129249998,s180
014_9,s-0.584726697555,s-0.8546793104849999,s0
014_10,s0.5673049632250001,s0.8919191030749998,s0
014_11,s-0.845138439145,s-0.8919191030749996,s180
014_12,s-0.23135199587499994,s1.0176797080449997,s180
014_13,s-0.04648148004499997,s-1.0176797080449997,s0
015_0,s-0.008710867164999914,s0.0,s0
015_1,s-0.26912260875499994,s-0.037239792589999876,s180
015_2,s0.269122608755,s-0.20024019014999983,s180
015_3,s-0.5469560846749999,s0.16300039755999998,s0
015_4,s0.5295343503450001,s-0.16300039755999998,s0
015_5,s-0.8073678262649998,s0.1257606049700002,s180
015_6,s0.807367826265,s-0.3632405877099998,s180
015_7,s0.30689322163500005,s0.83605941419,s180
015_8,s0.845138439145,s0.67305901663,s180
015_9,s-0.584726697555,s-0.8732992067799998,s0
015_10,s0.5673049632250001,s0.8732992067799998,s0
