id,x,y,deg
001_0,s0.0,s0.0,s135.00000000000003
002_0,s0.023933127416068095,s0.00019927062811302753,s156.37263325808286
002_1,s0.5350943637935639,s0.025203215237203102,s165.36036602675793
003_0,s-0.046429273937339484,s0.007468324593530481,s286.5285415517085
003_1,s-0.42319410196961976,s0.46707530403391734,s293.4634014685408
003_2,s-0.32496942671811674,s-0.3486472222440713,s383.6273645116133
004_0,s-0.026329730566935175,s-0.023512207614878915,s90.34245098255155
004_1,s0.3423778881388726,s-0.39503635420519384,s134.97381602757704
004_2,s0.3782131897880745,s0.26232257150918287,s205.01569090561267
004_3,s-0.5673485878513818,s-0.4048603547195726,s206.21373526195444
005_0,s-0.0005715778914492242,s0.00033351685632132397,s152.60005430050103
005_1,s0.5411685209410755,s-0.05440702029237021,s152.60005430050103
005_2,s0.08206950162380877,s0.5438421916992278,s238.86115064112676
005_3,s-0.17255467636741822,s-0.8234048020770183,s246.37062017175293
005_4,s-0.7413648881340076,s0.5102717560575445,s242.60005430050103
006_0,s0.004542985444415098,s0.0030648325881167775,s359.2985306204925
006_1,s-0.5011147213429127,s-0.19098915454479926,s364.6724413571524
006_2,s0.16427829373787534,s-0.5226130784846315,s445.87003037507293
006_3,s-0.20347925234235653,s0.8148739467510738,s423.1176631133844
006_4,s0.8838074257002511,s-0.1207683312051628,s449.8666356801853
006_5,s0.3427180811626385,s0.47753721434909707,s279.7015682986204
007_0,s-0.0008059604152228548,s0.007213923992146597,s126.93407317637575
007_1,s0.4600905481181504,s-0.2790608409526037,s133.13075020762503
007_2,s0.26341485039611817,s0.49498614052072615,s220.82560773231205
007_3,s-0.49754769233649976,s-0.654597047102991,s227.2531115746447
007_4,s-0.47328518045830664,s0.8198126316001972,s215.76379354607718
007_5,s-0.5613083816059257,s-0.00923072986631836,s22.985360047039094
007_6,s0.8020674887131566,s0.42557239377290945,s318.62940348237754
008_0,s-0.009116012479788911,s0.003703212390718916,s143.5225253753829
008_1,s0.5115899650941271,s-0.1354575737269218,s149.7709499228732
008_2,s0.14301824117817274,s0.5088866316116952,s238.7348559619504
008_3,s-0.2992718059272751,s-0.7978006924870904,s233.4812252786274
008_4,s-0.6465552380456157,s0.6151242221913137,s233.92295420641628
008_5,s-0.5325754134169427,s-0.0975133856786533,s50.404508717748215
008_6,s0.6682269253492772,s0.636676852662002,s315.28180583547584
008_7,s-0.9261609301124479,s-0.3219208171623482,s156.81067552009063
009_0,s-0.0008784471264620825,s-0.0010727470212053855,s144.34490126207305
009_1,s0.5223152714728241,s-0.13137821773135372,s146.88256857040687
009_2,s0.14648339330629376,s0.5074911537737874,s233.06248552638544
009_3,s-0.27026253166751024,s-0.7839883942321484,s233.18500636299507
009_4,s-0.7036628954932055,s0.6679203883659827,s233.02407263267307
009_5,s-0.5314299071916658,s-0.125306569502101,s54.725571069225786
009_6,s0.7108378114567222,s0.49045822914443105,s325.38469907678655
009_7,s-0.9232600131788322,s-0.3337989572091118,s157.6348881504107
009_8,s0.835606900091032,s-0.5944627889982854,s143.02800534728036
010_0,s-0.0036427562277990297,s-0.0016893224977848624,s242.08609816696355
010_1,s0.057981708567125964,s0.5352774727377919,s242.63967449766733
010_2,s-0.5301771868987909,s0.10017955362450588,s330.2664087277927
010_3,s0.7842906183719301,s-0.13820837250497103,s320.92916920144313
010_4,s-0.5122599280278608,s-0.7296576933420844,s333.5485632637018
010_5,s0.24356990272714527,s-0.5126046170211395,s149.56575961117454
010_6,s-0.7245264996405308,s0.560484805411079,s399.63640487322255
010_7,s0.4949294944543635,s-0.9461875559357904,s244.8405293642661
010_8,s0.4776457497451351,s0.8862332444862996,s240.70183405945613
010_9,s-0.8511574982078153,s0.042517106678295544,s151.33911533345432
011_0,s0.016331822226285188,s0.007787144692414051,s426.8560663532813
011_1,s-0.012884860263086231,s-0.5399757282855656,s429.4767540969778
011_2,s0.5437222370786031,s-0.041774157062919016,s516.7719689670726
011_3,s-0.8591876134737783,s0.07195260397429527,s157.00486039926693
011_4,s0.48092406400448023,s0.7796242690074863,s516.8363671167236
011_5,s-0.30921773170482253,s0.5073702520992102,s331.8964609253764
011_6,s0.7307247784084029,s-0.556381648806727,s243.91929910225423
011_7,s-0.5902966660127006,s0.8863835544643182,s425.6001024326935
011_8,s-0.37059510355456515,s-0.9767392473524461,s431.2340493560343
011_9,s0.8566660363975735,s0.04624601367092934,s337.3479902367678
011_10,s0.35193911707994935,s-0.8445218453243967,s512.2572531061546
012_0,s0.0,s0.0,s126.88973178723076
012_1,s0.46596829762193454,s-0.2848335435672872,s126.88973178723076
012_2,s0.3083987040341807,s0.4493584739763665,s214.20752496699419
012_3,s-0.5440218848422793,s-0.6771802994931124,s216.88973178723074
012_4,s-0.4404889849164869,s0.7730674376541603,s216.88973178723074
012_5,s-0.5920521412954871,s-0.020202019112504743,s393.3301759164632
012_6,s0.8134538005405605,s0.45044410938100804,s306.88973178723074
012_7,s-1.0715417930391231,s-0.06405688704999352,s113.39105353225513
012_8,s0.6231225914677978,s-0.8451143436260303,s126.88973178723076
012_9,s0.402743326162757,s0.7951087285277428,s36.88973178723076
012_10,s0.941234226605991,s-0.1287519796602053,s211.06476689784319
012_11,s0.9865281432856177,s-1.0227770663797733,s215.69352442771446
013_0,s0.004745396350187649,s0.0013420087272268946,s126.643408920528
013_1,s0.4766611498498795,s-0.27026194617587607,s131.42308576750779
013_2,s0.3099958788340027,s0.44692885027306345,s216.64340892052803
013_3,s-0.4367116377633613,s-0.7132341296479489,s201.34130809518066
013_4,s-0.4320619745283057,s0.7683965674340341,s217.54038504435408
013_5,s-0.5692205873518041,s-0.013269125084656275,s34.587099234665395
013_6,s0.8714737693548177,s0.39941484924224935,s310.3164977122611
013_7,s-1.0301169707615003,s-0.05603897824848768,s136.95286693355945
013_8,s0.645890705105928,s-0.8192078539311743,s120.73732125537794
013_9,s0.36540538138037487,s0.7575358699926904,s37.30592227141088
013_10,s0.9414151662425856,s-0.11195541933870562,s218.63981956093923
013_11,s0.9556476844161977,s-0.987310840024253,s234.0606623307508
013_12,s-0.3979786388373702,s1.0599283493314093,s37.28241357292947
014_0,s0.0,s0.0,s127.5745392432845
014_1,s0.4700351028993264,s-0.28279189340755023,s127.8863050721537
014_2,s0.30442188830863665,s0.4580688228722884,s217.3493744937665
014_3,s-0.509379355800761,s-0.680465209374441,s211.65706642188465
014_4,s-0.4438048690670959,s0.7630072311651583,s218.38984606959056
014_5,s-0.5770496555557206,s-0.022588948228322088,s38.05777725196926
014_6,s0.8344875193456696,s0.3613190291912396,s304.8265256503878
014_7,s-1.061139377408321,s-0.056244767782630836,s120.71319623452969
014_8,s0.6236429398627941,s-0.8184641155531619,s125.39597418125781
014_9,s0.37892569737389326,s0.8252211424753921,s44.915979185764435
014_10,s0.9291681348851705,s-0.11198021243560542,s218.94010898832954
014_11,s0.9996315485703696,s-0.9712770865790501,s218.10302394151577
014_12,s-0.4435643479265387,s1.0421498098434598,s42.03472345560384
014_13,s0.6334261770401245,s1.2492905964544354,s293.785656246387
015_0,s0.0007902374829026676,s0.0007486751951922946,s127.7111440375239
015_1,s0.47014485250440985,s-0.28921454702249355,s127.7111440375239
015_2,s0.2966536349285439,s0.4474100193445577,s216.18510532211647
015_3,s-0.4863768278087082,s-0.7018269645954807,s210.08199996928323
015_4,s-0.4551842243690912,s0.7715947842659833,s217.8008172634579
015_5,s-0.5625500388185374,s-0.020292688550610137,s36.69036297574101
015_6,s0.7957874031862769,s0.46665159905270454,s310.70931274094136
015_7,s-1.0775933367477868,s-0.07275627355145431,s136.18853992909413
015_8,s0.6477219970103438,s-0.7946248655161149,s134.74360824575552
015_9,s0.37524299296375624,s0.7663931230781473,s25.860469073264884
015_10,s0.9405932564723118,s-0.11645292023343023,s212.31518294784703
015_11,s0.9932543358781696,s-0.9567043569946474,s225.30860091765243
