id,x,y,deg
001_0,s0.000000,s0.000000,s90.000000
002_0,s-2.897988,s3.431216,s36.000000
002_1,s-3.547837,s4.272951,s157.000000
003_0,s-1.364346,s-0.464571,s90.000000
003_1,s-2.049247,s0.003260,s157.000000
003_2,s-1.458339,s-0.971048,s239.000000
004_0,s-2.133091,s-2.322475,s90.000000
004_1,s-2.948558,s-1.962810,s156.000000
004_2,s-2.239973,s-3.094864,s241.000000
004_3,s-2.511711,s-3.154755,s69.000000
005_0,s-1.072601,s-0.170215,s90.000000
005_1,s-6.209726,s3.419215,s180.000000
005_2,s0.676340,s-4.277597,s247.000000
005_3,s-3.600853,s-4.243762,s90.000000
005_4,s-5.185425,s3.273906,s90.000000
006_0,s-0.249194,s0.116455,s90.000000
006_1,s-5.746752,s5.368693,s201.000000
006_2,s1.556753,s-5.609833,s247.000000
006_3,s-3.641927,s-5.578101,s90.000000
006_4,s-4.734977,s5.235318,s90.000000
006_5,s5.244992,s4.985650,s90.000000
007_0,s-0.346180,s-0.318119,s90.000000
007_1,s-5.238320,s4.033154,s197.000000
007_2,s1.318053,s-6.024147,s270.000000
007_3,s-3.842100,s-6.030773,s90.000000
007_4,s-4.232836,s3.891999,s90.000000
007_5,s4.848109,s3.836229,s90.000000
007_6,s-0.483140,s-6.027639,s262.000000
008_0,s-0.452370,s-0.622917,s90.000000
008_1,s-5.454095,s3.803935,s195.000000
008_2,s1.045156,s-6.545086,s270.000000
008_3,s-4.105610,s-6.554057,s90.000000
008_4,s-4.451776,s3.659031,s90.000000
008_5,s4.922599,s3.580278,s90.000000
008_6,s-0.649418,s-6.551904,s262.000000
008_7,s-2.957602,s-6.543403,s90.000000
009_0,s-0.260876,s-0.431587,s90.000000
009_1,s-6.179193,s4.767994,s180.000000
009_2,s1.369581,s-8.189500,s270.000000
009_3,s-4.695054,s-7.630604,s90.000000
009_4,s-4.872714,s4.603255,s90.000000
009_5,s6.523360,s4.614392,s90.000000
009_6,s-0.712151,s-8.177345,s262.000000
009_7,s-3.582360,s-8.190695,s90.000000
009_8,s-3.124044,s-7.754978,s90.000000
010_0,s-0.403299,s-0.343237,s90.000000
010_1,s-6.104764,s5.145121,s180.000000
010_2,s1.149384,s-7.989788,s270.000000
010_3,s-4.773740,s-7.438774,s90.000000
010_4,s-5.011759,s4.988728,s90.000000
010_5,s5.763895,s4.508928,s90.000000
010_6,s-0.951898,s-7.997888,s262.000000
010_7,s-3.684361,s-7.996426,s90.000000
010_8,s-3.225312,s-7.561360,s90.000000
010_9,s-7.522108,s3.371759,s270.000000
011_0,s-0.371884,s-0.178930,s90.000000
011_1,s-5.959597,s6.024259,s180.000000
011_2,s1.220141,s-8.054490,s270.000000
011_3,s-4.886738,s-7.508926,s90.000000
011_4,s-4.947937,s5.879412,s97.000000
011_5,s6.345002,s4.983139,s90.000000
011_6,s-0.981623,s-8.067199,s262.000000
011_7,s-3.745826,s-8.071858,s90.000000
011_8,s-3.287145,s-7.635562,s90.000000
011_9,s-7.902653,s3.697352,s270.000000
011_10,s-4.902935,s5.456984,s270.000000
012_0,s-0.329528,s-0.095020,s90.000000
012_1,s-5.777502,s5.862253,s180.000000
012_2,s1.153976,s-7.671610,s270.000000
012_3,s-4.660591,s-7.126625,s90.000000
012_4,s-4.756433,s5.727728,s103.000000
012_5,s6.144101,s4.848443,s90.000000
012_6,s-0.871565,s-7.682319,s262.000000
012_7,s-3.584211,s-7.683983,s90.000000
012_8,s-3.126114,s-7.248107,s90.000000
012_9,s-7.553717,s3.629382,s270.000000
012_10,s-4.676129,s5.311466,s270.000000
012_11,s4.956404,s5.710405,s270.000000
013_0,s-0.182778,s-0.030730,s90.000000
013_1,s-5.583327,s5.929410,s180.000000
013_2,s1.227442,s-7.605729,s270.000000
013_3,s-4.505387,s-7.048611,s90.000000
013_4,s-4.554089,s5.788901,s95.000000
013_5,s6.430760,s4.888287,s90.000000
013_6,s-0.539767,s-7.598923,s270.000000
013_7,s-3.431335,s-7.605853,s90.000000
013_8,s-2.973906,s-7.169856,s90.000000
013_9,s-6.631294,s3.322122,s270.000000
013_10,s-4.520895,s5.365204,s270.000000
013_11,s5.120393,s5.780165,s270.000000
013_12,s6.903157,s3.806099,s180.000000
014_0,s-0.295284,s-0.063917,s90.000000
014_1,s-5.688887,s5.904879,s180.000000
014_2,s1.226655,s-7.635616,s270.000000
014_3,s-4.617893,s-7.081796,s90.000000
014_4,s-4.666662,s5.757337,s95.000000
014_5,s6.086246,s4.866201,s90.000000
014_6,s-0.773903,s-7.638189,s270.000000
014_7,s-3.543841,s-7.639038,s90.000000
014_8,s-3.086412,s-7.203041,s90.000000
014_9,s-7.608071,s3.699834,s270.000000
014_10,s-4.633401,s5.332016,s270.000000
014_11,s5.014795,s5.746464,s270.000000
014_12,s6.065600,s3.428287,s126.000000
014_13,s-7.482192,s-2.289468,s157.000000
015_0,s-0.299437,s-0.173714,s90.000000
015_1,s-5.675012,s5.836787,s180.000000
015_2,s1.128077,s-7.843388,s270.000000
015_3,s-4.622204,s-7.191852,s90.000000
015_4,s-4.670839,s5.689573,s90.000000
015_5,s6.205019,s4.715709,s90.000000
015_6,s-0.764824,s-7.842179,s270.000000
015_7,s-3.548114,s-7.749113,s90.000000
015_8,s-3.090667,s-7.313100,s90.000000
015_9,s-7.622493,s3.590174,s270.000000
015_10,s-4.637713,s5.222417,s270.000000
015_11,s5.060918,s5.689897,s270.000000
015_12,s6.119744,s3.293062,s140.000000
015_13,s-7.502015,s-2.423322,s157.000000
015_14,s-2.037855,s-7.988393,s0.000000
016_0,s-0.099674,s-0.019376,s90.000000
016_1,s-5.982238,s7.382400,s180.000000
016_2,s1.411007,s-8.761122,s270.000000
016_3,s-5.060420,s-8.073288,s90.000000
016_4,s-5.109264,s6.746478,s90.000000
016_5,s7.446091,s5.615062,s90.000000
016_6,s-0.690607,s-8.766380,s262.000000
016_7,s-3.827808,s-8.712794,s90.000000
016_8,s-3.302849,s-8.212432,s90.000000
016_9,s-8.514983,s4.300009,s270.000000
016_10,s-5.078217,s6.173147,s270.000000
016_11,s6.294647,s6.951073,s270.000000
016_12,s7.279724,s4.298613,s180.000000
016_13,s-8.700182,s-2.653070,s180.000000
016_14,s-2.114407,s-8.915469,s0.000000
016_15,s-3.944833,s7.263937,s67.000000
017_0,s-0.026824,s0.000707,s90.000000
017_1,s-6.143798,s7.747561,s180.000000
017_2,s1.502321,s-9.260962,s270.000000
017_3,s-5.203442,s-8.403682,s90.000000
017_4,s-5.254412,s7.060984,s90.000000
017_5,s7.893335,s5.891563,s90.000000
017_6,s-0.709387,s-9.253245,s262.000000
017_7,s-3.917193,s-9.071016,s90.000000
017_8,s-3.369389,s-8.548880,s90.000000
017_9,s-8.808336,s4.508054,s270.000000
017_10,s-5.222014,s6.462704,s270.000000
017_11,s6.645754,s7.274483,s270.000000
017_12,s7.897312,s4.379515,s180.000000
017_13,s-8.970748,s-2.762518,s180.000000
017_14,s-2.132171,s-9.408126,s0.000000
017_15,s-4.002746,s7.630883,s67.000000
017_16,s-5.813478,s6.610535,s90.000000
018_0,s-0.025654,s0.007855,s90.000000
018_1,s-6.142628,s7.754710,s180.000000
018_2,s1.642358,s-9.093587,s270.000000
018_3,s-5.202272,s-8.396533,s90.000000
018_4,s-5.253242,s7.068133,s90.000000
018_5,s7.894505,s5.898712,s90.000000
018_6,s-0.570660,s-9.091144,s262.000000
018_7,s-3.916022,s-9.063867,s90.000000
018_8,s-3.368219,s-8.541731,s90.000000
018_9,s-8.807166,s4.515203,s270.000000
018_10,s-5.220844,s6.469852,s270.000000
018_11,s6.646924,s7.281632,s270.000000
018_12,s8.200962,s4.421932,s180.000000
018_13,s-9.227649,s-2.762441,s180.000000
018_14,s-2.119955,s-9.233940,s0.000000
018_15,s-4.073587,s8.341491,s90.000000
018_16,s-5.812307,s6.617684,s90.000000
018_17,s-0.741397,s8.476426,s216.000000
019_0,s-0.022045,s0.013852,s90.000000
019_1,s-6.139018,s7.760706,s180.000000
019_2,s1.718796,s-8.981721,s270.000000
019_3,s-5.198662,s-8.390536,s90.000000
019_4,s-5.249632,s7.074130,s90.000000
019_5,s7.898115,s5.904709,s90.000000
019_6,s-0.670353,s-8.983356,s262.000000
019_7,s-3.898240,s-8.996805,s98.000000
019_8,s-3.364609,s-8.535735,s90.000000
019_9,s-8.803556,s4.521200,s270.000000
019_10,s-5.217234,s6.475849,s270.000000
019_11,s6.650533,s7.287628,s270.000000
019_12,s8.532045,s4.388243,s180.000000
019_13,s-9.386039,s-2.756444,s180.000000
019_14,s-2.098153,s-9.141135,s0.000000
019_15,s-4.011021,s8.916387,s90.000000
019_16,s-5.808698,s6.623681,s90.000000
019_17,s-0.822954,s8.932301,s262.000000
019_18,s2.693693,s8.474166,s0.000000
020_0,s-0.017588,s0.007635,s90.000000
020_1,s-6.134562,s7.754489,s180.000000
020_2,s1.688897,s-9.012989,s270.000000
020_3,s-5.194206,s-8.396753,s90.000000
020_4,s-5.245176,s7.067913,s90.000000
020_5,s7.902571,s5.898492,s90.000000
020_6,s-0.606300,s-9.009762,s270.000000
020_7,s-3.883743,s-9.011234,s90.000000
020_8,s-3.360153,s-8.541952,s90.000000
020_9,s-8.799099,s4.514983,s270.000000
020_10,s-5.212778,s6.469632,s270.000000
020_11,s6.654990,s7.281411,s270.000000
020_12,s8.573629,s4.399173,s180.000000
020_13,s-9.376583,s-2.762661,s180.000000
020_14,s-2.084484,s-9.155326,s0.000000
020_15,s-3.949871,s8.940940,s90.000000
020_16,s-5.804241,s6.617464,s90.000000
020_17,s-0.808591,s8.941463,s270.000000
020_18,s2.780541,s8.481441,s0.000000
020_19,s5.100817,s-8.432332,s90.000000
021_0,s-0.014417,s0.012968,s90.000000
021_1,s-6.131391,s7.759823,s180.000000
021_2,s1.702139,s-8.995483,s270.000000
021_3,s-5.191035,s-8.391420,s90.000000
021_4,s-5.242005,s7.073246,s90.000000
021_5,s7.905742,s5.903825,s90.000000
021_6,s-0.573579,s-9.001634,s262.000000
021_7,s-3.879327,s-9.003128,s98.000000
021_8,s-3.356982,s-8.536618,s90.000000
021_9,s-8.795929,s4.520316,s270.000000
