id,x,y,deg
001_0,s-0.08786800000000000166,s0.21213199999999998724,s135.00000000000000000000
002_0,s0.27838906025343118644,s-0.33529899358728387782,s121.39072744463817343785
002_1,s-0.26414004686694075863,s-0.05968309341632813125,s156.37062230669789641979
003_0,s-0.16703757767030963377,s0.16851604969995934158,s156.03413017378784388711
003_1,s0.31518606348338717993,s-0.26293952540752923985,s112.02634614020496428566
003_2,s0.18169429192804176232,s0.37985565352218536583,s219.87883670308985983866
004_0,s-0.12746631366976141075,s0.24424325780253705598,s70.67765509582955019141
004_1,s0.27021332599531788787,s-0.37971114454462262522,s96.31974567025139322141
004_2,s0.21186193563657340633,s0.46963456107792256322,s206.10455651395045606478
004_3,s-0.53161068496191421495,s-0.03996409442557752323,s154.59465389729371054273
005_0,s0.42464742578996711453,s0.25357843836949295335,s175.15409636858532849146
005_1,s-0.06051702621220913375,s0.05909706764870979040,s125.07610428407116387461
005_2,s-0.75012107506510361521,s0.56410682001607481695,s258.37096223528192240337
005_3,s0.06291846116634924879,s0.62122454113686265131,s282.52060480652983187611
005_4,s-0.15887660641066936318,s-0.52003538697467777130,s246.25836499171555260546
006_0,s0.53169629545523633407,s0.49028650174866700295,s232.63168472371535244747
006_1,s0.91265817673830795798,s-0.28627864714862633067,s66.91702146827333308465
006_2,s0.00064633687126809962,s-0.28614699330196524674,s245.82615972829694328539
006_3,s0.38576283349270218404,s1.04202707229639823794,s161.20431391138322396728
006_4,s-0.48249618642235930777,s0.82934709616076540684,s229.55125099005874744762
006_5,s-0.34649333437308116324,s-0.17547975834345727608,s23.72817276859194635108
007_0,s-0.11754406936690389718,s0.22359581835528477556,s65.75508253511304701533
007_1,s-0.12122623956605561857,s-0.37025363178994147306,s125.01541928957766458552
007_2,s0.39764028955698199619,s-0.52238261271400121544,s220.09877066969932002394
007_3,s0.06127308239228419079,s-0.87694475597747045814,s197.70117278989914666454
007_4,s0.72443204179754838723,s0.03052953766236703517,s230.57599961432435975439
007_5,s-0.35277934880259598227,s-1.42209339404699219855,s38.30306656407702803335
007_6,s0.21901187886449627329,s-0.13589628910330064926,s329.38273168956811787211
008_0,s0.34669783519926455906,s-0.04740333984987388227,s104.41454264058512535485
008_1,s0.81701642230596693839,s-0.10118009077215481262,s136.45012124967303179801
008_2,s0.18305708305177881279,s0.52778931680302132445,s238.32944192163131447160
008_3,s-0.69425513656510495775,s0.76853580985349301269,s235.63083416600761665904
008_4,s-0.19921104656044441583,s-0.69463965214180289909,s237.97847045621278994076
008_5,s-0.52278754764764723273,s-0.26096402438719074057,s47.10086120904492190675
008_6,s0.73648861069941617963,s0.57511962525605764274,s331.73689870075497765356
