id,x,y,deg
001_0,s-32.254160166363980977,s45.475110244741905774,s45.000000000000000000
002_0,s0.154097069621355970,s-0.038540742694794336,s203.629377730656841550
002_1,s-0.154097069621370736,s-0.561459257305224613,s23.629377730656866419
003_0,s1.153538429039783875,s0.789857921364916393,s110.691043573180266435
003_1,s1.234055695842160016,s1.275999500663759001,s66.370622269343002131
003_2,s0.641714640229074984,s1.180458566613381111,s155.134051937100792884
004_0,s-0.324747789590875580,s0.132109978091185604,s156.370622145636389178
004_1,s0.315354346241134287,s0.132109978066475481,s156.370622269264089255
004_2,s0.324747789590877523,s-0.732109978066474376,s336.370622269264003990
004_3,s-0.315354348136321683,s-0.732109978091185720,s336.370622145636446021
005_0,s-0.460619134626841731,s0.135736729990337091,s293.629377730656869971
005_1,s-0.448950577962320241,s-0.774007795472532845,s23.629377739749084952
005_2,s0.460619134541601194,s-0.664114941518850643,s112.573507418552466675
005_3,s0.064437841146223279,s-0.447038051246298807,s66.358798435629481105
005_4,s0.260846307426311041,s0.133473184196238215,s12810.800878881664175424
006_0,s-0.504336377698650584,s0.100031369878332027,s293.629377730656756285
006_1,s-0.111367876614821421,s-0.379437288428782438,s338.872326869700998486
006_2,s0.504336377670453140,s-0.682151447723017168,s338.872326863385126217
006_3,s-0.396974190014782846,s-0.748544944454860084,s23.629377730657378009
006_4,s-0.037350335479063267,s-0.807096973829763531,s246.370622269343442667
006_5,s0.504336377670052127,s0.207096973857010758,s158.872326863567394639
007_0,s0.405529815881035927,s-0.370590561406780095,s37.559813122623459947
007_1,s-0.623431523142186528,s-0.815666142695099627,s252.830105279851920841
007_2,s0.623431522933188043,s0.187429750048266813,s65.196501855611685983
007_3,s0.515789892121255145,s-0.911148382955834668,s336.370622269343300559
007_4,s-0.367707199521915884,s0.311148381564400667,s207.816617256388894930
007_5,s-0.125300842753795605,s-0.483125104263379290,s213.521515632278095609
007_6,s-0.463344162043827501,s-0.428040692485481822,s27.816617256389033486
008_0,s-0.249562219751229053,s-0.411091569391777822,s51.766737817651176101
008_1,s0.664667542890432061,s-0.857305354296169053,s113.629377785790921962
008_2,s-0.664667542860287841,s0.257305355370516242,s293.629377730638566391
008_3,s0.557305355195562679,s0.326836893401796502,s203.629377730656756285
008_4,s0.249562219840791077,s-0.188908429920247783,s231.766737802778777677
008_5,s-0.206588875343052453,s-0.855262101491691018,s293.629377785790950384
008_6,s0.206588875141132916,s0.255262101487014226,s113.629377730638253752
008_7,s-0.557305355176423545,s-0.926836893309863186,s23.629377730658298162
009_0,s0.102252631521357246,s-0.330643063926036818,s154.944746312335837501
009_1,s0.643017191175797365,s-0.459425930926085413,s205.529860726248443825
009_2,s-0.545231494728106392,s-0.963458334580014730,s4344.453610128102809540
009_3,s-0.667147273375048866,s0.325189654736607658,s296.805932465542809950
009_4,s-0.218208394360486307,s0.129885381512641535,s249.884817970242181673
009_5,s-0.561739689786147522,s-0.087313367779205037,s204.793739651100423771
009_6,s0.667147273462953105,s-0.046986122768625002,s336.370622269343300559
009_7,s0.187170621374092239,s0.365310553289412698,s293.629377619457784476
009_8,s0.391120375298078027,s-0.860659498871937045,s113.629377730657083134
010_0,s0.188012375566686152,s0.395468339432978599,s290.150417812322814370
010_1,s0.645156199258090535,s-1.003073252352524314,s338.605910975945391783
010_2,s-0.614391791103856000,s-0.088759762653658911,s21.400632350562435846
010_3,s0.232514890897442900,s-0.531410421877242078,s292.608227868454264353
010_4,s-0.202479979533785631,s-0.535498066053438637,s70.421633055151502845
010_5,s-0.649001733471029518,s-0.987490675540719565,s23.629389257866336038
010_6,s-0.236869866210779600,s0.403073252863490328,s66.345835752522972939
010_7,s0.649001869340809501,s-0.030750296780870375,s336.262543304314931447
010_8,s0.153594098599316192,s-0.871498872351407772,s115.558948382463171356
010_9,s-0.165713820519739458,s0.067037408179611721,s246.345910175406430653
011_0,s-0.748736656574586767,s-0.013130075360147668,s23.691647005872830789
011_1,s0.749270745818193085,s0.388980000972324103,s70.767739678444470997
011_2,s0.270206618717840796,s0.007205481343471416,s27.088812520306166931
011_3,s0.749533013749384414,s-0.992135590692509339,s113.689146324317647441
011_4,s0.075344336535653339,s-0.355411730707163365,s248.222560984030195641
011_5,s-0.107851095087073898,s-0.976478347581684281,s293.689146328171091227
011_6,s-0.390196280480135160,s-0.373715998878884015,s332.099526027698914277
011_7,s-0.749533013700599438,s-0.439253443350583195,s156.370622277965424018
011_8,s-0.368807263652486950,s-0.928762955475877283,s118.750087446628796783
011_9,s-0.276025178765668400,s0.392135590371369136,s69.256449803509227081
011_10,s0.604333334655310916,s-0.049710768982562131,s206.621886883201483442
012_0,s-0.741148563898814006,s-0.327064356763701825,s333.024727101625387604
012_1,s-0.690184652153070122,s0.544659613137641441,s153.024727101725744660
012_2,s0.668384482467922703,s-0.397631130051798343,s114.405134166586350375
012_3,s0.343093773852809703,s0.405557256446935854,s296.053110219428504024
012_4,s-0.338160977708787114,s-0.582402828425186314,s296.906554769943625161
