id,x,y,deg
001_0,s43.912523172101522562,s-32.004246941386995218,s45.000000000000000000
002_0,s0.154097069621356331,s-0.038540742694792803,s203.629377730656869971
002_1,s-0.154097069621373317,s-0.561459257305223947,s23.629377730656660361
003_0,s1.133260141351008832,s0.777990210031241358,s113.425326998643456022
003_1,s1.234055695842160016,s1.275999500663759001,s66.370622269342916866
003_2,s0.641714640229073985,s1.180458566613381555,s155.134051937101020258
004_0,s-0.324747789590875580,s0.132109978091185631,s156.370622145636389178
004_1,s0.315354346241134176,s0.132109978066475703,s156.370622269264089255
004_2,s0.324747789590877411,s-0.732109978066474376,s336.370622269264003990
004_3,s-0.315354348136321683,s-0.732109978091185720,s336.370622145636446021
005_0,s-0.460619134626841731,s0.135736729990337091,s293.629377730656869971
005_1,s-0.448950577962319186,s-0.774007795472533511,s23.629377739749084952
005_2,s0.460619134541600361,s-0.664114941518851198,s112.573507418552622994
005_3,s0.064437841146223779,s-0.447038051246298751,s66.358798435629481105
005_4,s0.267800983505638746,s0.143090193795253673,s12809.502733287556111463
006_0,s-0.504336377698651250,s0.100031369878328419,s293.629377730655676260
006_1,s-0.111367876614813621,s-0.379437288428784714,s338.872326869699065810
006_2,s0.504336377670447034,s-0.682151447723021720,s338.872326863387797857
006_3,s-0.396974190014787010,s-0.748544944454857752,s23.629377730657861179
006_4,s-0.037350335479080711,s-0.807096973829762643,s246.370622269343442667
006_5,s0.504336377670052682,s0.207096973857009398,s158.872326863567394639
007_0,s0.405529815881060351,s-0.370590561406753394,s37.559813122617775605
007_1,s-0.623431523141510846,s-0.815666142695616103,s252.830105279434718568
007_2,s0.623431522933182825,s0.187429750048284577,s65.196501855614059195
007_3,s0.515789892121255145,s-0.911148382955834668,s336.370622269343130029
007_4,s-0.367707199521915773,s0.311148381564400833,s207.816617256389434942
007_5,s-0.125300842753795605,s-0.483125104263379290,s213.521515632278038765
007_6,s-0.463344162043827501,s-0.428040692485481822,s27.816617256389033486
008_0,s-0.249562219751228415,s-0.411091569391778211,s51.766737817651176101
008_1,s0.664667542890431506,s-0.857305354296169497,s113.629377785790921962
008_2,s-0.664667542860287397,s0.257305355370517297,s293.629377730638566391
008_3,s0.557305355195561458,s0.326836893401798612,s203.629377730656756285
008_4,s0.249562219840795130,s-0.188908429920242399,s231.766737802778237665
008_5,s-0.206588875343052258,s-0.855262101491691018,s293.629377785790950384
008_6,s0.206588875141133832,s0.255262101487013504,s113.629377730638253752
008_7,s-0.557305355176423212,s-0.926836893309863408,s23.629377730658298162
009_0,s0.102252631521351806,s-0.330643063926038538,s154.944746312335837501
009_1,s0.643017191175797365,s-0.459425930926085413,s205.529860726248699621
009_2,s-0.544389642938832519,s-0.965591839727596213,s4344.741811762169163558
009_3,s-0.667147273375049421,s0.325189654736606604,s296.805932465541786769
009_4,s-0.218208394360489860,s0.129885381512635595,s249.884817970241698504
009_5,s-0.561739689786150298,s-0.087313367779187731,s204.793739651100310084
009_6,s0.667147273462952994,s-0.046986122768626307,s336.370622269343243715
009_7,s0.187170621374093821,s0.365310553289411921,s293.629377619457784476
009_8,s0.391120375298078027,s-0.860659498871937045,s113.629377730657083134
010_0,s0.188012375566699835,s0.395468339432972049,s290.150417812319744826
010_1,s0.645156199258091090,s-1.003073252352523870,s338.605910975944937036
010_2,s-0.614391791103865992,s-0.088759762653590896,s21.400632350562759143
010_3,s0.232514890897441179,s-0.531410421877242856,s292.608227868454093823
010_4,s-0.202479979533995991,s-0.535498066053359145,s70.421633055152568659
010_5,s-0.649001733470640052,s-0.987490675540975582,s23.629389257894505505
010_6,s-0.236869866210779212,s0.403073252863490550,s66.345835752522972939
010_7,s0.649001869340810167,s-0.030750296780858957,s336.262543304312828241
010_8,s0.153594098599253215,s-0.871498872351418985,s115.558948382506187613
010_9,s-0.165713820519732768,s0.067037408179628361,s246.345910175404071651
011_0,s-0.748736656574586767,s-0.013130075360147668,s23.691647005872830789
011_1,s0.749270745461969256,s0.388979999741962901,s70.767740186808183012
011_2,s0.270206618717840685,s0.007205481343471792,s27.088812520316704280
011_3,s0.749533013749384414,s-0.992135590692509339,s113.689146324317647441
011_4,s0.075344336535701467,s-0.355411730707153151,s248.222560984030195641
011_5,s-0.107851095087073898,s-0.976478347581684281,s293.689146328171091227
011_6,s-0.390196280480134605,s-0.373715998878884681,s332.099526027698971120
011_7,s-0.749533013700599438,s-0.439253443350583195,s156.370622277965111380
011_8,s-0.368807263652486950,s-0.928762955475877283,s118.750087446628299404
011_9,s-0.276025178765669232,s0.392135590371368525,s69.256449803511443974
011_10,s0.604333334655311250,s-0.049710768982556504,s206.621886883205803542
012_0,s-0.741148563898814006,s-0.327064356763701825,s333.024727101625558134
012_1,s-0.690184652153070122,s0.544659613137641441,s153.024727101725744660
