id,x,y,deg
001_0,s34.715844882879252964,s-31.883307985130663553,s45.000000000000184741
002_0,s0.154097069621355776,s-0.038540742694795078,s203.629377730656671019
002_1,s-0.154097069621373733,s-0.561459257305223836,s23.629377730656713652
003_0,s1.133240466426191917,s0.781779074247142103,s113.040478891293545871
003_1,s1.234055695842160238,s1.275999500663758779,s66.370622269343002131
003_2,s0.641714640229074651,s1.180458566613381111,s155.134051937100821306
004_0,s-0.324747789589371949,s0.132109978088185975,s156.370622145636389178
004_1,s0.315354346242637362,s0.132109978063476269,s156.370622269264089255
004_2,s0.324747789592379876,s-0.732109978069475198,s336.370622269264003990
004_3,s-0.315354348134818330,s-0.732109978094185987,s336.370622145636446021
005_0,s-0.460619134584220991,s0.152277788811823134,s293.629377730656869971
005_1,s-0.448950577919698113,s-0.757466736651047690,s23.629377739749283904
005_2,s0.460619134584221546,s-0.647573882697364711,s112.573507418553148796
005_3,s0.064437841188842479,s-0.430496992424812930,s66.358798435629481105
005_4,s0.269127112638668176,s0.157032374472295982,s12809.954721680613147328
006_0,s-0.504336377698652694,s0.100031369878330306,s293.629377730656187850
006_1,s-0.111367876614809624,s-0.379437288428785657,s338.872326869698895280
006_2,s0.504336377670390190,s-0.682151447722974535,s338.872326863412808962
006_3,s-0.396974190014783124,s-0.748544944454860084,s23.629377730658120527
006_4,s-0.037350335479088129,s-0.807096973829767639,s246.370622269343243715
006_5,s0.504336377670055125,s0.207096973857003541,s158.872326863567309374
007_0,s0.405529815881347844,s-0.370590561407173558,s37.559813123024504478
007_1,s-0.623431523123083919,s-0.815666142831380614,s252.830105198174408088
007_2,s0.623431522933173721,s0.187429750048166005,s65.196501855603642639
007_3,s0.515789892121239602,s-0.911148382955847658,s336.370622269343130029
007_4,s-0.367707199521926209,s0.311148381564387400,s207.816617256392476065
007_5,s-0.125300842753792996,s-0.483125104263378957,s213.521515632274883956
007_6,s-0.463344162043813068,s-0.428040692485496310,s27.816617256392120794
008_0,s-0.249562219751220865,s-0.411091569391782818,s51.766737817650891884
008_1,s0.664667542890450269,s-0.857305354296154731,s113.629377785791433553
008_2,s-0.664667542860279625,s0.257305355370538835,s293.629377730641181188
008_3,s0.557305355195578778,s0.326836893401838913,s203.629377730656869971
008_4,s0.249562219840811617,s-0.188908429920220000,s231.766737802778862942
008_5,s-0.206588875343042905,s-0.855262101491692794,s293.629377785791518818
008_6,s0.206588875141125616,s0.255262101487020387,s113.629377730638751132
008_7,s-0.557305355176425876,s-0.926836893309845866,s23.629377730654752554
009_0,s0.102252631521053891,s-0.330643063926159386,s154.944746312345955630
009_1,s0.643017191175798142,s-0.459425930926110115,s205.529860726247790126
009_2,s-0.545024659109112797,s-0.961319370597730316,s4344.665048417673460790
009_3,s-0.667147273375004013,s0.325189654738025413,s296.805932465433386369
009_4,s-0.218208394360422248,s0.129885381513100834,s249.884817970144524679
009_5,s-0.561739689786236784,s-0.087313367778649786,s204.793739651092010945
009_6,s0.667147273462918688,s-0.046986122768644355,s336.370622269350803890
009_7,s0.187170621374335128,s0.365310553289289186,s293.629377619369961394
009_8,s0.391120375298065592,s-0.860659498871942485,s113.629377730656713652
010_0,s0.188012375560198453,s0.395468339435394389,s290.150417813087756258
010_1,s0.645156199258491436,s-1.003073252352271405,s338.605910976209997898
010_2,s-0.614391791087642192,s-0.088759762677867560,s21.400632349924396891
010_3,s0.232514890903556204,s-0.531410421875359140,s292.608227869414122324
010_4,s-0.202479979535992061,s-0.535498066101162573,s70.421633051914440671
010_5,s-0.649001733508747014,s-0.987490675549066999,s23.629389254892906536
010_6,s-0.236869866210893648,s0.403073252863478615,s66.345835752449133338
010_7,s0.649001869346372273,s-0.030750296758716718,s336.262543304673101829
010_8,s0.153594098610785573,s-0.871498872340631170,s115.558948380236728326
010_9,s-0.165713820512126186,s0.067037408160727022,s246.345910177791665774
011_0,s-0.748736656574580661,s-0.013130075360131513,s23.691647005872663811
011_1,s0.749270746069519711,s0.388979998928935755,s70.767739999427561770
011_2,s0.270206618718360436,s0.007205481344312532,s27.088812520433027231
011_3,s0.749533013749400623,s-0.992135590692496794,s113.689146324317661652
011_4,s0.075344336536245560,s-0.355411730706835405,s248.222560983993218997
011_5,s-0.107851095087064849,s-0.976478347581684725,s293.689146328169044864
011_6,s-0.390196280479523483,s-0.373715998879194156,s332.099526027761498881
011_7,s-0.749533013700608430,s-0.439253443350568540,s156.370622277958744917
011_8,s-0.368807263652490058,s-0.928762955475877172,s118.750087446629720489
011_9,s-0.276025178765743728,s0.392135590371316400,s69.256449803541769938
011_10,s0.604333334655799526,s-0.049710768982198443,s206.621886883161067772
012_0,s-0.741148563898814117,s-0.327064356763700104,s333.024727101624591796
012_1,s-0.690184652153067457,s0.544659613137645104,s153.024727101725488865
012_2,s0.668384482467868746,s-0.397631130051648185,s114.405134166576957000
012_3,s0.343093773852983897,s0.405557256447220182,s296.053110219409234105
012_4,s-0.338160977708781674,s-0.582402828425166108,s296.906554769948741068
012_5,s0.732172349525272881,s-0.071212879596943862,s340.356697949266560954
012_6,s0.741148563928515247,s-1.144659613333041337,s336.370622269344949018
012_7,s-0.214388770356883085,s-0.996134719076981479,s115.989106657613149309
012_8,s-0.718769129170079291,s-0.631148987738412104,s155.299479308661631194
012_9,s0.283286379280782652,s0.070030503352413648,s116.906554769949934780
012_10,s-0.109065841217042284,s0.543406937673837187,s161.074598392442112527
012_11,s0.031116743930406358,s-1.043326273761422174,s295.989106898892032405
013_0,s0.333046973655774903,s-1.076442469401636570,s246.370622269343385824
013_1,s-0.753793566072127330,s-0.009372339706777462,s154.345864660181263162
013_2,s-0.886553670755126699,s0.476442469301332272,s291.112782221135205418
013_3,s0.056895952443828036,s0.469101329649810328,s294.664774882819358481
013_4,s-0.027103740163693751,s-0.737874768907027190,s295.749011717646112629
013_5,s-0.221304298787984438,s-0.357885791142450893,s109.192075644225269571
013_6,s0.770876149179782311,s-0.621723786502103581,s199.936062540059367620
013_7,s0.886850829728020096,s0.438182211588691140,s114.664774882819358481
013_8,s-0.100161791095686695,s-1.076440632994917657,s113.629521290076198170
013_9,s-0.070255161804593014,s-0.147043628203159776,s286.140759499227783635
013_10,s0.886404386462977367,s-0.124143999128746865,s108.780668708062336236
013_11,s-0.886850829780633121,s-0.986061214261422236,s293.629521290076581863
013_12,s-0.414490939550928583,s0.066937182991217564,s336.927743977056593394
014_0,s-0.818199308218002352,s0.414489828478708300,s156.370622269180557851
014_1,s0.223946963071990607,s-1.081129261404460751,s-116.559442322918457080
014_2,s-0.894153564359547848,s-1.080824832570242311,s-116.583820340097574331
