id,x,y,deg
001_0,s31.97735391299461582548,s-32.14096364402335836985,s44.99999999999998578915
002_0,s0.15409706962135652497,s-0.03854074269479225434,s203.62937773065635838066
002_1,s-0.15409706962137387221,s-0.56145925730522383557,s23.62937773065618074497
003_0,s1.17642894465007841198,s0.83632747867844192680,s112.87268138684858342913
003_1,s1.26711583416127138157,s1.29286302345718562279,s66.37062226934300213088
003_2,s0.67477477854817935476,s1.19732208940681106313,s155.13405193710150342667
004_0,s-0.29595440987732180016,s0.13210997808818744637,s156.37062214563638917753
004_1,s0.34414772595468767769,s0.13210997806347465899,s156.37062226926408925465
004_2,s0.35354116930443235667,s-0.73210997806947397670,s336.37062226926400398952
004_3,s-0.28656096842277001269,s-0.73210997809418543181,s336.37062214563644602094
005_0,s-0.46061913458422071299,s0.15227778881182402193,s293.62937773065658575433
005_1,s-0.44895057791969822381,s-0.75746673665104757855,s23.62937773974931232601
005_2,s0.46061913458422443224,s-0.64757388269736271269,s112.57350741855175613182
005_3,s0.06443784118884261780,s-0.43049699242481292982,s66.35879843562948110502
005_4,s0.25571350322140967704,s0.14791149972083847408,s12811.00240710722937365063
006_0,s-0.50433637769865335976,s0.10003136987832743354,s293.62937773065272040185
006_1,s-0.11136787661481119260,s-0.37943728842878510221,s338.87232686970304484930
006_2,s0.50433637767034977806,s-0.68215144772300451148,s338.87232686342468923613
006_3,s-0.39697419001480377387,s-0.74854494445484920373,s23.62937773065652180549
006_4,s-0.03735033547911621038,s-0.80709697382976630653,s246.37062226934352793251
006_5,s0.50433637767005123909,s0.20709697385701403283,s158.87232686356946942396
007_0,s0.40552981588134884294,s-0.37059056140717261396,s37.55981312302500185751
007_1,s-0.62343152265297197001,s-0.81566614483455157636,s252.83010408976269900450
007_2,s0.62343152293316195234,s0.18742975004820650042,s65.19650185560959698705
007_3,s0.51578989212124348729,s-0.91114838295584554828,s336.37062226934443742721
007_4,s-0.36770719952192471025,s0.31114838156438917594,s207.81661725639236237839
007_5,s-0.12530084275379621550,s-0.48312510426337818004,s213.52151563227474184714
007_6,s-0.46334416204381628779,s-0.42804069248549281301,s27.81661725639163407209
008_0,s-0.26731064665581671935,s-0.36365447877231810159,s51.76673781765087767326
008_1,s0.64691911598585782883,s-0.80986826367668951487,s113.62937778579158987213
008_2,s-0.68241596976487306492,s0.30474244599000510636,s293.62937773064152224833
008_3,s0.53955692829098689245,s0.37427398402129802291,s203.62937773065686997143
008_4,s0.23181379293621057203,s-0.14147133930076513653,s231.76673780277985770226
