id,x,y,deg
001_0,s34.61252706886653408,s-31.98662579914338410,s135.00000000000018474
002_0,s-0.84433553431828276,s0.20534205122825114,s203.62937773065667102
002_1,s-1.15252967356101226,s-0.31757646338217762,s23.62937773065671365
003_0,s1.13324046642619192,s0.78177907424714210,s113.04047889129354587
003_1,s1.23405569584216024,s1.27599950066375878,s66.37062226934300213
003_2,s0.64171464022907465,s1.18045856661338111,s155.13405193710082131
004_0,s-0.32474778958937195,s0.13210997808818597,s156.37062214563638918
004_1,s0.31535434624263736,s0.13210997806347627,s156.37062226926408925
004_2,s0.32474778959237988,s-0.73210997806947520,s336.37062226926400399
004_3,s-0.31535434813481833,s-0.73210997809418599,s336.37062214563644602
005_0,s-0.46061913458422099,s0.15227778881182313,s293.62937773065686997
005_1,s-0.44895057791969811,s-0.75746673665104769,s23.62937773974928390
005_2,s0.46061913458422155,s-0.64757388269736471,s112.57350741855314880
005_3,s0.06443784118884248,s-0.43049699242481293,s66.35879843562948111
005_4,s0.26912711263866818,s0.15703237447229598,s12809.95472168061314733
006_0,s-0.50433637769865269,s0.10003136987833031,s293.62937773065618785
006_1,s-0.11136787661480962,s-0.37943728842878566,s338.87232686969889528
006_2,s0.50433637767039019,s-0.68215144772297454,s338.87232686341280896
006_3,s-0.39697419001478312,s-0.74854494445486008,s23.62937773065812053
006_4,s-0.03735033547908813,s-0.80709697382976764,s246.37062226934324372
006_5,s0.50433637767005512,s0.20709697385700354,s158.87232686356730937
007_0,s0.40552981588134784,s-0.37059056140717356,s37.55981312302450448
007_1,s-0.62343152312308392,s-0.81566614283138061,s252.83010519817440809
007_2,s0.62343152293317372,s0.18742975004816600,s65.19650185560364264
007_3,s0.51578989212123960,s-0.91114838295584766,s336.37062226934313003
007_4,s-0.36770719952192621,s0.31114838156438740,s207.81661725639247607
007_5,s-0.12530084275379300,s-0.48312510426337896,s213.52151563227488396
007_6,s-0.46334416204381307,s-0.42804069248549631,s27.81661725639212079
008_0,s-0.24956221975122086,s-0.41109156939178282,s51.76673781765089188
008_1,s0.66466754289045027,s-0.85730535429615473,s113.62937778579143355
008_2,s-0.66466754286027963,s0.25730535537053883,s293.62937773064118119
008_3,s0.55730535519557878,s0.32683689340183891,s203.62937773065686997
008_4,s0.24956221984081162,s-0.18890842992022000,s231.76673780277886294
008_5,s-0.20658887534304291,s-0.85526210149169279,s293.62937778579151882
008_6,s0.20658887514112562,s0.25526210148702039,s113.62937773063875113
008_7,s-0.55730535517642588,s-0.92683689330984587,s23.62937773065475255
009_0,s0.10225263152105389,s-0.33064306392615939,s154.94474631234595563
