id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s0.1540970696213559,s-0.03854074269479465,s203.62937773065684
002_1,s-0.15409706962137285,s-0.5614592573052241,s23.629377730656792
003_0,s1.123655816140301,s0.781101815992563,s111.125132292893
003_1,s1.23405569584216,s1.275999500663759,s66.370622269343
003_2,s0.641714640229075,s1.180458566613381,s155.13405193710082
004_0,s-0.32474778958937217,s0.1321099780881854,s156.3706221456364
004_1,s0.3153543462426377,s0.1321099780634755,s156.3706222692641
004_2,s0.3247477895923792,s-0.7321099780694755,s336.370622269264
004_3,s-0.31535434813481833,s-0.732109978094186,s336.37062214563645
005_0,s-0.46061913462684173,s0.1357367299903371,s293.62937773065687
005_1,s-0.44895057796232024,s-0.7740077954725328,s23.629377739749085
005_2,s0.46061913454160036,s-0.6641149415188512,s112.57350741855247
005_3,s0.06443784114622378,s-0.44703805124629875,s66.35879843562948
005_4,s0.26519238462799566,s0.1409256778295606,s12809.955237127
006_0,s-0.5043363776986534,s0.10003136987832695,s293.6293777306566
006_1,s-0.11136787661481297,s-0.37943728842878466,s338.87232686970026
006_2,s0.5043363776703819,s-0.6821514477229808,s338.87232686340747
006_3,s-0.39697419001479217,s-0.7485449444548553,s23.62937773065745
006_4,s-0.03735033547910138,s-0.807096973829767,s246.37062226934324
006_5,s0.5043363776700531,s0.20709697385700848,s158.8723268635673
007_0,s0.40552981588134696,s-0.3705905614071744,s37.55981312302061
007_1,s-0.6234315231237062,s-0.8156661427839557,s252.83010522593787
007_2,s0.623431522933176,s0.1874297500481584,s65.19650185560279
007_3,s0.5157898921212406,s-0.9111483829558471,s336.3706222693436
007_4,s-0.36770719952192826,s0.31114838156438496,s207.8166172563921
007_5,s-0.12530084275379372,s-0.4831251042633788,s213.52151563227474
007_6,s-0.463344162043812,s-0.4280406924854974,s27.81661725639212
008_0,s-0.249562219751221,s-0.41109156939178276,s51.76673781765098
008_1,s0.6646675428904492,s-0.8573053542961556,s113.62937778579143
008_2,s-0.664667542860279,s0.25730535537054067,s293.6293777306412
008_3,s0.5573053551955792,s0.3268368934018381,s203.62937773065687
008_4,s0.2495622198407885,s-0.18890842992025056,s231.7667378027816
008_5,s-0.20658887534304304,s-0.8552621014916928,s293.6293777857915
008_6,s0.20658887514112562,s0.2552621014870204,s113.62937773063875
008_7,s-0.5573053551764283,s-0.9268368933098444,s23.629377730654753
009_0,s0.10225263152104529,s-0.3306430639261621,s154.94474631234596
009_1,s0.6430171911757974,s-0.45942593092611117,s205.5298607262478
009_2,s-0.5461996238528973,s-0.9619839094511978,s4344.563745568385
009_3,s-0.6671472733750021,s0.32518965473802913,s296.80593246543197
009_4,s-0.21820839436043465,s0.12988538151308002,s249.88481797014452
009_5,s-0.5617396897862359,s-0.0873133677786552,s204.793739651092
009_6,s0.6671472734629187,s-0.04698612276864443,s336.37062226935257
009_7,s0.18717062137433763,s0.3653105532892879,s293.6293776193698
009_8,s0.39112037529806537,s-0.8606594988719426,s113.62937773065651
010_0,s0.18801237556016473,s0.3954683394354105,s290.15041781310777
010_1,s0.6451561992584914,s-1.0030732523522714,s338.6059109762076
010_2,s-0.6143917910876318,s-0.0887597626779406,s21.40063234993356
010_3,s0.2325148909035295,s-0.531410421875371,s292.6082278694109
010_4,s-0.20247997953582916,s-0.5354980661012242,s70.42163305191654
010_5,s-0.6490017335088744,s-0.9874906755489833,s23.629389254889904
010_6,s-0.23686986621089862,s0.40307325286347573,s66.34583575244913
010_7,s0.6490018693463692,s-0.03075029675878231,s336.26254330468157
010_8,s0.15359409861075585,s-0.8714988723406364,s115.55894838021158
010_9,s-0.16571382051212724,s0.06703740816072457,s246.34591017779155
011_0,s-0.7487366565745807,s-0.013130075360131513,s23.691647005872664
011_1,s0.7492707456424164,s0.3889800012697234,s70.76773978897158
011_2,s0.2702066187183631,s0.007205481344211357,s27.088812520429762
011_3,s0.7495330137494006,s-0.9921355906924968,s113.6891463243178
011_4,s0.07534433653624177,s-0.3554117307068364,s248.2225609839938
011_5,s-0.10785109508706602,s-0.9764783475816846,s293.68914632816904
011_6,s-0.3901962804795336,s-0.3737159988791836,s332.09952602775974
011_7,s-0.7495330137006084,s-0.43925344335056854,s156.37062227795874
011_8,s-0.36880726365249006,s-0.9287629554758772,s118.75008744663074
011_9,s-0.27602517876573746,s0.3921355903713208,s69.25644980353916
011_10,s0.6043333346557931,s-0.04971076898227653,s206.6218868831661
012_0,s-0.7411485639136767,s-0.3270643566660306,s333.02472710161567
012_1,s-0.6901846521679113,s0.5446596132353495,s153.02472710172438
012_2,s-0.10906584128586518,s0.5434069377732554,s161.07459840863027
012_3,s0.0311167439155229,s-1.0433262736637523,s295.98910689888754
012_4,s0.6683844824510841,s-0.397631129952996,s114.40513416695292
