id,x,y,deg
001_0,s0E-20,s-0.29999999999999998890,s45.00000000000000000000
002_0,s0.35463541879775800636,s0.79571088234667497474,s203.62937773055205070705
002_1,s0.04644127955519899986,s0.27279236773594400800,s23.62937773055205070705
003_0,s-0.29617052780654251620,s-0.14809209171477985545,s155.13405193710082130565
003_1,s0.29617052780654251620,s-0.05255115766440195818,s66.37062226934300213088
003_2,s0.18577064810468341127,s-0.54744884233559809594,s111.12513229289299943048
004_0,s-0.32474778968217021813,s0.13210997815187658366,s156.37062215226978878491
004_1,s0.31535434594788597229,s0.13210997803623669711,s156.37062229226989984454
004_2,s0.32474778968217016262,s-0.73210997812651723571,s336.37062227226988397888
004_3,s-0.31535434823888619515,s-0.73210997815187650595,s336.37062214926982051111
005_0,s-0.46061913322080638711,s0.15487226392369662920,s293.62937765084711827512
005_1,s-0.44895058009422317280,s-0.75487226392369655148,s23.62937787626181673772
005_2,s0.46061913322080633160,s-0.64497941215416088045,s112.57350859636447637513
005_3,s0.06443783834470272198,s-0.42790251740298257399,s66.35879863672307976685
005_4,s0.24371776400190148237,s0.13768113130802492328,s212.45239248992379543779
006_0,s-0.50433637758080607227,s0.10003136995945736964,s293.62937772975408279308
006_1,s-0.11136787661915760472,s-0.37943728839701601485,s338.87232687575408363045
006_2,s0.50433637733902858535,s-0.68215144809353611688,s338.87232685975402546319
006_3,s-0.39697419024482338834,s-0.74854494438230545494,s23.62937772175388317919
006_4,s-0.03735033606675290663,s-0.80709697395223467531,s246.37062227175408679614
006_5,s0.50433637758080607227,s0.20709697395223455874,s158.87232689175414179772
007_0,s0.40552982824260119799,s-0.37059058731324584501,s37.55983425336074787992
007_1,s-0.62343152578823657350,s-0.81566611962633928101,s252.83010681205212222267
007_2,s0.62343152578823657350,s0.18742973739762625041,s65.19649928832666319067
007_3,s0.51578989092672811179,s-0.91114840619082049233,s336.37062208110603478417
007_4,s-0.36770719846599747571,s0.31114840619082062556,s207.81661696495586966194
007_5,s-0.12530084602406368899,s-0.48312508094769357481,s213.52151530365165399417
007_6,s-0.46334416653899990202,s-0.42804066669678603185,s27.81661700445698670592
008_0,s-0.24956221966944838742,s-0.41109156860172679782,s51.76673785010592609979
008_1,s0.66466754307564823723,s-0.85730535358773174437,s113.62937780110598851024
008_2,s-0.66466754307564834825,s0.25730535597463161102,s293.62937774010583780182
008_3,s0.55730535530291203106,s0.32683689311988878279,s203.62937770010580607050
008_4,s0.24956221961034830148,s-0.18890842949027319975,s231.76673778010581372655
008_5,s-0.20658887558052249633,s-0.85526210140453318154,s293.62937779910589597421
008_6,s0.20658887498042138864,s0.25526210219153272485,s113.62937773510589067882
008_7,s-0.55730535548201221019,s-0.92683689311988881609,s23.62937773110587613701
009_0,s0.10225263144534410542,s-0.33154415446315921301,s154.94474630472950593685
009_1,s0.64301719155029457564,s-0.46032702184279972180,s205.52986071559394076758
009_2,s-0.54768747986603649736,s-0.96440946304256436328,s24.47804804327540750819
009_3,s-0.66714727344038626811,s0.32428856507540265719,s296.80593240589405468199
009_4,s-0.21820839415214848822,s0.12898429120995927311,s249.88481794376707512129
009_5,s-0.56173968982137523209,s-0.08821445795418053626,s204.79373963675016057095
009_6,s0.66714727344038637913,s-0.04788721346825223352,s336.37062237707687017974
009_7,s0.18717062150452140612,s0.36440946304256427446,s293.62937760144291132747
009_8,s0.39112037538399241354,s-0.86156058937009138976,s113.62937773190213874841
010_0,s0.18801237243793101,s0.39546835295058663,s290.15041761234869
010_1,s0.64515621563871495,s-1.0030732641775952,s338.60591543955258
010_2,s-0.61439181714922519,s-0.088759760042797009,s21.400630897814249
010_3,s0.23251493069500165,s-0.53141043648473507,s292.60823454842063
010_4,s-0.20248011084157364,s-0.53549815915118804,s70.421622255708655
010_5,s-0.64900187022224021,s-0.98749091529165001,s23.629375227842161
010_6,s-0.23686986682169911,s0.40307326419850692,s66.345835573442784
010_7,s0.64900187022250933,s-0.030750273429215699,s336.26254158430135
010_8,s0.15359416816947033,s-0.87149887430561546,s115.55895109664928
010_9,s-0.16571382024135248,s0.067037401694411594,s246.34591141692943
011_0,s-0.74873665653035892387,s-0.01313007422104195063,s23.69164698244082956080
011_1,s0.74927074570197726988,s0.38898000286116840574,s70.76773971761053871887
011_2,s0.07534433582372418448,s-0.35541173150486421450,s248.22256115099708040361
011_3,s-0.10785109514741544889,s-0.97647834661986632199,s293.68914629389655601699
011_4,s-0.39019628032077019464,s-0.37371599768746033288,s332.09952608869571122341
011_5,s-0.74953301393659921281,s-0.43925344216376371875,s156.37062227269120739948
011_6,s-0.36880726389588036618,s-0.92876295430338451364,s118.75008744919239234150
011_7,s-0.27602518093118122433,s0.39213559005677584013,s69.25645064150330654229
011_8,s0.60433333634515906674,s-0.04971076799574489224,s206.62188673477271549928
011_9,s0.27020661810340668163,s0.00720548213605357035,s27.08881240526824285553
011_10,s0.74953301393574400802,s-0.99213559005672891100,s113.68914628587452853026
012_0,s-0.74114856949926100071,s-0.32706436463998755926,s333.02472795120377213607
