id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s0.154097,s-0.038541,s203.629378
002_1,s-0.154097,s-0.561459,s23.629378
003_0,s1.123655816140301,s0.781101815992563,s111.125132292893
003_1,s1.23405569584216,s1.275999500663759,s66.370622269343
003_2,s0.641714640229075,s1.180458566613381,s155.13405193710082
004_0,s-0.324747789589372,s0.132109978088185,s156.3706221456364
004_1,s0.315354346242638,s0.132109978063475,s156.3706222692641
004_2,s0.324747789592379,s-0.732109978069476,s336.370622269264
004_3,s-0.315354348134818,s-0.732109978094186,s336.37062214563645
005_0,s-0.460619134626842,s0.135736729990337,s293.62937773065687
005_1,s-0.44895057796232,s-0.774007795472533,s23.629377739749085
005_2,s0.4606191345416,s-0.664114941518851,s112.57350741855247
005_3,s0.064437841146224,s-0.447038051246299,s66.35879843562948
005_4,s0.265192384627996,s0.140925677829561,s12809.955237127
006_0,s-0.5060281550235041,s0.0458934463709788,s293.62937773065676
006_1,s-0.1130596539396643,s-0.4335752119361369,s338.87232686969963
006_2,s0.5026446003455998,s-0.7362893712303686,s338.8723268633853
006_3,s-0.3986659673396409,s-0.8026828679622087,s23.62937773065786
006_4,s-0.0390421128039156,s-0.861234897337115,s246.37062226934344
006_5,s0.5026446003451994,s0.1529590503496578,s158.8723268635674
007_0,s0.4055298158810359,s-0.3705905614067801,s37.55981312262346
007_1,s-0.6234315231421865,s-0.8156661426950996,s252.83010527985192
007_2,s0.623431522933188,s0.1874297500482668,s65.19650185561169
007_3,s0.5157898921212551,s-0.9111483829558347,s336.3706222693433
007_4,s-0.3677071995219159,s0.31114838156440067,s207.8166172563889
007_5,s-0.1253008427537956,s-0.4831251042633793,s213.5215156322781
007_6,s-0.4633441620438275,s-0.4280406924854818,s27.816617256389033
008_0,s-0.24956221975122841,s-0.4110915693917782,s51.766737817651176
008_1,s0.6646675428904321,s-0.857305354296169,s113.62937778579092
008_2,s-0.6646675428602878,s0.25730535537051624,s293.62937773063857
008_3,s0.5573053551955612,s0.32683689340179894,s203.62937773065676
008_4,s0.24956221984079605,s-0.1889084299202412,s231.76673780277858
008_5,s-0.20658887534305245,s-0.855262101491691,s293.62937778579095
008_6,s0.20658887514113292,s0.2552621014870142,s113.62937773063825
008_7,s-0.5573053551764235,s-0.9268368933098632,s23.629377730658298
009_0,s0.1398961071863861,s-0.3299894489458602,s154.94474631233584
009_1,s0.6806606668408307,s-0.4587723159459075,s205.5298607262484
009_2,s-0.5063568923558079,s-0.9597054839793268,s4344.792280068848
009_3,s-0.6295037977100164,s0.3258432697167838,s296.8059324655418
009_4,s-0.1805649186954565,s0.1305389964928135,s249.88481797024167
009_5,s-0.5240962141211152,s-0.0866597527990202,s204.7937396511003
009_6,s0.7047907491279863,s-0.0463325077884483,s336.37062226934324
009_7,s0.2248140970391269,s0.3659641682695899,s293.6293776194578
009_8,s0.4287638509631113,s-0.8600058838917589,s113.62937773065708
010_0,s0.1880123755666865,s0.3954683394329783,s290.15041781232947
010_1,s0.6451561992580922,s-1.0030732523525232,s338.60591097594494
010_2,s-0.6143917911038531,s-0.0887597626536801,s21.40063235055852
010_3,s0.2325148908974281,s-0.5314104218772486,s292.6082278684525
010_4,s-0.2024799795337541,s-0.5354980660534505,s70.42163305514693
010_5,s-0.6490017334709662,s-0.9874906755407612,s23.62938925786271
010_6,s-0.2368698662107789,s0.4030732528634907,s66.34583575252297
010_7,s0.6490018693408062,s-0.0307502967809385,s336.2625433043108
010_8,s0.1535940985992912,s-0.8714988723514122,s115.5589483824541
010_9,s-0.1657138205197444,s0.0670374081795995,s246.34591017540848
011_0,s-0.748736656574587,s-0.013130075360148,s23.69164700587283
011_1,s0.74927074546347,s0.388980001308586,s70.76773971289563
011_2,s0.270206618717838,s0.007205481343566,s27.088812520316704
011_3,s0.749533013749384,s-0.992135590692509,s113.68914632431765
011_4,s0.075344336535674,s-0.355411730707159,s248.2225609840302
011_5,s-0.107851095087074,s-0.976478347581684,s293.6891463281711
011_6,s-0.390196280480135,s-0.373715998878884,s332.0995260276989
011_7,s-0.749533013700599,s-0.439253443350583,s156.37062227796542
011_8,s-0.368807263652487,s-0.928762955475877,s118.7500874466288
011_9,s-0.276025178765669,s0.392135590371369,s69.25644980350877
011_10,s0.604333334655316,s-0.049710768982496,s206.62188688319847
012_0,s-0.741148563898814,s-0.3270643567637018,s333.02472710162556
012_1,s-0.6901846521530701,s0.5446596131376414,s153.02472710172574
012_2,s0.6683844824679156,s-0.3976311300518102,s114.40513416659208
012_3,s0.3430937738527794,s0.40555725644696156,s296.05311021943294
012_4,s-0.3381609777087868,s-0.5824028284251865,s296.9065547699436
012_5,s0.7321723495256593,s-0.07121287959681351,s340.35669794930806
012_6,s0.741148563928513,s-1.144659613333043,s336.3706222693435
012_7,s-0.21438877035688564,s-0.9961347190769809,s115.98910665761197
012_8,s-0.7187691291700785,s-0.6311489877384129,s155.29947930866115
012_9,s0.2832863792804814,s0.07003050335246117,s116.90655476994563
012_10,s-0.10906584121689726,s0.5434069376738108,s161.07459839239561
012_11,s0.03111674393041288,s-1.043326273761422,s295.98910689889374
013_0,s0.3297244774990037,s-1.0688314488109836,s250.29359101604507
013_1,s-0.7539689695175666,s-0.0117038734592917,s154.3647839200503
013_2,s0.8864102816675579,s-0.1295063532077307,s108.5436560803219
013_3,s-0.8868273271517396,s-0.9889810299310724,s293.8199206187454
013_4,s-0.4145138819978044,s0.0651194387016219,s337.01894524629176
013_5,s-0.8864930242028687,s0.4752422313919924,s291.1677998977298
013_6,s0.0562471210235862,s0.4677892129712561,s294.6640395245641
013_7,s-0.0268940214592569,s-0.7374180524654798,s295.2924992165086
013_8,s-0.224454071653514,s-0.3584288229364679,s109.53527090144732
013_9,s0.7792235717881976,s-0.6219479827837602,s203.62937773032064
013_10,s0.8868273272876322,s0.4375371534645782,s114.66403952465645
013_11,s-0.0984125378695821,s-1.0752422316798445,s113.81992061874668
013_12,s-0.0714661331754175,s-0.1459016110620368,s285.6435142168247
014_0,s-0.8180312283357074,s0.413729234144415,s156.37062226936658
014_1,s-0.8924516403362504,s-1.0808666414487829,s-116.56721382030142
014_2,s-0.2250464414617941,s0.480873906024075,s63.43109388969132
014_3,s0.8929225886073423,s0.4808739061107209,s63.43109389973203
014_4,s0.9252110768650171,s-0.008369464359851425,s108.48137325433486
014_5,s0.020924044452993718,s0.5255787164881831,s-116.5689061004834
014_6,s0.22554590438534478,s-1.080866641229673,s-116.56721383719398
014_7,s-0.0655612552075528,s-0.09528165123153665,s-70.55436234103395
014_8,s0.8180160871266243,s-1.0134805252829437,s-23.62937774434235
