id,x,y,deg
001_0,s0.0,s-0.3,s45.0
002_0,s0.1540970696213643,s-0.0385407426947852,s203.62937773065684
002_1,s-0.1540970696213643,s-0.5614592573052147,s23.629377730656792
003_0,s0.1857706481046834,s-0.5474488423355981,s111.125132292893
003_1,s0.2961705278065425,s-0.05255115766440196,s66.370622269343
003_2,s-0.2961705278065425,s-0.14809209171477986,s155.13405193710082
004_0,s-0.3247477895908756,s0.1321099780911856,s156.3706221456364
004_1,s0.3153543462411342,s0.1321099780664757,s156.3706222692641
004_2,s0.3247477895908756,s-0.7321099780664753,s336.370622269264
004_3,s-0.3153543481363217,s-0.7321099780911857,s336.37062214563645
005_0,s-0.460619134584221,s0.15227778881182313,s293.62937773065687
005_1,s-0.4489505779196995,s-0.7574667366510468,s23.629377739749085
005_2,s0.460619134584221,s-0.6475738826973652,s112.57350741855247
005_3,s0.06443784118884438,s-0.43049699242481265,s66.35879843562948
005_4,s0.2651923846706163,s0.15746673665104666,s12809.955237127
006_0,s-0.5043363776845176,s0.1000313698647062,s293.6293777306566
006_1,s-0.1113678766006771,s-0.3794372884424052,s338.87232686970026
006_2,s0.5043363776845176,s-0.6821514477366014,s338.87232686340747
006_3,s-0.3969741900006563,s-0.748544944468476,s23.62937773065745
006_4,s-0.0373503354649655,s-0.8070969738433876,s246.37062226934324
006_5,s0.5043363776841889,s0.2070969738433877,s158.8723268635673
007_0,s0.405529815976612,s-0.3705905607114432,s37.55981312302061
007_1,s-0.6234315230284411,s-0.8156661420882245,s252.83010522593787
007_2,s0.6234315230284411,s0.1874297507438895,s65.19650185560279
007_3,s0.5157898922165056,s-0.911148382260116,s336.3706222693436
007_4,s-0.3677071994266631,s0.311148382260116,s207.8166172563921
007_5,s-0.1253008426585286,s-0.4831251035676476,s213.52151563227474
007_6,s-0.4633441619485469,s-0.4280406917897663,s27.81661725639212
008_0,s-0.249562219766306,s-0.41109156943778,s51.76673781765098
008_1,s0.664667542875364,s-0.857305354342152,s113.62937778579143
008_2,s-0.664667542875364,s0.257305355324544,s293.6293777306412
008_3,s0.557305355180494,s0.326836893355841,s203.62937773065687
008_4,s0.249562219825703,s-0.188908429966247,s231.7667378027816
008_5,s-0.206588875358128,s-0.85526210153769,s293.6293777857915
008_6,s0.20658887512604,s0.255262101441024,s113.62937773063875
008_7,s-0.557305355191513,s-0.926836893355841,s23.629377730654753
009_0,s0.10225263147708656,s-0.32934483395112835,s154.94474631234596
009_1,s0.6430171911318385,s-0.45812770095107735,s205.5298607262478
009_2,s-0.5499306748451861,s-0.9666087832643218,s4344.230273811236
009_3,s-0.6671472734189604,s0.32648788471306267,s296.80593246543197
009_4,s-0.21820839440438325,s0.13118361148813096,s249.88481797014452
009_5,s-0.5617396898301944,s-0.08601513780362136,s204.793739651092
009_6,s0.6671472734189605,s-0.04568789279361035,s336.37062226935194
009_7,s0.18717062133037857,s0.36660878326432167,s293.6293776193698
009_8,s0.39112037525410653,s-0.8593612688969093,s113.62937773065651
010_0,s0.188012307641417,s0.39546833917980845,s290.15041781310777
010_1,s0.645156131339744,s-1.0030732526078736,s338.6059109762076
010_2,s-0.614391859006379,s-0.08875976293354255,s21.40063234993356
010_3,s0.232514822984782,s-0.5314104221309726,s292.6082278694109
010_4,s-0.202480047454577,s-0.5354980663568255,s70.42163305191654
010_5,s-0.649001801427622,s-0.9874906758045846,s23.629389254889904
010_6,s-0.236869934129646,s0.40307325260787347,s66.34583575244913
010_7,s0.649001801427622,s-0.030750297014383556,s336.26254330468157
010_8,s0.153594030692008,s-0.8714988725962386,s115.55894838021158
010_9,s-0.165713888430875,s0.06703740790512244,s246.34591017779155
011_0,s-0.7487366565989768,s-0.0131300751995435,s23.691647005872664
011_1,s0.7492707456180202,s0.3889800014303113,s70.76773978897158
011_10,s-0.7495330137250046,s-0.4392534431899805,s156.37062227795874
011_2,s-0.3688072636768861,s-0.9287629553152892,s118.75008744663074
011_3,s-0.2760251787901335,s0.3921355905319088,s69.25644980353916
011_4,s0.6043333346313969,s-0.0497107688216885,s206.6218868831661
011_5,s0.2702066186939669,s0.0072054815047992,s27.088812520429762
011_6,s0.7495330137250045,s-0.9921355905319088,s113.6891463243178
011_7,s0.0753443365118455,s-0.3554117305462484,s248.2225609839938
011_8,s-0.10785109511146201,s-0.9764783474210966,s293.68914632816904
011_9,s-0.3901962805039296,s-0.3737159987185956,s332.09952602775974
012_0,s-0.7411485639136643,s-0.3270643566660016,s333.0247271016246
012_1,s-0.6901846521679177,s0.5446596132353436,s153.0247271017255
012_10,s-0.3381609777236135,s-0.5824028283274783,s296.9065547699502
012_11,s0.7321723495104205,s-0.07121287949926738,s340.3566979492696
012_2,s0.7411485639136642,s-1.1446596132353437,s336.37062226934523
012_3,s-0.2143887703717325,s-0.9961347189792831,s115.98910665761315
012_4,s-0.7187691291849295,s-0.6311489876407136,s155.29947930866163
012_5,s0.2832863792659332,s0.0700305034501088,s116.90655476994993
012_6,s-0.109065841231893,s0.5434069377715356,s161.0745983924421
012_7,s0.031116743915556,s-1.043326273663724,s295.98910689889203
012_8,s0.6683844824530224,s-0.3976311299539429,s114.40513416654034
012_9,s0.3430937738381348,s0.4055572565449176,s296.0531102194112
013_0,s0.3297244773637727,s-1.0688314489672779,s250.2935909632981
013_1,s-0.7539689696817121,s-0.011703873424247177,s154.3647839198037
013_10,s0.8868273272751144,s0.43753715341143024,s114.66403952386514
013_11,s-0.09841253809705973,s-1.0752422317295602,s113.81992061833667
013_12,s-0.07146613328067164,s-0.14590161107330277,s285.6435142107704
013_2,s0.8864102815590611,s-0.12950635331285087,s108.54365608374096
013_3,s-0.8868273272751145,s-0.9889810298548171,s293.8199206182682
013_4,s-0.41451388202004325,s0.06511943854786423,s337.01894522681994
013_5,s-0.8864930243772184,s0.4752422317295603,s291.1677999992442
013_6,s0.056247121130890664,s0.46778921306118254,s294.6640395241872
013_7,s-0.026894021576542734,s-0.7374180527059006,s295.29249922657704
013_8,s-0.22445407402532774,s-0.35842882401272197,s109.5352709705208
013_9,s0.7792235717802863,s-0.6219479827377444,s203.6293777305941
014_0,s-0.8180312283408523,s0.41372923418821905,s156.37062227010094
014_1,s-0.8924516403442998,s-1.0808666414421364,s-116.56721382074299
014_10,s-0.9252110768948317,s-0.5914410581200229,s-71.40323144953463
014_11,s-0.32762999470179177,s0.026059973831852056,s110.8377861405116
