id,x,y,deg
001_0,s-48.208632182329509,s58.816056045855220,s47.319939418114053
002_0,s0.099105284159930,s-0.240125572969892,s201.003394289289872
002_1,s-0.220693057192104,s-0.774517764468209,s24.756092438444291
003_0,s1.144463073919906,s0.733160265422143,s115.824230814512944
003_1,s1.267299959922202,s1.247233411731587,s63.188871941414007
003_2,s0.610055091214418,s1.160882790909335,s155.381616253423203
004_0,s-0.331553287725161,s0.111232892107990,s157.489151092860197
004_1,s0.279303732307842,s0.111324442916997,s155.034240702201004
004_2,s0.292807994462149,s-0.777453158377496,s333.466055722212161
004_3,s-0.313930904293457,s-0.722868521207982,s331.835126272836419
005_0,s-0.449864649436698,s0.102789142359066,s289.279893660509686
005_1,s-0.404062024236987,s-0.727444592165077,s26.713351220913694
005_2,s0.441080511458937,s-0.704347730118213,s114.415837683674042
005_3,s0.058453090520184,s-0.484834227761821,s66.310567536742184
005_4,s0.218631236739518,s0.181857718037439,s12807.543036942999606
006_0,s-0.488084149263255,s0.081202477487268,s293.830057942434678
006_1,s-0.106696848680485,s-0.410951842876232,s343.568173147345874
006_2,s0.531849660006493,s-0.638201553566562,s342.820600367683937
006_3,s-0.387184192133684,s-0.706357520952544,s19.514302751176643
006_4,s-0.067752049237187,s-0.852574244938713,s244.623925576975893
006_5,s0.493204106639001,s0.184231877034398,s162.159701955086604
007_0,s0.391205148550706,s-0.392497110438436,s37.986773954603095
007_1,s-0.659339100626230,s-0.785446444708552,s248.575611662735582
007_2,s0.644044006809754,s0.187180104756463,s62.172323108895093
007_3,s0.466342103833601,s-0.879602240110364,s338.439195707819749
007_4,s-0.344806482717830,s0.338275416232980,s203.557063773733006
007_5,s-0.139454269899366,s-0.521538198310866,s217.152549891030674
007_6,s-0.451014349361056,s-0.444950890000233,s23.452200759252356
008_0,s-0.268463987579655,s-0.428573237189108,s54.062799601031614
008_1,s0.678423290025970,s-0.818584080038523,s113.351527037410932
008_2,s-0.702708118266449,s0.278629834092840,s296.237228216810138
008_3,s0.563433074952529,s0.353933611397294,s203.567333694300771
