id,x,y,deg
001_0,s-48.17643927565446,s58.749598548709265,s42.26851453564203
002_0,s0.15922854652964502,s-0.016593845716238335,s202.86044233190145
002_1,s-0.1060206497829113,s-0.5429762834467378,s23.4386967455004
003_0,s1.112867567959716,s0.76541961760765,s113.41562936673341
003_1,s1.2279129203101224,s1.2319672903247159,s65.35106482264732
003_2,s0.6655141808022785,s1.148707739658731,s151.88856949857575
004_0,s-0.32159265220518835,s0.13529273679787202,s157.7146317311496
004_1,s0.35029752565041666,s0.15455551054953903,s157.48085737603992
004_2,s0.34699212784940137,s-0.7498140866841577,s334.98850882548714
004_3,s-0.34252802504692276,s-0.752738573455303,s337.6803833841813
005_0,s-0.5014086406323343,s0.12910684725828991,s292.9380053639533
005_1,s-0.44958206819728963,s-0.78142476644295,s21.751989969473737
005_2,s0.4532542652378812,s-0.6247760252071377,s117.01510760059126
005_3,s0.06462150873465744,s-0.43464275606708763,s62.51498238642244
005_4,s0.24692093281002775,s0.1324082990249238,s12813.618328705834
006_0,s-0.5292908411590027,s0.09833479630459738,s298.48497558676365
006_1,s-0.10941936468883204,s-0.3681478358524879,s335.0786135296035
006_2,s0.5369704577210652,s-0.671845434881888,s339.3230069280721
006_3,s-0.41269780663736133,s-0.7681328655521369,s22.799599840904463
006_4,s-0.01922025889982172,s-0.7695512896502494,s246.47484564412335
006_5,s0.5212677559662804,s0.21569062911322978,s160.1213618845233
007_0,s0.4229987209801295,s-0.3363563176451487,s33.391763006345
007_1,s-0.5970632389793724,s-0.8412995053302683,s249.77233483172557
007_2,s0.6306772186823234,s0.14700100170939712,s69.04977011835419
007_3,s0.5285147893263675,s-0.8888067471368516,s331.53191433629377
007_4,s-0.358264011577424,s0.3168269008038138,s204.40621369783935
007_5,s-0.1599937912413164,s-0.4635721513862877,s211.7091798960935
007_6,s-0.44414713249063004,s-0.4226023675137202,s26.706122997623567
008_0,s-0.20704897078982237,s-0.37692456970051114,s50.34071348448274
008_1,s0.6190266892703532,s-0.8768285469550459,s112.61123460497124
008_2,s-0.6441716598151428,s0.3068412035739424,s292.1885263878158
008_3,s0.5835601365741226,s0.3361545850580602,s205.54639571765864
008_4,s0.21467496507559652,s-0.1990208006476349,s229.17529678001785
008_5,s-0.22224327393821056,s-0.8539492860717925,s295.29562328743225
008_6,s0.167179723646807,s0.21835159655342845,s111.84918379532184
008_7,s-0.541148921509804,s-0.8921862707827722,s24.161951178621887
009_0,s0.13769788027349578,s-0.342159282798586,s153.11262528352975
009_1,s0.6284436587349652,s-0.49231774800560124,s208.8209870712667
009_2,s-0.5623325392614646,s-0.9567469019217905,s4345.3492602494725
009_3,s-0.664993967435269,s0.2754584611954612,s301.68938665826016
009_4,s-0.17767423679427366,s0.10064896763271247,s247.8097120980688
009_5,s-0.5597386744789875,s-0.04712223051258814,s209.63004850020926
009_6,s0.642901479878327,s-0.040550218476166265,s339.44030911072434
009_7,s0.1766076267696151,s0.38841785687374364,s290.24006776366195
009_8,s0.40119023208142435,s-0.8240730530416162,s118.46459382269207
010_0,s0.1459489545979663,s0.3883030669055054,s287.19584640857204
010_1,s0.6402198483103649,s-0.998296895089386,s334.5391780799058
010_2,s-0.6347057135395638,s-0.04600133866272585,s22.090669664235513
010_3,s0.2282560906558907,s-0.5060578227955596,s295.02684938783125
010_4,s-0.24762207625140228,s-0.5146283265569496,s73.81406652996738
010_5,s-0.6824079450881789,s-0.9593908817489876,s21.494755422180923
010_6,s-0.25622289087794287,s0.41959939939844404,s62.45975746852629
010_7,s0.6654891142266985,s0.00803538250883995,s338.2256559870356
010_8,s0.14762688627729675,s-0.8776774339029139,s118.20990933260464
010_9,s-0.15914962038953895,s0.02552782447990632,s247.1726210564056
011_0,s-0.7172522862852397,s-0.029423437015370514,s27.96741280162656
011_1,s0.7743424456767332,s0.3963863837847198,s73.28417967690076
011_2,s0.22812151479218362,s0.0431443889122725,s30.303853652435343
011_3,s0.7905201797104215,s-1.0292724709415588,s109.50694719525765
011_4,s0.03918589381440075,s-0.3654738596965564,s247.46562959480372
011_5,s-0.10162925721397545,s-1.0142539926184342,s290.70314134198276
011_6,s-0.35903184565113144,s-0.3769172414735087,s335.17890812259583
011_7,s-0.7987903758461471,s-0.434094170752328,s160.68994375872552
011_8,s-0.36058971773790305,s-0.9581533827313498,s120.92766306942632
011_9,s-0.2881265937958457,s0.4089739850972668,s64.54964703247687
011_10,s0.6179233705909287,s-0.09649097548848413,s209.06969343458377
012_0,s-0.7438572636749686,s-0.3648889212163947,s333.45108635950965
012_1,s-0.733507207830567,s0.5599961002729492,s157.98559037540375
012_2,s0.6953242161752688,s-0.3902537186857591,s110.43148675864829
012_3,s0.36307718133027655,s0.4216740431800122,s291.544081525639
012_4,s-0.3089310475243043,s-0.5805311693361263,s296.1652317119494
012_5,s0.7609910668854173,s-0.08005595727608232,s340.1669607043211
012_6,s0.709311448195897,s-1.162527723382399,s339.82595223497094
012_7,s-0.24569839546421082,s-1.0044056129866472,s120.87945173156615
012_8,s-0.7451091479995273,s-0.5894657544445292,s159.48345398671796
012_9,s0.24241601350110367,s0.06639577584096197,s116.9287181231778
012_10,s-0.12769894621183006,s0.49814089139761075,s158.4914547648961
012_11,s-0.00933029191405755,s-1.069501283190181,s299.0670177617936
013_0,s0.37254480244437604,s-1.122120180193672,s244.39009063197108
013_1,s-0.7057353462126985,s-0.005421857451402492,s155.60895827727984
013_2,s-0.9359991299144369,s0.4749334136455869,s295.9960675673591
013_3,s0.044414505192107843,s0.4288051455136964,s294.2838624985038
013_4,s0.019196706435532066,s-0.7536917075505255,s298.7382390497962
013_5,s-0.1914196540770779,s-0.38706095791591216,s108.62575310960631
013_6,s0.7924362766952128,s-0.6306718079607108,s196.84613209376357
