id,x,y,deg
001_0,s-48.24774510122060585,s58.82264352222058485,s45.00000000000000000
002_0,s-0.03180653065692198,s-0.55237518278365141,s203.62937773065684155
002_1,s-0.34000066989965071,s-1.07529369739408082,s23.62937773065679181
003_0,s1.12365581614030100,s0.78110181599256300,s111.12513229289300000
003_1,s1.23405569584216000,s1.27599950066375900,s66.37062226934300000
003_2,s0.64171464022907500,s1.18045856661338100,s155.13405193710082000
004_0,s-0.32474778958937217,s0.13210997808818539,s156.37062214563638918
004_1,s0.31535434624263769,s0.13210997806347549,s156.37062226926408925
004_2,s0.32474778959237921,s-0.73210997806947553,s336.37062226926400399
004_3,s-0.31535434813481833,s-0.73210997809418599,s336.37062214563644602
005_0,s-0.46061913458422100,s0.15227778881182313,s293.62937773065687000
005_1,s-0.44895057791969950,s-0.75746673665104680,s23.62937773974908500
005_2,s0.46061913458422100,s-0.64757388269736520,s112.57350741855247000
005_3,s0.06443784118884438,s-0.43049699242481265,s66.35879843562948000
005_4,s0.26519238467061630,s0.15746673665104666,s12809.95523712700000019
006_0,s-0.50433637769865336,s0.10003136987832695,s293.62937773065658575
006_1,s-0.11136787661481297,s-0.37943728842878466,s338.87232686970025952
006_2,s0.50433637767038186,s-0.68215144772298075,s338.87232686340746568
006_3,s-0.39697419001479217,s-0.74854494445485531,s23.62937773065744906
006_4,s-0.03735033547910138,s-0.80709697382976697,s246.37062226934324372
006_5,s0.50433637767005313,s0.20709697385700848,s158.87232686356730937
007_0,s0.40552981588134696,s-0.37059056140717439,s37.55981312302061070
007_1,s-0.62343152312370620,s-0.81566614278395566,s252.83010522593787073
007_2,s0.62343152293317605,s0.18742975004815840,s65.19650185560278999
007_3,s0.51578989212124060,s-0.91114838295584710,s336.37062226934358478
007_4,s-0.36770719952192826,s0.31114838156438496,s207.81661725639210658
007_5,s-0.12530084275379372,s-0.48312510426337879,s213.52151563227474185
007_6,s-0.46334416204381201,s-0.42804069248549742,s27.81661725639212079
008_0,s-0.24956221975122100,s-0.41109156939178276,s51.76673781765097715
008_1,s0.66466754289044916,s-0.85730535429615562,s113.62937778579143355
008_2,s-0.66466754286027896,s0.25730535537054067,s293.62937773064118119
008_3,s0.55730535519557922,s0.32683689340183808,s203.62937773065686997
008_4,s0.24956221984078850,s-0.18890842992025056,s231.76673780278159143
008_5,s-0.20658887534304304,s-0.85526210149169279,s293.62937778579151882
008_6,s0.20658887514112562,s0.25526210148702039,s113.62937773063875113
008_7,s-0.55730535517642832,s-0.92683689330984442,s23.62937773065475255
009_0,s0.10225263152104529,s-0.33064306392616211,s154.94474631234595563
009_1,s0.64301719117579737,s-0.45942593092611117,s205.52986072624779013
009_2,s-0.54619962385289733,s-0.96198390945119783,s4344.56374556838454737
009_3,s-0.66714727337500213,s0.32518965473802913,s296.80593246543196528
009_4,s-0.21820839436043465,s0.12988538151308002,s249.88481797014452468
009_5,s-0.56173968978623590,s-0.08731336777865520,s204.79373965109201094
009_6,s0.66714727346291869,s-0.04698612276864443,s336.37062226935256604
009_7,s0.18717062137433763,s0.36531055328928791,s293.62937761936979086
009_8,s0.39112037529806537,s-0.86065949887194260,s113.62937773065651470
010_0,s0.18801237556016473,s0.39546833943541049,s290.15041781310776514
010_1,s0.64515619925849144,s-1.00307325235227141,s338.60591097620761047
010_2,s-0.61439179108763176,s-0.08875976267794060,s21.40063234993355934
010_3,s0.23251489090352950,s-0.53141042187537102,s292.60822786941088225
010_4,s-0.20247997953582916,s-0.53549806610122419,s70.42163305191654388
010_5,s-0.64900173350887436,s-0.98749067554898329,s23.62938925488990449
010_6,s-0.23686986621089862,s0.40307325286347573,s66.34583575244913334
010_7,s0.64900186934636917,s-0.03075029675878231,s336.26254330468157150
010_8,s0.15359409861075585,s-0.87149887234063639,s115.55894838021157511
010_9,s-0.16571382051212724,s0.06703740816072457,s246.34591017779155209
011_0,s-0.74873665657458066,s-0.01313007536013151,s23.69164700587266381
011_1,s0.74927074564241636,s0.38898000126972337,s70.76773978897158202
011_2,s0.27020661871836310,s0.00720548134421136,s27.08881252042976229
011_3,s0.74953301374940062,s-0.99213559069249679,s113.68914632431780376
011_4,s0.07534433653624177,s-0.35541173070683640,s248.22256098399378743
011_5,s-0.10785109508706602,s-0.97647834758168461,s293.68914632816904486
011_6,s-0.39019628047953359,s-0.37371599887918361,s332.09952602775973673
011_7,s-0.74953301370060843,s-0.43925344335056854,s156.37062227795874492
011_8,s-0.36880726365249006,s-0.92876295547587717,s118.75008744663074367
011_9,s-0.27602517876573746,s0.39213559037132079,s69.25644980353915514
011_10,s0.60433333465579309,s-0.04971076898227653,s206.62188688316609841
012_0,s-0.74114856389881412,s-0.32706435676370010,s333.02472710162459180
012_1,s-0.69018465215306746,s0.54465961313764510,s153.02472710172548886
012_2,s0.66838448246787263,s-0.39763113005164152,s114.40513416654033563
012_3,s0.34309377385298506,s0.40555725644721913,s296.05311021941122362
012_4,s-0.33816097770876335,s-0.58240282842517677,s296.90655476995021900
012_5,s0.73217234952527077,s-0.07121287959696604,s340.35669794926957366
012_6,s0.74114856392851447,s-1.14465961333304178,s336.37062226934523324
012_7,s-0.21438877035688236,s-0.99613471907698159,s115.98910665761314931
012_8,s-0.71876912917007929,s-0.63114898773841210,s155.29947930866163119
012_9,s0.28328637928078349,s0.07003050335241037,s116.90655476994993478
012_10,s-0.10906584121704280,s0.54340693767383708,s161.07459839244211253
012_11,s0.03111674393040636,s-1.04332627376142217,s295.98910689889203240
013_0,s0.33304697365577490,s-1.07644246940163657,s246.37062226934389741
013_1,s-0.75379356607212733,s-0.00937233970677602,s154.34586466018126316
013_2,s-0.88655367075512736,s0.47644246930133094,s291.11278222113520542
013_3,s0.05689595244382804,s0.46910132964981033,s294.66477488281935848
013_4,s-0.02710374016369375,s-0.73787476890702719,s295.74901171764611263
013_5,s-0.22130428719838410,s-0.35788578758980583,s109.19207609159418837
013_6,s0.77087614917978231,s-0.62172378650210358,s199.93606254005936762
013_7,s0.88685082972801854,s0.43818221158869430,s114.66477488281935848
013_8,s-0.10016179109568278,s-1.07644063299491810,s113.62952129007619817
013_9,s-0.07025516180459976,s-0.14704362820315650,s286.14075949922778364
013_10,s0.88640438646297470,s-0.12414399912876552,s108.78066870806233624
013_11,s-0.88685082978063357,s-0.98606121426142179,s293.62952129007658186
013_12,s-0.41449093955092858,s0.06693718299121772,s336.92774397705659339
014_0,s-0.81819930823986060,s0.41448982900578735,s156.37062225327128000
014_1,s0.22394696327462410,s-1.08112926157837800,s-116.55944230965984000
014_2,s-0.89415356507693240,s-1.08082483249539730,s-116.58382034499287000
014_3,s-0.06434725020089721,s-0.09505767382629085,s-70.54901100688363000
014_4,s0.81820203984127720,s-1.01444916055363570,s-23.62937783923572300
014_5,s0.32689795338397637,s-0.62721062800983180,s-69.18656931473807000
014_6,s-0.92540323480381710,s-0.59023673198001480,s-71.58382031977580000
014_7,s-0.32702252104802770,s0.02775140300784895,s110.84836659009133000
014_8,s0.06461036687416949,s-0.50501915023558350,s109.42911959453883000
014_9,s-0.02210175026940531,s-1.12583186465288620,s63.41617961235465400
014_10,s-0.22393194060195640,s0.48111049615306880,s63.43494704339419000
014_11,s0.89410207069904160,s0.48111057669324600,s63.43495349076170000
014_12,s0.92540323480381710,s-0.00969495306203844,s108.43590495903982000
014_13,s0.02203555619879789,s0.52583186465288620,s-116.56504650783772000
015_0,s-0.32335912281479995,s-0.70002113299059265,s200.73886176065693121
015_1,s-0.78702204300459078,s0.17499878272778577,s148.68038929193863851
015_2,s0.96887139610171324,s-1.15350703184577941,s113.97856680605978852
015_3,s-0.73059179076884606,s-1.17182582954045689,s246.37062226934546061
015_4,s0.96879764123544654,s0.56927770408335798,s113.62937684748904132
015_5,s0.17020857340749038,s-1.08001622939186515,s293.97856673745673106
015_6,s-0.45871746574169181,s0.20942534282405884,s328.62955572271511073
015_7,s-0.95991850234591691,s0.56240974210593775,s9649.84793617631294183
015_8,s0.52930688993828201,s-0.41486121673497622,s234.68433190964850610
015_9,s0.09678117341450453,s-0.56107408898099909,s9.18522171084005912
015_10,s0.86143545257328435,s0.08570051856823002,s203.62937782091984218
015_11,s0.49126647027017833,s-0.11091876610123660,s48.68597565097784496
015_12,s-0.88220682447539356,s-0.64870854829427060,s156.36988884305412739
015_13,s-0.29761926935445820,s-0.17728832314384774,s107.55766179619277523
015_14,s0.09802453154893881,s0.57182582844109508,s293.62937684748965239
016_0,s0.10942674382132031,s-1.14174969342190358,s246.91723960945131466
016_1,s-0.14167344295555259,s-0.01391066620651265,s67.90401827135823964
016_2,s-1.00992762164757499,s0.60134100856186023,s246.91742558699741039
016_3,s-0.13337650275462215,s-1.20133515392751478,s66.91968655994223525
016_4,s-0.10006309013603025,s-0.64983994749854168,s67.90416337424223059
016_5,s0.10006188479354808,s0.04984119883420362,s247.90418950818488497
016_6,s1.00979703453938385,s-0.01396137953562519,s67.90466035677616219
016_7,s-1.00979706428644289,s-0.58604053687351476,s247.90466848318538950
016_8,s1.00992762165110972,s-1.20134099802600014,s66.91723960946568184
016_9,s-1.00905399115264371,s-0.04274223243474410,s247.90401827135957546
016_10,s1.00992274541468108,s0.60132119967904607,s66.91869356719797679
016_11,s-1.00992725022104146,s-1.20130734985354604,s246.91968656027981410
016_12,s0.14167204010095089,s-0.58608810072807682,s247.90405441208599768
016_13,s1.00905260330755375,s-0.55725602024640830,s67.90405441208574189
016_14,s-0.10942626064393761,s0.54175190676813412,s66.91742558700120469
016_15,s0.13337527598678647,s0.60133656493250032,s246.91928304275421624
017_0,s-0.93655027445735406,s-1.34452113064973999,s23.62937773065655023
017_1,s0.19742947850764547,s-1.10477747568909868,s235.50768672827655337
017_2,s-0.47173251089708718,s-0.92458251358463994,s69.59872517572705419
017_3,s-1.04360587048881470,s-0.31199793482621907,s249.30563356605665604
017_4,s0.75652783617795793,s-0.21020562542364168,s30.83875871306852190
017_5,s1.04360587047236231,s-1.25173059648151153,s55.50768672827472017
017_6,s0.92556921992877783,s-0.71309865524202187,s336.00314016770363423
017_7,s-0.88893866004637401,s0.12928136644646412,s24.27615711070811244
017_8,s-0.09251633965198827,s-0.32023218736516318,s174.81799635723339748
017_9,s0.45526374243356960,s0.62516744245856959,s291.72390945772423265
017_10,s0.52343951526079235,s-0.47115020388389789,s129.59247411961965213
017_11,s0.93026341227313514,s0.21738394079820519,s336.37062226934432374
017_12,s-0.52427947375138795,s0.62965474376455488,s66.37062226933936415
017_13,s0.16080164842240693,s-0.14146376926633264,s354.98693183478133051
017_14,s-0.04824974108834189,s0.74452113065451730,s174.98693183478141577
017_15,s-0.11218618918373061,s-1.23715894225321321,s113.62937743958615044
017_16,s-0.49963745780189273,s-0.17288111726081110,s343.98745455681421390
018_0,s-0.36089805756480203,s0.22462478226774410,s120.86300609505674686
018_1,s-0.96162322156415570,s0.24858987077863204,s20.78034941019403803
018_2,s-0.57071046356887112,s-0.90513781730414100,s218.11886274646354877
018_3,s0.41796072360387454,s0.47963075730888505,s118.61492302111297192
018_4,s-0.10330890345833910,s-0.85204886259256496,s304.92826158091412481
018_5,s0.54564863686543763,s0.71730108933030323,s291.97064440721669598
018_6,s0.06433029267847101,s-1.21386820660956540,s246.37062878729153681
018_7,s-1.07556193607750483,s-1.21386822256851534,s246.37062226934403952
018_8,s0.67695457425564065,s-0.06423631701030207,s78.76608481570262654
018_9,s-0.85805467758066101,s-0.84386341785606134,s32.58159734539948715
018_10,s-0.43119618417670696,s-0.39111590132745316,s77.82134524254692565
018_11,s0.45787549533752803,s-0.98498443136859237,s293.29343385567995028
018_12,s1.07556193607518558,s-0.31172401521096871,s117.59103247582150686
018_13,s-0.19053713251792692,s-0.22978963180741538,s258.76608481569843434
018_14,s-0.24510987261174291,s0.58950676032238070,s304.43517126192813294
018_15,s0.96689888443043381,s-1.32123041025235555,s336.37062226934273212
018_16,s-0.55592894768766810,s0.72123041025557844,s66.37062226934330056
018_17,s0.89245304693529459,s0.19548668855094117,s-4709.59336871205687203
019_0,s-0.79754249543177858,s0.17766401999908851,s336.79736578491474575
019_1,s0.49577599576078268,s-1.27244569572490596,s244.92829854651674282
019_2,s0.90777475645874273,s0.09828890466941030,s28.42684721150832061
019_3,s-1.11004543794256416,s0.69555520400382276,s295.10685601233609532
019_4,s-0.63518054919610689,s-1.19831386607529322,s238.90779061304905895
019_5,s-1.00231706079341887,s-0.22519882493765997,s23.62937772907189071
