id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409706962136429653,s-0.03854074269478543341,s203.62937773065684154972
002_1,s-0.15409706962136429653,s-0.56145925730521462071,s23.62937773065679181173
003_0,s1.12365581614030096702,s0.78110181599256300888,s111.12513229289299943048
003_1,s1.23405569584216001644,s1.27599950066375900093,s66.37062226934300213088
003_2,s0.64171464022907498403,s1.18045856661338111060,s155.13405193710082130565
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913445598301475,s0.11101664972525548958,s293.62937773049571887896
005_1,s-0.44895057808770300056,s-0.79872787567890346505,s23.62937773178924771855
005_2,s0.46061913445598295924,s-0.68883502158193554710,s112.57350735889437487458
005_3,s0.06443784098668597915,s-0.47175813172429548192,s66.35879840707474386363
005_4,s0.34614857706994495157,s0.19872787567890348726,s201.60253697389444482724
006_0,s-0.50448322737909323532,s0.09533208903914577870,s293.62937773065652891091
006_1,s-0.11151472629526221203,s-0.38413656926797001834,s338.87232686969969108759
006_2,s0.50418952798999427944,s-0.68685072856220696913,s338.87232686338489884292
006_3,s-0.39712103969523299130,s-0.75324422529404222448,s23.62937773065715774123
006_4,s-0.03749718515952392417,s-0.81179625466894678176,s246.37062226934355635422
006_5,s0.50418952798961003126,s0.20239769301782303823,s158.87232686356685462670
007_0,s0.40552982718448099542,s-0.37059057452919053066,s37.55982756160673829982
007_1,s-0.62343152300782900266,s-0.81566614328664455158,s252.83010508461677545711
007_2,s0.62343152300782900266,s0.18742974895738348518,s65.19650181009370726315
007_3,s0.51578989218607196321,s-0.91114838105356854570,s336.37062227205615272396
007_4,s-0.36770719927139799976,s0.31114838105356851239,s207.81661725780088545434
007_5,s-0.12530084249978601374,s-0.48312510477458747715,s213.52151563238123799238
007_6,s-0.46334416180077403480,s-0.42804069305665048972,s27.81661726506037268791
008_0,s-0.24956221975123124568,s-0.41109156939177687873,s51.76673781765060056159
008_1,s0.66466754289043228354,s-0.85730535429616838705,s113.62937778579036773863
008_2,s-0.66466754286028606469,s0.25730535537052007244,s293.62937773063788426953
008_3,s0.55730535519555901569,s0.32683689340180022143,s203.62937773065627311553
008_4,s0.24956221984078910681,s-0.18890842992025161373,s231.76673780277840819508
008_5,s-0.20658887534305930833,s-0.85526210149168935271,s293.62937778579032510606
008_6,s0.20658887514113535855,s0.25526210148701261593,s113.62937773063782742611
008_7,s-0.55730535517643642329,s-0.92683689330985608024,s23.62937773065701207997
009_0,s0.10225263205219640994,s-0.33031184382374706443,s154.94474629548341226837
009_1,s0.64301719163274839719,s-0.45909471134871104869,s205.52986069121280365835
009_2,s-0.54593571346181657411,s-0.96564177323526900754,s24.46133777432464384560
009_3,s-0.66714727344040358759,s0.32552087464517798221,s296.80593246570629162306
009_4,s-0.21820839450142759386,s0.13021660141943194877,s249.88481798653685928002
009_5,s-0.56173968984673960936,s-0.08698214813651704291,s204.79373968534238770189
