id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s-1.7078272184,s-0.9832890702500001,s23.629384252
002_1,s-1.3688138096,s-0.40807858275,s204.24654976522396
003_0,s1.1360407,s0.7512935,s111.125132
003_1,s1.2574807000000001,s1.2956813,s66.370622
003_2,s0.6059056,s1.1905862,s155.134052
004_0,s0.7271508855279426,s1.1283144494552453,s156.31702526307492
004_1,s0.032689734317410346,s0.1775063146802081,s336.34504766353814
004_2,s0.736423692720729,s0.17750007655206246,s336.3170282723823
004_3,s0.0229437461118579,s1.1283081943162883,s156.34504582945044
005_0,s0.26504872319175,s1.1889878622669872,s293.62937764408866
005_1,s1.2788391982518776,s0.3085421971553098,s112.66351648393822
005_2,s0.8443429936410631,s0.5500416286619221,s66.63922777095502
005_3,s0.27794025317256515,s0.18789289286463862,s23.630602693361197
005_4,s1.0976369076307293,s1.2173324517643545,s206.77705641840157
006_0,s1.2969742383644003,s0.4592519900567412,s338.6693705152129
006_1,s0.617467502721148,s0.789416250259161,s338.669823281283
006_2,s0.18648304929889126,s1.3181031484259798,s293.62912268622654
006_3,s1.2969419342215625,s1.435886277331733,s158.66935078742858
006_4,s0.7024654568085142,s0.31980612581801654,s246.37085172375976
006_5,s0.3045812005766061,s0.38320768840675473,s23.629361924879277
007_0,s1.5296674968251687,s1.3928238678075073,s64.69658138812281
007_1,s0.34795812862813946,s0.7219615532576502,s28.84024105183198
007_2,s0.15830631649221927,s0.2925969623880116,s251.32697914931555
007_3,s0.7060644080660058,s0.6610997050142705,s213.56864552688629
007_4,s0.4390664268759139,s1.5364617637002513,s208.84046673293233
007_5,s1.289097681226116,s0.780122802326119,s37.50579143113373
007_6,s1.41185868512831,s0.18654591361646689,s336.3705451675113
008_0,s0.28602712666684527,s0.19576485110357944,s23.646305309707607
008_1,s0.6726264827721877,s0.27498138542094697,s294.28035570613014
008_2,s1.5117443619608957,s1.5762011163252372,s203.80409745646287
008_3,s0.6248872878950734,s0.7652703317562374,s51.56698083166026
008_4,s1.122907506427662,s1.5001783364067713,s113.6293489639211
008_5,s1.6330611874112735,s0.2858547814903346,s114.28035675328695
008_6,s1.173887403342942,s1.0156436311412649,s231.90456320021684
008_7,s0.16769054183478838,s1.5057332240919414,s293.62935797759883
009_0,s0.26582328457575255,s0.13796093856439184,s23.653035667
009_1,s0.2645312089157631,s1.1189265339242114,s203.9829462523
009_2,s1.292846906565628,s0.2560672812516863,s113.6282549433
009_3,s0.9875949240998911,s0.84412026767916,s154.5169869098
009_4,s1.6143751256400862,s1.12749423778916,s336.3722551068
009_5,s1.0957756047500862,s1.6049761361991601,s293.6290755018
009_6,s0.644966631850086,s1.35289115766916,s249.6904466531
009_7,s0.14717246226345115,s1.5783198854919684,s295.5055799034
009_8,s1.565810647031517,s0.6869652342066978,s207.1316886602
010_0,s-1.6062102000281702,s-0.5275280877189226,s23.629044113577038
010_1,s-0.5936976865182567,s1.1465565997456988,s290.26500489713203
010_2,s-0.039668292494275836,s-0.5473262211854103,s338.8814189822697
010_3,s-1.0607788629695614,s0.010556097813604837,s70.23816528472508
010_4,s-0.034853622176451604,s0.6319355327812972,s336.2252978311041
010_5,s-0.6276337722701062,s-0.38531782523463753,s115.24268364936597
010_6,s-0.5352462422285613,s0.023859972109526895,s293.0627884400735
010_7,s-1.107726625247236,s1.1550736822842245,s66.32036478872192
010_8,s-1.5606441252229362,s0.5530727341864565,s22.240083025801482
010_9,s-1.0208015619818136,s0.7480537047883307,s246.46576325890018
011_0,s1.3797266164165862,s0.6615842788815176,s299.72497354459506
011_1,s0.9727752361731593,s0.8725658899982116,s159.36017077960992
011_2,s1.7784237820955984,s1.2607404400265074,s339.52375258343466
011_3,s1.3195237591456639,s1.7737310645611275,s293.62932387917294
011_4,s0.30368436054893,s1.342496723725649,s27.019801705223415
011_5,s0.2562915236023672,s1.0711723609240429,s206.89587217714927
011_6,s0.8387175643691187,s1.7735188189871267,s66.39094276208561
011_7,s0.9188122553300264,s1.3954056385654952,s242.7348240439693
011_8,s1.787466620130913,s0.12121960666709553,s336.9926411365338
011_9,s1.3203451369286512,s0.30598501752692087,s118.47648146499148
011_10,s0.30196955282623594,s0.11992705362723499,s26.895865206037456
012_0,s0.8460336581336902,s0.29939735925141187,s117.45234629831532
012_1,s1.3437667415991323,s1.4942317062344865,s118.8520929755497
012_2,s0.25066397897210546,s1.992517642886797,s157.48870342933265
012_3,s1.1219483006207815,s0.25690502570735374,s298.6692339971978
012_4,s0.28341593222478667,s0.6855525146869659,s153.80787362160947
012_5,s0.6823413750189706,s0.740845896590243,s295.19107389705937
012_6,s0.2506639030359903,s1.0244071154203893,s337.48861243512033
012_7,s0.8743562328075013,s1.9931755987235946,s164.16866849657185
012_8,s1.8681087987596783,s1.350121181992546,s339.2567162973512
012_9,s1.8083671470230827,s0.9912392690839008,s117.59834807232664
012_10,s1.4244335203780318,s1.8711162264499128,s293.8784523440154
012_11,s1.8764938240398337,s0.12774857347493396,s336.37062909973076
013_0,s1.1946548443063227,s2.0015369276735124,s296.7902872299917
013_1,s1.3535776873908154,s1.177378986434814,s290.11292262870813
013_2,s1.109720050073241,s1.6326366182832863,s116.84693466072036
013_3,s0.6713433612559839,s2.0497011257173283,s66.3894605984795
013_4,s1.5994362954941155,s0.6726657813151615,s158.38667954548373
013_5,s2.0126256362166104,s0.7751650200702987,s334.58307168144734
013_6,s2.169467798210522,s0.1653908029459613,s112.01845962579256
013_7,s0.02130483639869052,s0.8722154566141965,s288.6547378741436
013_8,s2.1708290819919833,s1.9678204780961748,s116.79033057449243
013_9,s0.020701711412671076,s0.19645756095179978,s294.87108545344313
