id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.000000000000000
002_0,s-1.692417518000000,s-0.957143139000000,s23.629384252000001
002_1,s-1.384223510000000,s-0.434224514000000,s203.629389010000011
003_0,s1.123656000000000,s0.781102000000000,s111.204379123217336
003_1,s1.234056000000000,s1.276000000000000,s66.370621999999997
003_2,s0.641715000000000,s1.180459000000000,s155.134051999999997
004_0,s0.695573715449901,s1.085095613936673,s156.317025263074925
004_1,s0.064245396167599,s0.220724582323003,s336.345047663538139
004_2,s0.704003540170616,s0.220718911297416,s336.317028272382288
004_3,s0.055385406889824,s1.085089927446712,s156.345045829450441
005_0,s0.309386258826827,s1.143676184473865,s293.629377644088663
005_1,s1.231013963426943,s0.343271034372340,s112.663516483938224
005_2,s0.836017413780748,s0.562815972105624,s66.639227770955017
005_3,s0.321105831536659,s0.233589848653548,s23.630602693361197
005_4,s1.066284608316808,s1.169443993107835,s206.777056418401571
006_0,s1.245808601270533,s0.488799861874286,s338.669370515212904
006_1,s0.628075205231212,s0.788949189331031,s338.669823281283016
006_2,s0.236271156665524,s1.269573642209957,s293.629122686226538
006_3,s1.245779233867953,s1.376649213942460,s158.669350787428584
006_4,s0.705346072583363,s0.362030894384536,s246.370851723759756
006_5,s0.343633112372538,s0.419668678556116,s23.629361924879277
007_0,s1.466996674298749,s1.338562120969296,s64.696581388122809
007_1,s0.392715430483268,s0.728687289560335,s28.840241051831981
007_2,s0.220304692177886,s0.338355843315209,s251.326979149315548
007_3,s0.718266593608601,s0.673358336611808,s213.568645526886286
007_4,s0.475541156163063,s1.469142026326336,s208.840466732932327
007_5,s1.248296841935974,s0.781561152349852,s37.505791431133730
007_6,s1.359897754574332,s0.241945798977441,s336.370545167511295
008_0,s0.341761386723401,s0.258872906204803,s23.646305309707607
008_1,s0.693215346819167,s0.330887937402410,s294.280355706130138
008_2,s1.456049782445265,s1.513814965497219,s203.804097456462870
008_3,s0.649816078749063,s0.776605161343583,s51.566980831660260
008_4,s1.102561731960507,s1.444703347389523,s113.629348963921103
008_5,s1.566337805581972,s0.340772842920035,s114.280356753286952
008_6,s1.148907092792580,s1.004217251693608,s231.904563200216842
008_7,s0.234182673239713,s1.449753245285132,s293.629357977598829
009_0,s0.321242347550606,s0.213375819632029,s23.653035667000001
009_1,s0.320067733314252,s1.105162724504592,s203.982946252299996
009_2,s1.254900185723220,s0.320745222075024,s113.628876537003180
009_3,s0.977398383481641,s0.855338846100000,s154.516986909800011
009_4,s1.547198566700000,s1.112951546200000,s336.372255106800026
009_5,s1.075744456800000,s1.547025999300000,s293.629075501800003
009_6,s0.665918117800000,s1.317857837000000,s249.690446653099997
009_7,s0.213377963630332,s1.522793044111644,s295.505579903400019
009_8,s1.503049040692210,s0.712470633852307,s207.131688660200012
010_0,s-1.469539405654591,s-0.387223493998305,s23.629044113577038
010_1,s-0.632752204406729,s0.996317570022043,s290.265004897132030
010_2,s-0.174876672155505,s-0.403585587772262,s338.881418982269679
010_3,s-1.018769705606154,s0.057474179995519,s70.238165284725085
010_4,s-0.170897605777138,s0.571010903109315,s336.225297831104115
010_5,s-0.660798556267761,s-0.269694351449309,s115.242683649365972
010_6,s-0.584445225654914,s0.068469117430166,s293.062788440073518
010_7,s-1.057569509141422,s1.003356481210907,s66.320364788721918
010_8,s-1.431881492592414,s0.505835036502008,s22.240083025801482
010_9,s-0.985730613880742,s0.666976334520086,s246.465763258900182
011_0,s1.346674910854477,s0.689856343557503,s299.724973544595059
011_1,s0.976719110633180,s0.881657808209043,s159.360170779609916
011_2,s1.709126879653579,s1.234543762780221,s339.523752583434657
011_3,s1.291945040608184,s1.700898875993512,s293.629323879172944
011_4,s0.368454044148601,s1.308866705029286,s27.019469710142289
011_5,s0.325370281023369,s1.062209145414344,s206.895872177149272
011_6,s0.854848499902234,s1.700705925471693,s66.390942762085615
011_7,s0.927661855321241,s1.356966670542937,s242.734824043969297
011_8,s1.717347641503865,s0.198615732453483,s336.992168092294605
011_9,s1.292691747683627,s0.366584287780597,s118.476481399669638
011_10,s0.366895762135977,s0.197440684235428,s26.895865206037456
012_0,s0.864807821126185,s0.369355615308121,s117.452346298315319
012_1,s1.317292442458405,s1.455568658020007,s118.852092975549695
012_2,s0.323562658252017,s1.908555873158471,s157.488703429332645
012_3,s1.115639314296268,s0.330726221177159,s298.669233997197807
012_4,s0.353337161209000,s0.720405756613170,s153.807873621609474
012_5,s0.715996654658258,s0.770672467434331,s295.191073897059368
012_6,s0.323562589219185,s1.028455393643555,s337.488612435120331
012_7,s0.890555616284195,s1.909154014828287,s164.168668496571854
012_8,s1.793967039877083,s1.324559090527334,s339.256716297351204
012_9,s1.739656447389269,s0.998302806064929,s117.598348072326644
012_10,s1.390625877711950,s1.798190949124940,s293.878452344015386
012_11,s1.801589790131770,s0.213311264602232,s336.370629099730763
