id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s-1.692417518,s-0.957143139,s23.629384252
002_1,s-1.38422351,s-0.434224514,s203.62938901
003_0,s1.123656,s0.781102,s111.125132
003_1,s1.234056,s1.276000,s66.370622
003_2,s0.641715,s1.180459,s155.134052
004_0,s0.695573715449901,s1.085095613936673,s156.317025263074925
004_1,s0.064245396167599,s0.220724582323003,s336.345047663538139
004_2,s0.704003540170616,s0.220718911297416,s336.317028272382288
004_3,s0.055385406889824,s1.085089927446712,s156.345045829450441
005_0,s0.309386258826827,s1.143676184473865,s293.629377644088663
005_1,s1.231013963426943,s0.343271034372340,s112.663516483938224
005_2,s0.836017413780748,s0.562815972105624,s66.639227770955017
005_3,s0.321105831536659,s0.233589848653548,s23.630602693361197
005_4,s1.066284608316808,s1.169443993107835,s206.777056418401571
006_0,s1.2458086012705325,s0.48879986187428576,s338.6693705152129
006_1,s0.6280752052312122,s0.788949189331031,s338.669823281283
006_2,s0.23627115666552423,s1.269573642209957,s293.62912268622654
006_3,s1.2457792338679525,s1.37664921394246,s158.66935078742858
006_4,s0.7053460725833632,s0.36203089438453606,s246.37085172375976
006_5,s0.34363311237253774,s0.4196686785561162,s23.629361924879277
007_0,s1.466996674298749,s1.338562120969296,s64.696581388122809
007_1,s0.392715430483268,s0.728687289560335,s28.840241051831981
007_2,s0.220304692177886,s0.338355843315209,s251.326979149315548
007_3,s0.718266593608601,s0.673358336611808,s213.568645526886286
007_4,s0.475541156163063,s1.469142026326336,s208.840466732932327
007_5,s1.248296841935974,s0.781561152349852,s37.505791431133730
007_6,s1.359897754574332,s0.241945798977441,s336.370545167511295
008_0,s0.341761386723401,s0.258872906204803,s23.646305309707607
008_1,s0.693215346819167,s0.330887937402410,s294.280355706130138
008_2,s1.456049782445265,s1.513814965497219,s203.804097456462870
008_3,s0.649816078749063,s0.776605161343583,s51.566980831660260
008_4,s1.102561731960507,s1.444703347389523,s113.629348963921103
008_5,s1.566337805581972,s0.340772842920035,s114.280356753286952
008_6,s1.148907092792580,s1.004217251693608,s231.904563200216842
008_7,s0.234182673239713,s1.449753245285132,s293.629357977598829
009_0,s0.321242347550606,s0.213375819632029,s23.653035667000001
009_1,s0.320067733314252,s1.105162724504592,s203.982946252299996
009_2,s1.254900185723220,s0.320745222075024,s113.628254943300007
009_3,s0.977398383481641,s0.855338846100000,s154.516986909800011
009_4,s1.547198566700000,s1.112951546200000,s336.372255106800026
009_5,s1.075744456800000,s1.547025999300000,s293.629075501800003
009_6,s0.665918117800000,s1.317857837000000,s249.690446653099997
009_7,s0.213377963630332,s1.522793044111644,s295.505579903400019
009_8,s1.503049040692210,s0.712470633852307,s207.131688660200012
010_0,s-1.46953940565459073575,s-0.38722349399830502392,s23.62904411357703793328
010_1,s-0.63275220440672852451,s0.99631757002204301976,s290.26500489713203023712
010_2,s-0.17487667215550478650,s-0.40358558777226161141,s338.88141898226967896335
010_3,s-1.01876970560615376371,s0.05747417999551938245,s70.23816528472508480263
010_4,s-0.17089760577713758449,s0.57101090310931468252,s336.22529783110411472080
010_5,s-0.66079855626776107247,s-0.26969435144930908876,s115.24268364936597208725
010_6,s-0.58444522565491408006,s0.06846911743016567686,s293.06278844007351835899
010_7,s-1.05756950914142211495,s1.00335648121090725837,s66.32036478872191764822
010_8,s-1.43188149259241392919,s0.50583503650200833945,s22.24008302580148210836
010_9,s-0.98573061388074234568,s0.66697633452008608934,s246.46576325890018210885
011_0,s1.346674910854477,s0.689856343557503,s299.724973544595059
011_1,s0.976719110633180,s0.881657808209043,s159.360170779609916
011_2,s1.709126879653579,s1.234543762780221,s339.523752583434657
011_3,s1.291945040608184,s1.700898875993512,s293.629323879172944
011_4,s0.368454678247517,s1.308867657052168,s27.019801705223415
011_5,s0.325370281023369,s1.062209145414344,s206.895872177149272
011_6,s0.854848499902234,s1.700705925471693,s66.390942762085615
011_7,s0.927661855321241,s1.356966670542937,s242.734824043969297
011_8,s1.717347641503865,s0.198615732453483,s336.992641136533791
011_9,s1.292691747683627,s0.366584287780597,s118.476481464991480
011_10,s0.366895762135977,s0.197440684235428,s26.895865206037456
012_0,s0.864807821126185,s0.369355615308121,s117.452346298315319
012_1,s1.317292442458405,s1.455568658020007,s118.852092975549695
012_2,s0.323562658252017,s1.908555873158471,s157.488703429332645
012_3,s1.115639314296268,s0.330726221177159,s298.669233997197807
012_4,s0.353337161209000,s0.720405756613170,s153.807873621609474
012_5,s0.715996654658258,s0.770672467434331,s295.191073897059368
012_6,s0.323562589219185,s1.028455393643555,s337.488612435120331
012_7,s0.890555616284195,s1.909154014828287,s164.168668496571854
012_8,s1.793967039877083,s1.324559090527334,s339.256716297351204
012_9,s1.739656447389269,s0.998302806064929,s117.598348072326644
012_10,s1.390625877711950,s1.798190949124940,s293.878452344015386
012_11,s1.801589790131770,s0.213311264602232,s336.370629099730763
013_0,s1.18356898402943233606,s1.84237286687510892769,s296.79028722999169076502
013_1,s1.31491017666124454522,s1.16125060138858149372,s290.11292262870813374320
013_2,s1.11337493920870356234,s1.53749657812285600578,s116.84693466072036471814
013_3,s0.75108015506221026403,s1.88217798922536982964,s66.38946059847950209587
013_4,s1.51809910897802136098,s0.74413225005002570089,s158.38667954548373018042
013_5,s1.85957790296355418569,s0.82884236472369277049,s334.58307168144733623194
013_6,s1.98919952444612579967,s0.32489673073663716263,s112.01845962579255910896
013_7,s0.21385823369254655657,s0.90904933707402157950,s288.65473787414362050185
013_8,s1.99032455236468908133,s1.81450803251367265290,s116.79033057449242960502
013_9,s0.21335978329087759708,s0.35057173735303259754,s294.87108545344312915404
013_10,s0.32751528774696669899,s1.41732361527191907946,s20.82913498457673995290
013_11,s1.16882292373284379927,s0.94836972681971010157,s107.50037808048301712915
013_12,s1.05643767925505271954,s0.33684215170158032793,s114.87106923950767622955
014_0,s1.56738322912975958090,s1.23512281874952223326,s154.87546747333158236870
014_1,s1.35636950103690123726,s0.21391732494470405701,s333.72561918504220557224
014_2,s1.00144586587649753184,s0.30610526137850596617,s56.78499071569854095287
014_3,s1.98896999638933369425,s1.12924883548818755230,s202.20453291042520049814
014_4,s1.52239883616559024127,s1.98899859083398000692,s293.12661190463336424727
014_5,s1.98371439180106778899,s0.22416099027235111829,s19.79769311254227659447
014_6,s1.11334982285934835922,s1.71313516351720052100,s253.67816908861721003632
014_7,s0.94943702890831915830,s1.32371560004313071346,s200.00386245162849263579
014_8,s1.99206476855603198395,s1.55536664744330699328,s336.49310257229785747768
014_9,s0.64036333956438884485,s1.59668312443398585643,s126.83503755222739073361
014_10,s0.32072629776735639417,s0.21329743778273010935,s23.62925794380885236023
014_11,s0.69809006686295116406,s1.90526543898284850265,s300.63838178228286324156
014_12,s0.32080026219410751054,s2.09963709779584117854,s156.39168889745315027540
014_13,s0.41313083445619364076,s1.02258150384405133160,s240.12248554188920479646
015_0,s0.81876085521308472615,s2.06474973486339008488,s293.62390089855011865438
015_1,s1.01531916740925565179,s1.69440980675903030139,s138.58983115508834771390
015_2,s1.46670168581312010403,s1.29800752512844708164,s98.90577363220040751912
015_3,s1.06620725077542055637,s0.91048553536591581015,s196.96572350746612301009
015_4,s0.32039694807081026129,s1.31249100174961763621,s23.62389687412104422037
015_5,s2.06037031476643317518,s2.17213030809061624637,s203.96561802528913176502
015_6,s0.71072395106151597943,s0.42141597371517730553,s238.18140760732717353676
