id,x,y,deg
001_0,s44.632988079261082248,s-32.735662371816161453,s45.000000000000000000
002_0,s0.202513410337269301,s-0.028957664041420382,s203.629377730656841550
002_1,s-0.105680728905459279,s-0.551876178651849569,s23.629377730656813128
003_0,s1.145890017507330993,s0.777238992239705717,s113.033223946717342301
003_1,s1.234055695842160016,s1.275999500663759001,s66.370622269343002131
003_2,s0.641714640229074984,s1.180458566613381111,s155.134051937100821306
004_0,s-0.324747789590875580,s0.132109978091185604,s156.370622145636389178
004_1,s0.315354346241134176,s0.132109978066475703,s156.370622269264089255
004_2,s0.324747789590875580,s-0.732109978066475264,s336.370622269264003990
004_3,s-0.315354348136321683,s-0.732109978091185720,s336.370622145636446021
005_0,s-0.460619134622014537,s0.111016649708507373,s293.629377730654198331
005_1,s-0.448950578084772900,s-0.798727875685149802,s23.629377731866014756
005_2,s0.460619134444338940,s-0.688835021589721874,s112.573507357516362504
005_3,s0.064437840981176941,s-0.471758131724235918,s66.358798406950370463
005_4,s0.307773912464974653,s0.158156959955913501,s204.966825952101004304
006_0,s-0.504336377698651028,s0.100031369878331999,s293.629377730656528911
006_1,s-0.111367876614820005,s-0.379437288428783992,s338.872326869699691088
006_2,s0.504336377670436042,s-0.682151447723021054,s338.872326863384898843
006_3,s-0.396974190014791006,s-0.748544944454855976,s23.629377730657157741
006_4,s-0.037350335479082002,s-0.807096973829759978,s246.370622269343556354
006_5,s0.504336377670052016,s0.207096973857009009,s158.872326863566854627
007_0,s0.405529822776796001,s-0.370590569135770431,s37.559821860525367754
007_1,s-0.623431522395386017,s-0.815666145858660596,s252.830103583756766739
007_2,s0.623431523067876747,s0.187429749227970593,s65.196501833359917555
007_3,s0.515789892264869043,s-0.911148381450882616,s336.370622269189652798
007_4,s-0.367707199307170607,s0.311148381033614141,s207.816617259462788070
007_5,s-0.125300842460490336,s-0.483125104756085721,s213.521515634968608310
007_6,s-0.463344161818383171,s-0.428040693019439589,s27.816617257925773998
008_0,s-0.249562219751231246,s-0.411091569391776879,s51.766737817650600562
008_1,s0.664667542890432284,s-0.857305354296168387,s113.629377785790367739
008_2,s-0.664667542860286065,s0.257305355370520072,s293.629377730637884270
008_3,s0.557305355195559016,s0.326836893401800221,s203.629377730656273116
008_4,s0.249562219840789107,s-0.188908429920251614,s231.766737802778408195
008_5,s-0.206588875343059308,s-0.855262101491689353,s293.629377785790325106
008_6,s0.206588875141135359,s0.255262101487012616,s113.629377730637827426
008_7,s-0.557305355176436423,s-0.926836893309856080,s23.629377730657012080
009_0,s0.102252632071442667,s-0.330311843817788720,s154.944746296788281370
009_1,s0.643017191575247060,s-0.459094711266644306,s205.529860694769155316
009_2,s-0.548007871544589187,s-0.963479435039110710,s24.327457795288921716
009_3,s-0.667147273280516151,s0.325520874190465992,s296.805932500830465415
009_4,s-0.218208394535089167,s0.130216601355684469,s249.884817997260512357
009_5,s-0.561739689839657719,s-0.086982148158402980,s204.793739687151401085
009_6,s0.667147273446675237,s-0.046654902869008349,s336.370622273472292818
009_7,s0.187170621320800229,s0.365641773218421673,s293.629377632364708006
009_8,s0.391120375423782030,s-0.860328278938444324,s113.629377730659584245
010_0,s0.188012375578401003,s0.395468339429238980,s290.150417810934868612
010_1,s0.645156199257707952,s-1.003073252352765898,s338.605910975863707790
010_2,s-0.614391791122540054,s-0.088759762616822002,s21.400632351951820453
010_3,s0.232514890889655990,s-0.531410421880571970,s292.608227867110258558
010_4,s-0.202479979524916004,s-0.535498065982166982,s70.421633059894517714
010_5,s-0.649001733430718541,s-0.987490675528400752,s23.629389261017291091
010_6,s-0.236869866210419000,s0.403073252863672016,s66.345835752596116208
010_7,s0.649001869331965020,s-0.030750296817639002,s336.262543303669929173
010_8,s0.153594098584059008,s-0.871498872364572019,s115.558948384708514823
010_9,s-0.165713820532289002,s0.067037408212465996,s246.345910171340335637
011_0,s-0.743435406818473088,s-0.009323790254650998,s24.020269506606993559
011_1,s0.748320021246511757,s0.388668165260394105,s71.925703272678049416
011_2,s0.597993688537240886,s-0.027254747878556598,s207.042906084197255723
011_3,s0.261179033319080323,s0.029590389792904622,s30.144826890487077975
011_4,s0.748428181296273975,s-0.988668164187693987,s113.635817199834278313
011_5,s0.084493189723056653,s-0.357183581777993142,s249.188396859985886067
011_6,s-0.107124850793175005,s-0.970315368583002047,s293.635817200518374648
011_7,s-0.331631188042648073,s-0.499627904857827265,s354.003963257730276837
011_8,s-0.748428181407286952,s-0.433005607767795009,s156.370622269751009981
011_9,s-0.368710304220026985,s-0.922782092511634011,s118.899803967863789467
011_10,s-0.264018538839872807,s0.382398353628390697,s69.067130625718078818
012_0,s-0.741148563885417944,s-0.327064356898751074,s333.024727116829637907
012_1,s-0.690184651917992498,s0.544659613211882943,s153.024727118543268034
012_2,s0.668384482366598420,s-0.397631129962486118,s114.405134165853638706
012_3,s0.343093773780732469,s0.405557256625313001,s296.053110212866215534
012_4,s-0.338160977421339437,s-0.582402828753467938,s296.906554799879359052
012_5,s0.732172349455078142,s-0.071212879484157457,s340.356697947690861383
012_6,s0.741148563885418055,s-1.144659613204054960,s336.370622269337673060
012_7,s-0.214388769863195355,s-0.996134719568093963,s115.989106875051191992
012_8,s-0.718769129171829446,s-0.631148987965429509,s155.299479307153518448
012_9,s0.283286379186735049,s0.070030503388636950,s116.906554801783670428
012_10,s-0.109065841552724932,s0.543406937794093992,s161.074598444841825540
012_11,s0.031116743840066019,s-1.043326273699995976,s295.989106899202738532
013_0,s0.329724477612014011,s-1.068831448751444979,s250.293591046364156227
013_1,s-0.753968969533494016,s-0.011703873489452000,s154.364783922600707911
013_2,s-0.026894021411105001,s-0.737418052456159989,s295.292499219163062207
013_3,s-0.224454071622832013,s-0.358428822935136004,s109.535270900783046955
013_4,s0.779223571793110970,s-0.621947982777725006,s203.629377730656557333
013_5,s0.886827327291131007,s0.437537153459207018,s114.664039523540964183
013_6,s-0.098412537818444001,s-1.075242231679822913,s113.819920618955180203
013_7,s-0.071466133160585213,s-0.145901611067835502,s285.643514220362760625
013_8,s0.886410281674961054,s-0.129506353142249009,s108.543656087726475334
013_9,s-0.886827327139566024,s-0.988981029974973946,s293.819920618954824931
013_10,s-0.414513881987486010,s0.065119438670749000,s337.018945248417992389
013_11,s-0.886493024186855050,s0.475242231378535995,s291.167799898436612693
013_12,s0.056247121017306001,s0.467789212969189017,s294.664039523540736809
014_0,s-0.816617868345124731,s0.405207963995336762,s156.370622265017914287
014_1,s-0.878726901777340141,s-1.080028107034982865,s243.472974542251648700
014_2,s-0.239783809678857845,s0.479442167144064402,s63.433542060874863466
014_3,s0.878268427625546577,s0.479507162703958045,s63.438746348678570541
014_4,s0.923715806621584812,s0.006498385926955595,s109.530659553899198499
014_5,s0.006198982698980250,s0.524170689193535044,s243.438746348792903973
014_6,s0.239486196803823770,s-1.079375793170841868,s243.421909037014756905
014_7,s-0.070598914299378215,s-0.100361949946102091,s289.686968974755302497
014_8,s0.816626626129548283,s-1.005387710960134573,s336.370622117079221880
014_9,s0.336756144440717720,s-0.612861320056023895,s291.130892181577848987
014_10,s-0.923715806613515822,s-0.607063371953402653,s289.406834323873340509
014_11,s-0.336864159354813231,s0.012569785488985788,s111.130892365049462001
014_12,s0.072409881751951163,s-0.500580774702372278,s109.658052773113496414
014_13,s-0.006630901611876472,s-1.124170689202883100,s63.472974433223285473
015_0,s-0.376525822136776323,s-0.511697715335133863,s201.324464402911473826
015_1,s-0.806938312996413165,s0.272898798094264927,s151.420798677173252145
015_2,s0.867318607306837297,s0.162597950616937104,s203.524728619424337239
015_3,s0.503065754896372175,s-0.038345429867424001,s56.278505274546041903
015_4,s-0.863601631039621176,s-0.567105421868297710,s155.949356299240776025
015_5,s-0.303035736899078867,s-0.059089187863106261,s110.164161059645934415
015_6,s0.119885336499262987,s0.665098806397431686,s293.636917605833218659
015_7,s0.974935381251364364,s-1.071347198754208918,s113.623828167842972903
015_8,s-0.689856648646172910,s-1.071360779484080927,s246.370621827281041760
015_9,s0.974937998089678404,s0.646239256434674725,s113.636917607784965867
015_10,s0.132352277363990634,s-1.039231453512498682,s293.621408974162193317
015_11,s-0.475076102781744114,s0.327604988826471710,s325.366746684224096953
015_12,s-0.976184367283831733,s0.653611704758451428,s288.351291777581707265
015_13,s0.560505656291134247,s-0.367831608107136943,s231.688748041265796473
015_14,s0.172503766980801110,s-0.537285676813649582,s16.958983274028138766
016_0,s0.109426743823549569,s-1.141749693422983603,s246.917239608795171080
016_1,s-0.141673442955507489,s-0.013910666206463380,s67.904018271357500680
016_2,s1.009923708451411439,s0.601316655913604836,s66.919525512365140685
016_3,s-1.009927217782402575,s-1.201307528992532125,s246.919679454928370888
016_4,s0.141672040100847940,s-0.586088100728099692,s247.904054412091880977
016_5,s1.009052603307543539,s-0.557256020246434280,s67.904054412091852555
016_6,s-0.109426260643811862,s0.541751906768062841,s66.917425587020346711
016_7,s0.133375275986857278,s0.601336564932485218,s246.919283042754642565
016_8,s-1.009927621647561002,s0.601341008561701473,s246.917425587019806699
016_9,s-0.133376502754575715,s-1.201335153927395538,s66.919686559976852891
016_10,s-0.100063090136074992,s-0.649839947498533133,s67.904163374227550776
016_11,s0.100061884793556377,s0.049841198834218052,s247.904189508171327816
016_12,s1.009797034539382077,s-0.013961379535696880,s67.904660356767848839
016_13,s-1.009797064286390045,s-0.586040536873607243,s247.904668483176294558
016_14,s1.009927621650658747,s-1.201340998030561380,s66.917239608862786326
016_15,s-1.009053991152638163,s-0.042742232434638969,s247.904018271358836500
017_0,s-0.936550274457353948,s-1.344521130649739993,s23.629377730656027978
017_1,s0.197429478507645390,s-1.104777475689098676,s235.507686728276524946
017_2,s-0.471732510897087121,s-0.924582513584640053,s69.598725175727054193
017_3,s-1.043605870488815146,s-0.311997934826216905,s249.305633566056286554
017_4,s0.756527836177946167,s-0.210205625423682901,s30.838758713049632121
017_5,s1.043605870472359420,s-1.251730596481513968,s55.507686728276873112
017_6,s0.925569219928666032,s-0.713098655242167201,s336.003140167694937190
017_7,s-0.888938660046374785,s0.129281366446457491,s24.276157110710798293
017_8,s-0.092516339652011503,s-0.320232187365156296,s174.817996357234193283
017_9,s0.455263742433542007,s0.625167442458589351,s291.723909457736738204
017_10,s0.523439515260764709,s-0.471150203883928198,s129.592474119618913164
017_11,s0.930263412273136359,s0.217383940798200309,s336.370622269344039523
017_12,s-0.524279473751387726,s0.629654743764555103,s66.370622269339364152
017_13,s0.160801648422410098,s-0.141463769266329004,s354.986931834781444195
017_14,s-0.048249741088341902,s0.744521130654517305,s174.986931834781586304
017_15,s-0.112186189183729607,s-1.237158942253213212,s113.629377439586235710
017_16,s-0.499637457801892615,s-0.172881117260811512,s343.987454556814213902
018_0,s-0.360898057563642183,s0.224624782266132722,s120.863006095056746858
018_1,s-0.961623221562992403,s0.248589870777034039,s20.780349410179738356
018_2,s-0.431196184175547115,s-0.391115901329064486,s77.821345242546925647
018_3,s0.457875495338687710,s-0.984984431370203861,s293.293433855679950284
018_4,s1.075561936076345093,s-0.311724015212580086,s117.591032475821506864
018_5,s-0.190537132516767099,s-0.229789631809026590,s258.766084815698434340
018_6,s-0.245109872610583091,s0.589506760320769319,s304.435171261928132935
018_7,s0.966898884431593553,s-1.321230410253967147,s336.370622269342732125
018_8,s-0.555928947686508357,s0.721230410253967058,s66.370622269343300559
018_9,s0.930778619376784189,s0.222523239341849421,s-4702.728162540505763900
018_10,s-0.570710463567711379,s-0.905137817305752268,s218.118862746463548774
018_11,s0.417960723605034223,s0.479630757307273614,s118.614923021112971924
018_12,s-0.103308903457179302,s-0.852048862594176337,s304.928261580914124806
018_13,s0.545652566754596502,s0.717302961136166650,s291.971543875509780719
018_14,s0.064330292679630696,s-1.213868206611176781,s246.370628787291536810
018_15,s-1.075561936076345093,s-1.213868222570126498,s246.370622269344039523
018_16,s0.676954574256800390,s-0.064236317011913291,s78.766084815702626543
018_17,s-0.858054677579501268,s-0.843863417857672715,s32.581597345399487153
019_0,s-0.797542495432886689,s0.177664019999480421,s336.797365784952205559
019_1,s0.495775995759251964,s-1.272445695726150738,s244.928298546164285199
019_2,s0.599129908586523152,s-0.338665374788996443,s35.874368861336883185
019_3,s0.989402171435950217,s-0.884540084113176195,s204.682725298863744001
019_4,s1.110045437946638014,s0.712430729146308783,s67.165636113415629893
019_5,s0.230635212907162768,s-1.311729324040004308,s58.907790612440237510
019_6,s-0.148702308170705011,s0.798154286253906053,s154.767606862220105768
019_7,s0.233859777951515663,s0.684655237466928024,s208.426847211529718606
019_8,s-0.693621432288121897,s-0.893066393752355303,s51.872877470143833989
019_9,s-1.002316659479104644,s-1.398152339711642655,s23.629379517383188869
019_10,s0.002269447046727540,s-0.314961617672607330,s359.991764877313357829
019_11,s0.907774756459798104,s0.098288904669738525,s28.426847211533843307
019_12,s-1.110045437941889146,s0.695555204004899008,s295.106856012227297015
019_13,s-0.635180549260063287,s-1.198313866104154135,s238.907790615974221282
019_14,s-1.002317060794667647,s-0.225198824939115028,s23.629377730015995951
019_15,s0.664791208793345079,s-0.816864282597887570,s67.947405883746597510
019_16,s-0.337411884968204512,s-0.614656832618794335,s238.907790612441033318
019_17,s-0.594449872813078262,s-0.363293756797763434,s327.677830693035730292
019_18,s1.002821615598489258,s-0.465786508380338471,s336.370622269343016342
020_0,s0.609544270524376985,s0.687198737946710048,s63.735992315610317860
020_1,s-1.028133206401147026,s-0.519201362097788000,s156.370622269349325961
020_2,s0.158408442270561001,s-1.358824976761797032,s281.930951447432221357
020_3,s1.064466770211673907,s0.827621427622578953,s199.845442712524601347
020_4,s-0.447896496747175021,s0.694161961564155994,s262.547091405931041663
020_5,s-1.135437839155174045,s0.720550026441292957,s293.629377730656528911
020_6,s1.071042568434440900,s-1.021398963833346940,s22.805815133497553404
020_7,s0.467353744274052019,s-0.036102092745219999,s200.767101384446988277
020_8,s-1.015546306658644982,s-0.099959358199222997,s24.617120311381537334
020_9,s-0.289489061274052994,s-1.427621427773027918,s329.524036849038338914
020_10,s-0.642652703520117052,s-0.475540877126464978,s250.586853611888471960
020_11,s0.339811228219268013,s0.265002602207309979,s84.519505773432172191
020_12,s-1.135271121796674665,s-1.370251707448761680,s251.040707731350551057
020_13,s0.469233474400627015,s-0.928697859919862978,s20.767101384446441159
020_14,s1.055120411195332952,s-0.136423018097143994,s202.863907899360413012
020_15,s-0.455810044876134024,s-0.008144565227265000,s33.086791233915185728
020_16,s0.671927066340086032,s0.351878689809926981,s244.447748171327361888
020_17,s-0.781740706234356320,s-1.064358583864825514,s292.321783970342494285
020_18,s1.138754502498188659,s-1.379880595084270967,s-3126.429261133444924781
020_19,s-0.163578600424221010,s-0.092691784183143000,s206.755034018618175651
021_0,s1.087995721665423021,s-1.029271706615942916,s42.939516783323348648
021_1,s-0.718116987761986958,s-0.958245994036258986,s199.629508484506629884
