id,x,y,deg
001_0,s-48.984587383634562,s59.191293806595439,s224.999257065318034
002_0,s0.488239808534365,s-0.052408205181894,s203.581836571510507
002_1,s0.179983454488891,s-0.575508083361761,s23.622133717518352
003_0,s1.122715410579177,s0.780539091942170,s111.130487580996359
003_1,s1.233108767781528,s1.275397175965132,s66.520506707122522
003_2,s0.641804523190281,s1.179899447857462,s155.223317620976729
004_0,s-0.324128928677520,s0.131122975610542,s156.676441397469205
004_1,s0.315750625031111,s0.131790479099512,s156.026101769075865
004_2,s0.319933670450221,s-0.732558200590937,s336.004685738737408
004_3,s-0.316160915382655,s-0.731414989358491,s336.474348177003321
005_0,s-0.460004878075466,s0.111476113281895,s293.665605822108887
005_1,s-0.448004346556814,s-0.798970806930733,s23.681418363139240
005_2,s0.461277943772845,s-0.688597982084993,s112.935214257827141
005_3,s0.064592545271690,s-0.471348988051806,s65.904622790606027
005_4,s0.321843606406279,s0.163904611442149,s203.614331729860851
006_0,s-0.504870795925929,s0.099233372737152,s293.407351333766599
006_1,s-0.111096507726291,s-0.379707624070843,s338.742507836816571
006_2,s0.503755391731979,s-0.682617492078922,s339.308981451097395
006_3,s-0.396678119244298,s-0.748326682443522,s23.300516378855257
006_4,s-0.036892081883181,s-0.807770168842237,s246.250077711101198
006_5,s0.505315424371325,s0.207376973376718,s158.929276607341507
007_0,s0.405899051282544,s-0.369904865291267,s37.835821779403560
007_1,s-0.623973426274143,s-0.816601945353514,s252.645556711581349
007_2,s0.622967004819467,s0.186851714916343,s65.639411547377151
007_3,s0.516108838747464,s-0.911577247978799,s336.526060934484519
007_4,s-0.367915935505049,s0.311977476213095,s207.775469112050189
007_5,s-0.125771082127494,s-0.483631849740698,s213.582883769131769
007_6,s-0.463818678601828,s-0.427871521038461,s28.214440141300102
008_0,s-0.249763418740950,s-0.411652927873462,s52.264275424145708
008_1,s0.664686595477785,s-0.858123535471821,s113.176494161215103
008_2,s-0.665448244599585,s0.257560247453926,s293.921457095000846
008_3,s0.557149675129158,s0.325963948814104,s203.510997017162822
008_4,s0.250554462601269,s-0.188850201230053,s232.237816180392031
008_5,s-0.205867315938590,s-0.856239139447804,s293.850099605150547
008_6,s0.206952295879189,s0.255336042147830,s113.396202920590369
008_7,s-0.557023431579277,s-0.927613788962664,s23.564142981326118
009_0,s0.102160079484101,s-0.329404211962747,s155.320599237166277
009_1,s0.642543969676749,s-0.459093539040544,s205.208512575299295
009_2,s-0.545084585802721,s-0.963609967861895,s24.112344574407668
009_3,s-0.666869374292010,s0.325738814610830,s296.458771769582597
009_4,s-0.217683372934985,s0.130295359415847,s250.163444475917828
009_5,s-0.561678982495267,s-0.087981004366147,s204.617895744156073
009_6,s0.666736226931448,s-0.046356705636460,s336.749344151484252
009_7,s0.187833952379523,s0.365256801469227,s293.187302798858923
009_8,s0.391876394622190,s-0.859434380047848,s113.215031182727458
010_0,s0.187984356505035,s0.394606764466176,s290.411019976192108
010_1,s0.645687868116322,s-1.003816469423767,s338.581193353962419
010_2,s-0.614292183935550,s-0.089229649358942,s21.773065393037079
010_3,s0.232361166770058,s-0.531986825469688,s292.647523955889710
010_4,s-0.202020117386736,s-0.536095763855387,s70.233349351195415
010_5,s-0.648011434717527,s-0.987190919413037,s23.567489344931793
010_6,s-0.236834714528348,s0.402315261255409,s66.070533089627673
010_7,s0.648678040456260,s-0.030573679380725,s335.992658036266505
010_8,s0.153034533352962,s-0.872356886192554,s115.690051341978617
010_9,s-0.166255936964667,s0.067848248238479,s246.705545571594087
011_0,s-0.744293692118269,s-0.009847781019872,s24.189247276067729
011_1,s0.747748495119328,s0.387932788460955,s72.361217492640378
011_2,s0.261794027314470,s0.028971209622892,s29.741757704868188
011_3,s0.748290283661087,s-0.988821006941654,s113.602841867870950
011_4,s0.084951341414778,s-0.356836852685109,s249.672562074441544
011_5,s-0.107928015050871,s-0.970510126018797,s293.475119805913323
011_6,s-0.330907842966622,s-0.500130592192191,s353.694172166151418
011_7,s-0.748530954311621,s-0.433161844488127,s156.149167414417946
011_8,s-0.369210691324263,s-0.921935561313082,s118.842934713007480
011_9,s-0.263295840631537,s0.382499004252471,s68.617718955499896
011_10,s0.598135774724578,s-0.027309405810876,s207.327525510441575
012_0,s-0.740149998948592,s-0.326392301728591,s333.493723374114381
012_1,s-0.689331917958154,s0.545357004672884,s152.691038231141448
012_2,s0.667914888488245,s-0.397062988749676,s114.360142531075311
012_3,s0.342939788757936,s0.406471891902613,s296.548532903242460
012_4,s-0.338049440816023,s-0.581966012178782,s296.561351626339672
012_5,s0.731765765104344,s-0.070275460771936,s340.435878235013092
012_6,s0.739026828776222,s-1.143934139898944,s336.177787542245142
012_7,s-0.214220414670146,s-0.996129018803144,s116.341826771661886
012_8,s-0.719454263722901,s-0.630227430150965,s154.879590772458556
012_9,s0.282658029108696,s0.070220573601537,s117.081767355387754
012_10,s-0.109094559301823,s0.542834432392492,s160.975638737391279
012_11,s0.030234014637096,s-1.043568327462129,s296.474415742978408
013_0,s0.329194885402016,s-1.069591675523550,s250.683878360493594
013_1,s-0.754476538837917,s-0.011514835182385,s154.484165432932798
013_2,s0.886427321450729,s0.437169507851750,s114.915904015955363
013_3,s-0.099267451589458,s-1.075325660634586,s114.318375059809625
013_4,s-0.070473940264863,s-0.146755089625641,s285.356668532629783
013_5,s0.885940682504462,s-0.128639834386261,s108.924520261412908
013_6,s-0.886068786654597,s-0.989241975797496,s293.477667451312072
013_7,s-0.413846392078207,s0.065526518520924,s337.130623014143964
013_8,s-0.885518558059592,s0.475550184013957,s290.675623005588761
013_9,s0.056817102626335,s0.466848243765963,s294.827428238506798
013_10,s-0.027055571580433,s-0.737250707877578,s295.315281934695008
013_11,s-0.223584659107359,s-0.359020304536289,s109.751462701572464
013_12,s0.778700943698342,s-0.622156411084142,s203.801067953616524
014_0,s-0.815740008337271,s0.404476546224123,s155.986050935415875
014_1,s-0.879512829821921,s-1.079921659753213,s243.245322754566473
014_2,s-0.239241571232462,s0.479716393898845,s63.195497323309212
014_3,s0.878750889441305,s0.479610523547928,s63.366433267694241
014_4,s0.922735146020807,s0.005648873646389,s109.913765947199337
014_5,s0.007006839842100,s0.524261869771946,s243.773341368660027
014_6,s0.239651215936803,s-1.080079605599707,s243.049354554302624
014_7,s-0.070982397596748,s-0.099563986970565,s289.983091279920757
014_8,s0.817348031280239,s-1.004589861697894,s336.080698655418985
014_9,s0.336255203921048,s-0.613655732811645,s291.411008423611804
014_10,s-0.923506146958899,s-0.606628147579971,s289.110431635902899
014_11,s-0.336595683436979,s0.012097753293974,s111.119424217198841
014_12,s0.073220554750201,s-0.499888567273455,s109.250351241395165
014_13,s-0.006783750066994,s-1.124617328754937,s62.976520122311065
015_0,s-0.375922620366868,s-0.512041626735257,s201.465447030188216
015_1,s-0.807635623738142,s0.273746039049834,s151.784387639445953
015_2,s0.974442300268442,s-1.070697924885948,s113.593314656731579
015_3,s-0.690210121291333,s-1.070830292095082,s246.098332419757241
015_4,s0.974020400328499,s0.645712102739865,s113.469807943264868
015_5,s0.133116688819077,s-1.038468075118439,s293.413381928573926
015_6,s-0.474861905622060,s0.327431617115547,s325.848024238523408
015_7,s-0.976138026163156,s0.654618586814799,s287.998701630111498
015_8,s0.561433836170224,s-0.368469804926186,s232.160676157570094
015_9,s0.172051583320666,s-0.538062683835953,s16.895172750248669
015_10,s0.868311615104206,s0.163228015385882,s203.911522735606809
015_11,s0.502583514359802,s-0.038179744265619,s55.991339916149698
015_12,s-0.863374868286990,s-0.566849447767116,s156.364273422467903
015_13,s-0.302429171859516,s-0.059593805204142,s110.452534067281704
015_14,s0.119020150844784,s0.665860943832996,s293.993740126965861
016_0,s0.109883833944855,s-1.142122338794594,s247.023448462101328
016_1,s-0.141650596836169,s-0.014140275339774,s67.980606314854100
016_2,s1.009730220290086,s0.600915646309893,s66.544812103210930
016_3,s-1.010086357576599,s-1.200426622229915,s247.097004505744877
016_4,s0.142477651192313,s-0.585857070896197,s247.705004286657442
016_5,s1.009148477733815,s-0.558255208367040,s67.690968128960776
